function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K05709	0.0	0.0	219.0	0.0	0.0
K05710	1066.0	2.0	227.0	327.0	25.0
K05711	0.0	0.0	219.0	0.0	0.0
K05712	119.0	4.0	488.0	27.240000000000002	1.0
K05713	24.67	1.33	230.0	5.57	2.0
K05714	38.67	1.33	241.0	6.57	2.0
K05739	21.5	20.0	0.0	67.5	11.5
K05772	1128.3500000000001	1599.67	2860.34	634.0	786.6700000000001
K05773	1128.3500000000001	1599.67	2874.34	634.0	786.6700000000001
K05774	456.23	168.15	307.83000000000004	3008.6899999999996	95.0
K05775	1150.33	1656.0699999999997	2904.17	3292.44	2189.17
K05776	835.4799999999999	1506.4	549.8299999999999	3262.44	2337.5
K05777	1094.6000000000001	1684.92	2913.17	3026.99	2233.67
K05778	1094.6000000000001	1777.92	2913.17	3026.99	2233.67
K05779	1094.6000000000001	1684.92	2913.17	3026.99	2233.67
K05780	465.98	179.4	301.83000000000004	3041.69	108.0
K05781	465.98	179.4	301.83000000000004	3041.69	108.0
K05782	1693.0	3808.4	3685.17	943.77	2740.17
K05783	22.0	0.0	28.0	3.24	0.0
K05784	22.0	0.0	28.0	3.24	0.0
K05785	1575.33	1787.0699999999997	3092.17	6102.4400000000005	2368.17
K05786	3894.33	5808.4	3841.84	4761.6	3279.01
K05787	1214.33	1783.0699999999997	3078.17	3297.44	2366.17
K05788	3175.17	3867.73	3695.17	3919.1	2854.17
K05789	287.5	0.0	270.83000000000004	2797.0	4.5
K05790	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K05791	241.0	1.0	17.0	123.0	29.0
K05794	2972.5	2976.0	932.0	1523.0	832.0
K05795	685.0	182.0	100.0	537.0	189.0
K05796	1156.08	417.82	2816.17	3278.93	84.17
K05798	490.73	168.15	279.83000000000004	3043.6899999999996	97.5
K05799	2033.1699999999998	3714.7299999999996	3557.17	4165.6	3348.67
K05800	516.23	210.15	341.83000000000004	3011.6899999999996	205.0
K05801	1276.33	1788.0699999999997	3095.17	3306.44	2372.17
K05802	2313.16	3334.1399999999994	5932.34	6585.71	3948.34
K05803	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K05804	1073.46	274.3	270.83000000000004	8847.86	52.0
K05805	1454.0	1801.3999999999999	3113.17	3359.77	2374.17
K05807	3367.0	3858.4	3732.17	4021.27	2883.17
K05808	8500.75	6156.15	4540.17	7299.27	5004.17
K05809	1214.33	1783.0699999999997	3064.17	3297.44	2366.17
K05810	9488.75	6307.15	4565.17	7618.51	5036.67
K05811	105.22999999999999	137.15	270.83000000000004	149.69	23.0
K05812	1219.83	1787.0699999999997	3109.17	3297.44	2366.17
K05813	2424.4	462.48	482.83000000000004	5350.43	833.0
K05814	2279.73	437.15	473.83000000000004	5400.1	761.0
K05815	2337.73	468.15	482.83000000000004	5341.1	831.0
K05816	485.23	161.15	287.83000000000004	3311.6	36.5
K05817	0.0	0.0	219.0	0.0	0.0
K05818	14.67	1.33	219.0	5.57	2.0
K05819	0.0	0.0	219.0	3.24	0.0
K05820	2799.0	3899.4	3715.17	3877.27	2865.67
K05822	288.83	1264.0	214.67000000000002	667.8299999999999	770.84
K05823	98.83	38.0	29.67	344.83	110.84
K05825	1032.6000000000001	1477.92	2597.34	404.75	1630.67
K05832	3946.66	3963.5	739.34	1966.1599999999999	1944.68
K05833	3925.16	3943.5	739.34	1898.6599999999999	1933.18
K05834	1127.0	1978.3999999999999	3188.17	655.77	2737.17
K05835	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K05836	1231.33	1652.0699999999997	3109.17	3317.44	2366.17
K05837	6240.58	5880.15	4234.84	5286.1	4339.01
K05838	3171.0	1818.3999999999999	3166.17	3746.77	2491.17
K05839	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K05844	1413.83	1859.0699999999997	3236.17	3324.44	2440.17
K05845	2292.54	2211.5499999999997	498.33	4137.04	523.8399999999999
K05846	9635.66	7347.349999999999	1981.33	12026.91	3503.5200000000004
K05847	7264.369999999999	5122.049999999999	1466.0	7843.87	2906.1800000000003
K05851	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K05873	1117.3500000000001	1044.67	2936.34	3323.0	330.66999999999996
K05874	1253.33	1728.07	3337.17	3469.2000000000003	1652.17
K05875	924.2299999999999	2192.1499999999996	844.83	827.45	466.0
K05876	818.0	2039.0	425.65999999999997	457.0	340.0
K05877	679.2299999999999	137.15	270.83000000000004	5739.450000000001	27.0
K05878	2090.49	2231.0699999999997	3012.6800000000003	9437.599999999999	2095.85
K05879	2090.49	2231.0699999999997	3012.6800000000003	9437.599999999999	2095.85
K05880	1145.83	1446.07	2796.34	3215.44	1649.67
K05881	1162.33	1446.07	2796.34	3215.44	1653.17
K05882	6.0	0.0	0.0	4.0	1.0
K05886	5.75	0.25	0.0	0.0	0.0
K05887	6.0	0.0	219.0	45.0	0.0
K05895	4513.75	2355.75	936.8299999999999	5673.24	2034.0
K05896	8748.35	5893.0	4184.01	4688.91	4364.51
K05898	22.0	0.0	11.0	8.0	2.0
K05910	6.0	3.0	7.0	34.0	0.0
K05913	0.0	0.0	28.0	0.0	0.0
K05916	1998.83	3762.0699999999997	3179.17	3858.94	2776.67
K05917	16.0	0.0	11.0	4.0	1.0
K05919	4852.0	1608.5	563.0	2926.0	1798.0
K05921	776.46	139.30000000000004	56.0	5771.379999999999	50.0
K05922	0.0	59.0	135.0	0.0	0.0
K05927	0.0	59.0	149.0	0.0	0.0
K05928	112.75	10.25	0.0	51.0	71.0
K05929	4.0	0.0	0.0	1.0	0.0
K05934	4506.67	2350.83	908.83	5663.57	1978.0
K05936	4703.42	2374.08	949.8299999999999	5730.57	2054.0
K05937	57.33	0.0	0.67	233.32999999999998	97.34
K05939	465.22999999999996	291.15	733.83	3089.69	128.0
K05946	2601.16	783.0	328.34000000000003	981.16	915.1800000000001
K05951	86.67	5.33	0.0	9.33	2.0
K05952	1217.83	1783.0699999999997	2845.17	3221.44	2366.67
K05956	26.0	2.0	8.0	8.0	0.0
K05962	109.67	5.33	0.0	13.33	3.0
K05964	523.56	141.15	271.5	3171.02	122.34
K05966	562.56	144.15	280.5	3176.78	122.34
K05967	40.5	46.0	44.0	155.5	39.5
K05970	1201.5	8.0	84.0	564.5	115.0
K05973	128.67000000000002	37.33	27.0	24.33	72.0
K05979	2566.92	2168.58	618.0	2835.33	1692.5
K05982	520.98	164.4	289.83000000000004	3065.69	96.0
K05984	412.23	137.15	270.83000000000004	2961.6899999999996	25.0
K05985	4913.83	2283.5	786.6700000000001	3499.83	2144.84
K05989	674.0	4.0	42.0	298.0	56.0
K05991	6.0	0.0	0.0	4.0	1.0
K05994	329.35	284.67	2562.34	224.0	56.67
K05995	1774.08	1675.32	2977.34	3633.44	1733.67
K05997	113.22999999999999	137.15	270.83000000000004	270.69000000000005	23.0
K06001	544.6700000000001	665.3299999999999	212.0	403.83	348.0
K06006	456.23	227.15	414.83	3008.6899999999996	95.0
K06012	4118.5	1019.5	488.0	2665.5	1362.5
K06013	1290.17	2065.33	594.0	608.33	484.0
K06015	369.0	1446.0	539.83	445.0	692.0
K06016	365.0	55.0	122.0	257.24	35.0
K06019	2376.5	419.0	382.0	2501.5	838.0
K06020	938.1700000000001	2064.33	577.0	458.33	451.0
K06023	6730.5	4363.83	1419.67	4014.16	2631.34
K06024	8748.35	5893.0	4184.01	4688.91	4364.51
K06039	1253.0	1645.3999999999999	2983.17	3224.77	1658.17
K06041	3727.66	5082.4	3912.51	4763.93	3711.8500000000004
K06042	4854.92	2397.58	951.8299999999999	5793.57	2125.0
K06044	174.25	10.25	39.0	56.0	73.0
K06045	153.75	19.25	26.0	44.0	0.0
K06047	12.0	0.0	0.0	0.0	0.0
K06048	1946.9	1906.48	412.83000000000004	763.02	382.0
K06073	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K06074	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K06075	1156.33	1887.0699999999997	3111.17	3359.68	2296.17
K06076	4398.52	7843.9	6794.34	4740.6	6941.84
K06077	2818.1	5135.32	5789.51	4002.52	4332.84
K06078	1462.83	1690.07	3064.17	5998.44	2365.67
K06079	396.23	137.15	270.83000000000004	3006.6899999999996	25.0
K06080	732.3299999999999	1752.0699999999997	3055.17	3295.44	2296.17
K06113	684.6600000000001	185.0	336.34000000000003	708.66	255.68
K06118	145.75	23.25	2.0	63.0	71.0
K06120	0.0	0.0	219.0	0.0	0.0
K06121	0.0	0.0	219.0	0.0	0.0
K06122	0.0	0.0	219.0	0.0	0.0
K06131	9707.58	7030.48	5029.34	8729.0	5510.35
K06132	1045.1000000000001	1443.92	2876.17	3020.75	1632.17
K06133	940.8500000000001	1774.17	3058.17	428.75	2342.17
K06134	952.6700000000001	2064.33	605.0	458.33	454.0
K06135	0.0	0.0	28.0	0.0	0.0
K06136	101.17	33.33	38.0	8.74	72.0
K06137	135.17000000000002	34.33	39.0	13.74	72.0
K06138	101.17	33.33	38.0	8.74	72.0
K06139	101.17	33.33	38.0	8.74	72.0
K06140	1955.5	3692.3999999999996	3597.17	3716.77	2090.17
K06141	683.7299999999999	424.15000000000003	405.83	5803.6900000000005	29.5
K06142	4806.5	5085.4	3953.17	4887.77	3630.17
K06143	1523.5	1663.3999999999999	3500.17	3436.77	1782.67
K06144	456.23	168.15	279.83000000000004	3008.6899999999996	95.0
K06145	2340.33	3805.0699999999997	3759.17	6588.439999999999	2871.17
K06146	0.0	0.0	219.0	0.0	0.0
K06147	55933.54	23162.640000000003	8245.7	31454.739999999998	19436.4
K06148	1570.8200000000002	1001.5	690.6800000000001	1667.82	960.86
K06149	2089.16	3229.1399999999994	5669.51	3667.64	4016.84
K06151	1026.23	2.1500000000000004	28.0	8570.689999999999	29.0
K06152	1026.23	2.1500000000000004	28.0	8570.689999999999	29.0
K06153	9689.58	6243.15	4574.84	8101.1	5175.01
K06155	169.56	137.15	219.67000000000002	459.02	107.34
K06156	1455.33	1732.07	3302.17	5980.44	1757.17
K06158	8942.25	6807.48	4744.84	7976.43	5384.01
K06159	861.33	1656.0699999999997	2904.17	511.44000000000005	2187.17
K06160	22.0	0.0	28.0	0.0	0.0
K06162	471.73	179.65	301.83000000000004	3041.69	108.0
K06163	465.98	179.4	301.83000000000004	3041.69	108.0
K06164	465.98	179.4	301.83000000000004	3041.69	108.0
K06165	465.98	179.4	301.83000000000004	3041.69	108.0
K06166	405.98	148.4	292.83000000000004	3039.69	38.0
K06167	1597.06	2230.1499999999996	1082.5	3690.52	653.34
K06168	9589.25	6177.15	4545.17	7687.77	5039.67
K06169	1059.58	1806.3199999999997	3094.17	574.44	2438.17
K06173	9675.41	6187.15	4566.51	8148.43	5248.35
K06175	2014.0	3839.4	3638.17	3722.77	2811.17
K06176	2010.33	1793.0699999999997	3154.17	3355.44	2397.17
K06177	6224.68	9233.64	9902.68	5255.960000000001	7902.51
K06178	10074.58	6328.15	5006.84	7984.1	5240.01
K06179	3453.5	5789.4	4147.17	4591.77	3816.17
K06180	17790.239999999998	8841.65	5759.18	14485.759999999998	8256.69
K06181	2883.75	3860.65	3696.17	3836.77	2913.17
K06182	3074.0	6609.4	4463.0	4754.27	3527.17
K06183	7192.41	6962.15	4995.51	7729.93	5490.85
K06186	2940.0	3853.4	3714.17	3812.77	2848.17
K06187	9609.58	6177.15	4566.84	7911.1	5137.01
K06188	3360.16	3564.0699999999997	3148.84	4321.77	2189.51
K06189	2983.0	3856.4	3714.17	3856.77	2848.17
K06190	2958.0	3855.4	3716.17	3812.77	2848.17
K06191	1175.5600000000002	5.15	289.5	845.02	143.34
K06192	2738.33	5676.07	3634.17	4066.44	3132.17
K06193	3218.33	4568.4	4025.84	4520.1	3249.51
K06194	2962.0	3853.4	3714.17	3812.77	2848.17
K06195	2849.5	3846.4	3712.17	3779.77	2842.17
K06196	3802.0	2011.0	495.0	1368.5	1371.5
K06197	116.72999999999999	2.6500000000000004	51.83	164.69	23.0
K06198	63.33	3.0	7.67	267.33	97.34
K06199	7531.75	3958.15	3810.17	4975.27	3248.17
K06200	1628.73	2321.1499999999996	965.66	6380.189999999999	486.5
K06201	2627.66	4400.07	3729.84	4610.77	2606.01
K06202	2145.0	3847.4	3669.17	3679.77	2817.17
K06203	2255.33	3021.0699999999997	3306.17	3752.44	3125.17
K06204	3870.1	5310.32	6371.51	4193.5199999999995	4479.84
K06205	1214.33	1783.0699999999997	3106.17	3297.44	2366.17
K06206	1740.91	3742.3199999999997	3527.84	4293.77	3491.01
K06207	9609.58	6177.15	4552.84	7911.1	5137.01
K06208	280.25	71.25	32.0	200.5	103.0
K06209	4327.5	2320.5	742.0	3094.5	2053.5
K06211	398.73	137.15	270.83000000000004	3006.6899999999996	27.5
K06212	1220.33	1783.0699999999997	3050.17	3342.44	2366.17
K06213	9535.66	7203.469999999999	7373.18	10466.04	6500.68
K06214	1025.6000000000001	1407.92	2814.17	3121.75	1621.67
K06215	5121.5	2241.5	670.0	3262.5	2024.5
K06217	9776.31	4392.3	4404.67	10260.79	4232.51
K06218	430.72999999999996	25.65	249.0	302.69	98.0
K06219	1214.33	1783.0699999999997	3092.17	3297.44	2366.17
K06221	1999.5600000000002	272.15000000000003	334.33	6543.0199999999995	164.34
K06222	1553.33	3476.0699999999997	3007.17	816.44	1980.17
K06223	3852.33	1845.0699999999997	3306.17	6351.6799999999985	2798.67
K06268	5.75	0.25	0.0	0.0	0.0
K06281	1359.94	390.58	3023.34	3157.66	179.67000000000002
K06282	1345.27	389.25	3023.34	3155.33	177.67000000000002
K06283	2116.5	760.5	302.0	508.5	604.5
K06284	2138.0	802.5	302.0	576.0	616.0
K06285	38.0	46.0	22.0	122.5	30.0
K06286	320.83000000000004	38.0	29.67	463.83	145.84
K06287	12043.85	9689.4	7758.18	8673.18	7237.68
K06294	36.5	46.0	22.0	122.5	26.5
K06295	1818.0	344.0	252.0	2226.0	786.0
K06296	1832.5	371.0	274.0	2304.5	808.5
K06297	1805.5	329.0	252.0	2204.0	780.5
K06298	39.5	56.0	35.0	126.5	40.5
K06299	25.5	42.0	22.0	110.5	26.5
K06300	25.5	31.0	22.0	110.5	26.5
K06301	25.5	31.0	22.0	110.5	26.5
K06302	25.5	42.0	22.0	110.5	26.5
K06303	25.5	31.0	22.0	110.5	26.5
K06304	25.5	31.0	22.0	110.5	26.5
K06305	1817.5	305.0	208.0	2205.5	762.5
K06306	44.5	57.0	66.0	188.5	52.5
K06307	36.0	700.0	248.0	300.0	272.0
K06308	73.0	70.0	44.0	235.0	51.0
K06310	11.0	26.0	0.0	12.0	0.0
K06311	11.0	26.0	0.0	12.0	0.0
K06312	0.0	11.0	0.0	0.0	0.0
K06313	36.5	46.0	22.0	122.5	26.5
K06314	36.5	46.0	22.0	122.5	26.5
K06315	36.5	35.0	22.0	122.5	26.5
K06317	1877.0	1005.0	456.0	2505.5	1038.0
K06318	36.5	46.0	22.0	122.5	26.5
K06320	86.0	28.0	0.0	88.0	0.0
K06324	4.0	11.0	22.0	33.0	13.0
K06325	4.0	11.0	22.0	33.0	13.0
K06327	36.5	35.0	22.0	122.5	26.5
K06328	1817.5	305.0	208.0	2205.5	762.5
K06329	0.0	11.0	0.0	0.0	0.0
K06330	9.5	11.0	22.0	33.0	13.0
K06332	25.5	42.0	22.0	110.5	26.5
K06333	2065.0	1007.0	469.0	2567.5	1074.0
K06334	4104.5	1022.5	488.0	2649.5	1362.5
K06336	21.5	20.0	0.0	67.5	11.5
K06338	4.0	22.0	22.0	33.0	13.0
K06342	15.0	15.0	22.0	45.0	13.0
K06344	21.5	20.0	0.0	67.5	11.5
K06345	21.5	20.0	0.0	77.5	13.5
K06346	6246.08	2306.75	810.6700000000001	3912.83	2257.84
K06347	36.5	46.0	22.0	122.5	26.5
K06348	25.5	31.0	22.0	110.5	26.5
K06349	36.5	46.0	22.0	122.5	26.5
K06350	40.5	46.0	22.0	123.5	26.5
K06351	36.5	46.0	22.0	122.5	26.5
K06370	36.5	35.0	22.0	122.5	26.5
K06371	32.5	35.0	0.0	79.5	11.5
K06373	2301.5	2182.0	626.0	2800.5	1653.0
K06374	2106.5	1015.0	469.0	2583.5	1074.0
K06375	36.5	35.0	22.0	122.5	26.5
K06376	36.5	35.0	22.0	122.5	26.5
K06377	112.75	82.25	31.0	180.0	108.0
K06378	4133.17	1020.83	488.0	2667.83	1364.5
K06379	4118.5	1019.5	488.0	2665.5	1362.5
K06380	11.0	15.0	0.0	12.0	0.0
K06381	5006.25	2317.75	773.0	3299.5	2136.0
K06382	2116.5	760.5	302.0	508.5	604.5
K06383	2094.5	754.5	289.0	508.5	590.5
K06384	74.0	757.0	270.0	422.5	302.0
K06385	2138.0	780.5	302.0	576.0	616.0
K06386	1817.5	305.0	208.0	2205.5	762.5
K06387	3897.5	1019.5	488.0	2591.5	1340.5
K06388	4.0	11.0	22.0	33.0	13.0
K06390	99.0	756.0	283.0	426.5	316.0
K06391	77.0	756.0	283.0	426.5	316.0
K06392	2116.5	760.5	302.0	508.5	604.5
K06393	99.0	756.0	283.0	426.5	316.0
K06394	2116.5	760.5	302.0	508.5	604.5
K06395	77.0	750.0	270.0	426.5	302.0
K06396	2116.5	760.5	302.0	508.5	604.5
K06397	2116.5	760.5	302.0	508.5	604.5
K06398	4118.5	1019.5	488.0	2665.5	1362.5
K06399	4118.5	1019.5	488.0	2665.5	1362.5
K06400	1795.5	337.0	261.0	2155.0	784.5
K06401	36.5	46.0	22.0	122.5	26.5
K06402	317.0	746.0	270.0	496.5	324.0
K06403	39.5	56.0	35.0	126.5	40.5
K06404	39.5	56.0	35.0	126.5	40.5
K06405	4129.5	1023.5	488.0	2677.5	1362.5
K06406	4133.5	1034.5	510.0	2710.5	1375.5
K06407	4187.5	1078.5	510.0	2867.5	1400.5
K06408	2332.5	1033.0	456.0	2747.0	1095.5
K06409	4198.0	2444.5	997.0	3273.5	1924.0
K06410	1819.0	305.0	208.0	2205.5	766.0
K06411	262.0	50.0	22.0	200.5	52.0
K06412	4646.0	2285.5	779.0	3171.5	2039.5
K06413	38.0	46.0	22.0	122.5	30.0
K06415	801.5	2652.0	398.0	802.5	642.0
K06416	3894.5	1009.5	475.0	2587.5	1326.5
K06417	36.5	46.0	22.0	122.5	26.5
K06418	32.5	24.0	0.0	89.5	13.5
K06419	15.0	15.0	22.0	55.0	15.0
K06421	25.5	31.0	22.0	110.5	26.5
K06422	36.5	35.0	22.0	122.5	26.5
K06423	38.0	46.0	22.0	122.5	30.0
K06425	36.5	57.0	22.0	122.5	26.5
K06426	1817.5	305.0	208.0	2205.5	762.5
K06428	36.5	35.0	22.0	122.5	26.5
K06429	21.5	20.0	0.0	77.5	13.5
K06431	36.5	35.0	22.0	122.5	26.5
K06432	25.5	31.0	22.0	110.5	26.5
K06433	36.5	46.0	22.0	122.5	26.5
K06434	36.5	46.0	22.0	122.5	26.5
K06436	77.0	750.0	270.0	426.5	302.0
K06438	2116.5	760.5	302.0	508.5	604.5
K06441	72.0	4.0	0.0	7.0	0.0
K06442	7015.75	4373.08	1387.67	4343.16	2702.84
K06445	1994.0	3685.3999999999996	3271.17	3626.77	2714.17
K06446	10.0	0.0	11.0	0.0	0.0
K06447	1627.33	3830.0699999999997	3649.17	960.6800000000001	2807.17
K06518	8337.329999999998	7700.969999999999	7300.34	10425.21	6538.34
K06595	36.5	46.0	22.0	112.5	24.5
K06596	1887.17	2106.83	654.0	585.33	550.0
K06598	0.0	0.0	28.0	0.0	0.0
K06601	9.0	1.0	1.0	0.0	0.0
K06602	9.0	1.0	1.0	0.0	0.0
K06603	3744.77	4452.75	3667.34	1204.58	3377.17
K06605	159.56	2.1500000000000004	0.67	277.02	107.34
K06606	165.56	2.1500000000000004	0.67	322.02	107.34
K06608	79.33	628.0	186.67	416.33	325.34000000000003
K06609	2.0	0.0	0.0	76.0	0.0
K06714	319.5	35.0	22.0	2858.5	28.5
K06718	79.0	35.0	9.0	14.0	73.0
K06720	79.0	35.0	9.0	14.0	73.0
K06726	3937.83	5951.07	4132.17	6577.9400000000005	4434.67
K06857	932.3500000000001	377.67	2689.34	277.0	126.67
K06858	1214.33	1783.0699999999997	3106.17	3297.44	2366.17
K06859	0.0	93.0	322.65999999999997	0.0	0.0
K06860	2110.75	10.25	22.0	665.0	117.0
K06861	3882.75	5105.65	3913.17	4450.27	3614.17
K06864	992.3500000000001	1263.17	2453.34	373.75	1726.17
K06866	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K06867	1695.15	175.89	405.17	934.0999999999999	239.68
K06871	3288.91	2174.08	825.84	1736.47	1587.52
K06872	1756.85	2199.5	2948.01	3926.91	2134.51
K06873	188.75	26.25	2.0	107.0	71.0
K06876	930.6	1802.92	3272.34	392.75	2444.67
K06877	1115.25	49.25	33.0	480.5	54.5
K06878	1770.78	2837.09	5224.35	948.3299999999999	3425.18
K06879	1955.0	3831.4	3649.17	3715.77	2814.17
K06881	5495.33	2295.5	835.6700000000001	3720.33	2193.84
K06883	574.4200000000001	68.58	4.0	232.32999999999998	290.0
K06884	53.25	166.25	348.83000000000004	103.74000000000001	24.5
K06885	4986.33	362.5	384.67	2988.83	1237.3400000000001
K06886	2444.67	2179.33	794.0	1083.83	538.5
K06887	0.0	0.0	270.83000000000004	0.0	0.0
K06888	2994.75	944.25	439.0	2492.0	1084.5
K06889	12632.32	4176.969999999999	7190.18	14118.21	5644.360000000001
K06890	1906.73	3458.98	1052.5	4250.35	1327.3400000000001
K06891	4378.0	3977.9	3800.17	4377.77	3049.17
K06893	14.0	4.0	70.0	1.0	0.0
K06894	2609.25	3662.6499999999996	3478.17	3970.77	2190.17
K06895	2981.83	7001.07	4001.17	4633.94	3840.67
K06896	114.83	720.0	248.67000000000002	600.8299999999999	380.84000000000003
K06897	2455.5	1079.5	668.0	3257.0	581.5
K06898	285.75	49.25	45.0	160.0	106.5
K06899	1880.33	3678.0699999999997	3195.17	3619.44	2696.17
K06900	5.75	0.25	0.0	0.0	0.0
K06901	12570.5	11212.81	11159.52	14976.36	10532.03
K06902	1290.5	32.0	36.0	500.5	75.5
K06903	2027.56	1964.2199999999998	2823.17	3710.14	500.67
K06904	862.0	1.0	1.0	8209.0	6.0
K06905	1242.81	191.97000000000003	2872.17	3510.14	104.67
K06906	1223.31	54.97	2703.17	3259.97	99.67
K06907	1988.56	2097.22	2840.17	3708.14	439.67
K06908	1225.81	54.97	2703.17	3337.14	99.67
K06909	325.0	1.0	17.0	190.0	41.0
K06910	3867.83	3916.4	3868.67	1723.3400000000001	2951.51
K06911	10210.150000000001	9942.529999999999	8276.17	16165.810000000001	8674.84
K06915	1231.9	1784.98	985.83	3414.77	2417.5
K06916	3876.0	3909.4	3917.17	4116.01	2871.17
K06917	2254.5	4898.4	3377.17	3915.77	3310.67
K06918	1223.33	1784.0699999999997	3079.17	3297.44	2366.17
K06919	2523.3500000000004	2328.17	3672.17	9239.34	1051.17
K06920	5782.25	5801.15	4168.17	4887.77	4182.17
K06921	66.5	0.5	0.0	39.0	6.0
K06922	4.0	0.0	0.0	1.0	0.0
K06923	1829.42	2091.58	662.0	565.33	564.5
K06925	9600.58	6176.15	4551.84	7911.1	5137.01
K06926	159.75	10.25	0.0	76.0	71.0
K06929	2342.0600000000004	2198.1499999999996	836.5	3999.02	575.34
K06931	11.0	4.0	0.0	12.0	0.0
K06934	432.0	35.0	228.0	2745.0	72.0
K06937	43.0	3.0	0.0	44.0	0.0
K06938	1302.0	1793.3999999999999	3155.17	3339.77	2371.17
K06940	5272.32	8043.460000000001	5094.17	7912.12	3858.17
K06941	9722.75	6197.48	4569.84	7921.43	5139.01
K06942	9609.58	6177.15	4552.84	7911.1	5137.01
K06944	9.5	0.0	0.0	1.0	0.0
K06945	24.0	0.0	11.0	0.0	1.0
K06946	150.75	11.25	52.83	57.0	71.0
K06948	4854.33	1583.5	538.6700000000001	3199.83	1869.3400000000001
K06949	10363.16	8153.4	4672.51	8529.93	5595.85
K06950	1697.73	428.81	673.1700000000001	1455.5099999999998	434.18
K06951	43.0	3.0	0.0	44.0	0.0
K06952	9.0	1.0	1.0	0.0	0.0
K06953	13.0	1.0	1.0	1.0	0.0
K06954	0.0	59.0	135.0	3.24	0.0
K06955	185.75	163.25	490.0	153.0	174.0
K06956	4369.51	3073.74	6277.18	6569.27	3669.6800000000003
K06957	1214.33	1724.0699999999997	2929.17	3297.44	2366.17
K06958	8951.33	6149.9	4538.84	7674.6	5035.01
K06959	8434.08	6177.15	4550.84	7592.1	5110.01
K06960	6279.08	2319.75	812.6700000000001	3924.83	2257.84
K06962	2352.58	778.75	306.67	843.8299999999999	758.8400000000001
K06966	6969.98	6009.13	4439.84	8205.619999999999	3667.01
K06967	4780.83	1161.5	800.6700000000001	3148.83	1568.8400000000001
K06968	1959.33	3844.0699999999997	3663.17	3737.44	2809.17
K06969	8317.0	6978.23	5052.84	7892.93	5461.51
K06970	1199.0	1904.3999999999999	3537.17	3371.77	2401.17
K06971	114.75	10.25	0.0	127.0	71.0
K06972	79.0	17.0	13.0	52.0	17.0
K06973	4531.33	1029.5	534.6700000000001	3071.33	1490.8400000000001
K06974	246.0	1.0	17.0	119.0	28.0
K06975	3095.66	2871.0699999999997	3208.01	4365.77	2491.51
K06976	1043.25	24.25	11.0	390.5	35.5
K06978	239.0	40.0	82.0	198.0	87.0
K06979	4.0	0.0	0.0	1.0	0.0
K06980	4158.25	3879.65	3736.17	4198.77	2943.17
K06985	1761.27	3667.25	3652.34	835.0799999999999	2246.67
K06986	10.0	0.0	11.0	0.0	0.0
K06987	431.72999999999996	258.15	415.0	205.28	371.0
K06988	1139.5800000000002	0.25	13.67	591.3299999999999	113.34
K06989	432.22999999999996	142.15	17.0	214.68999999999997	51.0
K06990	243.84	13.66	0.0	63.66	8.0
K06991	179.0	23.0	2.0	83.0	71.0
K06992	0.25	1163.25	60.0	60.75	1568.0
K06994	2291.5	48.0	140.0	787.5	82.5
K06995	1640.25	3682.65	3455.34	787.77	2736.67
K06996	1620.92	6570.08	1562.83	1099.82	6546.0
K06997	10297.58	8072.15	4655.84	8233.1	5467.01
K06998	116.0	11.0	29.0	51.0	71.0
K06999	4039.08	3917.65	3789.84	4507.6	3059.01
K07000	3520.58	5653.719999999999	6735.34	7116.21	5257.34
K07001	13922.539999999999	15359.73	12700.52	8779.09	12127.85
K07002	1892.77	3871.25	3575.34	997.0799999999999	2642.17
K07003	502.67	102.33	225.0	115.33	105.0
K07004	807.1	214.92000000000002	2694.34	188.0	135.67000000000002
K07005	3138.42	176.08	531.0	612.8299999999999	492.5
K07006	1524.48	25.4	99.0	3349.69	48.0
K07007	8513.08	8850.15	4976.84	8058.1	5707.01
K07008	2263.5	3897.9	3705.17	3782.77	2955.17
K07009	122.08	703.25	266.67	570.3299999999999	369.34000000000003
K07010	7559.1	5323.75	4027.01	4357.41	4703.01
K07011	1538.42	2015.58	165.0	850.0699999999999	395.0
K07012	2282.25	1995.25	384.83	3293.0	467.5
K07014	1219.83	1783.0699999999997	3078.17	3297.44	2366.17
K07015	4848.33	395.0	382.67	2909.83	1297.8400000000001
K07017	526.0	75.0	197.0	2920.41	30.0
K07018	973.1700000000001	2065.33	606.0	458.33	452.0
K07019	2421.25	3875.65	3709.17	3876.77	2894.17
K07020	880.1	1650.92	2850.34	295.75	2340.67
K07023	1013.7299999999999	1975.1499999999999	153.0	753.95	461.5
K07024	32048.539999999997	21101.96	14683.04	31851.86	19457.41
K07025	14841.170000000002	12161.21	13979.19	18992.06	12333.36
K07026	12.0	0.0	51.83	137.0	3.0
K07027	2525.83	1983.5	593.5	1273.07	686.34
K07028	164.75	11.25	40.0	52.0	71.0
K07029	2465.83	350.0	338.66999999999996	2690.83	900.8399999999999
