function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K04337	1800.0	9150.92	13034.41	23245.0	13859.17
K04338	1800.0	9150.92	13034.41	23245.0	13859.17
K04343	11.0	8411.0	12974.0	23172.0	13312.0
K04477	4848.139999999999	11435.42	14281.41	23390.15	15530.74
K04485	5378.98	12499.42	14659.58	23970.82	15676.07
K04486	418.84000000000003	2158.5	657.1700000000001	652.6700000000001	278.83
K04487	5504.82	13215.92	14879.25	24104.489999999998	15791.9
K04488	5442.98	12824.42	14739.08	23931.82	15684.07
K04516	0.0	35.0	46.0	16.0	20.0
K04517	612.8399999999999	1392.5	461.17	593.6700000000001	248.82999999999998
K04518	9.84	258.0	144.17000000000002	75.67	28.33
K04561	457.0	44.0	17.0	4.0	22.0
K04562	5155.0	2611.42	1219.41	139.0	2190.67
K04564	9376.98	22114.34	28648.99	47157.82	29543.739999999998
K04565	431.14	8523.0	13000.0	23204.15	13409.07
K04567	5416.98	12508.42	14683.08	23971.82	15680.07
K04568	426.14	9308.0	13055.5	23212.15	14438.07
K04651	2982.14	19480.67	27146.659999999996	46475.15	28119.74
K04652	2979.14	11072.67	14179.16	23303.15	14818.74
K04653	2917.14	19057.67	27008.159999999996	46466.15	28089.74
K04654	2895.14	10649.67	14031.16	23294.15	14775.74
K04655	2979.14	11071.67	14168.16	23302.15	14807.74
K04656	2305.14	18107.67	26995.659999999996	46455.15	26705.739999999998
K04691	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K04708	0.0	1.0	4.5	1.0	0.0
K04719	24.0	3.0	0.0	0.0	0.0
K04720	241.0	9617.5	13328.5	23796.0	13533.5
K04744	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K04748	91.0	122.0	43.0	2.0	18.0
K04749	92.0	413.0	124.0	87.0	88.0
K04750	1954.64	8657.25	13095.75	23251.15	13932.07
K04751	5108.139999999999	11146.92	14272.41	23323.15	15420.24
K04752	5085.139999999999	10627.92	14074.91	23268.15	15382.24
K04753	19.14	8482.0	12989.0	23200.15	13359.07
K04754	5182.139999999999	11038.92	14195.91	23334.15	15468.24
K04755	5066.139999999999	10622.92	14072.91	23268.15	15392.24
K04756	0.0	10.0	0.0	0.0	0.0
K04757	95.0	653.0	188.5	180.0	94.0
K04758	5413.98	13810.42	15179.08	24474.82	14743.07
K04759	5568.98	13343.42	14935.08	23987.82	15735.07
K04760	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K04761	9148.14	11932.84	15123.32	23338.15	15988.41
K04762	5066.139999999999	10658.92	14127.91	23284.15	15401.24
K04763	5839.98	15026.92	15408.580000000002	24691.82	16039.57
K04764	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K04765	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K04767	4103.34	1396.9199999999998	1075.0800000000002	82.67	595.5
K04768	0.0	6.0	10.0	0.0	1.0
K04769	211.0	1193.5	319.5	550.0	155.5
K04770	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K04771	832.98	10097.0	13512.67	23878.82	13741.4
K04772	5022.139999999999	10614.92	14025.91	23268.15	15343.24
K04773	5292.98	12144.92	14567.58	23957.82	15605.57
K04774	4673.139999999999	10596.92	14063.91	23264.15	15332.24
K04775	396.14	8479.0	12997.0	23204.15	13334.57
K04782	8.0	33.0	45.0	16.0	8.0
K04835	95.0	8816.0	13098.0	23238.0	13400.0
K04844	11.84	8540.0	13040.67	23221.67	13317.33
K05245	3.0	8408.0	12974.0	23172.0	13312.0
K05275	1.0	80.0	21.5	31.0	2.0
K05281	4000.0	1150.92	1005.4100000000001	52.0	605.1700000000001
K05297	74.0	3.0	0.0	0.0	0.0
K05301	2.0	0.0	0.0	0.0	64.0
K05306	2192.0	771.92	65.41	56.0	603.1700000000001
K05311	115.84	549.0	200.67000000000002	36.67	35.33
K05337	262.84000000000003	1405.5	408.67	609.6700000000001	174.82999999999998
K05340	15.34	127.0	66.67	28.67	5.33
K05343	9.0	88.0	21.5	52.0	2.0
K05349	4698.52	11145.25	14899.44	23625.84	15487.88
K05350	14.18	265.0	149.84	78.34	118.66
K05356	1.0	80.0	21.5	31.0	2.0
K05358	9.14	43.0	15.0	28.15	6.569999999999999
K05362	8.84	127.0	66.67	28.67	5.33
K05364	0.0	6.0	10.0	0.0	1.0
K05365	4673.139999999999	10586.92	14063.91	23264.15	15332.24
K05366	5387.98	12519.42	14692.58	23986.82	15715.07
K05367	4428.139999999999	9783.92	14068.91	23303.15	13990.24
K05368	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K05369	0.0	1.0	4.5	1.0	0.0
K05370	0.0	1.0	4.5	1.0	0.0
K05371	1.0	80.0	21.5	31.0	2.0
K05375	9.14	38.0	15.0	7.15	6.569999999999999
K05376	0.0	1.0	4.5	1.0	0.0
K05377	0.0	1.0	4.5	1.0	0.0
K05378	0.0	1.0	4.5	1.0	0.0
K05379	0.0	1.0	4.5	1.0	0.0
K05380	0.0	1.0	4.5	1.0	0.0
K05381	0.0	1.0	4.5	1.0	0.0
K05382	0.0	1.0	4.5	1.0	0.0
K05383	0.0	1.0	4.5	1.0	0.0
K05384	0.0	1.0	4.5	1.0	0.0
K05385	0.0	1.0	4.5	1.0	0.0
K05386	0.0	1.0	4.5	1.0	0.0
K05396	12.14	8451.0	12989.0	23200.15	13318.57
K05499	87.14	8567.0	12989.0	23202.15	13333.57
K05501	4650.139999999999	10583.92	14020.91	23264.15	15361.24
K05515	5287.28	20145.42	27410.41	46662.3	28948.31
K05516	14.14	8651.0	13121.0	23257.15	13345.57
K05517	4067.14	18043.92	26974.409999999996	46424.15	27248.239999999998
K05520	48.14	8571.0	13064.0	23267.15	13331.57
K05521	8.0	3.0	0.0	0.0	0.0
K05522	4.14	8460.0	13009.0	23200.15	13320.57
K05523	8.0	716.67	55.66	51.0	12.67
K05524	417.0	44.0	51.0	4.0	51.0
K05526	5065.139999999999	10617.92	14028.91	23268.15	15345.24
K05527	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K05539	5109.139999999999	10707.92	14093.41	23299.15	15382.24
K05540	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K05541	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K05548	4.68	254.0	133.34	57.34	10.66
K05549	8.0	3.0	0.0	0.0	0.0
K05550	8.0	3.0	0.0	0.0	0.0
K05559	24.0	3.0	0.0	0.0	0.0
K05560	24.0	3.0	0.0	0.0	0.0
K05561	24.0	3.0	0.0	0.0	0.0
K05562	24.0	3.0	0.0	0.0	0.0
K05563	24.0	3.0	0.0	0.0	0.0
K05564	24.0	3.0	0.0	0.0	0.0
K05565	0.0	6.0	10.0	0.0	1.0
K05566	1.0	79.0	17.0	30.0	2.0
K05567	1.0	85.0	27.0	30.0	3.0
K05568	1.0	85.0	27.0	30.0	3.0
K05569	1.0	85.0	27.0	30.0	3.0
K05570	1.0	85.0	27.0	30.0	3.0
K05571	1.0	85.0	27.0	30.0	3.0
K05572	1.0	80.0	21.5	31.0	2.0
K05573	1.0	80.0	21.5	31.0	2.0
K05574	1.0	80.0	21.5	31.0	2.0
K05575	4.0	320.0	86.0	124.0	8.0
K05576	1.0	80.0	21.5	31.0	2.0
K05577	3.0	250.0	64.5	93.0	6.0
K05578	1.0	80.0	21.5	31.0	2.0
K05579	1.0	80.0	21.5	31.0	2.0
K05580	1.0	80.0	21.5	31.0	2.0
K05581	1.0	80.0	21.5	31.0	2.0
K05582	1.0	80.0	21.5	31.0	2.0
K05583	1.0	80.0	21.5	31.0	2.0
K05584	1.0	80.0	21.5	31.0	2.0
K05585	1.0	80.0	21.5	31.0	2.0
K05586	1.0	80.0	21.5	31.0	2.0
K05587	1.0	80.0	21.5	31.0	2.0
K05588	1.0	80.0	21.5	31.0	2.0
K05589	5108.139999999999	10627.92	14071.91	23268.15	15380.24
K05590	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K05591	5066.139999999999	10627.92	14028.91	23268.15	15377.24
K05592	4985.98	12476.42	14664.58	23966.82	15628.07
K05593	2.34	127.0	66.67	28.67	5.33
K05594	4.14	8448.0	12989.0	23200.15	13318.57
K05595	9122.14	11803.84	15132.32	23336.15	15979.41
K05596	5458.139999999999	10648.92	14036.91	23272.15	15393.24
K05597	8.0	3.0	0.0	0.0	0.0
K05599	8.0	3.0	0.0	0.0	0.0
K05600	8.0	3.0	0.0	0.0	0.0
K05601	5186.139999999999	13139.42	14801.91	23943.15	15644.74
K05602	0.0	6.0	10.0	0.0	1.0
K05603	10.14	38.0	15.0	7.15	38.57
K05606	0.0	35.0	46.0	16.0	30.0
K05685	6904.139999999999	10917.92	14971.91	23262.15	15416.74
K05708	3.0	8408.0	12974.0	23172.0	13312.0
K05709	3.0	8408.0	12974.0	23172.0	13312.0
K05710	3.0	8414.0	12984.0	23172.0	13313.0
K05711	3.0	8408.0	12974.0	23172.0	13312.0
K05712	7.0	16816.0	25948.0	46344.0	26656.0
K05713	3.0	8408.0	12974.0	23172.0	13312.0
K05714	3.0	8408.0	12974.0	23172.0	13312.0
K05772	2415.0	1653.6699999999998	1130.66	119.0	135.67000000000002
K05773	2434.0	1653.6699999999998	1133.66	119.0	137.67000000000002
K05774	111.14	8570.0	12989.0	23202.15	13333.57
K05775	4223.139999999999	9767.92	13994.41	23252.15	14251.24
K05776	2447.14	9487.25	13065.25	23229.15	15308.57
K05777	4290.0	9817.92	13979.41	23247.0	14219.17
K05778	4290.0	9817.92	13979.41	23247.0	14229.17
K05779	4290.0	9817.92	13979.41	23247.0	14219.17
K05780	103.14	8567.0	12989.0	23202.15	13333.57
K05781	103.14	8567.0	12989.0	23202.15	13333.57
K05782	4991.139999999999	10501.92	14022.41	23266.15	15351.24
K05783	8.0	3.0	0.0	0.0	0.0
K05784	8.0	3.0	0.0	0.0	0.0
K05785	4657.139999999999	10586.92	14020.91	23264.15	15329.24
K05786	5142.48	10753.92	14105.58	23296.82	15383.57
K05787	4654.139999999999	10586.92	14017.91	23264.15	15327.24
K05788	5058.139999999999	10646.92	14071.91	23279.15	15404.24
K05789	18.0	8447.0	12974.0	23193.0	13352.5
K05790	19.14	8482.0	12989.0	23200.15	13359.07
K05791	0.0	15.0	30.0	16.0	8.0
K05794	618.0	599.0	165.0	35.0	97.0
K05795	1.0	112.0	90.5	65.0	28.0
K05796	2240.14	9608.67	13999.16	23251.15	13400.74
K05798	102.14	8601.0	12995.5	23202.15	13385.07
K05799	4838.139999999999	11419.92	14278.91	23338.15	15447.24
K05800	436.14	9267.0	13012.5	23212.15	14426.57
K05801	4673.139999999999	10596.92	14020.91	23264.15	15329.24
K05802	8608.279999999999	20110.84	28021.82	46514.3	29257.48
K05803	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K05804	5.279999999999999	8493.0	13004.0	23249.3	13325.140000000001
K05805	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K05807	5066.139999999999	10662.92	14117.91	23284.15	15400.24
K05808	5370.139999999999	12374.42	14595.91	23942.15	15669.74
K05809	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K05810	5378.139999999999	12378.42	14604.91	23942.15	15658.74
K05811	4.14	8448.0	12989.0	23200.15	13318.57
K05812	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K05813	192.14	9327.0	13172.0	23692.15	13407.57
K05814	109.14	9208.0	13172.0	23690.15	13392.57
K05815	192.14	9327.0	13172.0	23692.15	13407.57
K05816	5.14	8458.0	12989.0	23200.15	13350.57
K05817	3.0	8408.0	12974.0	23172.0	13312.0
K05818	3.0	8408.0	12974.0	23172.0	13312.0
K05819	3.0	8408.0	12974.0	23172.0	13312.0
K05820	5065.139999999999	10617.92	14071.91	23268.15	15348.24
K05822	100.84	535.0	190.67000000000002	94.67	93.33
K05823	2.34	127.0	66.67	28.67	5.33
K05825	4000.0	1150.92	1005.4100000000001	52.0	605.1700000000001
K05832	349.68	1232.5	406.84000000000003	185.34	227.16
K05833	349.68	1232.5	406.84000000000003	185.34	227.16
K05834	6674.139999999999	10318.92	14948.91	23252.15	14641.24
K05835	4.14	8448.0	12989.0	23200.15	13318.57
K05836	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K05837	5274.98	11743.42	14466.58	23480.82	15633.07
K05838	4675.139999999999	10672.92	14095.41	23295.15	15367.24
K05839	4.14	8448.0	12989.0	23200.15	13318.57
K05844	4693.139999999999	10676.92	14045.41	23295.15	15333.24
K05845	72.12	8624.0	13080.669999999998	23256.97	13331.470000000001
K05846	538.08	19519.5	26835.51	47196.61	27016.269999999997
K05847	448.96000000000004	10782.5	13737.84	23909.64	13610.3
K05851	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K05873	2347.0	1548.6699999999998	1140.66	59.0	62.67
K05874	4027.14	26458.92	39948.909999999996	69638.15	40663.24
K05875	397.14	8484.0	12997.0	23225.15	13366.57
K05876	53.0	8418.0	12974.0	23214.0	13312.0
K05877	4.14	8448.0	12989.0	23200.15	13318.57
K05878	4094.32	10303.92	14261.75	23296.489999999998	13972.9
K05879	4094.32	10303.92	14261.75	23296.489999999998	13972.9
K05880	4003.14	9593.92	13994.41	23231.15	13891.74
K05881	4018.14	9627.92	13994.41	23231.15	13932.24
K05887	3.0	8408.0	12974.0	23172.0	13312.0
K05895	331.0	10092.5	13439.0	23819.0	13557.5
K05896	4747.84	3039.42	1620.5800000000002	742.67	913.0
K05910	6.5	0.0	0.0	0.0	0.0
K05913	8.0	3.0	0.0	0.0	0.0
K05916	4746.139999999999	10586.92	14017.91	23264.15	15327.24
K05919	238.0	1187.5	322.5	608.0	213.5
K05921	18.28	81.0	30.0	35.3	13.139999999999999
K05922	19.0	0.0	3.0	0.0	2.0
K05927	38.0	0.0	6.0	0.0	4.0
K05928	1.0	80.0	21.5	31.0	2.0
K05934	306.0	10009.5	13417.5	23788.0	13555.5
K05936	331.0	10092.5	13439.0	23819.0	13557.5
K05937	8.84	127.0	66.67	28.67	5.33
K05939	346.14	8489.0	12997.0	23204.15	13334.57
K05946	114.68	856.5	308.34000000000003	178.34	160.16
K05952	4647.139999999999	2141.92	1046.9099999999999	92.15	1976.74
K05964	6.4799999999999995	8575.0	13055.67	23228.82	13323.9
K05966	6.4799999999999995	8575.0	13055.67	23228.82	13323.9
K05970	0.0	90.0	150.0	64.0	32.0
K05973	84.0	119.0	0.0	2.0	47.0
K05979	304.0	1690.0	507.5	611.0	170.0
K05982	6.14	8527.0	13006.0	23230.15	13352.57
K05984	4.14	8448.0	12989.0	23200.15	13318.57
K05985	311.84000000000003	1736.5	523.1700000000001	644.6700000000001	248.82999999999998
K05989	0.0	60.0	90.0	32.0	16.0
K05994	2222.0	1136.67	1003.6600000000001	51.0	62.67
K05995	4037.14	9662.92	14043.41	23247.15	13954.24
K05997	4.14	8448.0	12989.0	23200.15	13318.57
K06001	148.0	571.0	179.0	26.0	53.0
K06006	106.14	8567.0	12992.0	23202.15	13335.57
K06012	211.0	1193.5	319.5	550.0	155.5
K06013	393.0	61.0	53.0	20.0	56.0
K06015	145.0	8819.0	13098.0	23238.0	13400.0
K06016	17.0	12.0	4.5	22.0	32.0
K06019	146.0	758.0	196.0	490.0	42.0
K06020	393.0	31.0	8.0	4.0	48.0
K06023	704.8399999999999	1789.5	574.1700000000001	659.6700000000001	323.83
K06024	4747.84	3039.42	1620.5800000000002	742.67	913.0
K06039	4037.14	9632.92	13997.41	23252.15	13934.24
K06041	5162.82	11346.92	14375.25	23418.489999999998	15522.9
K06042	332.0	10172.5	13460.5	23850.0	13559.5
K06044	9.0	88.0	21.5	52.0	2.0
K06045	0.0	1.0	4.5	1.0	0.0
K06048	55.14	8474.0	12999.0	23200.15	13351.57
K06073	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K06074	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K06075	4598.139999999999	10480.92	14020.91	23262.15	15314.24
K06076	11254.14	12604.09	15240.07	23409.15	16652.91
K06077	8723.14	11737.84	15026.32	23316.15	15934.41
K06078	4634.139999999999	10549.92	14020.91	23264.15	15278.74
K06079	4.14	8448.0	12989.0	23200.15	13318.57
K06080	4566.139999999999	10464.92	14020.91	23262.15	15314.24
K06113	103.68	299.0	217.34	89.34	32.66
K06118	1.0	80.0	21.5	31.0	2.0
K06120	3.0	8408.0	12974.0	23172.0	13312.0
K06121	3.0	8408.0	12974.0	23172.0	13312.0
K06122	3.0	8408.0	12974.0	23172.0	13312.0
K06131	5471.82	21355.42	27821.749999999996	47158.49	29047.4
K06132	4025.0	9595.92	13985.91	23224.0	13936.67
K06133	4566.0	10519.92	14020.91	23286.0	15298.67
K06134	417.0	44.0	8.0	4.0	48.0
K06135	8.0	3.0	0.0	0.0	0.0
K06136	107.0	122.0	0.0	2.0	15.0
K06137	107.0	123.0	4.5	3.0	15.0
K06138	107.0	122.0	0.0	2.0	15.0
K06139	107.0	122.0	0.0	2.0	15.0
K06140	4477.139999999999	9669.92	14011.91	23256.15	13961.24
K06141	38.14	8482.0	12992.0	23200.15	13371.07
K06142	5158.139999999999	11180.92	14392.91	23398.15	15524.24
K06143	4389.139999999999	9662.92	14050.41	23272.15	13949.74
K06144	87.14	8567.0	12989.0	23202.15	13333.57
K06145	5117.139999999999	19144.92	26999.909999999996	46442.15	28702.24
K06146	3.0	8408.0	12974.0	23172.0	13312.0
K06147	6290.04	16329.0	5518.2	5073.85	4788.87
K06148	351.36	1258.0	430.68	156.68	147.32
K06149	8673.279999999999	11782.84	15041.32	23323.3	15908.98
K06151	9.14	38.0	15.0	7.15	6.569999999999999
K06152	9.14	38.0	15.0	7.15	6.569999999999999
K06153	5378.98	12497.42	14672.58	23970.82	15676.07
K06155	6.4799999999999995	8575.0	13055.67	23228.82	13323.9
K06156	4360.139999999999	9663.92	14002.41	23256.15	13948.24
K06158	5443.98	12953.42	14841.58	23994.82	15713.07
K06159	4223.139999999999	9767.92	13994.41	23252.15	14251.24
K06160	8.0	3.0	0.0	0.0	0.0
K06162	103.14	8567.0	12989.0	23202.15	13333.57
K06163	103.14	8567.0	12989.0	23202.15	13333.57
K06164	103.14	8567.0	12989.0	23202.15	13333.57
K06165	103.14	8567.0	12989.0	23202.15	13333.57
K06166	20.14	8448.0	12989.0	23200.15	13318.57
K06167	500.47999999999996	17168.0	26083.670000000002	46422.82	26686.9
K06168	5370.139999999999	12380.42	14605.91	23942.15	15670.74
K06169	4674.139999999999	10680.92	14038.91	23294.15	15343.24
K06173	5387.82	12634.42	14739.25	23999.489999999998	15681.4
K06175	5042.139999999999	10614.92	14028.91	23268.15	15377.24
K06176	4674.139999999999	10596.92	14063.91	23264.15	15364.24
K06177	14481.279999999999	23278.76	29146.73	46596.3	32680.15
K06178	5720.98	12538.42	14680.58	23974.82	15692.07
K06179	5265.139999999999	11457.92	14329.91	23342.15	15498.24
K06180	5803.66	15198.92	15550.420000000002	25166.16	16012.23
K06181	5066.139999999999	10707.92	14093.41	23299.15	15350.24
K06182	5490.139999999999	10952.92	14213.91	23294.15	15385.74
K06183	5896.82	13719.42	14775.75	23961.489999999998	16730.399999999998
K06186	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K06187	5397.98	12507.42	14675.58	23970.82	15678.07
K06188	4080.48	9878.92	14137.58	23327.82	13980.57
K06189	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K06190	5050.139999999999	10627.92	14071.91	23268.15	15380.24
K06191	12.98	8581.0	13065.67	23228.82	13324.9
K06192	5081.139999999999	10617.92	14025.91	23268.15	15375.24
K06193	5181.98	11211.92	14318.58	23320.82	15435.57
K06194	5066.139999999999	10627.92	14071.91	23268.15	15380.24
K06195	5066.139999999999	10617.92	14071.91	23268.15	15380.24
K06196	200.0	937.5	292.0	157.0	204.5
K06197	1.14	40.0	15.0	28.15	6.569999999999999
K06198	8.84	127.0	66.67	28.67	5.33
K06199	5066.139999999999	10683.42	14119.41	23322.15	15477.74
K06200	405.14	8482.0	12997.0	23204.15	13376.57
K06201	4608.98	10366.92	14255.58	23310.82	14029.57
K06202	5066.139999999999	10617.92	14028.91	23268.15	15377.24
K06203	4766.139999999999	11073.92	14204.91	23360.15	15422.24
K06204	9098.14	11784.84	15077.32	23320.15	15985.41
K06205	4692.139999999999	10586.92	14023.91	23264.15	15331.24
K06206	4881.98	11622.92	14362.58	23396.82	15454.57
K06207	5378.98	12507.42	14672.58	23970.82	15676.07
K06208	1.0	80.0	21.5	31.0	2.0
K06209	345.0	1601.5	443.5	616.0	243.5
K06211	19.14	8482.0	12989.0	23200.15	13359.07
K06212	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K06213	9312.119999999999	21667.34	28530.99	47213.97	29519.809999999998
K06214	1800.0	9150.92	13034.41	23245.0	13859.17
K06215	303.0	1607.5	453.5	616.0	244.5
K06217	5199.12	20159.42	27403.58	47096.97	28917.14
K06218	19.64	8532.0	13037.5	23216.15	13320.57
K06219	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K06221	6.4799999999999995	8596.0	13095.67	23244.82	13332.9
K06222	4084.14	9638.92	14000.91	23252.15	13943.24
K06223	4670.139999999999	19183.42	27040.409999999996	46550.15	28728.74
K06281	2367.0	18095.67	26951.66	46397.0	26710.17
K06282	2367.0	18095.67	26951.66	46397.0	26710.17
K06283	107.0	443.5	136.5	60.0	113.5
K06284	107.0	443.5	136.5	60.0	113.5
K06286	8.84	127.0	66.67	28.67	5.33
K06287	9789.98	13689.34	15731.990000000002	24026.82	16302.24
K06295	104.0	750.0	183.0	490.0	42.0
K06296	104.0	750.0	183.0	490.0	42.0
K06297	104.0	750.0	183.0	490.0	42.0
K06305	104.0	750.0	183.0	490.0	42.0
K06307	107.0	422.0	134.0	8.0	30.0
K06317	211.0	1172.0	317.0	498.0	72.0
K06328	104.0	750.0	183.0	490.0	42.0
K06333	211.0	1172.0	317.0	498.0	72.0
K06334	211.0	1193.5	319.5	550.0	155.5
K06346	312.84000000000003	1844.5	554.6700000000001	686.67	275.83
K06373	303.0	1590.0	441.0	564.0	160.0
K06374	211.0	1182.0	317.0	498.0	72.0
K06377	83.0	119.0	0.0	2.0	15.0
K06378	211.0	1193.5	319.5	550.0	155.5
K06379	211.0	1193.5	319.5	550.0	155.5
K06381	304.0	1689.5	478.0	647.0	245.5
K06382	107.0	443.5	136.5	60.0	113.5
K06383	107.0	443.5	136.5	60.0	113.5
K06384	107.0	422.0	134.0	8.0	30.0
K06385	107.0	443.5	136.5	60.0	113.5
K06386	104.0	750.0	183.0	490.0	42.0
K06387	211.0	1193.5	319.5	550.0	155.5
K06390	107.0	422.0	134.0	8.0	30.0
K06391	107.0	422.0	134.0	8.0	30.0
K06392	107.0	443.5	136.5	60.0	113.5
K06393	107.0	422.0	134.0	8.0	30.0
K06394	107.0	443.5	136.5	60.0	113.5
K06395	107.0	422.0	134.0	8.0	30.0
K06396	107.0	443.5	136.5	60.0	113.5
K06397	107.0	443.5	136.5	60.0	113.5
K06398	211.0	1193.5	319.5	550.0	155.5
K06399	211.0	1193.5	319.5	550.0	155.5
K06400	146.0	750.0	183.0	490.0	42.0
K06402	107.0	422.0	134.0	8.0	30.0
K06405	211.0	1193.5	319.5	550.0	155.5
K06406	211.0	1193.5	319.5	550.0	155.5
K06407	211.0	1193.5	319.5	550.0	155.5
K06408	211.0	1172.0	317.0	498.0	72.0
K06409	425.0	2037.5	587.5	566.0	215.5
K06410	104.0	750.0	183.0	490.0	42.0
K06412	303.0	1609.5	456.5	616.0	243.5
K06415	158.0	422.0	134.0	8.0	62.0
K06416	211.0	1193.5	319.5	550.0	155.5
K06426	104.0	750.0	183.0	490.0	42.0
K06436	107.0	422.0	134.0	8.0	30.0
K06438	107.0	443.5	136.5	60.0	113.5
K06442	705.8399999999999	1875.5	562.6700000000001	690.67	323.83
K06445	4770.139999999999	10609.92	14026.91	23264.15	15365.24
K06447	5065.139999999999	10627.92	14028.91	23268.15	15345.24
K06518	9376.779999999999	21900.34	28524.82	47152.3	29528.98
K06596	418.0	113.0	68.0	34.0	53.0
K06597	16.0	0.0	0.0	0.0	0.0
K06598	24.0	3.0	0.0	0.0	0.0
K06603	5153.0	2579.42	1169.91	128.0	2088.67
K06605	3.48	162.0	81.67	35.82	11.9
K06606	3.48	162.0	81.67	35.82	11.9
K06608	67.34	549.0	200.67000000000002	36.67	35.33
K06718	83.0	119.0	0.0	2.0	15.0
K06720	83.0	119.0	0.0	2.0	15.0
K06726	5256.639999999999	12078.92	14466.91	23830.15	15488.24
K06857	2323.0	1245.67	1006.6600000000001	53.0	47.67
K06858	4692.139999999999	10586.92	14023.91	23264.15	15331.24
K06859	3.0	8408.0	12974.0	23172.0	13322.0
K06860	1.0	92.0	41.5	31.0	4.0
K06861	5159.139999999999	11172.92	14263.41	23392.15	15514.24
K06864	1779.0	817.92	78.91	83.0	547.17
K06866	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K06867	33.82	8717.0	13132.34	23257.489999999998	13362.23
K06871	266.02	9705.5	13484.01	23401.010000000002	13577.99
K06872	4147.84	1854.9199999999998	1273.5800000000002	135.67000000000002	703.0
K06873	1.0	80.0	21.5	31.0	2.0
K06876	4989.0	2137.92	1039.91	89.0	2018.17
K06877	0.0	6.0	10.0	0.0	1.0
K06878	5887.84	10557.84	14104.49	23306.67	14472.67
K06879	5065.139999999999	10627.92	14028.91	23268.15	15345.24
K06881	311.84000000000003	1793.5	569.1700000000001	671.67	292.83
K06883	4.0	320.0	86.0	124.0	8.0
K06884	19.0	8424.0	12974.0	23214.0	13312.0
K06885	112.84	941.5	311.17	586.6700000000001	150.82999999999998
K06886	429.0	82.0	67.0	20.0	103.0
K06887	3.0	8408.0	12974.0	23172.0	13312.0
K06888	170.0	1252.0	381.5	529.0	77.0
K06889	3306.3	14084.09	14205.579999999998	24587.309999999998	15751.469999999998
K06890	497.97999999999996	9094.0	13209.17	23329.82	13429.9
K06891	5110.139999999999	10798.92	14125.91	23330.15	15397.24
K06893	44.0	3.0	3.0	0.0	34.0
K06894	4436.139999999999	9786.92	14068.91	23303.15	13990.24
K06895	5216.139999999999	11038.92	14152.91	23334.15	15465.24
K06896	115.84	549.0	200.67000000000002	36.67	35.33
K06897	1880.0	8874.5	13998.5	23232.0	13453.5
K06898	1.0	80.0	21.5	31.0	2.0
K06899	4723.139999999999	10586.92	14020.91	23264.15	15329.24
K06901	13882.3	34026.259999999995	43156.24	71041.31	44983.64
K06902	0.0	11.0	11.0	0.0	13.0
K06903	73.28	9282.67	13087.66	23289.3	13372.810000000001
K06905	2242.2799999999997	9620.67	14007.66	23279.3	13345.810000000001
K06906	21.28	9202.67	13059.66	23258.3	13327.810000000001
K06907	73.28	9203.67	13070.66	23259.3	13402.810000000001
K06908	21.28	9202.67	13059.66	23258.3	13327.810000000001
K06909	0.0	30.0	45.0	16.0	8.0
K06910	5032.48	10775.92	14139.08	23317.82	15341.57
K06911	9958.42	30645.589999999997	40530.06999999999	70344.45	44880.05
K06915	4678.139999999999	18407.25	27004.75	46433.15	28681.57
K06916	5133.139999999999	10639.92	14084.91	23268.15	15383.24
K06917	4733.139999999999	10875.92	14138.41	23328.15	15423.24
K06918	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K06919	2858.0	18147.67	26962.66	46420.0	27022.17
K06920	5232.139999999999	11592.42	14398.91	23441.15	15591.74
K06923	418.0	114.0	72.5	35.0	53.0
K06925	5378.98	12507.42	14672.58	23970.82	15676.07
K06926	1.0	81.0	26.0	32.0	2.0
K06929	419.98	8646.0	13073.67	23232.82	13381.4
K06934	86.0	8527.0	12974.0	23174.0	13327.0
K06938	4715.139999999999	10589.92	14020.91	23264.15	15393.24
K06940	5928.28	10838.919999999998	14173.41	23330.3	15474.810000000001
K06941	5395.98	12507.42	14672.58	23970.82	15708.07
