function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K02536	4641.84	3697.67	5507.42	5343.82
K02548	4570.34	3729.17	5442.42	5362.82
K02549	4435.34	3725.17	5430.42	5352.32
K02551	4435.34	3725.17	5430.42	5352.32
K02552	4435.34	3725.17	5430.42	5352.32
K02553	8787.34	6982.17	10708.17	10342.48
K02554	4.34	8.67	7.67	5.66
K02556	12431.18	9867.84	15188.84	15096.21
K02557	12733.68	10124.34	15475.84	15543.71
K02558	4527.34	3501.67	5411.42	5198.82
K02560	7481.0	6353.5	9674.5	9722.82
K02562	3808.0	3483.0	4931.75	5098.16
K02563	6384.84	7369.67	7492.42	9069.32
K02564	6225.0	7198.0	7445.75	8942.66
K02565	4468.0	3522.0	5435.75	5198.16
K02566	4384.5	3493.0	5304.75	5191.16
K02567	4509.84	3497.67	5386.42	5177.82
K02568	4509.84	3497.67	5386.42	5177.82
K02569	4509.84	3497.67	5386.42	5177.82
K02570	4509.84	3497.67	5386.42	5177.82
K02571	0.0	0.0	87.0	0.0
K02572	7533.84	6362.17	9560.17	9726.48
K02573	3347.1800000000003	2886.34	4467.09	4569.48
K02574	3347.1800000000003	2886.34	4467.09	4569.48
K02575	172.34	165.67000000000002	64.67	290.32
K02584	139.34	8.67	19.67	5.66
K02585	139.34	8.67	19.67	5.66
K02586	139.34	8.67	19.67	5.66
K02587	139.34	8.67	19.67	5.66
K02588	139.34	8.67	19.67	5.66
K02591	139.34	8.67	19.67	5.66
K02592	139.34	8.67	19.67	5.66
K02593	139.34	8.67	19.67	5.66
K02594	322.34000000000003	9.67	55.67	7.66
K02595	139.34	8.67	19.67	5.66
K02596	139.34	8.67	19.67	5.66
K02597	278.68	17.34	39.34	11.32
K02598	3987.5	3484.0	4967.75	5098.16
K02600	6384.84	7369.67	7492.42	9069.32
K02601	6384.84	7369.67	7492.42	9069.32
K02614	4.34	12.67	7.67	16.16
K02616	4.34	8.67	7.67	5.66
K02617	4.34	8.67	7.67	5.66
K02619	4666.5	3532.5	5503.75	5227.66
K02621	6271.84	7179.17	7403.42	8932.82
K02622	6271.84	7179.17	7403.42	8932.82
K02634	19.0	157.5	20.0	112.5
K02635	19.0	157.5	20.0	112.5
K02636	38.0	310.5	40.0	223.5
K02637	19.0	157.5	20.0	112.5
K02638	19.0	157.5	20.0	112.5
K02639	76.0	634.5	80.0	451.5
K02640	19.0	153.0	20.0	111.0
K02641	19.0	157.5	20.0	112.5
K02643	19.0	153.0	20.0	111.0
K02647	4557.0	3490.0	5402.75	5176.16
K02650	1687.8400000000001	642.67	1140.92	651.91
K02652	5176.68	3936.34	5752.09	5798.48
K02653	5176.68	3931.34	5752.09	5778.48
K02654	4824.84	3703.67	5543.42	5365.82
K02655	4446.34	3509.17	5416.67	5372.23
K02656	4527.34	3501.67	5411.42	5198.82
K02657	211.84	490.67	111.67	370.65999999999997
K02658	216.18	494.84000000000003	119.34	374.82
K02659	172.34	170.17000000000002	64.67	137.16
K02660	172.34	170.17000000000002	64.67	137.16
K02662	4632.84	3655.67	5335.42	5303.82
K02663	4632.84	3655.67	5422.42	5303.82
K02664	4632.84	3655.67	5422.42	5303.82
K02665	4430.84	3497.17	5366.42	5189.32
K02666	4451.34	3662.67	5396.67	5311.07
K02667	154.84	18.17	51.67	33.16
K02668	154.84	18.17	51.67	33.16
K02669	4862.84	4013.67	5583.42	5570.82
K02670	8307.68	6997.84	10329.84	10328.14
K02671	4430.84	3497.17	5366.42	5343.98
K02672	4416.84	3493.17	5254.42	5170.32
K02673	4288.0	3488.5	5259.75	5181.66
K02674	4430.84	3497.17	5279.42	5189.32
K02676	154.84	18.17	51.67	33.16
K02679	96.5	4.5	45.0	9.5
K02680	96.5	4.5	45.0	9.5
K02681	96.5	4.5	45.0	9.5
K02682	96.5	4.5	45.0	9.5
K02686	156.84	12.67	131.67000000000002	26.659999999999997
K02687	6567.84	7365.67	7528.42	9051.32
K02689	19.0	157.5	20.0	112.5
K02690	19.0	157.5	20.0	112.5
K02691	19.0	157.5	20.0	112.5
K02692	19.0	157.5	20.0	112.5
K02693	19.0	157.5	20.0	112.5
K02694	19.0	157.5	20.0	112.5
K02696	19.0	157.5	20.0	112.5
K02697	19.0	157.5	20.0	112.5
K02698	38.0	315.0	40.0	225.0
K02699	19.0	157.5	20.0	112.5
K02700	19.0	157.5	20.0	112.5
K02702	0.0	4.5	0.0	1.5
K02703	95.0	769.5	100.0	556.5
K02704	19.0	157.5	20.0	112.5
K02705	19.0	157.5	20.0	112.5
K02706	38.0	315.0	40.0	225.0
K02707	19.0	157.5	20.0	112.5
K02708	19.0	157.5	20.0	112.5
K02709	19.0	157.5	20.0	112.5
K02710	19.0	153.0	20.0	111.0
K02711	19.0	153.0	20.0	111.0
K02712	19.0	153.0	20.0	111.0
K02713	19.0	153.0	20.0	111.0
K02714	19.0	157.5	20.0	112.5
K02715	19.0	157.5	20.0	112.5
K02716	19.0	157.5	20.0	112.5
K02717	19.0	157.5	20.0	112.5
K02718	19.0	153.0	20.0	111.0
K02719	19.0	157.5	20.0	112.5
K02720	38.0	310.5	40.0	223.5
K02722	19.0	157.5	20.0	112.5
K02723	19.0	157.5	20.0	112.5
K02724	19.0	157.5	20.0	112.5
K02742	4374.0	3489.0	5366.75	5174.16
K02744	1583.0	3278.5	1812.25	3217.25
K02745	1400.0	3277.5	1776.25	3215.25
K02746	1583.0	3278.5	1812.25	3217.25
K02747	183.0	14.5	141.25	18.25
K02750	867.0	617.5	752.25	540.75
K02753	0.0	0.0	13.0	0.0
K02755	38.0	63.0	36.0	55.0
K02757	2045.0	3638.5	1989.0	3397.0
K02759	5912.5	7074.0	6807.5	8294.75
K02760	5749.5	7291.0	6909.5	8332.75
K02761	8663.5	14033.0	10359.5	14921.25
K02763	183.0	1.0	36.0	2.0
K02765	389.0	258.0	278.0	460.0
K02768	94.0	45.0	69.0	49.0
K02769	684.0	616.5	803.25	693.41
K02770	6990.5	7866.0	8213.0	9694.57
K02771	1343.0	3124.0	1647.0	3140.0
K02773	10.0	117.0	69.0	41.0
K02774	10.0	117.0	69.0	41.0
K02775	10.0	117.0	69.0	41.0
K02777	4773.0	3856.0	5713.75	5654.16
K02778	0.0	0.0	13.0	0.0
K02779	4581.0	3616.0	5496.75	5228.66
K02781	193.0	110.0	105.0	22.0
K02782	183.0	1.0	36.0	2.0
K02783	366.0	2.0	72.0	4.0
K02784	4468.0	3522.0	5435.75	5198.16
K02786	0.0	4.0	0.0	10.5
K02788	0.0	4.0	0.0	10.5
K02791	1161.5	797.0	1091.25	618.25
K02793	366.0	6.0	87.0	14.5
K02794	3507.0	6836.5	3684.0	6556.5
K02795	4657.0	9850.5	5226.0	9674.5
K02796	3314.0	6726.5	3564.0	6534.5
K02798	1438.0	3338.0	1707.0	3269.5
K02800	5246.0	6821.0	6638.75	8367.66
K02804	4679.0	3540.5	5521.75	5259.66
K02805	96.5	4.5	45.0	9.5
K02806	4896.68	3611.84	5763.34	5431.889999999999
K02810	6929.5	10237.0	8483.75	11641.16
K02819	5491.5	6894.0	6776.75	8351.66
K02821	5737.34	6874.67	6788.42	8356.32
K02822	4983.0	6259.0	6164.75	7809.16
K02823	1827.0	3592.0	1985.0	3719.0
K02824	6230.84	7212.17	7460.42	8956.82
K02825	1901.3400000000001	3838.17	2024.67	3843.66
K02834	6384.84	7369.67	7492.42	9069.32
K02835	6384.84	7369.67	7492.42	9069.32
K02836	6384.84	7369.67	7492.42	9069.32
K02837	6178.84	7112.67	7250.42	8611.32
K02838	6384.84	7369.67	7492.42	9069.32
K02841	251.34	22.67	96.67	42.66
K02843	4798.34	3570.17	5612.67	5247.57
K02844	139.34	8.67	19.67	5.66
K02847	4274.0	3484.5	5321.75	5162.66
K02849	18.340000000000003	12.67	32.67	24.659999999999997
K02850	188.0	66.0	138.0	48.0
K02851	1563.5	3609.0	1928.0	3411.5
K02852	96.5	4.5	45.0	9.5
K02853	96.5	4.5	45.0	9.5
K02855	0.0	0.0	15.0	0.0
K02856	0.0	0.0	15.0	0.0
K02858	4374.0	3489.0	5366.75	5174.16
K02859	10.0	109.0	69.0	20.0
K02860	6384.84	7369.67	7492.42	9069.32
K02863	6384.84	7369.67	7492.42	9069.32
K02864	6384.84	7369.67	7492.42	9069.32
K02867	6384.84	7369.67	7492.42	9069.32
K02871	6384.84	7369.67	7492.42	9069.32
K02874	6384.84	7369.67	7492.42	9069.32
K02876	6384.84	7369.67	7492.42	9069.32
K02878	6384.84	7369.67	7492.42	9069.32
K02879	6384.84	7369.67	7492.42	9069.32
K02881	3360.84	4507.67	3306.92	4676.07
K02884	6384.84	7369.67	7492.42	9069.32
K02886	6384.84	7369.67	7492.42	9069.32
K02887	6384.84	7369.67	7492.42	9069.32
K02888	6384.84	7369.67	7492.42	9069.32
K02890	6384.84	7369.67	7492.42	9069.32
K02892	6384.84	7369.67	7492.42	9069.32
K02895	6384.84	7369.67	7492.42	9069.32
K02897	4923.84	3775.67	5579.42	5343.82
K02899	6384.84	7369.67	7492.42	9069.32
K02902	6384.84	7369.67	7492.42	9069.32
K02904	6384.84	7369.67	7492.42	9069.32
K02906	6384.84	7369.67	7492.42	9069.32
K02907	6365.84	7212.17	7472.42	8956.82
K02909	9591.84	10238.67	11932.17	13629.48
K02911	6384.84	7369.67	7492.42	9069.32
K02913	6470.84	7611.67	7633.42	9204.32
K02914	6384.84	7369.67	7492.42	9069.32
K02916	6384.84	7369.67	7492.42	9069.32
K02919	4787.84	3863.67	5833.42	5656.82
K02926	6384.84	7369.67	7492.42	9069.32
K02931	6384.84	7369.67	7492.42	9069.32
K02933	6384.84	7369.67	7492.42	9069.32
K02935	6384.84	7369.67	7492.42	9069.32
K02939	6384.84	7369.67	7492.42	9069.32
K02945	6403.84	7527.17	7512.42	9181.82
K02946	6384.84	7369.67	7492.42	9069.32
K02948	6384.84	7369.67	7492.42	9069.32
K02950	6384.84	7369.67	7492.42	9069.32
K02952	6384.84	7369.67	7492.42	9069.32
K02954	6384.84	7373.67	7492.42	9079.82
K02956	6384.84	7369.67	7492.42	9069.32
K02959	6384.84	7369.67	7492.42	9069.32
K02961	6384.84	7369.67	7492.42	9069.32
K02963	6384.84	7369.67	7492.42	9069.32
K02965	6384.84	7369.67	7492.42	9069.32
K02967	6384.84	7369.67	7492.42	9069.32
K02968	6384.84	7369.67	7492.42	9069.32
K02970	6309.84	7494.17	7443.42	9157.82
K02982	6384.84	7369.67	7492.42	9069.32
K02986	6524.18	7378.34	7512.09	9074.98
K02988	6384.84	7369.67	7492.42	9069.32
K02990	6384.84	7369.67	7492.42	9069.32
K02992	6384.84	7369.67	7492.42	9069.32
K02994	6384.84	7369.67	7492.42	9069.32
K02996	6384.84	7369.67	7492.42	9069.32
K03040	6384.84	7369.67	7492.42	9069.32
K03043	6384.84	7369.67	7492.42	9069.32
K03046	6403.84	7527.17	7512.42	9181.82
K03048	1654.0	3704.0	2018.0	3747.5
K03060	6384.84	7369.67	7492.42	9069.32
K03070	6384.84	7380.67	7492.42	9084.82
K03071	4528.84	3507.17	5418.42	5207.32
K03072	9209.34	7396.67	11031.17	10913.98
K03073	6384.84	7369.67	7492.42	9069.32
K03074	9209.34	7396.67	11031.17	10913.98
K03075	6384.84	7369.67	7492.42	9069.32
K03076	6384.84	7380.67	7492.42	9084.82
K03077	3891.0	3477.0	4919.5	4933.25
K03079	183.0	1.0	36.0	2.0
K03086	6590.84	7621.67	7734.42	9507.32
K03087	4585.84	3984.17	5478.42	5546.32
K03088	18994.54	18103.52	21106.77	23685.94
K03089	4528.84	3507.17	5418.42	5207.32
K03090	19.0	157.5	20.0	112.5
K03091	1663.0	1171.0	1183.0	2148.0
K03092	6270.84	6993.17	7412.42	8807.32
K03093	183.0	1.0	36.0	2.0
K03095	1448.0	3447.0	1776.0	3289.5
K03098	4528.84	3507.17	5418.42	5207.32
K03100	8291.84	11125.17	9497.42	12829.32
K03101	6384.84	7372.17	7495.67	9070.07
K03106	6384.84	7369.67	7492.42	9069.32
K03110	6384.84	7372.17	7495.67	9070.07
K03111	8123.84	10937.17	9438.42	12417.32
K03112	4374.0	3489.0	5366.75	5174.16
K03113	4393.0	3646.5	5386.75	5286.66
K03116	7673.84	6686.67	9766.17	9980.98
K03117	4527.34	3501.67	5411.42	5198.82
K03118	4547.84	3664.67	5438.42	5319.82
K03119	0.0	2.5	29.25	0.75
K03147	4824.84	3698.67	5543.42	5345.82
K03148	4468.0	3522.0	5435.75	5198.16
K03149	4660.84	3855.17	5527.42	5456.32
K03150	4745.0	3556.0	5540.75	5224.16
K03151	6117.0	7161.0	7351.75	8899.66
K03152	4745.0	3561.0	5527.75	5244.16
K03154	4641.84	3697.67	5507.42	5343.82
K03168	6245.5	7365.5	7472.75	9065.16
K03169	5095.34	3865.67	5769.42	5661.82
K03177	6384.84	7369.67	7492.42	9069.32
K03179	4547.84	3664.67	5438.42	5319.82
K03181	4527.34	3501.67	5411.42	5198.82
K03182	4547.84	3664.67	5438.42	5319.82
K03183	4604.84	3892.17	5494.42	5492.32
K03184	4374.0	3489.0	5381.75	5174.16
K03185	4547.84	3664.67	5438.42	5319.82
K03186	4547.84	3664.67	5438.42	5319.82
K03187	158.34	166.17000000000002	126.67	118.16
K03188	158.34	166.17000000000002	126.67	118.16
K03189	158.34	166.17000000000002	126.67	118.16
K03190	158.34	166.17000000000002	126.67	118.16
K03192	0.0	4.5	87.0	1.5
K03195	0.0	2.5	3.25	0.75
K03196	0.0	2.5	3.25	0.75
K03197	0.0	2.5	3.25	0.75
K03198	0.0	2.5	3.25	0.75
K03199	0.0	2.5	3.25	0.75
K03200	0.0	2.5	3.25	0.75
K03204	0.0	2.5	3.25	0.75
K03205	0.0	6.5	3.25	11.25
K03208	19.0	157.5	20.0	112.5
K03210	7708.84	10336.17	9119.42	12096.82
K03212	96.5	4.5	45.0	9.5
K03214	96.5	4.5	45.0	9.5
K03215	10770.84	11078.17	12900.17	14665.98
K03216	6384.84	7369.67	7492.42	9069.32
K03217	7832.84	10816.67	9268.42	12358.82
K03218	6384.84	7369.67	7492.42	9069.32
K03219	0.0	2.5	18.25	155.41
K03220	0.0	2.5	18.25	155.41
K03221	96.5	7.0	63.25	164.90999999999997
K03222	96.5	7.0	63.25	164.90999999999997
K03223	0.0	2.5	18.25	155.41
K03224	0.0	2.5	18.25	155.41
K03225	96.5	7.0	63.25	164.90999999999997
K03226	96.5	7.0	63.25	164.90999999999997
K03227	96.5	7.0	63.25	164.90999999999997
K03228	96.5	7.0	63.25	164.90999999999997
K03229	96.5	7.0	63.25	164.90999999999997
K03230	0.0	2.5	18.25	155.41
K03269	4528.84	3507.17	5418.42	5207.32
K03270	4621.34	3534.67	5480.42	5222.82
K03271	4622.84	3540.17	5487.42	5231.32
K03272	4375.5	3494.5	5373.75	5182.66
K03273	4622.84	3540.17	5487.42	5231.32
K03274	4621.34	3534.67	5393.42	5222.82
K03281	3226.0	3026.5	4459.75	4672.66
K03282	5799.84	7206.17	7037.42	8880.82
K03284	7882.18	10794.34	9282.09	12435.48
K03286	17099.68	14973.84	22669.09	23409.619999999995
K03287	94.0	33.0	69.0	24.0
K03291	4374.0	3489.0	5366.75	5174.16
K03292	334.0	254.5	161.0	193.5
K03293	77.5	142.5	79.0	134.0
K03294	1744.0	3638.5	1901.0	3582.66
K03296	5042.84	4158.17	5997.17	6184.07
K03297	665.5	21.5	524.0	102.5
K03299	3632.0	3197.5	4773.75	5066.66
K03300	0.0	4.0	0.0	10.5
K03303	4135.5	2881.0	4859.75	4494.0
K03305	4579.5	3707.0	5515.0	5637.23
K03306	4743.68	3777.84	5544.09	5338.98
K03307	846.5	40.0	540.0	104.0
K03308	12753.34	10377.17	15652.92	15706.98
K03310	13935.0	11344.5	16943.25	16641.48
K03311	6560.5	7015.0	7429.0	8707.07
K03312	4771.0	3822.5	5760.75	5678.66
K03313	4558.5	3495.5	5409.75	5184.66
K03314	4374.0	3489.0	5279.75	5174.16
K03315	4561.0	3589.0	5535.75	5245.16
K03316	5870.5	7064.5	7136.75	8626.16
K03317	7605.5	6667.5	9838.75	10095.73
K03319	98.0	10.0	52.0	18.0
K03320	7506.68	7781.34	8253.09	9328.98
K03321	8087.18	7091.34	10077.84	10341.98
K03322	4683.0	6270.0	6095.75	7884.66
K03324	691.5	410.5	484.0	533.5
K03325	4556.34	3770.67	5503.67	5332.07
K03326	6227.5	5733.5	8628.5	9106.82
K03327	9033.84	7368.17	10978.17	10906.48
K03328	20.0	218.0	151.0	40.0
K03335	183.0	1.0	36.0	2.0
K03336	183.0	1.0	123.0	2.0
K03337	183.0	1.0	210.0	2.0
K03338	183.0	1.0	123.0	2.0
K03339	10.0	109.0	69.0	20.0
K03340	1.5	5.5	7.0	8.5
K03342	1539.34	3276.67	1690.67	3215.16
K03346	1560.0	3671.0	1949.0	3723.5
K03366	38.0	65.5	52.25	55.75
K03367	1621.0	3339.0	1743.0	3271.5
K03385	3203.5	2869.0	4352.75	4558.16
K03386	6130.68	4879.84	6993.34	6723.389999999999
K03387	4632.34	3824.67	5453.42	5348.32
K03388	94.0	33.0	69.0	24.0
K03389	94.0	33.0	69.0	24.0
K03390	94.0	33.0	69.0	24.0
K03394	547.34	419.17	317.67	558.16
K03396	0.0	0.0	87.0	0.0
K03399	277.0	34.0	105.0	26.0
K03402	7433.0	10170.0	8816.75	11725.66
K03403	38.0	315.0	40.0	225.0
K03404	19.0	157.5	20.0	112.5
K03405	19.0	157.5	20.0	112.5
K03406	46446.899999999994	35152.7	54179.2	52054.2
K03407	8226.02	6550.01	9998.51	9911.3
K03408	12533.18	10022.84	15472.59	15053.3
K03409	3293.5	2865.5	4430.75	4552.66
K03410	202.0	158.5	56.0	114.5
K03411	3601.0200000000004	2899.51	4514.76	4605.639999999999
K03412	8091.68	6690.34	10047.84	9997.64
K03413	9722.54	7043.52	11249.52	10452.779999999999
K03414	4527.34	3501.67	5411.42	5198.82
K03415	12331.18	9866.84	15432.84	15094.21
K03417	4374.0	3489.0	5366.75	5174.16
K03424	15287.68	14365.84	18277.59	19450.8
K03426	4527.34	3505.67	5411.42	5209.32
K03427	9599.18	10662.34	11805.59	13716.73
K03428	19.0	157.5	20.0	112.5
K03429	295.0	224.5	209.0	417.5
K03430	3038.0	2868.5	4200.75	4567.66
K03431	6384.84	7374.17	7492.42	9070.82
K03435	4374.0	3489.0	5366.75	5174.16
K03436	1837.0	3705.0	2054.0	3749.5
K03437	2009.3400000000001	3875.17	2118.67	3886.66
K03438	6384.84	7369.67	7492.42	9069.32
K03439	6613.84	7402.67	7573.42	9093.32
K03442	6361.34	7559.17	7736.42	9198.82
K03446	7398.0	6360.5	9543.75	9570.41
K03449	4370.5	3489.0	5292.75	5172.16
K03451	566.0	6.0	522.0	76.0
K03453	566.0	10.5	435.0	77.5
K03455	4768.68	3670.34	5601.34	5317.73
K03458	653.0	145.0	246.0	50.0
K03465	19.0	157.5	20.0	112.5
K03466	6304.84	7340.17	7448.42	9073.32
K03469	4946.84	4036.17	5798.42	5801.32
K03470	6384.84	7369.67	7492.42	9069.32
K03471	1448.0	3452.0	1776.0	3309.5
K03472	4513.34	3497.67	5386.42	5179.82
K03473	4374.0	3489.0	5366.75	5174.16
K03474	4546.34	3659.17	5431.42	5311.32
K03475	5622.0	6936.0	6779.75	8402.16
K03476	183.0	5.0	36.0	12.5
K03478	3024.0	2862.0	4157.5	4393.25
K03480	183.0	1.0	36.0	2.0
K03481	183.0	5.0	36.0	12.5
K03482	684.0	616.5	716.25	538.75
K03483	1448.0	3447.0	1776.0	3289.5
K03484	5411.5	6870.0	6732.75	8366.66
K03485	3804.5	3483.0	4931.75	5096.16
K03486	1631.0	3448.0	1812.0	3291.5
K03487	0.0	0.0	13.0	0.0
K03488	3224.0	6827.0	3588.0	6532.5
K03490	3024.0	2862.0	4157.5	4393.25
K03491	1593.0	3383.0	1776.0	3251.5
K03492	0.0	7.0	0.0	5.0
K03493	0.0	4.0	0.0	10.5
K03495	6478.84	7402.67	7561.42	9093.32
K03496	11260.36	8725.18	12732.68	12460.619999999999
K03497	6686.68	7572.84	7775.34	9495.73
K03498	13737.84	13765.67	17154.92	18755.14
K03499	9576.84	10475.67	11922.17	13739.48
K03500	10812.18	10866.84	12771.84	14256.64
K03501	6384.84	7369.67	7492.42	9069.32
K03502	8899.5	10067.0	11374.0	13474.82
K03503	6134.5	5724.0	8462.0	8943.16
K03517	6166.34	6817.17	7183.42	8477.32
K03518	460.0	35.0	141.0	28.0
K03521	5282.34	3756.67	5761.42	5642.82
K03522	5282.34	3756.67	5761.42	5642.82
K03523	3200.0	7156.5	3712.0	7092.0
K03524	7822.84	10696.67	9199.42	12323.32
K03525	562.84	433.67	349.67	605.66
K03526	6336.84	7186.67	7387.42	8978.82
K03527	6336.84	7186.67	7387.42	8978.82
K03528	4374.0	3489.0	5366.75	5174.16
K03529	5121.34	6747.67	6462.67	8446.57
K03530	6782.18	7699.34	7796.84	9587.73
K03531	6384.84	7369.67	7492.42	9069.32
K03532	6227.5	5733.5	8687.5	9106.82
K03533	3203.5	2869.0	4439.75	4558.16
K03534	0.0	0.0	15.0	0.0
K03536	6384.84	7369.67	7492.42	9069.32
K03543	7398.0	6360.5	9543.75	9570.41
K03544	6389.18	7377.84	7500.09	9056.48
K03545	6384.84	7369.67	7492.42	9069.32
K03546	4835.84	4092.67	5823.42	5820.82
K03547	4835.84	4092.67	5784.42	5820.82
K03548	4374.0	3489.0	5366.75	5174.16
K03549	2605.02	4058.01	2634.76	4068.89
K03550	6384.84	7369.67	7492.42	9069.32
K03551	6384.84	7369.67	7492.42	9069.32
K03553	6422.84	7432.67	7528.42	9124.32
K03554	4528.84	3507.17	5418.42	5207.32
K03555	6384.84	7369.67	7492.42	9069.32
K03556	279.5	5.5	168.0	11.5
K03557	4528.84	3507.17	5418.42	5207.32
K03558	4622.84	3540.17	5487.42	5231.32
K03559	9423.02	7402.01	10991.76	10692.55
K03560	4528.84	3507.17	5418.42	5207.32
K03561	13696.18	10877.84	16379.84	15851.55
K03562	4528.84	3507.17	5418.42	5207.32
K03563	4558.5	3495.5	5409.75	5184.66
K03564	5053.18	4374.84	5752.09	6117.98
K03565	6365.84	7212.17	7472.42	8956.82
K03566	8954.68	7001.34	10794.09	10232.23
K03567	4374.0	3489.0	5366.75	5174.16
K03568	7967.34	6896.67	9981.17	10386.98
K03569	5345.84	4393.67	6132.42	6259.82
K03570	6384.84	7369.67	7492.42	9069.32
K03571	6159.84	6955.17	7230.42	8498.82
K03572	6384.84	7369.67	7492.42	9069.32
K03573	4374.0	3489.0	5366.75	5174.16
K03574	8238.84	11243.17	9654.42	13152.98
K03575	6107.84	7335.67	7387.42	9043.32
K03576	4389.5	3498.5	5398.75	5201.66
K03577	3211.34	2877.67	4360.42	4565.82
K03578	4528.84	3507.17	5418.42	5207.32
K03579	4374.0	3489.0	5366.75	5174.16
K03580	4374.0	3489.0	5366.75	5174.16
K03581	6132.5	7170.5	7383.75	8927.16
K03582	4389.5	3498.5	5398.75	5201.66
K03583	4388.0	3493.0	5391.75	5193.16
K03584	6384.84	7369.67	7492.42	9069.32
K03585	9043.34	7003.67	10921.42	10556.89
K03586	4527.34	3501.67	5411.42	5198.82
K03587	4641.84	3697.67	5507.42	5343.82
K03588	6496.84	7588.67	7665.42	9483.32
K03589	6384.84	7364.67	7492.42	9049.32
K03590	6365.84	7212.17	7472.42	8956.82
K03591	3808.0	3483.0	4931.75	5098.16
K03592	7967.34	6896.67	10055.17	10386.98
K03593	4659.84	3883.67	5611.42	5733.82
K03594	5869.68	4302.84	6504.09	5966.98
K03595	6384.84	7369.67	7492.42	9069.32
K03596	6384.84	7369.67	7492.42	9069.32
K03597	4509.0	3489.0	5378.75	5174.16
K03598	4523.0	3493.0	5403.75	5193.16
K03599	4528.84	3507.17	5418.42	5207.32
K03600	4528.84	3507.17	5418.42	5207.32
K03601	6384.84	7365.17	7492.42	9067.82
K03602	6384.84	7365.17	7492.42	9067.82
K03603	4374.0	3489.0	5366.75	5174.16
K03604	3207.0	2869.0	4439.75	4560.16
K03605	318.84000000000003	15.67	214.92000000000002	170.57
K03606	135.0	0.0	12.0	0.0
K03607	4513.34	3497.67	5386.42	5179.82
K03608	4824.84	3698.67	5543.42	5345.82
K03609	4936.84	3917.67	5716.42	5759.82
K03610	4936.84	3917.67	5716.42	5759.82
K03611	4528.84	3507.17	5418.42	5207.32
K03612	4760.68	3543.34	5500.09	5228.48
K03613	4872.68	3767.34	5673.09	5662.48
K03614	4872.68	3767.34	5673.09	5662.48
K03615	5007.68	3767.34	5711.09	5662.48
K03616	4668.18	3515.84	5438.09	5212.98
K03617	4872.68	3767.34	5673.09	5662.48
K03618	139.34	8.67	19.67	5.66
K03619	4.34	8.67	7.67	5.66
K03620	4.34	8.67	7.67	5.66
K03621	6384.84	7369.67	7492.42	9069.32
K03623	10.0	109.0	69.0	20.0
K03624	6454.84	7180.17	7439.42	8934.82
K03625	6384.84	7369.67	7492.42	9069.32
K03628	4927.84	3869.17	5765.42	5667.32
K03629	6231.5	7357.0	7447.75	9044.66
K03630	10775.34	11456.67	13072.17	14685.48
K03631	6384.84	7369.67	7492.42	9069.32
K03632	4374.0	3489.0	5366.75	5174.16
K03633	4374.0	3489.0	5366.75	5174.16
K03634	4528.84	3507.17	5418.42	5207.32
K03635	4547.84	3664.67	5438.42	5319.82
K03636	4547.84	3664.67	5438.42	5319.82
K03637	4922.84	3913.67	5691.42	5740.82
K03638	4393.0	3646.5	5386.75	5286.66
K03639	4936.84	3917.67	5716.42	5759.82
K03640	4533.18	3515.84	5426.09	5212.98
K03641	4528.84	3507.17	5418.42	5207.32
K03642	8821.84	7149.17	10673.17	10482.48
K03643	4528.84	3507.17	5418.42	5207.32
K03644	4566.84	3822.17	5458.42	5432.32
K03645	4374.0	3489.0	5366.75	5174.16
K03646	4528.84	3514.17	5418.42	5212.32
K03647	1448.0	3452.0	1776.0	3309.5
K03648	4826.5	3939.5	5781.75	5752.16
K03650	6384.84	7369.67	7492.42	9069.32
K03651	4393.0	3642.0	5386.75	5285.16
K03652	202.0	154.0	56.0	113.0
K03653	94.0	33.0	69.0	24.0
K03654	10968.34	11145.67	13008.17	14516.64
K03655	6384.84	7376.67	7495.67	9071.57
K03656	4528.84	3507.17	5418.42	5207.32
K03657	7763.84	7933.67	8087.67	9694.57
K03658	1167.0	620.0	1014.0	614.0
K03660	183.0	1.0	36.0	2.0
K03664	6384.84	7369.67	7492.42	9069.32
K03665	6524.18	7378.34	7512.09	9074.98
K03666	9004.84	7150.17	10709.17	10484.48
K03667	4632.84	3649.17	5569.42	5251.32
K03668	4372.0	3494.5	5373.75	5180.66
K03671	7022.18	7728.34	7693.09	9327.98
K03672	4527.34	3501.67	5411.42	5198.82
K03673	4528.84	3507.17	5418.42	5207.32
K03674	4374.0	3489.0	5366.75	5174.16
K03675	0.0	0.0	87.0	0.0
K03676	289.34000000000003	337.67	223.67000000000002	267.65999999999997
K03683	4375.5	3494.5	5373.75	5182.66
K03684	4394.5	3652.0	5393.75	5295.16
K03685	6403.84	7527.17	7512.42	9181.82
K03686	6543.18	7535.84	7532.09	9187.48
K03687	6384.84	7374.17	7492.42	9070.82
K03688	4829.84	3654.17	5617.42	5272.32
K03690	4527.34	3501.67	5411.42	5198.82
K03693	1448.0	3447.0	1776.0	3289.5
K03694	4527.34	3501.67	5411.42	5198.82
K03695	6403.84	7523.17	7512.42	9171.32
K03696	1669.0	3768.0	1852.0	3536.5
K03697	1448.0	3447.0	1776.0	3289.5
K03698	1743.0	3672.0	1985.0	3725.5
K03699	5727.34	7462.67	7074.42	8993.32
K03700	1448.0	3452.0	1776.0	3309.5
