function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K05596	3796.9300000000003	3079.1499999999996	2779.93	2233.35	2515.49
K05597	3.0	0.0	4.67	7.0	42.0
K05601	4354.93	4600.15	3393.93	3872.35	4535.49
K05602	0.0	0.0	2.0	146.0	29.0
K05603	10.49	2.0	8.57	44.14	73.24000000000001
K05606	257.0	177.0	10.0	240.0	401.0
K05685	3609.9300000000003	3312.6499999999996	2724.43	2194.35	2180.99
K05710	8.67	1.33	4.67	155.0	118.0
K05712	0.0	0.0	6.0	0.0	9.0
K05713	3.0	0.0	4.67	7.0	42.0
K05714	3.0	0.0	4.67	7.0	42.0
K05772	704.3299999999999	1974.33	1828.0	785.6700000000001	670.0
K05773	721.3299999999999	1990.33	1841.0	805.6700000000001	681.0
K05774	123.35	29.57	317.43	257.43	185.24
K05775	3011.9300000000003	2570.1499999999996	2012.93	1862.35	1752.49
K05776	3182.6000000000004	1405.82	1184.9299999999998	1999.6799999999998	2112.49
K05777	3073.94	2566.6499999999996	2318.8599999999997	2023.21	1776.42
K05778	3276.94	2702.6499999999996	2318.8599999999997	2116.21	1936.42
K05779	3073.94	2566.6499999999996	2318.8599999999997	2023.21	1776.42
K05780	126.35	29.57	318.43	264.43	190.24
K05781	126.35	29.57	318.43	264.43	190.24
K05782	3504.9300000000003	2868.1499999999996	2266.6000000000004	1978.35	2220.4900000000002
K05783	2.86	0.0	0.0	0.0	0.0
K05784	2.86	0.0	0.0	0.0	0.0
K05785	3399.9300000000003	2705.1499999999996	2433.93	2135.35	2081.49
K05786	3674.26	2938.1499999999996	2713.26	2417.6800000000003	2543.5
K05787	3369.9300000000003	2683.1499999999996	2420.93	2115.35	2060.49
K05788	3637.6000000000004	2898.48	2625.9399999999996	2277.35	2565.49
K05789	42.5	31.07	6.36	8.29	44.17
K05790	53.35	31.07	8.93	52.43	97.74000000000001
K05791	21.0	0.0	0.0	22.0	194.0
K05794	638.0	570.5699999999999	711.86	833.29	826.0
K05795	254.0	136.0	8.0	203.0	582.0
K05796	311.53999999999996	1345.3999999999999	1270.9299999999998	336.1	276.74
K05798	163.35	58.07	321.93	265.43	218.74
K05799	3841.9299999999994	3638.1499999999996	2845.2699999999995	2653.35	2901.49
K05800	326.34999999999997	125.57	393.43	286.43	363.24
K05801	3407.9300000000003	2703.1499999999996	2438.93	2145.35	2170.49
K05802	5803.860000000001	5127.299999999999	3852.86	3619.7	3589.98
K05803	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K05804	24.2	7.14	8.860000000000001	88.86	137.81
K05805	3410.9300000000003	2703.1499999999996	2444.6	2149.35	2209.4900000000002
K05807	3679.9300000000003	2934.1499999999996	2625.6	2383.35	2724.49
K05808	4238.599999999999	4203.48	3296.27	3576.3500000000004	4339.49
K05809	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K05810	4210.79	4145.15	3242.6	3712.3500000000004	4331.49
K05811	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K05812	3399.9300000000003	2703.1499999999996	2439.93	2135.35	2080.49
K05813	230.20999999999998	353.57	512.1	833.4300000000001	979.24
K05814	117.21000000000001	326.57	194.43	613.43	816.24
K05815	227.21	353.57	507.43	826.43	937.24
K05816	16.21	6.57	10.43	44.43	93.24000000000001
K05818	3.0	0.0	4.67	7.0	42.0
K05820	3638.9300000000003	2898.1499999999996	2614.6	2254.35	2482.4900000000002
K05822	247.32999999999998	615.0	225.66	301.33	468.01
K05823	24.33	28.0	60.66	65.33	153.01
K05825	2453.25	2422.41	1731.67	1658.92	1490.75
K05832	639.66	1001.0	884.3199999999999	910.66	1287.02
K05833	639.66	1001.0	884.3199999999999	910.66	1287.02
K05834	3739.9300000000003	3269.1499999999996	2885.5999999999995	2284.3500000000004	2182.49
K05835	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K05836	3399.9300000000003	2703.1499999999996	2439.93	2135.35	2080.49
K05837	4132.259999999999	3885.1499999999996	3096.26	2997.6800000000003	3670.5
K05838	3421.9300000000003	2703.1499999999996	2446.6	2341.35	2292.4900000000002
K05839	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K05844	3537.6000000000004	2738.48	2480.6	2190.35	2189.4900000000002
K05845	58.17	15.14	66.52	340.19	297.49
K05846	891.34	1629.1100000000001	956.87	2070.71	2665.4900000000002
K05847	793.17	1585.4699999999998	879.8499999999999	1764.52	2332.5
K05851	3407.9300000000003	2703.1499999999996	2433.93	2142.35	2158.49
K05873	538.0	1658.6599999999999	1053.67	562.6700000000001	604.0
K05874	2505.9300000000003	2454.29	1753.65	1690.9299999999998	1589.49
K05875	222.49	197.14	186.29000000000002	93.72	302.24
K05876	49.0	17.14	41.72	1.58	19.34
K05877	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K05878	2708.09	2793.58	1983.3899999999999	2115.7200000000003	2151.84
K05879	2708.09	2793.58	1983.3899999999999	2115.7200000000003	2151.84
K05880	2463.4300000000003	2420.08	1725.5700000000002	1682.06	1508.3200000000002
K05881	2503.4300000000003	2448.58	1730.0700000000002	1690.06	1541.8200000000002
K05895	527.5	1243.0	577.0	1105.0	1464.67
K05896	3370.58	3913.41	2647.0	3188.25	3680.76
K05910	5.0	19.0	46.0	3.0	11.0
K05916	3363.9300000000003	2697.1499999999996	2439.93	2118.35	2105.49
K05919	379.0	933.0	446.0	924.0	1259.0
K05921	21.7	0.0	5.140000000000001	88.28	107.14
K05922	111.0	26.0	42.0	41.0	29.0
K05927	128.0	42.0	55.0	61.0	40.0
K05928	0.0	0.0	0.0	42.0	7.0
K05934	531.5	1244.0	586.6700000000001	1082.0	1537.67
K05936	531.5	1244.0	586.6700000000001	1130.0	1553.67
K05937	14.33	6.0	24.66	55.33	133.01
K05939	182.02	181.9	143.10000000000002	94.43	277.24
K05946	230.66	332.0	220.32	456.65999999999997	729.02
K05951	3.0	0.0	4.67	7.0	42.0
K05952	3359.9300000000003	2672.08	2427.5699999999997	2127.06	2027.99
K05956	0.67	1.33	2.67	2.0	2.0
K05962	3.0	0.0	4.67	7.0	42.0
K05964	27.68	6.57	29.089999999999996	99.76	187.25
K05966	28.35	7.9	31.759999999999998	101.76	189.25
K05967	8.0	3.0	3.0	17.0	14.0
K05970	102.67	9.33	4.67	289.0	778.0
K05973	113.0	27.0	323.67	220.0	172.0
K05979	487.66999999999996	1237.33	572.34	1134.0	1657.0
K05982	14.02	3.9	13.100000000000001	88.43	82.24000000000001
K05984	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K05985	571.3299999999999	1274.0	687.66	1201.33	1716.0100000000002
K05989	42.0	0.0	0.0	70.0	388.0
K05994	235.32999999999998	1313.33	838.9999999999999	270.67	188.0
K05995	2673.4300000000003	2536.58	1827.0700000000002	1791.06	1847.8200000000002
K05997	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K06001	302.0	341.0	486.66999999999996	569.0	694.0
K06006	234.35	55.57	398.43	298.43	214.24
K06012	306.0	640.0	373.0	844.0	1192.0
K06013	244.0	192.0	184.67000000000002	104.0	560.0
K06015	257.03	610.3299999999999	220.67000000000002	247.0	369.6700000000001
K06016	8.0	3.0	9.0	17.0	23.0
K06019	150.0	332.0	232.0	661.0	864.0
K06020	215.0	192.0	184.67000000000002	56.0	270.0
K06023	798.3299999999999	1466.0	877.3299999999999	1306.33	2063.01
K06024	3370.58	3913.41	2647.0	3188.25	3680.76
K06039	2619.9300000000003	2475.1499999999996	1778.6	1744.35	1622.4900000000002
K06041	3937.2599999999993	3553.48	2864.59	2729.01	3318.5099999999998
K06042	531.5	1244.0	586.6700000000001	1172.0	1560.67
K06044	0.67	1.33	2.67	44.0	9.0
K06045	2.0100000000000002	3.99	8.01	6.0	6.0
K06048	34.02	7.9	49.77	200.43	141.24
K06073	3288.9300000000003	2677.1499999999996	2352.93	2094.35	2042.4899999999998
K06074	3288.9300000000003	2677.1499999999996	2352.93	2094.35	2042.4899999999998
K06075	3292.79	2678.1499999999996	2120.9300000000003	1922.35	1960.49
K06076	9026.119999999999	7182.98	6446.27	6325.52	6241.66
K06077	5902.37	5138.23	4205.6	3790.2700000000004	3600.24
K06078	3156.9300000000003	2538.6499999999996	2429.43	2034.35	1877.9899999999998
K06079	13.35	2.57	4.430000000000001	44.43	64.24000000000001
K06080	3289.9300000000003	2676.1499999999996	2120.9300000000003	1922.35	1950.49
K06113	328.65999999999997	80.0	122.32	357.65999999999997	770.02
K06118	0.0	0.0	0.0	42.0	7.0
K06131	4334.62	4472.049999999999	3501.12	4096.299999999999	4993.18
K06132	2495.08	2449.1499999999996	1729.36	1646.21	1488.92
K06133	3286.4700000000003	2677.48	2082.0299999999997	1922.21	1916.92
K06134	223.0	192.0	184.67000000000002	63.0	357.0
K06136	115.86	27.0	317.67	220.0	163.0
K06137	115.86	27.0	317.67	220.0	163.0
K06138	115.86	27.0	317.67	220.0	163.0
K06139	115.86	27.0	317.67	220.0	163.0
K06140	2804.9300000000003	2661.1499999999996	1944.6	1787.35	1839.4900000000002
K06141	367.3499999999999	195.07	50.93	186.42999999999998	296.74
K06142	3995.9300000000003	3579.1499999999996	2843.6	2922.35	3671.49
K06143	2768.9300000000003	2624.6499999999996	1916.1	1813.35	1993.9900000000002
K06144	123.35	29.57	317.43	257.43	185.24
K06145	3583.9300000000003	2890.1499999999996	2876.93	2356.35	2398.49
K06147	6174.349999999999	10077.66	7427.52	12015.44	16197.669999999998
K06148	611.3199999999999	410.0	940.6399999999999	1048.32	1489.04
K06149	5863.360000000001	5123.23	4159.5	3817.41	3579.81
K06151	10.85	4.0	2.5700000000000003	44.14	73.57
K06152	10.85	4.0	2.5700000000000003	44.14	73.57
K06153	4257.929999999999	4212.48	3324.93	3787.6800000000003	4510.5
K06155	43.18	16.57	19.09	101.76	196.58
K06156	2673.9300000000003	2627.1499999999996	1867.9299999999998	1738.35	1753.49
K06158	4463.599999999999	4532.8099999999995	3499.27	3988.6800000000003	5038.5
K06159	3011.9300000000003	2570.1499999999996	2012.93	1862.35	1752.49
K06162	126.35	29.57	318.43	264.43	190.24
K06163	126.35	29.57	318.43	264.43	190.24
K06164	126.35	29.57	318.43	264.43	190.24
K06165	126.35	29.57	318.43	264.43	190.24
K06166	16.35	2.57	5.430000000000001	51.43	69.24000000000001
K06167	396.35	264.90000000000003	513.76	484.76	747.25
K06168	4233.599999999999	4185.48	3252.27	3728.3500000000004	4372.49
K06169	3442.9300000000003	2749.1499999999996	2442.93	2187.35	2102.49
K06173	4269.259999999999	4215.48	3352.5899999999997	3846.01	4678.51
K06175	3632.9300000000003	2903.1499999999996	2620.6	2196.35	2341.4900000000002
K06176	3419.6000000000004	2704.48	2442.6	2190.35	2223.4900000000002
K06177	10564.44	8337.88	7600.030000000001	6695.62	6515.2300000000005
K06178	4419.929999999999	4387.48	3458.93	3825.6800000000003	4701.5
K06179	4056.9299999999994	3819.1499999999996	3010.6000000000004	2742.35	3254.49
K06180	5046.599999999999	5907.47	4325.26	5937.34	7649.52
K06181	3651.9300000000003	2903.1499999999996	2614.6	2291.35	2480.4900000000002
K06182	3805.4299999999994	3355.6499999999996	2616.1000000000004	2281.35	3038.66
K06183	4873.589999999999	4651.15	3974.9199999999996	3995.01	4904.51
K06186	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K06187	4269.929999999999	4225.48	3335.93	3797.6800000000003	4512.5
K06188	2657.9300000000003	2476.48	1816.26	1994.6800000000003	1939.5000000000002
K06189	3633.9300000000003	2896.1499999999996	2618.6	2253.35	2497.49
K06190	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K06191	32.68	27.57	77.09	248.76	237.25
K06192	3498.9300000000003	2868.1499999999996	2593.93	2160.35	2374.49
K06193	3893.26	3275.1499999999996	2873.26	2663.6800000000003	3218.5
K06194	3633.9300000000003	2895.1499999999996	2618.6	2328.35	2482.49
K06195	3651.9300000000003	2903.1499999999996	2620.6	2249.35	2482.49
K06196	432.0	927.0	397.0	714.0	832.0
K06197	13.35	0.57	4.430000000000001	44.43	54.24
K06198	19.33	25.0	70.66	58.33	144.01
K06199	3656.5999999999995	2933.48	2640.27	2685.35	2637.49
K06200	409.52	328.9	186.10000000000002	201.43	482.90999999999997
K06201	3066.26	3045.1499999999996	2505.59	2391.6800000000003	2679.5
K06202	3614.9300000000003	2893.1499999999996	2618.6	2191.35	2331.4900000000002
K06203	3646.9300000000003	3309.1499999999996	2644.93	2469.35	2545.49
K06204	6090.04	5318.5599999999995	4350.27	3914.2700000000004	3996.24
K06205	3416.9300000000003	2719.1499999999996	2446.93	2155.35	2082.49
K06206	3833.26	3633.1499999999996	2850.59	2729.6800000000003	2952.5
K06207	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K06208	5.0	3.0	2.0	52.0	16.0
K06209	556.0	1249.0	591.0	1089.0	1548.0
K06211	53.35	31.07	8.93	52.43	97.74000000000001
K06212	3369.9300000000003	2683.1499999999996	2420.93	2115.35	2060.49
K06213	6752.029999999999	6365.889999999999	4947.17	5161.74	5656.820000000001
K06214	2345.08	1875.65	758.8599999999999	1428.21	1315.42
K06215	530.0	1246.0	586.0	1222.0	1507.0
K06217	3887.2799999999997	3317.5499999999997	2944.86	3351.1099999999997	3894.2400000000002
K06218	7.99	3.42	13.73	93.88	69.57
K06219	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K06221	51.18	10.57	19.09	264.76	430.92
K06222	2522.9300000000003	2454.58	1760.0700000000002	1691.06	1547.49
K06223	3404.9300000000003	2705.1499999999996	2439.93	2234.35	2124.49
K06281	438.33000000000004	1370.83	1588.84	550.6700000000001	575.5
K06282	435.33	1370.83	1584.1699999999998	543.67	533.5
K06283	202.0	320.0	189.0	268.0	440.0
K06284	201.0	320.0	189.0	278.0	439.0
K06285	5.0	3.0	2.0	10.0	9.0
K06286	27.33	28.0	72.66	75.33	182.01
K06287	6943.509999999999	6818.5599999999995	5197.6	5534.6	6280.25
K06294	5.0	3.0	2.0	10.0	9.0
K06295	114.0	326.0	189.0	596.0	746.0
K06296	115.0	323.0	189.0	600.0	747.0
K06297	112.0	323.0	188.0	593.0	742.0
K06298	6.0	3.0	7.0	13.0	32.0
K06299	5.0	3.0	2.0	10.0	9.0
K06300	5.0	3.0	2.0	10.0	9.0
K06301	5.0	3.0	2.0	10.0	9.0
K06302	5.0	3.0	2.0	10.0	9.0
K06303	5.0	3.0	2.0	10.0	9.0
K06304	5.0	3.0	2.0	10.0	9.0
K06305	106.0	323.0	186.0	579.0	732.0
K06306	11.0	3.0	4.0	24.0	19.0
K06307	191.0	317.0	176.0	240.0	379.0
K06308	8.0	3.0	3.0	17.0	14.0
K06313	5.0	3.0	2.0	10.0	9.0
K06314	5.0	3.0	2.0	10.0	9.0
K06315	5.0	3.0	2.0	10.0	9.0
K06317	298.0	640.0	362.0	819.0	1122.0
K06318	5.0	3.0	2.0	10.0	9.0
K06320	0.0	2.0	0.0	18.0	30.0
K06324	3.0	0.0	1.0	7.0	5.0
K06325	3.0	0.0	1.0	7.0	5.0
K06327	5.0	3.0	2.0	10.0	9.0
K06328	106.0	323.0	186.0	579.0	732.0
K06330	3.0	0.0	1.0	7.0	5.0
K06332	5.0	3.0	2.0	10.0	9.0
K06333	301.0	640.0	362.0	826.0	1151.0
K06334	307.0	640.0	368.0	841.0	1191.0
K06338	3.0	0.0	1.0	7.0	5.0
K06342	3.0	0.0	1.0	7.0	5.0
K06345	2.0	3.0	1.0	3.0	4.0
K06346	572.3299999999999	1275.0	694.66	1407.33	1799.0100000000002
K06347	5.0	3.0	2.0	10.0	9.0
K06348	5.0	3.0	2.0	10.0	9.0
K06349	5.0	3.0	2.0	10.0	9.0
K06350	5.0	3.0	2.0	10.0	9.0
K06351	5.0	3.0	2.0	10.0	9.0
K06370	5.0	3.0	2.0	10.0	9.0
K06373	472.0	1239.0	572.0	1068.0	1473.0
K06374	301.0	640.0	367.0	829.0	1163.0
K06375	5.0	3.0	2.0	10.0	9.0
K06376	5.0	3.0	2.0	10.0	9.0
K06377	115.0	30.0	315.0	223.0	130.0
K06378	309.0	640.0	377.67	851.0000000000001	1234.0
K06379	306.0	640.0	373.0	844.0	1192.0
K06381	553.0	1249.0	622.0	1188.0	1602.0
K06382	202.0	320.0	189.0	268.0	440.0
K06383	202.0	320.0	189.0	268.0	440.0
K06384	196.0	320.0	178.0	250.0	388.0
K06385	202.0	320.0	189.0	268.0	440.0
K06386	106.0	323.0	186.0	579.0	732.0
K06387	303.0	640.0	373.0	837.0	1163.0
K06388	3.0	0.0	1.0	7.0	5.0
K06390	197.0	320.0	183.0	253.0	411.0
K06391	196.0	320.0	183.0	253.0	400.0
K06392	202.0	320.0	189.0	268.0	440.0
K06393	197.0	320.0	183.0	253.0	411.0
K06394	202.0	320.0	189.0	268.0	440.0
K06395	196.0	320.0	183.0	253.0	400.0
K06396	202.0	320.0	189.0	268.0	440.0
K06397	202.0	320.0	189.0	268.0	440.0
K06398	306.0	640.0	373.0	844.0	1192.0
K06399	306.0	640.0	373.0	844.0	1192.0
K06400	125.0	323.0	191.0	585.0	785.0
K06401	5.0	3.0	2.0	10.0	9.0
K06402	199.0	320.0	178.0	257.0	417.0
K06403	6.0	3.0	7.0	13.0	32.0
K06404	6.0	3.0	7.0	13.0	32.0
K06405	306.0	640.0	373.0	844.0	1192.0
K06406	309.0	640.0	374.0	851.0	1197.0
K06407	311.0	643.0	375.0	854.0	1201.0
K06408	306.0	643.0	368.0	829.0	1186.0
K06409	689.0	1274.0	735.0	1330.0	1985.0
K06410	106.0	323.0	186.0	579.0	732.0
K06411	8.0	3.0	7.0	20.0	50.0
K06412	550.6700000000001	1250.33	624.6700000000001	1141.0	1568.0
K06413	5.0	3.0	2.0	10.0	9.0
K06415	240.67000000000002	335.33	229.67000000000002	256.0	419.0
K06416	302.0	640.0	368.0	834.0	1140.0
K06417	5.0	3.0	2.0	10.0	9.0
K06418	2.0	3.0	1.0	3.0	4.0
K06419	5.0	3.0	2.0	10.0	9.0
K06421	5.0	3.0	2.0	10.0	9.0
K06422	5.0	3.0	2.0	10.0	9.0
K06423	5.0	3.0	2.0	10.0	9.0
K06425	5.0	3.0	2.0	10.0	9.0
K06426	106.0	323.0	186.0	579.0	732.0
K06428	5.0	3.0	2.0	10.0	9.0
K06429	2.0	3.0	1.0	3.0	4.0
K06431	5.0	3.0	2.0	10.0	9.0
K06432	5.0	3.0	2.0	10.0	9.0
K06433	5.0	3.0	2.0	10.0	9.0
K06434	5.0	3.0	2.0	10.0	9.0
K06436	196.0	320.0	183.0	253.0	400.0
K06438	202.0	320.0	189.0	268.0	440.0
K06442	787.3299999999999	1467.0	879.3299999999999	1463.33	2069.01
K06443	18.0	8.0	2.0	5.0	0.0
K06445	3488.9300000000003	2749.1499999999996	2508.6	2190.35	2239.4900000000002
K06447	3614.79	2895.1499999999996	2607.93	2184.35	2290.49
K06518	6699.860000000001	6614.299999999999	5007.530000000001	5146.7	5672.9800000000005
K06595	3.0	0.0	1.0	7.0	5.0
K06596	226.0	192.0	184.67000000000002	144.0	331.0
K06603	3770.58	3184.08	2792.67	2413.92	2750.75
K06605	25.18	6.0	15.23	96.47	186.58
K06606	25.18	6.0	15.23	96.47	186.58
K06608	182.32999999999998	320.0	181.66	276.33	461.01
K06609	2.86	2.0	0.0	0.0	10.0
K06714	5.0	3.0	2.0	10.0	9.0
K06718	110.0	27.0	313.0	213.0	121.0
K06720	110.0	27.0	313.0	213.0	121.0
K06726	3886.9300000000003	4077.1499999999996	2828.9300000000003	2978.35	3560.49
K06857	476.33	1368.33	1617.0	546.6700000000001	344.0
K06858	3416.9300000000003	2719.1499999999996	2446.93	2155.35	2082.49
K06859	208.0	136.0	0.0	93.0	161.34
K06860	0.0	0.0	4.0	334.0	65.0
K06861	3908.5999999999995	3541.48	2839.27	2666.35	3059.49
K06864	2218.25	1841.4099999999999	721.6700000000001	1450.9199999999998	1336.75
K06866	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K06867	59.010000000000005	31.57	98.76	326.09000000000003	500.26
K06871	592.9300000000001	974.0699999999999	888.01	839.28	1547.1999999999998
K06872	2756.91	2831.58	2005.83	2136.25	2305.26
K06873	0.0	1.0	0.0	51.0	22.0
K06876	3514.58	2850.08	2567.0	2130.92	2193.75
K06877	5.0	4.0	4.0	171.0	62.0
K06878	5028.35	4489.16	2827.66	3401.17	3198.51
K06879	3614.9300000000003	2895.1499999999996	2612.6	2191.35	2332.4900000000002
K06881	619.0	1314.33	697.3299999999999	1342.33	1971.01
K06883	3.0	0.0	4.67	181.0	79.0
K06884	11.219999999999999	1.14	4.720000000000001	7.58	5.67
K06885	198.32999999999998	389.0	307.65999999999997	846.3299999999999	1229.01
K06886	377.0	259.0	282.67	293.0	564.0
K06887	2.5	0.57	1.86	0.29	0.67
K06888	289.34000000000003	637.66	358.34000000000003	907.0	1227.0
K06889	4276.44	4571.78	2753.71	4579.7300000000005	5921.93
K06890	454.68	818.5699999999999	457.76	468.76	857.25
K06891	3682.5999999999995	2938.48	2637.27	2502.35	2616.49
K06893	48.67	29.33	23.67	27.0	22.0
K06894	2715.5999999999995	2637.48	1911.27	1924.35	2046.49
K06895	3888.9300000000003	3521.1499999999996	2864.93	2443.35	2667.49
K06896	205.32999999999998	323.0	200.66	295.33	512.01
K06897	418.86	844.0	728.0	489.0	595.0
K06898	4.67	2.33	8.67	69.0	61.0
K06899	3416.9300000000003	2709.1499999999996	2463.93	2136.35	2076.49
K06901	10530.46	10242.779999999999	7244.870000000001	8454.900000000001	9508.93
K06902	42.0	41.0	11.0	175.0	189.0
K06903	74.67	744.9000000000001	724.0	172.24	148.81
K06904	0.0	0.57	1.86	0.29	0.0
K06905	73.67	1185.4699999999998	1270.8600000000001	279.53	156.81
K06906	57.67	739.47	689.86	129.53	127.81
K06907	101.67	753.9000000000001	738.0	139.24	168.81
K06908	57.67	738.9000000000001	688.0	129.24	127.81
K06909	21.0	0.0	12.0	38.0	194.0
K06910	3719.76	2897.58	2643.4	2457.3900000000003	2668.17
K06911	9893.130000000001	7188.38	5132.11	6727.09	7633.970000000001
K06915	3432.5999999999995	2007.82	2199.6	2196.6800000000003	2347.49
K06916	3747.79	2921.1499999999996	2662.6	2431.35	2540.4900000000002
K06917	3564.9300000000003	3294.1499999999996	2341.6000000000004	2169.35	2325.4900000000002
K06918	3416.9300000000003	2719.1499999999996	2446.93	2155.35	2082.49
K06919	835.8299999999999	1556.3999999999999	1782.36	451.96000000000004	530.1700000000001
K06920	4062.2699999999995	3820.81	3011.94	2903.35	3388.49
K06923	227.0	192.0	189.67000000000002	147.0	354.0
K06925	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K06926	0.0	0.0	0.0	126.0	7.0
K06929	275.68	249.07000000000002	237.59	322.76	510.75
K06934	110.0	27.0	313.0	213.0	121.0
K06937	0.0	1.0	0.0	9.0	15.0
K06938	3402.9300000000003	2703.1499999999996	2450.6	2142.35	2131.4900000000002
K06940	4230.45	3367.48	3082.18	2551.49	3316.06
K06941	4255.929999999999	4209.48	3333.6	3784.68	4552.5
K06942	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K06944	0.67	1.33	2.67	2.0	2.0
K06946	6.029999999999999	1.33	2.67	44.0	9.67
K06948	380.33	957.0	511.65999999999997	961.3299999999999	1337.01
K06949	4305.259999999999	4223.48	3366.5899999999997	3848.01	4675.51
K06950	183.68	104.9	231.76000000000002	426.09000000000003	904.26
K06951	0.0	1.0	0.0	9.0	15.0
K06954	111.0	26.57	43.86	41.29	29.0
K06955	168.0	178.0	136.0	90.0	218.0
K06956	3811.45	4111.48	3167.59	3106.3500000000004	3431.5
K06957	3288.9300000000003	2677.1499999999996	2391.93	2094.35	2042.4899999999998
K06958	4223.259999999999	4186.15	3326.2599999999998	3629.6800000000003	4285.5
K06959	4252.929999999999	4209.48	3320.93	3631.6800000000003	4472.5
K06960	572.3299999999999	1275.0	694.66	1407.33	1799.0100000000002
K06962	221.0	346.33	257.33	367.33	570.01
K06966	3935.45	3135.81	2839.84	2924.8199999999997	3302.07
K06967	565.3299999999999	721.0	875.6599999999999	1219.33	1563.0100000000002
K06968	3628.9300000000003	2912.1499999999996	2620.93	2213.35	2316.49
K06969	4908.599999999999	4645.8099999999995	3959.27	4120.68	5310.5
K06970	3478.9300000000003	2862.1499999999996	2263.6000000000004	1982.35	2203.4900000000002
K06971	0.0	2.0	0.0	42.0	17.0
K06972	1.0	1.0	10.0	25.0	60.0
K06973	366.33	684.0	404.65999999999997	1023.3299999999999	1543.0100000000002
K06974	21.0	0.0	0.0	22.0	194.0
K06975	2930.76	3155.1499999999996	2023.5900000000001	2330.6800000000003	2494.83
K06976	0.0	0.0	2.0	146.0	29.0
K06978	23.01	11.99	17.01	60.0	26.999999999999996
K06980	3634.5999999999995	2896.48	2623.27	2434.35	2520.49
K06985	2843.58	2790.08	2049.67	1790.92	2038.75
K06987	632.66	183.32999999999998	789.2399999999999	603.14	544.5699999999999
K06988	14.33	8.0	14.66	198.32999999999998	172.01
K06989	31.85	0.0	2.5700000000000003	66.14	247.57000000000002
K06990	14.0	1.0	9.34	36.0	195.0
K06991	0.0	0.0	0.0	42.0	7.0
K06992	2197.25	1105.75	461.0	1354.25	1275.75
K06994	7.67	7.33	9.67	307.0	73.0
K06995	3470.4300000000003	2837.08	2260.24	1977.06	2263.32
K06996	9569.11	5339.25	4928.67	5794.75	6063.92
K06997	4269.929999999999	4216.049999999999	3354.79	3778.9700000000003	4506.5
K06998	18.0	8.0	2.0	47.0	7.0
K06999	3678.9299999999994	2943.48	2662.9300000000003	2504.6800000000003	2695.5
K07000	7014.860000000001	5598.299999999999	5052.53	4368.7	4419.9800000000005
K07001	11922.419999999998	11183.31	8835.27	8748.52	10304.0
K07002	3602.58	3376.58	3253.17	2197.92	2379.25
K07003	269.67	92.33	408.34000000000003	301.0	450.0
K07004	369.33	820.33	697.0	334.67	193.0
K07005	222.0	179.0	151.67000000000002	253.0	747.0
K07006	10.85	2.0	16.57	190.14	110.57
K07007	4470.929999999999	4527.48	3539.93	3729.6800000000003	4689.5
K07008	3724.9300000000003	2922.1499999999996	2937.6	2446.35	2478.49
K07009	211.32999999999998	342.0	246.65999999999997	298.33	534.01
K07010	3968.58	3846.41	3177.0	3263.25	3692.76
K07011	298.67	184.9	46.2	415.29	769.0
K07012	181.84	44.230000000000004	87.2	173.29	263.67
K07014	3429.9300000000003	2723.1499999999996	2446.93	2155.35	2082.49
K07015	153.32999999999998	351.0	305.66	767.3299999999999	1041.01
K07017	177.86	72.0	96.0	73.0	256.0
K07018	215.0	192.0	184.67000000000002	56.0	270.0
K07019	3623.5999999999995	2897.48	2621.27	2251.35	2452.49
K07020	3346.58	2672.08	2431.0	2082.92	1982.75
K07023	135.99	37.0	357.57	279.14000000000004	230.57
K07024	13220.12	15507.849999999999	10970.42	13676.64	16987.74
K07025	13949.37	12557.189999999999	10175.119999999999	10166.630000000001	11548.24
K07026	2.5	2.57	1.86	0.29	10.67
K07027	107.03	49.230000000000004	104.86	376.62	680.6800000000001
K07028	8.0	0.0	0.0	49.0	94.0
K07029	144.32999999999998	351.0	294.66	700.3299999999999	953.01
K07030	586.66	1280.0	705.3199999999999	1256.6599999999999	1872.02
K07031	0.0	0.0	0.0	13.0	0.0
K07032	486.33000000000004	398.99999999999994	381.33	210.32999999999998	659.01
K07033	1.0	1.0	0.0	9.0	26.0
K07034	3645.9300000000003	2896.1499999999996	2602.93	2227.35	2538.49
K07035	550.66	1258.0	634.3199999999999	1212.6599999999999	1752.02
K07037	573.0	1284.33	616.3299999999999	1309.33	1862.01
