function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K03809	149.16	221.25	69.43	34.25	104.52000000000001
K03810	4887.05	6282.0	4287.68	4332.82	4233.849999999999
K03811	1481.6299999999999	1594.25	955.4300000000001	2143.99	716.02
K03812	211.73000000000002	523.0	546.4300000000001	1010.9	342.0
K03813	13.33	0.0	0.0	0.0	1.0
K03814	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K03815	187.3	271.0	48.0	126.9	131.0
K03816	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K03817	4621.62	5764.0	3770.25	3854.15	3895.8499999999995
K03818	213.57	44.0	71.5	23.5	107.57
K03819	71.07	0.25	0.0	0.25	5.1899999999999995
K03820	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03821	4891.04	6632.75	4289.25	3677.4	4338.5
K03823	403.73	322.5	226.93	167.17000000000002	270.20000000000005
K03824	5052.68	6553.0	4332.68	4401.05	4360.52
K03825	4872.38	6287.0	4285.68	4274.15	4229.5199999999995
K03826	6038.349999999999	7288.0	4606.68	5835.05	4539.85
K03827	4682.049999999999	5769.0	3780.68	3912.82	3895.8499999999995
K03828	5040.38	6331.0	4386.18	4297.65	4338.5199999999995
K03829	74.83000000000001	10.25	37.0	0.25	6.95
K03830	4832.380000000001	6443.0	4309.25	4338.82	4254.95
K03831	4750.71	5977.0	3855.6800000000003	3880.15	3983.5199999999995
K03832	11130.14	14418.0	9490.86	9662.7	9176.47
K03833	1289.6299999999999	1170.25	590.4300000000001	1643.65	431.02
K03834	4880.38	6297.0	4351.68	4274.15	4237.5199999999995
K03835	8295.130000000001	10979.75	7677.93	6508.65	7751.0199999999995
K03837	15291.18	18742.75	12053.18	13446.1	12255.039999999999
K03838	89.4	0.25	1.0	590.25	5.52
K03839	5088.71	6529.0	4750.68	4344.15	4453.5199999999995
K03840	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K03841	5114.71	6391.0	4437.18	4325.65	4413.5199999999995
K03855	11.0	0.0	0.0	0.0	0.0
K03856	544.1700000000001	510.0	543.0	204.5	557.3299999999999
K03862	72.83000000000001	0.25	0.0	0.25	2.95
K03863	96.09	0.5	1.43	0.5	5.9
K03867	162.0	44.0	71.5	23.5	105.0
K03885	5393.290000000001	6691.0	4672.68	4553.49	4740.75
K03892	873.99	1383.25	1305.93	858.9200000000001	1157.6799999999998
K03893	90.73	5.25	8.43	0.25	8.42
K03894	51.57	0.0	0.0	0.0	2.57
K03895	51.57	0.0	0.0	0.0	2.57
K03896	51.57	0.0	0.0	0.0	2.57
K03897	124.57	57.0	79.0	20.0	69.57
K03919	77.16	0.25	1.43	0.25	6.52
K03923	85.83000000000001	0.25	1.43	0.25	5.52
K03924	18261.73	23542.25	16269.93	15387.45	16434.35
K03925	4984.88	6510.0	4388.18	4315.15	4340.849999999999
K03926	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K03928	0.67	0.0	1.0	0.0	4.33
K03929	74.4	0.25	0.0	0.25	5.52
K03930	10.67	0.0	3.0	58.67	4.33
K03931	3597.05	4963.75	3412.25	2951.4	3648.5
K03933	4642.05	5854.75	3710.68	3860.07	3854.0699999999997
K03969	9778.43	12083.75	8164.43	8115.05	8267.02
K03970	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03971	85.83000000000001	0.25	1.43	0.25	5.52
K03972	13.0	5.0	30.0	0.0	4.0
K03973	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03974	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K03975	4842.38	6121.0	3993.6800000000003	4014.82	4119.849999999999
K03976	5050.55	6496.0	4652.18	4465.82	4493.849999999999
K03977	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K03978	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K03979	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K03980	5138.71	6651.0	4637.18	4355.65	4494.5199999999995
K03981	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04013	5755.85	6774.75	4119.25	4824.8	4196.0
K04014	5755.85	6774.75	4119.25	4824.8	4196.0
K04015	5757.85	6779.75	4149.25	4824.8	4200.0
K04016	4420.25	5492.75	3721.25	3727.0	3755.0
K04018	4598.55	5768.75	3799.25	3853.9	3890.0
K04019	3.33	0.0	0.0	0.0	0.33
K04020	3.33	0.0	0.0	0.0	0.33
K04021	3.33	0.0	0.0	0.0	0.33
K04022	3.33	0.0	0.0	0.0	0.33
K04023	3.33	5.0	17.0	0.0	0.33
K04024	4.0	5.0	18.0	0.0	4.66
K04025	3.33	0.0	0.0	0.0	0.33
K04026	3.33	0.0	0.0	0.0	0.33
K04027	3.33	0.0	0.0	0.0	0.33
K04028	4.0	5.0	18.0	0.0	4.66
K04029	37.83	0.25	1.0	0.25	7.61
K04030	4.0	0.0	1.0	0.0	4.66
K04031	37.83	0.25	1.0	0.25	7.61
K04032	3.33	0.0	0.0	0.0	0.33
K04033	3.33	0.0	0.0	0.0	0.33
K04035	324.0	88.0	143.0	47.0	210.0
K04037	162.0	44.0	71.5	23.5	105.0
K04038	164.0	44.0	73.0	25.0	105.0
K04039	162.0	44.0	71.5	23.5	105.0
K04040	162.0	44.0	71.5	23.5	105.0
K04041	34.67	104.0	203.0	82.67	61.33
K04042	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K04043	5772.88	6888.0	4989.18	4593.82	5012.849999999999
K04044	4940.71	6500.0	4370.68	4300.15	4321.5199999999995
K04045	176.67000000000002	271.0	49.0	126.0	135.32999999999998
K04046	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K04047	5289.38	6751.0	4756.18	4520.32	4697.849999999999
K04049	180.0	271.0	49.0	716.0	131.0
K04050	180.0	271.0	49.0	716.0	131.0
K04051	180.0	271.0	49.0	716.0	131.0
K04052	180.0	271.0	49.0	716.0	131.0
K04053	180.0	271.0	49.0	716.0	131.0
K04054	180.0	271.0	49.0	716.0	131.0
K04056	180.0	271.0	49.0	716.0	131.0
K04057	180.0	271.0	49.0	716.0	131.0
K04058	356.0	542.0	97.0	842.0	262.0
K04059	180.0	271.0	49.0	716.0	131.0
K04060	180.0	271.0	49.0	716.0	131.0
K04061	64.33	218.0	96.0	26.0	92.0
K04062	106.66	221.25	86.43	64.75	93.02
K04063	1243.6999999999998	1011.25	352.0	1029.82	315.52
K04064	85.83000000000001	0.25	1.43	0.25	5.52
K04065	90.16	10.25	38.43	0.25	10.52
K04066	5288.88	6761.0	4804.68	4523.32	4701.849999999999
K04067	91.83000000000001	5.25	37.43	0.25	9.52
K04068	5210.55	6540.0	4722.18	4487.82	4598.849999999999
K04069	6940.379999999999	8687.75	5856.18	6772.87	5649.44
K04070	0.0	5.0	17.0	0.0	0.0
K04072	5272.55	6763.0	4793.68	4515.32	4685.849999999999
K04073	22.83	0.25	0.0	0.25	2.95
K04074	19.17	5.0	21.5	61.67	4.33
K04075	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K04076	0.0	5.0	17.0	0.0	0.0
K04077	5448.88	6805.0	4853.18	4546.82	4802.849999999999
K04078	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K04079	5278.21	6756.0	4773.18	4466.15	4693.5199999999995
K04080	9497.760000000002	12051.0	8083.93	8128.3	8122.469999999999
K04081	85.83000000000001	0.25	1.43	0.25	5.52
K04082	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K04083	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K04084	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04085	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04087	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04088	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04090	2.33	0.0	0.0	0.0	1.0
K04091	120.49	0.75	1.43	0.75	11.42
K04093	50.43	0.0	1.43	0.0	0.0
K04094	172.17000000000002	204.0	320.5	191.67000000000002	260.33
K04095	75.07000000000001	0.25	1.0	0.25	9.850000000000001
K04096	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K04099	42.33	0.5	0.0	0.5	5.57
K04103	85.83000000000001	0.25	1.43	1.92	5.52
K04127	162.0	44.0	71.5	23.5	105.0
K04333	85.4	0.25	0.0	0.25	5.52
K04334	62.57	0.0	0.0	0.0	2.57
K04335	3485.3199999999997	4697.75	3394.25	2824.5	3524.0699999999997
K04336	62.57	0.0	0.0	0.0	2.57
K04337	3485.3199999999997	4697.75	3394.25	2824.5	3524.0699999999997
K04338	3485.3199999999997	4697.75	3394.25	2824.5	3524.0699999999997
K04343	11.0	0.0	0.0	0.0	0.0
K04477	4910.88	6391.0	4516.18	4301.15	4290.5199999999995
K04485	5263.88	6754.0	4771.68	4519.32	4693.849999999999
K04486	172.17000000000002	214.0	354.5	191.67000000000002	260.33
K04487	5632.71	6849.0	4937.68	4630.49	4914.179999999999
K04488	5124.88	6717.0	4720.18	4499.82	4592.849999999999
K04516	10.0	0.0	2.0	58.67	0.0
K04517	222.5	326.0	205.5	201.67000000000002	302.33
K04518	172.67000000000002	44.0	74.5	82.17	109.33
K04561	64.33	223.0	93.0	26.0	92.0
K04562	4856.88	6442.75	4297.75	4252.4	4264.5
K04564	9944.83	12426.0	8377.93	8353.470000000001	8532.369999999999
K04565	155.66	278.25	142.43	84.75	156.01999999999998
K04567	5311.709999999999	6766.25	4790.18	4525.07	4700.799999999999
K04568	239.32999999999998	455.25	456.43	418.75	292.02
K04651	1623.9599999999998	1643.25	1035.43	2064.65	822.02
K04652	1627.9599999999998	1643.25	1041.43	2064.65	822.02
K04653	1624.29	1638.25	1016.9300000000001	2063.15	823.02
K04654	1621.9599999999998	1633.25	1009.9300000000001	2063.15	822.02
K04655	1632.9599999999998	1643.25	1033.93	2063.15	822.02
K04656	1444.9599999999998	1120.25	510.43	1644.65	484.02
K04691	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K04708	2.0	0.0	1.5	1.5	0.0
K04719	2.33	0.0	0.0	0.0	1.0
K04720	172.32999999999998	202.25	314.5	129.25	254.95
K04744	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04748	14.33	8.0	2.0	8.0	12.0
K04749	65.32999999999998	99.5	183.0	24.5	63.24
K04750	3523.58	4849.0	3366.68	2299.42	3547.0199999999995
K04751	5127.04	6552.0	4456.18	4390.32	4438.5199999999995
K04752	4954.71	6508.0	4395.68	4308.15	4336.5199999999995
K04753	104.33000000000001	65.25	86.43	58.75	68.02
K04754	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K04755	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04757	529.5	231.25	397.5	94.75	374.62
K04758	5232.55	6482.0	4582.68	4261.32	4663.849999999999
K04759	5265.88	6764.0	4807.18	4520.82	4693.849999999999
K04760	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04761	9530.76	12201.75	8049.93	8103.55	8156.0199999999995
K04762	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04763	5611.38	7111.0	5377.68	4685.15	5111.849999999999
K04764	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K04765	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K04767	4580.72	5703.75	3715.25	3795.4	3831.83
K04769	114.5	108.0	148.5	105.0	195.0
K04770	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K04771	515.66	599.25	372.93	300.92	511.34999999999997
K04772	4938.71	6490.0	4333.68	4300.15	4317.5199999999995
K04773	5407.38	6798.0	4829.68	4481.15	4798.849999999999
K04774	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K04775	145.82999999999998	208.25	50.43	26.25	92.52000000000001
K04835	24.0	99.0	183.0	24.0	57.0
K04844	52.24	0.0	1.0	14.67	6.9
K05245	11.0	0.0	0.0	0.0	0.0
K05275	162.0	44.0	71.5	23.5	105.0
K05281	4578.05	5698.75	3684.25	3795.4	3823.5
K05297	0.0	156.0	0.0	6.0	24.0
K05301	2.33	0.0	0.0	0.0	1.0
K05306	3679.88	5172.0	3461.25	2977.65	3738.45
K05311	0.67	5.0	18.0	0.0	4.33
K05337	277.17	152.0	221.0	143.17	304.33
K05340	10.67	0.0	3.0	58.67	4.33
K05343	236.39999999999998	44.25	71.5	23.75	110.52000000000001
K05349	5090.64	6326.0	4362.18	3707.65	4367.400000000001
K05350	79.74000000000001	0.25	8.0	0.25	14.18
K05356	162.0	44.0	71.5	23.5	105.0
K05358	74.83000000000001	0.25	1.43	0.25	5.52
K05362	10.67	0.0	3.0	58.67	4.33
K05363	0.0	0.0	0.0	14.67	0.0
K05365	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K05366	5289.21	6756.0	4774.68	4523.32	4698.849999999999
K05367	4906.71	6016.0	3891.1800000000003	3903.65	4084.5199999999995
K05368	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05369	2.0	0.0	1.5	1.5	0.0
K05370	2.0	0.0	1.5	1.5	0.0
K05371	162.0	44.0	71.5	23.5	105.0
K05375	0.43	0.0	1.43	0.0	0.0
K05376	2.0	0.0	1.5	1.5	0.0
K05377	2.0	0.0	1.5	1.5	0.0
K05378	2.0	0.0	1.5	1.5	0.0
K05379	2.0	0.0	1.5	1.5	0.0
K05380	2.0	0.0	1.5	1.5	0.0
K05381	2.0	0.0	1.5	1.5	0.0
K05382	2.0	0.0	1.5	1.5	0.0
K05383	2.0	0.0	1.5	1.5	0.0
K05384	2.0	0.0	1.5	1.5	0.0
K05385	2.0	0.0	1.5	1.5	0.0
K05386	2.0	0.0	1.5	1.5	0.0
K05396	74.83000000000001	0.25	1.43	0.25	5.52
K05499	85.83000000000001	0.25	1.43	0.25	5.52
K05501	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K05515	5343.469999999999	6695.25	4711.610000000001	4382.4	4602.469999999999
K05516	372.59000000000003	96.25	146.43	55.25	224.95
K05517	4685.950000000001	5774.0	3807.68	3854.15	3898.09
K05520	311.99	49.5	101.43	22.5	118.47
K05521	2.33	0.0	0.0	0.0	1.0
K05522	85.83000000000001	0.25	1.43	0.25	5.52
K05523	180.3	271.0	49.0	716.9	131.0
K05524	72.0	216.0	51.0	34.0	98.0
K05526	4950.21	6495.25	4363.68	4300.4	4323.469999999999
K05527	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K05539	5112.38	6547.0	4437.18	4331.65	4436.5199999999995
K05540	4962.71	6503.0	4367.68	4353.82	4332.5199999999995
K05541	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K05548	1.34	0.0	2.0	0.0	8.66
K05549	22.83	0.25	0.0	0.25	2.95
K05550	22.83	0.25	0.0	0.25	2.95
K05566	160.0	44.0	70.0	22.0	105.0
K05567	160.0	44.0	70.0	22.0	105.0
K05568	160.0	44.0	70.0	22.0	105.0
K05569	160.0	44.0	70.0	22.0	105.0
K05570	160.0	44.0	70.0	22.0	105.0
K05571	160.0	44.0	70.0	22.0	105.0
K05572	162.0	44.0	71.5	23.5	105.0
K05573	162.0	44.0	71.5	23.5	105.0
K05574	162.0	44.0	71.5	23.5	105.0
K05575	648.0	176.0	286.0	94.0	420.0
K05576	162.0	44.0	71.5	23.5	105.0
K05577	486.0	132.0	214.5	70.5	315.0
K05578	162.0	44.0	71.5	23.5	105.0
K05579	162.0	44.0	71.5	23.5	105.0
K05580	162.0	44.0	71.5	23.5	105.0
K05581	162.0	44.0	71.5	23.5	105.0
K05582	162.0	44.0	71.5	23.5	105.0
K05583	162.0	44.0	71.5	23.5	105.0
K05584	162.0	44.0	71.5	23.5	105.0
K05585	162.0	44.0	71.5	23.5	105.0
K05586	162.0	44.0	71.5	23.5	105.0
K05587	162.0	44.0	71.5	23.5	105.0
K05588	162.0	44.0	71.5	23.5	105.0
K05589	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K05590	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05591	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K05592	5226.88	6548.0	4725.68	4497.32	4610.849999999999
K05593	0.67	0.0	1.0	0.0	4.33
K05594	52.0	0.0	1.43	0.0	2.57
K05595	9532.76	12216.75	8093.93	8103.55	8160.0199999999995
K05596	4998.38	6703.0	4412.68	4326.15	4407.5199999999995
K05597	2.33	0.0	0.0	0.0	1.0
K05601	5178.88	6553.0	4758.68	4426.65	4590.5199999999995
K05603	0.43	0.0	1.43	0.0	0.0
K05606	176.3	271.0	48.0	126.9	131.0
K05685	6044.75	7519.0	4726.68	5309.55	4628.59
K05712	22.83	0.25	0.0	0.25	2.95
K05713	25.16	0.25	0.0	0.25	3.95
K05714	25.16	0.25	0.0	0.25	3.95
K05772	1187.3	1110.0	534.0	1584.9	367.0
K05773	1187.3	1115.0	541.0	1584.9	367.0
K05774	85.83000000000001	0.25	1.43	0.25	5.52
K05775	4753.38	5900.0	3916.6800000000003	3922.15	4016.5199999999995
K05776	3717.08	5286.0	4000.6800000000003	2713.25	3927.5199999999995
K05777	4734.450000000001	5835.0	3830.25	3863.65	3954.0199999999995
K05778	4910.450000000001	6106.0	3878.25	3989.65	4085.0199999999995
K05779	4734.450000000001	5835.0	3830.25	3863.65	3954.0199999999995
K05780	85.83000000000001	0.25	1.43	0.25	5.52
K05781	85.83000000000001	0.25	1.43	0.25	5.52
K05782	4925.709999999999	6495.0	4357.68	4300.15	4321.5199999999995
K05783	22.83	0.25	0.0	0.25	2.95
K05784	22.83	0.25	0.0	0.25	2.95
K05785	4889.379999999999	6287.0	4314.68	4274.15	4233.5199999999995
K05786	4941.38	6651.0	4364.68	4306.15	4349.849999999999
K05787	4878.38	6282.0	4307.68	4274.15	4233.5199999999995
K05788	4955.04	6503.0	4365.68	4308.15	4333.5199999999995
K05789	81.07	65.0	85.0	58.5	65.07
K05790	104.33000000000001	65.25	86.43	58.75	68.02
K05794	113.57	218.0	96.0	26.0	93.57
K05795	342.0	315.0	122.5	152.5	236.0
K05796	1292.46	1071.5	413.43	1619.9	376.97
K05798	108.32999999999998	65.25	92.43	58.75	68.02
K05799	4907.04	6391.0	4514.68	4298.15	4292.5199999999995
K05800	208.82999999999998	382.25	369.43	352.25	218.51999999999998
K05801	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05802	9564.76	12051.0	8091.360000000001	8128.3	8125.039999999999
K05803	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05804	281.65	1.0	2.86	1.0	17.27
K05805	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K05807	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K05808	5276.21	6756.0	4771.68	4479.32	4693.5199999999995
K05809	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05810	5299.039999999999	6756.25	4771.68	4464.9	4696.469999999999
K05811	74.83000000000001	0.25	1.43	0.25	5.52
K05812	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05813	216.99	103.5	131.43	102.5	204.47
K05814	214.66	103.5	131.43	102.5	203.47
K05815	214.66	103.5	131.43	102.5	203.47
K05816	108.66	0.5	1.43	0.5	8.47
K05818	25.16	0.25	0.0	0.25	3.95
K05819	22.83	0.25	0.0	0.25	2.95
K05820	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K05822	47.67	101.0	187.0	28.0	65.33
K05823	10.67	0.0	3.0	58.67	4.33
K05825	4578.05	5698.75	3684.25	3795.4	3823.5
K05832	56.84	262.0	206.5	37.0	93.66
K05833	56.84	262.0	206.5	37.0	93.66
K05834	5976.709999999999	7042.0	4388.68	4960.15	4448.5199999999995
K05835	85.83000000000001	0.25	1.43	0.25	5.52
K05836	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05837	5180.88	6653.0	4644.68	4421.32	4502.849999999999
K05838	5054.71	6339.0	4388.18	4305.65	4350.5199999999995
K05839	89.16	0.25	1.43	0.25	5.85
K05844	5042.38	6336.0	4416.18	4297.65	4342.5199999999995
K05845	158.0	156.5	3.86	6.5	39.04
K05846	666.67	636.0	517.22	285.17	505.90999999999997
K05847	330.17	370.5	358.36	198.17000000000002	299.37
K05851	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K05873	1174.3	1016.0	368.0	1560.9	310.0
K05874	4765.12	5763.75	3776.68	3853.9	3891.1400000000003
K05875	163.57	208.0	50.43	26.0	92.14
K05876	103.14	156.0	0.0	6.0	29.14
K05877	74.0	0.0	1.43	0.0	2.57
K05878	4665.719999999999	5769.0	3791.68	3912.82	3900.1799999999994
K05879	4665.719999999999	5769.0	3791.68	3912.82	3900.1799999999994
K05880	4613.88	5699.0	3685.68	3795.65	3829.0199999999995
K05881	4632.38	5764.0	3770.68	3854.15	3891.5199999999995
K05895	334.33	251.25	403.0	152.75	359.95
K05896	4992.55	6172.75	4180.25	4044.57	4291.83
K05916	4876.38	6438.0	4284.68	4280.15	4253.5199999999995
K05919	138.5	202.0	314.5	129.0	252.0
K05921	120.09	0.5	2.86	0.5	8.47
K05922	2.0	5.0	30.0	0.0	4.0
K05927	2.0	10.0	37.0	0.0	4.0
K05928	162.0	44.0	71.5	23.5	105.0
K05934	174.66	207.25	331.5	129.25	255.95
K05936	336.65999999999997	251.25	403.0	152.75	360.95
K05937	0.67	0.0	1.0	0.0	4.33
K05939	145.82999999999998	52.25	50.43	20.25	68.52
K05946	331.84000000000003	93.0	162.0	48.5	218.66
K05951	2.33	0.0	0.0	0.0	1.0
K05952	4859.88	6222.0	4229.68	4215.65	4171.0199999999995
K05962	2.33	0.0	0.0	0.0	1.0
K05964	86.5	0.25	2.4299999999999997	0.25	9.850000000000001
K05966	67.0	0.0	2.4299999999999997	0.0	7.23
K05970	10.0	0.0	2.0	45.67	0.0
K05973	2.33	0.0	0.0	0.0	1.0
K05979	294.33	251.0	401.5	149.5	358.0
K05982	245.82999999999998	44.25	71.43	22.25	110.52000000000001
K05984	85.83000000000001	0.25	1.43	0.25	5.52
K05985	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K05994	1161.3	1006.0	321.0	1560.9	306.0
K05995	4629.48	5769.0	3800.68	3854.15	3892.62
K05997	74.83000000000001	0.25	1.43	0.25	5.52
K06001	2.33	5.0	17.0	0.0	1.0
K06006	87.83000000000001	5.25	31.43	0.25	9.52
K06012	114.5	108.0	148.5	105.0	195.0
K06013	62.33	208.0	49.0	26.0	88.0
K06015	27.33	99.0	183.0	24.0	57.33
K06016	24.83	0.25	1.5	1.75	2.95
K06019	106.0	103.0	130.0	102.0	195.0
K06020	62.33	208.0	49.0	26.0	88.0
K06023	246.50000000000003	425.0	388.5	225.67000000000002	359.33
K06024	4992.55	6172.75	4180.25	4044.57	4291.83
K06039	4686.71	5769.0	3800.68	3854.15	3896.5199999999995
K06041	4978.05	6602.0	4550.68	4332.15	4398.179999999999
K06042	498.65999999999997	295.25	474.5	176.25	465.95
K06044	213.57	44.0	71.5	23.5	107.57
K06045	2.0	0.0	1.5	1.5	0.0
K06048	77.16	156.25	1.43	6.25	30.52
K06073	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K06074	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K06075	4901.21	6287.25	4314.68	4274.4	4236.469999999999
K06076	12977.41	17003.5	11633.18	10362.05	11738.09
K06077	9458.759999999998	12141.75	7998.93	8075.55	8082.0199999999995
K06078	4694.879999999999	5951.0	4181.68	4089.65	4040.0199999999995
K06079	85.83000000000001	0.25	1.43	0.25	5.52
K06080	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K06113	5.34	15.0	69.0	0.0	16.66
K06118	162.0	44.0	71.5	23.5	105.0
K06120	4.9	0.0	0.0	0.0	2.9
K06121	4.9	0.0	0.0	0.0	2.9
K06122	4.9	0.0	0.0	0.0	2.9
K06131	5210.28	6712.25	4693.18	4544.07	4599.700000000001
K06132	4611.55	5763.75	3775.25	3853.9	3886.0
K06133	5002.12	6330.75	4378.75	4297.4	4335.57
K06134	62.33	208.0	49.0	26.0	88.0
K06136	26.729999999999997	0.25	0.0	0.25	6.52
K06137	28.729999999999997	0.25	1.5	1.75	6.52
K06138	26.729999999999997	0.25	0.0	0.25	6.52
K06139	26.729999999999997	0.25	0.0	0.25	6.52
K06140	4750.71	5977.0	3855.6800000000003	3880.15	3983.5199999999995
K06141	293.63	341.25	164.43	185.65	203.01999999999998
K06142	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K06143	4676.64	5756.0	3764.68	3815.65	3894.45
K06144	85.83000000000001	0.25	1.43	0.25	5.52
K06145	4947.379999999999	6490.0	4333.68	4300.15	4316.5199999999995
K06147	3930.45	3905.0	4055.4300000000003	3055.35	3513.63
K06148	220.68	53.0	122.0	90.34	134.32
K06149	9460.189999999999	11985.75	8000.36	8069.55	8057.35
K06151	56.26	0.25	1.43	0.25	2.95
K06152	56.26	0.25	1.43	0.25	2.95
K06153	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K06155	75.5	0.25	2.4299999999999997	0.25	9.850000000000001
K06156	4753.379999999999	5816.0	3819.6800000000003	3874.15	3954.5199999999995
K06158	5289.21	6761.0	4791.68	4523.32	4698.849999999999
K06159	4742.379999999999	5900.0	3916.6800000000003	3922.15	4016.5199999999995
K06162	85.83000000000001	0.25	1.43	0.25	5.52
K06163	85.83000000000001	0.25	1.43	0.25	5.52
K06164	85.83000000000001	0.25	1.43	0.25	5.52
K06165	85.83000000000001	0.25	1.43	0.25	5.52
K06166	85.83000000000001	0.25	1.43	0.25	5.52
K06167	146.5	208.25	51.43	26.25	96.85
K06168	5276.21	6756.0	4771.68	4464.65	4693.5199999999995
K06169	5027.379999999999	6331.0	4384.68	4296.15	4338.5199999999995
K06173	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K06175	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K06176	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K06177	14577.64	19122.75	12874.61	12745.2	12697.039999999999
K06178	5346.88	6808.0	4823.68	4543.32	4760.849999999999
K06179	4976.71	6607.0	4565.68	4332.15	4389.5199999999995
K06180	5598.72	7070.0	5248.18	4879.66	5161.509999999999
K06181	5124.71	6547.0	4439.18	4390.32	4437.5199999999995
K06182	4980.21	6638.0	4314.68	4267.65	4342.0199999999995
K06183	5236.55	7101.0	5141.18	4843.82	4807.18
K06186	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K06187	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K06188	4847.05	5964.0	3866.18	3883.65	4028.8499999999995
K06189	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K06190	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K06191	85.5	0.25	4.43	58.92	9.850000000000001
K06192	4936.38	6646.0	4333.68	4306.15	4340.5199999999995
K06193	4986.38	6510.0	4388.68	4370.82	4340.849999999999
K06194	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K06195	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K06196	217.5	150.0	276.0	54.5	166.0
K06197	74.83000000000001	0.25	1.43	0.25	5.52
K06198	10.67	0.0	3.0	58.67	4.33
K06199	4965.21	6503.0	4370.18	4314.15	4332.5199999999995
K06200	343.13	479.25	100.43	198.82	223.51999999999998
K06201	4780.05	5979.0	3848.6800000000003	3942.82	3986.8499999999995
K06202	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K06203	5074.38	6438.0	4569.68	4328.15	4406.5199999999995
K06204	9530.76	12201.75	8049.93	8103.55	8156.0199999999995
K06205	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K06206	5063.05	6435.0	4585.68	4320.15	4399.849999999999
K06207	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K06208	162.0	44.0	71.5	23.5	105.0
K06209	161.5	209.0	334.5	133.0	256.0
K06211	104.33000000000001	65.25	86.43	58.75	68.02
