function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K03837	10397.34	4920.75	11418.93	11154.86	4985.36
K03838	2209.3199999999997	632.3299999999999	50.0	2630.6800000000003	910.66
K03839	4645.54	2287.1800000000003	4131.93	4227.32	3729.55
K03840	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K03841	3210.54	1963.18	3790.9300000000003	3387.3199999999997	1561.55
K03852	44.0	18.0	3.0	21.0	14.0
K03856	2585.83	1411.92	385.5	2111.5	2850.0
K03863	48.56	115.43	4.43	68.14	18.72
K03867	0.0	13.75	0.0	20.5	1.5
K03885	4555.54	2572.6	3883.4300000000003	4102.32	2497.38
K03886	44.0	18.0	3.0	21.0	14.0
K03887	44.0	18.0	3.0	21.0	14.0
K03888	44.0	18.0	3.0	21.0	14.0
K03889	15.0	52.0	5.0	22.0	14.0
K03890	15.0	52.0	5.0	22.0	14.0
K03891	15.0	52.0	5.0	22.0	14.0
K03892	5300.71	2811.69	972.9300000000001	3761.6400000000003	4529.0599999999995
K03893	136.56	151.43	22.43	110.14	46.72
K03897	135.5	141.75	46.0	29.5	40.5
K03919	50.22	116.1	4.43	72.14	26.39
K03921	50.0	80.0	4.0	262.0	28.0
K03923	132.56	301.43	11.43	389.14	62.72
K03924	13335.829999999998	6312.59	13758.43	12886.86	7486.03
K03925	3740.37	2163.1000000000004	3868.4300000000003	4032.82	2132.55
K03926	3302.54	1785.18	3781.9300000000003	3106.32	1558.55
K03928	102.83	79.67	9.5	227.5	81.0
K03929	15.0	52.0	5.0	22.0	14.0
K03930	8.83	35.67	3.5	100.5	79.0
K03931	2337.3199999999997	1044.33	3313.0	2694.6800000000003	1094.16
K03933	2469.38	1276.7600000000002	3347.93	2913.32	1302.8799999999999
K03969	5832.7	3087.59	7185.93	6402.5	3107.54
K03970	3039.38	1621.7600000000002	3762.9300000000003	2960.82	1429.3799999999999
K03971	48.56	115.43	4.43	68.14	18.72
K03972	39.0	127.0	24.0	59.0	0.0
K03973	3039.38	1621.7600000000002	3762.9300000000003	2960.82	1429.3799999999999
K03974	3039.38	1621.7600000000002	3762.9300000000003	2960.82	1429.3799999999999
K03975	2963.37	1767.8500000000001	3660.93	3598.32	1732.55
K03976	5326.21	2774.1800000000003	4067.9300000000003	4912.82	3948.38
K03977	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K03978	5607.87	2842.1000000000004	4083.4300000000003	4996.82	4031.55
K03979	5622.87	2907.8500000000004	4100.43	5050.32	4047.05
K03980	4371.54	2235.1800000000003	4036.9300000000003	3875.3199999999997	3105.55
K03981	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K04013	2675.8199999999997	1496.33	4292.5	2867.6800000000003	1385.66
K04014	2675.8199999999997	1496.33	4292.5	2867.6800000000003	1385.66
K04015	2680.8199999999997	1517.33	4313.5	2867.6800000000003	1385.66
K04016	2414.8199999999997	989.3299999999999	2473.5	2748.6800000000003	1243.66
K04018	2461.8199999999997	1167.33	3379.5	2749.6800000000003	1244.66
K04023	283.0	193.0	66.0	356.0	395.0
K04024	230.32999999999998	152.67000000000002	56.0	336.0	307.0
K04028	287.33	198.67000000000002	69.0	356.0	395.0
K04029	4.33	5.67	3.0	0.0	0.0
K04030	4.33	5.67	3.0	0.0	0.0
K04031	61.33	51.67	16.0	20.0	88.0
K04034	0.0	1.75	0.0	2.5	1.5
K04035	0.0	31.0	0.0	46.0	6.0
K04037	0.0	13.75	0.0	20.5	1.5
K04038	0.0	13.75	0.0	20.5	1.5
K04039	0.0	13.75	0.0	20.5	1.5
K04040	0.0	13.75	0.0	20.5	1.5
K04041	1015.8299999999999	437.67	241.5	793.5	1536.0
K04042	5571.37	2827.8500000000004	4084.4300000000003	4782.32	4003.05
K04043	5624.87	2949.1000000000004	4088.4300000000003	5116.82	4055.55
K04044	3057.04	1739.43	3793.9300000000003	2931.82	1473.05
K04045	78.33	162.67000000000002	890.0	5.0	1.0
K04046	3089.04	1739.43	3783.9300000000003	2935.82	1473.05
K04047	5066.37	2645.3500000000004	4018.9300000000003	4241.32	3576.55
K04049	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04050	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04051	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04052	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04053	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04054	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04056	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04057	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04058	2293.3199999999997	946.3299999999999	1820.0	2632.6800000000003	912.66
K04059	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04060	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K04061	654.16	490.67	117.0	554.0	498.67
K04062	63.72	152.10000000000002	26.93	73.14	36.89
K04063	266.0	402.0	941.0	144.0	155.0
K04064	48.56	115.43	4.43	68.14	18.72
K04065	67.72	137.1	37.43	72.14	26.39
K04066	5627.87	2928.8500000000004	4109.43	5050.32	4047.05
K04067	87.56	242.43	28.43	127.14	18.72
K04068	5315.71	2708.1800000000003	4072.4300000000003	4797.32	3958.38
K04069	10405.18	5265.77	6515.93	9551.5	6783.380000000001
K04070	285.0	195.0	66.0	366.0	402.0
K04072	5265.21	2713.4300000000003	4112.43	4528.82	3876.88
K04074	342.83	259.67	75.5	644.0	548.5
K04075	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K04076	327.0	221.0	69.0	384.0	412.0
K04077	5635.37	2926.6000000000004	4100.43	5082.82	4051.55
K04078	5622.87	2909.8500000000004	4088.4300000000003	5055.32	4050.05
K04079	5605.04	2880.1800000000003	4080.9300000000003	5152.82	3965.05
K04080	5490.2	2766.09	7121.43	5639.5	2671.04
K04081	48.56	115.43	4.43	68.14	18.72
K04082	3057.04	1739.43	3781.9300000000003	2931.82	1473.05
K04083	5520.37	2766.8500000000004	4079.4300000000003	4673.32	3969.05
K04084	3368.54	1846.43	3787.9300000000003	3366.82	1589.05
K04085	3296.54	1762.43	3783.9300000000003	3008.82	1533.05
K04087	3393.04	1782.43	3788.9300000000003	3118.82	1556.05
K04088	3361.04	1782.43	3786.9300000000003	3114.82	1556.05
K04090	1.6600000000000001	0.67	0.0	4.0	7.67
K04091	124.56000000000002	133.43	9.43	104.14	32.72
K04092	15.0	52.0	5.0	22.0	14.0
K04093	48.56	115.43	4.43	68.14	18.72
K04094	1946.83	793.4200000000001	229.5	1350.5	2042.0
K04095	40.83	35.67	5.5	104.5	50.0
K04096	5622.87	2910.8500000000004	4088.4300000000003	5057.32	4047.05
K04099	32.0	0.0	2.0	4.0	0.0
K04102	32.0	0.0	2.0	4.0	0.0
K04103	48.56	115.43	4.43	68.14	18.72
K04127	0.0	12.0	0.0	18.0	0.0
K04333	32.0	0.0	2.0	4.0	0.0
K04334	32.0	0.0	2.0	4.0	0.0
K04335	2266.3199999999997	802.3299999999999	2446.0	2634.6800000000003	1093.16
K04336	32.0	0.0	2.0	4.0	0.0
K04337	2266.3199999999997	802.3299999999999	2446.0	2634.6800000000003	1093.16
K04338	2266.3199999999997	802.3299999999999	2446.0	2634.6800000000003	1093.16
K04343	0.0	3.0	0.0	7.0	0.0
K04477	4009.38	2018.7600000000002	4007.9300000000003	3681.3199999999997	2991.88
K04485	5609.87	2885.8500000000004	4085.4300000000003	4979.32	4029.05
K04486	2574.83	1211.67	376.5	2156.0	2860.5
K04487	5982.0199999999995	3186.3599999999997	4164.93	5564.32	4607.89
K04488	5759.37	2957.1000000000004	4135.43	5017.82	4302.55
K04516	51.5	80.0	4.0	268.0	73.0
K04517	1886.49	1011.09	149.5	1670.5	1527.67
K04518	119.33	202.42000000000002	15.5	450.0	152.5
K04561	85.66	140.67000000000002	66.0	23.0	46.67
K04562	3575.4799999999996	1839.0	3826.0	3628.1800000000003	1979.33
K04564	7656.19	3996.9300000000003	7320.93	7803.5	4474.21
K04565	173.72000000000003	307.1	63.93	153.14000000000001	103.89
K04567	5622.87	2907.8500000000004	4112.43	5050.32	4047.05
K04568	716.56	442.43	193.93	229.14000000000001	258.21999999999997
K04641	0.0	1.75	0.0	2.5	1.5
K04651	3530.54	1692.18	1455.93	3484.3199999999997	1698.05
K04652	3494.54	1685.18	1455.93	3413.3199999999997	1681.05
K04653	3282.7	1538.8500000000001	1402.93	3081.32	1381.7199999999998
K04654	3268.54	1538.18	1390.93	3077.32	1374.05
K04655	3494.54	1685.18	1455.93	3413.3199999999997	1681.05
K04656	2745.54	1201.18	1023.93	3005.32	1211.05
K04691	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K04719	14.16	0.67	0.0	4.0	7.67
K04720	2030.0	868.0	240.0	1455.5	2055.5
K04744	3304.54	1766.43	3783.9300000000003	3098.82	1545.05
K04748	54.66	126.67	3.0	97.0	44.67
K04749	947.66	218.67000000000002	182.0	436.0	1170.67
K04750	313.06	682.4300000000001	2396.93	1065.6399999999999	363.21999999999997
K04751	3656.2	2033.8500000000001	3843.9300000000003	3783.32	1946.2199999999998
K04752	3314.04	1783.43	3804.9300000000003	3017.82	1535.05
K04753	62.06	151.43	26.93	69.14	29.22
K04754	4020.54	1958.43	3962.9300000000003	3371.8199999999997	2660.05
K04755	3076.04	1759.43	3781.9300000000003	2974.82	1528.05
K04757	944.0	263.0	182.0	496.0	1168.0
K04758	7170.71	3770.9300000000003	4155.43	6884.82	5750.88
K04759	6149.87	3243.6000000000004	4224.43	5775.82	4831.55
K04760	3284.04	1762.43	3783.9300000000003	3008.82	1533.05
K04761	5823.86	3058.76	7126.93	6087.5	2813.21
K04762	3363.04	1894.43	3792.9300000000003	3307.82	1593.05
K04763	9018.869999999999	4296.6	4630.43	7326.32	7905.049999999999
K04764	3304.54	1766.43	3783.9300000000003	3098.82	1545.05
K04765	3229.88	1624.7600000000002	3762.9300000000003	3013.82	1458.3799999999999
K04766	44.0	18.0	3.0	21.0	14.0
K04767	2551.6499999999996	1267.0	3369.0	2991.6800000000003	1296.16
K04768	59.0	70.0	8.0	43.0	28.0
K04769	1507.0	741.0	110.0	1180.5	1212.5
K04770	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K04771	2255.71	1310.44	186.43	2018.6399999999999	1698.5600000000002
K04772	3109.04	1718.43	3762.9300000000003	2944.82	1475.05
K04773	5331.87	2718.6000000000004	4030.4300000000003	4722.32	3555.05
K04774	3052.38	1639.7600000000002	3762.9300000000003	2923.82	1463.3799999999999
K04775	102.56	234.43	25.43	87.14	57.72
K04782	82.0	83.0	6.0	273.0	28.0
K04835	693.0	192.0	179.0	278.0	1119.0
K04844	40.83	35.67	5.5	104.5	50.0
K05275	0.0	15.5	0.0	23.0	3.0
K05281	2443.3199999999997	1110.33	3336.0	2748.6800000000003	1234.16
K05297	12.5	0.0	0.0	23.0	0.0
K05299	2.0	0.0	0.0	5.0	4.0
K05301	1.6600000000000001	0.67	0.0	4.0	7.67
K05306	2378.3199999999997	1135.33	3333.0	2872.6800000000003	1247.16
K05311	335.83	256.67	72.5	484.5	462.0
K05337	1650.83	830.4200000000001	129.5	1419.5	1429.0
K05340	57.33	83.67	7.0	222.0	143.0
K05341	176.0	3.0	0.0	39.0	23.0
K05342	0.0	3.0	0.0	7.0	0.0
K05343	0.0	18.0	0.0	32.0	0.0
K05346	44.0	18.0	3.0	21.0	14.0
K05349	1522.37	1915.1200000000001	3772.9300000000003	3020.14	929.72
K05350	60.16	99.34	13.5	151.5	64.0
K05356	0.0	13.75	0.0	20.5	1.5
K05358	48.56	115.43	4.43	68.14	18.72
K05362	8.83	35.67	3.5	100.5	79.0
K05363	5.0	2.0	3.0	11.0	34.0
K05364	15.0	63.75	5.0	42.5	18.5
K05365	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K05366	5647.03	2936.5199999999995	4087.4300000000003	5317.32	4068.7200000000003
K05367	2619.04	1477.18	3387.93	3199.32	1346.55
K05368	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K05371	0.0	13.75	0.0	20.5	1.5
K05375	29.060000000000002	115.43	2.43	64.14	18.72
K05396	88.56	117.43	6.43	148.14000000000001	25.72
K05499	126.56	242.43	10.43	155.14	32.72
K05501	3035.04	1620.43	3762.9300000000003	2916.82	1434.05
K05515	4410.599999999999	2388.61	4037.36	4268.96	3188.77
K05516	283.72	252.35	6.43	559.64	146.89000000000001
K05517	2510.38	1282.7600000000002	3395.93	2817.82	1263.3799999999999
K05518	44.0	18.0	3.0	21.0	14.0
K05520	176.22	309.85	35.43	540.64	107.88999999999999
K05521	14.16	0.67	0.0	27.0	7.67
K05522	78.56	219.43	14.43	112.14	46.72
K05523	2251.3199999999997	789.3299999999999	935.0	2631.6800000000003	911.66
K05524	261.5	147.0	21.0	136.0	104.0
K05526	3087.38	1738.7600000000002	3783.9300000000003	2908.82	1465.3799999999999
K05527	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K05539	3347.88	1795.7600000000002	3796.9300000000003	3018.82	1615.3799999999999
K05540	3302.54	1766.18	3783.9300000000003	3091.32	1539.55
K05541	3089.04	1739.43	3783.9300000000003	2935.82	1473.05
K05548	8.66	17.34	6.0	14.0	0.0
K05565	59.0	70.0	8.0	43.0	28.0
K05566	44.0	31.75	3.0	41.5	15.5
K05567	59.0	83.75	8.0	63.5	29.5
K05568	59.0	83.75	8.0	63.5	29.5
K05569	59.0	83.75	8.0	63.5	29.5
K05570	59.0	83.75	8.0	63.5	29.5
K05571	59.0	83.75	8.0	63.5	29.5
K05572	0.0	13.75	0.0	20.5	1.5
K05573	0.0	13.75	0.0	20.5	1.5
K05574	0.0	13.75	0.0	20.5	1.5
K05575	0.0	56.75	0.0	84.5	7.5
K05576	0.0	13.75	0.0	20.5	1.5
K05577	0.0	41.25	0.0	61.5	4.5
K05578	0.0	13.75	0.0	20.5	1.5
K05579	0.0	13.75	0.0	20.5	1.5
K05580	0.0	13.75	0.0	20.5	1.5
K05581	0.0	13.75	0.0	20.5	1.5
K05582	0.0	13.75	0.0	20.5	1.5
K05583	0.0	13.75	0.0	20.5	1.5
K05584	0.0	13.75	0.0	20.5	1.5
K05585	0.0	13.75	0.0	20.5	1.5
K05586	0.0	13.75	0.0	20.5	1.5
K05587	0.0	13.75	0.0	20.5	1.5
K05588	0.0	13.75	0.0	20.5	1.5
K05589	3357.54	1786.43	3796.9300000000003	3103.82	1630.05
K05590	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K05591	3277.54	1742.43	3783.9300000000003	2974.82	1496.05
K05592	5618.87	2808.8500000000004	4070.4300000000003	5089.32	4025.05
K05593	11.33	18.67	6.5	42.5	48.5
K05594	48.56	115.43	4.43	68.14	18.72
K05595	5832.86	2984.51	7168.93	6112.0	2838.71
K05596	3141.38	1860.7600000000002	3804.9300000000003	2957.82	1504.3799999999999
K05597	1.6600000000000001	0.67	0.0	4.0	7.67
K05601	5813.38	2999.76	4196.93	5416.32	4571.88
K05602	15.0	52.0	5.0	22.0	14.0
K05603	48.56	115.43	4.43	68.14	18.72
K05606	215.5	275.0	897.0	368.0	82.0
K05685	3207.38	1878.7600000000002	4705.43	2945.82	1577.8799999999999
K05710	203.5	55.0	5.0	72.0	37.0
K05712	0.0	3.0	0.0	7.0	0.0
K05713	1.6600000000000001	0.67	0.0	4.0	7.67
K05714	1.6600000000000001	0.67	0.0	4.0	7.67
K05772	3161.3199999999997	1286.33	1166.0	3189.6800000000003	2179.66
K05773	3161.3199999999997	1284.33	1178.0	3184.6800000000003	2176.66
K05774	82.56	221.43	7.43	127.14	18.72
K05775	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K05776	666.06	742.4300000000001	2815.9300000000003	479.14	408.71999999999997
K05777	2555.3199999999997	1287.33	3551.0	2811.6800000000003	1237.16
K05778	2597.3199999999997	1444.33	4436.0	2812.6800000000003	1238.16
K05779	2555.3199999999997	1287.33	3551.0	2811.6800000000003	1237.16
K05780	126.56	241.18	10.43	150.64	34.22
K05781	126.56	241.18	10.43	150.64	34.22
K05782	3055.04	1636.43	3780.9300000000003	2883.82	1473.05
K05785	3033.38	1619.7600000000002	3762.9300000000003	2912.82	1426.3799999999999
K05786	3158.37	1817.1000000000001	3794.9300000000003	3026.82	1533.05
K05787	3033.38	1619.7600000000002	3750.9300000000003	2889.82	1426.3799999999999
K05788	3324.7	1769.1000000000001	3783.9300000000003	3196.82	1555.7199999999998
K05789	13.5	36.0	22.5	1.0	10.5
K05790	62.06	151.43	26.93	69.14	29.22
K05791	62.5	80.0	4.0	262.0	28.0
K05792	12.5	0.0	0.0	0.0	0.0
K05793	25.0	0.0	0.0	0.0	0.0
K05794	440.0	523.0	123.0	571.0	468.0
K05795	299.0	383.0	902.0	606.0	99.0
K05796	2485.38	1112.7600000000002	989.93	2817.82	1080.8799999999999
K05798	96.06	257.43	29.93	128.14	29.22
K05799	4011.7	2009.1000000000001	3997.9300000000003	3692.8199999999997	2891.7200000000003
K05800	493.56	381.43	171.43	136.14	178.71999999999997
K05801	3209.38	1622.7600000000002	3762.9300000000003	2937.82	1451.3799999999999
K05802	5693.26	2778.5200000000004	7122.86	5687.64	2712.76
K05803	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K05804	129.12	230.86	10.86	140.28	37.44
K05805	3223.54	1623.43	3762.9300000000003	2955.82	1457.05
K05807	3356.04	1846.43	3787.9300000000003	3366.82	1589.05
K05808	5599.04	2820.1800000000003	4079.9300000000003	4927.82	3983.05
K05809	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K05810	5612.54	2872.1800000000003	4084.9300000000003	4943.82	3952.05
K05811	16.560000000000002	115.43	2.43	64.14	18.72
K05812	3033.38	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K05813	1328.2200000000003	744.1000000000001	52.43	822.14	778.39
K05814	1292.5600000000002	637.4300000000001	49.43	736.14	770.72
K05815	1326.5600000000002	743.4300000000001	52.43	795.14	770.72
K05816	112.56	115.43	8.43	76.14	18.72
K05818	1.6600000000000001	0.67	0.0	4.0	7.67
K05820	3340.54	1780.43	3786.9300000000003	3029.82	1547.05
K05822	750.8299999999999	247.67000000000002	188.5	410.5	1188.0
K05823	48.33	23.67	6.0	21.0	43.0
K05825	2449.3199999999997	1129.33	3336.0	2849.6800000000003	1237.16
K05832	1104.1599999999999	625.34	264.0	1159.5	1738.5
K05833	1116.6599999999999	625.34	264.0	1159.5	1738.5
K05834	2877.04	1736.43	4699.93	2977.82	1418.05
K05835	48.56	115.43	4.43	68.14	18.72
K05836	3065.38	1619.7600000000002	3764.9300000000003	2893.82	1426.3799999999999
K05837	4419.87	2316.8500000000004	4042.4300000000003	4315.32	3268.05
K05838	3245.04	1707.43	3767.9300000000003	3006.82	1508.05
K05839	48.56	115.43	4.43	68.14	18.72
K05844	3226.88	1655.7600000000002	3783.9300000000003	2946.82	1449.3799999999999
K05845	194.95	343.28000000000003	20.36	282.28	130.94
K05846	2821.23	1855.4800000000002	411.72	2540.06	2960.38
K05847	2642.7799999999997	1470.95	368.86	2241.2799999999997	2834.4399999999996
K05851	3209.38	1624.7600000000002	3762.9300000000003	2933.82	1452.3799999999999
K05873	2717.3199999999997	1177.33	1050.0	3175.6800000000003	1449.66
K05874	2569.38	1261.7600000000002	3366.93	2825.82	1263.3799999999999
K05875	166.56	234.43	29.43	118.14000000000001	57.72
K05876	64.0	0.0	4.0	54.0	0.0
K05877	48.56	115.43	4.43	68.14	18.72
K05878	2775.5399999999995	1473.1000000000001	3426.43	3341.32	1668.38
K05879	2775.5399999999995	1473.1000000000001	3426.43	3341.32	1668.38
K05880	2459.8799999999997	1225.7600000000002	3338.43	2812.82	1252.8799999999999
K05881	2473.3799999999997	1264.7600000000002	3360.93	2820.82	1263.3799999999999
K05882	0.0	3.0	0.0	7.0	0.0
K05886	0.0	1.75	0.0	2.5	1.5
K05895	2156.0	918.75	286.0	1451.0	2316.0
K05896	4980.3099999999995	2337.42	3678.5	4570.18	3807.83
K05910	4.5	30.0	0.5	100.5	79.0
K05916	3178.38	1668.7600000000002	3763.9300000000003	2962.82	1547.3799999999999
K05919	1963.5	792.0	236.0	1248.5	2035.5
K05921	33.120000000000005	230.86	4.86	128.28	37.44
K05922	5.0	21.0	21.0	0.0	0.0
K05927	5.0	21.0	33.0	0.0	0.0
K05928	0.0	16.75	0.0	27.5	1.5
K05934	2163.66	917.6700000000001	286.0	1535.5	2328.17
K05936	2165.66	931.4200000000001	286.0	1561.0	2333.67
K05937	8.83	35.67	3.5	100.5	50.0
K05939	115.06	234.43	25.43	87.14	57.72
K05946	348.15999999999997	260.84000000000003	75.0	579.5	463.5
K05951	14.16	0.67	0.0	27.0	7.67
K05952	3000.38	1583.7600000000002	3738.4300000000003	2884.82	1415.8799999999999
K05962	1.6600000000000001	0.67	0.0	27.0	7.67
K05964	52.89	121.10000000000002	7.43	91.14000000000001	18.72
K05966	65.39	121.10000000000002	7.43	91.14000000000001	18.72
K05967	88.0	36.0	6.0	42.0	28.0
K05970	201.5	320.0	16.0	1054.0	112.0
K05973	35.66	106.67	3.0	63.0	7.67
K05979	2199.66	994.4200000000001	285.0	1507.5	2247.17
K05982	48.56	131.18	4.43	93.64000000000001	23.22
K05984	48.56	115.43	4.43	68.14	18.72
K05985	2221.83	980.6700000000001	295.5	1623.0	2425.5
K05989	132.0	169.0	10.0	549.0	56.0
K05994	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K05995	2605.88	1382.5100000000002	3390.93	3109.32	1351.8799999999999
K05997	48.56	115.43	4.43	68.14	18.72
K06001	315.15999999999997	335.66999999999996	60.0	700.0	349.67
K06006	87.56	242.43	28.43	127.14	18.72
K06012	1512.0	743.0	113.0	1191.5	1217.5
K06013	296.15999999999997	202.67000000000002	25.0	352.0	101.67
K06015	750.0	221.0	192.0	314.0	1207.0
K06016	88.0	36.0	6.0	65.0	28.0
K06019	1289.0	603.0	57.0	754.0	867.0
K06020	55.66	119.67	21.0	46.0	46.67
K06023	2296.49	1132.3400000000001	316.5	1715.0	2515.17
K06024	4980.3099999999995	2337.42	3678.5	4570.18	3807.83
K06039	2482.04	1283.43	3381.93	2845.82	1275.05
K06041	4062.7	2051.7700000000004	3975.9300000000003	3655.8199999999997	2713.05
K06042	2165.66	946.9200000000001	286.0	1584.0	2336.67
K06044	32.0	16.75	2.0	31.5	1.5
K06045	25.0	1.75	0.0	2.5	1.5
K06048	33.22	174.1	7.43	127.14000000000001	40.39
K06073	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K06074	3028.38	1598.7600000000002	3741.9300000000003	2889.82	1426.3799999999999
K06075	3031.38	1513.7600000000002	3761.9300000000003	2834.82	1426.3799999999999
K06076	6613.0199999999995	3637.4300000000003	9717.93	6625.5	4130.380000000001
K06077	5484.36	2732.76	7098.93	5736.5	2671.21
K06078	2977.88	1426.7600000000002	2855.4300000000003	2887.82	1414.8799999999999
K06079	48.56	115.43	4.43	68.14	18.72
K06080	2999.38	1513.7600000000002	3759.9300000000003	2830.82	1426.3799999999999
K06113	171.66	252.34	81.0	541.0	144.0
K06118	0.0	13.75	0.0	20.5	1.5
K06131	5842.86	3135.1899999999996	4144.93	5483.82	4485.72
K06132	2456.8199999999997	1146.33	3358.5	2749.6800000000003	1244.66
K06133	3039.8199999999997	1415.08	3759.5	2798.1800000000003	1409.16
K06134	231.66	122.67	21.0	85.0	69.67
K06136	80.16	106.67	5.0	67.0	7.67
K06137	80.16	106.67	5.0	67.0	7.67
K06138	80.16	106.67	5.0	67.0	7.67
K06139	80.16	106.67	5.0	67.0	7.67
K06140	2566.04	1404.43	3404.93	2868.82	1313.05
K06141	109.06	329.43	932.93	70.14	30.22
K06142	4206.54	2280.4300000000003	3978.9300000000003	4507.82	2811.05
K06143	2583.04	1446.43	3384.43	3097.82	1327.55
K06144	82.56	221.43	7.43	127.14	18.72
K06145	3148.38	1823.7600000000002	3767.9300000000003	2971.82	1465.3799999999999
K06147	17613.84	9349.64	2749.9300000000003	14831.64	17951.73
K06148	680.8199999999999	575.1800000000001	115.0	693.0	558.0
K06149	5505.76	2845.5200000000004	7101.36	5702.64	2679.26
K06151	80.56	115.43	6.43	72.14	18.72
K06152	80.56	115.43	6.43	72.14	18.72
K06153	5666.87	2925.8500000000004	4091.4300000000003	5071.32	4061.05
K06155	52.89	121.10000000000002	7.43	68.14	18.72
K06156	2559.38	1380.7600000000002	3383.93	2836.82	1302.3799999999999
K06158	5885.53	3083.5199999999995	4140.43	5630.32	4375.72
K06159	2583.38	1332.7600000000002	3574.93	2821.82	1266.3799999999999
K06160	12.5	0.0	0.0	0.0	0.0
K06162	126.56	242.93	10.43	153.14000000000001	35.72
K06163	126.56	241.18	10.43	150.64	34.22
K06164	126.56	241.18	10.43	150.64	34.22
K06165	126.56	241.18	10.43	150.64	34.22
K06166	92.56	135.18	7.43	91.64	34.22
K06167	160.39	426.1	33.43	410.14	101.72
K06168	5620.04	2874.1800000000003	4084.9300000000003	5020.82	3971.05
K06169	3033.38	1633.5100000000002	3762.9300000000003	2910.32	1443.8799999999999
K06173	5631.7	2970.52	4091.9300000000003	5164.82	4100.05
K06175	3089.04	1739.43	3783.9300000000003	2935.82	1473.05
K06176	3240.88	1642.7600000000002	3762.9300000000003	2971.82	1488.3799999999999
K06177	9119.24	4886.27	11322.36	8703.82	4338.59
K06178	5676.87	3026.8500000000004	4109.43	5069.32	4086.05
K06179	4283.54	2161.4300000000003	4031.9300000000003	3740.8199999999997	3060.05
K06180	9224.53	4658.1900000000005	4439.43	8121.82	7438.549999999999
K06181	3284.04	1776.18	3783.9300000000003	3015.32	1536.55
K06182	3524.54	2032.4300000000003	3844.4300000000003	3553.82	2042.55
K06183	6004.7	3232.52	4344.93	5082.82	4420.05
K06186	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K06187	5622.87	2907.8500000000004	4100.43	5050.32	4047.05
K06188	2592.21	1432.43	3383.93	3119.82	1305.3799999999999
K06189	3302.54	1764.43	3783.9300000000003	3088.82	1538.05
K06190	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K06191	72.39	203.10000000000002	12.93	190.64	111.72
K06192	3321.38	1722.7600000000002	3764.9300000000003	3045.82	1491.3799999999999
K06193	3682.37	2072.1000000000004	3860.4300000000003	3741.32	2065.05
K06194	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K06195	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K06196	1078.0	480.5	256.0	941.5	1619.5
K06197	48.56	118.93	4.43	73.14000000000001	21.72
K06198	8.83	35.67	3.5	100.5	79.0
K06199	3454.04	1912.18	3799.9300000000003	3342.82	1678.05
K06200	201.06	412.43	913.43	116.14	72.72
K06201	2990.71	1820.43	3469.43	3670.32	1844.3799999999999
K06202	3057.04	1739.43	3781.9300000000003	2931.82	1473.05
K06203	3933.88	1846.7600000000002	3941.9300000000003	3258.8199999999997	2605.38
K06204	5755.86	2880.76	7119.93	5919.5	2787.21
K06205	3033.38	1619.7600000000002	3774.9300000000003	2889.82	1426.3799999999999
K06206	4026.21	2068.1800000000003	4011.4300000000003	3732.8199999999997	3004.88
K06207	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K06208	44.0	31.75	3.0	52.5	15.5
K06209	2262.0	964.0	305.0	1482.5	2424.5
K06211	62.06	151.43	26.93	69.14	29.22
