function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K03832	12260.08	11436.08	11056.66	13445.440000000002	12517.4
K03833	1315.29	655.29	862.3299999999999	797.22	874.3
K03834	4543.04	4923.29	4921.58	6049.970000000001	5677.55
K03835	7144.79	8516.79	8302.33	10563.220000000001	9903.8
K03837	12539.54	13676.79	14295.57	17387.97	16855.95
K03838	26.0	0.0	9.33	0.0	0.0
K03839	5229.04	5218.79	4876.08	6158.470000000001	5623.55
K03840	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K03841	5267.04	5350.29	5032.58	6310.970000000001	5767.55
K03856	2005.1599999999999	698.0	449.0	1095.67	205.0
K03863	0.29	0.29	4.0	39.72	0.0
K03867	35.0	0.0	1.0	25.0	0.0
K03885	5952.37	5188.79	5254.08	7044.8099999999995	5816.55
K03889	10.0	0.0	0.0	11.0	0.0
K03890	10.0	0.0	0.0	11.0	0.0
K03891	10.0	0.0	0.0	11.0	0.0
K03892	4977.95	1876.79	1489.5	2762.3900000000003	857.0
K03893	17.29	22.29	45.0	55.72	47.0
K03897	214.0	210.0	210.0	200.0	182.0
K03919	0.29	0.29	4.0	39.72	0.0
K03921	0.0	8.0	0.0	47.0	0.0
K03923	7.29	131.29	9.0	110.72	21.0
K03924	17644.09	18147.79	17871.82	22985.39	20944.9
K03925	5346.54	5289.29	5071.58	6323.640000000001	5769.55
K03926	5195.04	5213.79	5019.08	6217.470000000001	5752.55
K03928	95.0	4.5	16.5	36.17	1.0
K03929	10.0	0.0	0.0	11.0	0.0
K03930	0.0	0.0	0.0	16.67	0.0
K03931	2815.75	3948.5	3574.08	4807.25	4477.55
K03932	3.33	0.0	0.0	0.0	0.0
K03933	3589.04	4104.79	4270.08	5313.97	5156.55
K03969	8121.79	9048.29	9171.16	11414.720000000001	10812.1
K03970	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03971	0.29	0.29	4.0	39.72	0.0
K03972	142.0	165.5	77.5	77.5	81.0
K03973	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03974	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K03975	4552.37	4612.29	4596.58	5816.640000000001	5426.55
K03976	6070.54	5200.79	5089.08	6868.140000000001	5638.55
K03977	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K03978	6899.54	5552.29	5274.58	7074.640000000001	5780.55
K03979	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K03980	5750.04	5449.29	5084.58	6288.970000000001	5775.55
K03981	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04013	4358.75	4608.5	5135.08	6041.75	6064.85
K04014	4358.75	4608.5	5135.08	6041.75	6064.85
K04015	4398.75	4641.5	5191.08	6070.75	6123.85
K04016	3414.75	3951.5	4159.08	5068.75	4994.25
K04018	3611.75	4159.5	4338.08	5326.75	5218.55
K04021	3.33	0.0	0.0	0.0	0.0
K04023	61.0	62.0	36.0	37.0	16.0
K04024	50.0	62.0	36.0	53.67	16.0
K04027	6.66	0.0	0.0	0.0	0.0
K04028	70.99000000000001	62.0	36.0	53.67	16.0
K04029	0.0	0.0	0.0	16.67	0.0
K04030	0.0	0.0	0.0	16.67	0.0
K04031	11.0	0.0	0.0	16.67	0.0
K04035	82.0	0.0	2.0	50.0	0.0
K04037	35.0	0.0	1.0	25.0	0.0
K04038	47.0	0.0	1.0	25.0	0.0
K04039	35.0	0.0	1.0	25.0	0.0
K04040	47.0	0.0	1.0	25.0	0.0
K04041	439.0	231.0	49.0	57.67	22.0
K04042	6959.87	5544.29	5275.58	7063.640000000001	5780.55
K04043	7092.2	5552.29	5278.58	7185.640000000001	5780.55
K04044	4612.04	5067.79	5015.08	6165.470000000001	5758.55
K04045	137.0	175.0	123.0	229.67	164.0
K04046	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K04047	6866.37	5486.29	5238.58	7031.640000000001	5764.55
K04049	163.0	175.0	132.33	213.0	164.0
K04050	163.0	175.0	132.33	213.0	164.0
K04051	163.0	175.0	132.33	213.0	164.0
K04052	163.0	175.0	132.33	213.0	164.0
K04053	163.0	175.0	132.33	213.0	164.0
K04054	163.0	175.0	132.33	213.0	164.0
K04056	163.0	175.0	132.33	213.0	164.0
K04057	163.0	175.0	132.33	213.0	164.0
K04058	320.0	350.0	255.33	426.0	328.0
K04059	163.0	175.0	132.33	213.0	164.0
K04060	163.0	175.0	132.33	213.0	164.0
K04061	312.0	405.0	263.0	259.0	237.0
K04062	161.29	46.79	71.5	106.72	41.0
K04063	907.3299999999999	482.0	853.0	739.0	905.3
K04064	0.29	0.29	4.0	39.72	0.0
K04065	57.29	56.29	105.00000000000001	91.72	117.0
K04066	6999.87	5585.29	5331.58	7139.640000000001	5839.55
K04067	47.29	161.29	65.0	97.72	80.0
K04068	6118.54	5200.79	5090.08	6882.140000000001	5638.55
K04069	10087.54	7167.29	7067.91	9554.810000000001	7297.15
K04070	61.0	62.0	36.0	37.0	16.0
K04072	6323.54	5420.79	5252.08	7003.140000000001	5786.55
K04074	93.5	63.0	37.0	53.67	16.0
K04075	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K04076	61.0	62.0	36.0	37.0	16.0
K04077	7005.53	5566.29	5276.58	7137.640000000001	5786.55
K04078	6966.53	5552.29	5275.58	7110.640000000001	5780.55
K04079	6959.87	5555.29	5275.58	7124.970000000001	5780.55
K04080	7975.79	8998.29	9131.16	11297.220000000001	10771.1
K04081	0.29	0.29	4.0	39.72	0.0
K04082	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K04083	6946.54	5544.29	5275.58	7052.640000000001	5780.55
K04084	5246.37	5226.29	5034.58	6258.970000000001	5753.55
K04085	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04087	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04088	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04091	0.29	0.29	4.0	39.72	0.0
K04092	10.0	0.0	0.0	11.0	0.0
K04093	0.29	0.29	4.0	39.72	0.0
K04094	1595.5	264.0	204.0	778.6700000000001	11.0
K04095	0.0	0.0	0.0	16.67	0.0
K04096	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K04103	3.62	0.29	4.0	39.72	0.0
K04127	35.0	0.0	1.0	25.0	0.0
K04335	2711.75	3673.5	3502.08	4589.25	4350.25
K04337	2711.75	3673.5	3502.08	4589.25	4350.25
K04338	2711.75	3678.5	3502.08	4594.25	4350.25
K04477	4886.54	5103.79	4899.08	6040.470000000001	5633.55
K04485	6956.54	5552.29	5266.58	7063.640000000001	5780.55
K04486	1717.5	388.0	276.0	852.6700000000001	43.0
K04487	7157.37	5612.29	5314.58	7183.3099999999995	5796.55
K04488	6974.87	5606.29	5310.58	7075.640000000001	5796.55
K04496	3.33	0.0	0.0	0.0	0.0
K04516	0.0	8.0	0.0	47.0	0.0
K04517	2119.83	508.5	412.5	1040.17	163.0
K04518	57.0	8.0	1.0	99.67	0.0
K04561	252.0	243.0	222.0	197.0	212.0
K04562	5205.25	5239.5	5012.08	6151.25	5746.55
K04564	10214.619999999999	9581.79	9571.66	12404.39	10950.1
K04565	269.28999999999996	240.29	246.0	251.22000000000003	199.0
K04567	6967.87	5580.29	5275.58	7114.640000000001	5792.55
K04568	1385.29	844.79	480.5	604.72	307.0
K04651	1854.29	1293.29	1449.33	1517.22	1336.3
K04652	1854.29	1293.29	1449.33	1517.22	1336.3
K04653	1804.29	1231.29	1413.33	1480.22	1320.3
K04654	1800.29	1217.29	1413.33	1478.22	1314.3
K04655	1854.29	1293.29	1449.33	1517.22	1336.3
K04656	1012.29	519.29	906.3299999999999	847.22	927.3
K04691	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K04720	1606.5	267.0	195.0	757.0	11.0
K04744	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04748	547.0	289.0	12.0	65.0	32.0
K04749	395.65999999999997	169.0	13.0	4.0	6.0
K04750	2703.04	3781.79	3453.75	4740.97	4319.25
K04751	5251.7	5278.79	5055.08	6296.470000000001	5768.55
K04752	5191.37	5246.79	5074.08	6221.470000000001	5811.55
K04753	36.29	37.29	43.0	78.22	22.0
K04754	5632.04	5387.29	5047.58	6215.970000000001	5759.55
K04755	5148.04	5218.79	5018.08	6197.470000000001	5752.55
K04756	95.0	4.5	16.5	19.5	1.0
K04757	521.3299999999999	169.0	16.0	79.0	6.0
K04758	7048.87	5157.29	5157.58	7490.640000000001	5570.55
K04759	7071.87	5676.29	5347.58	7173.640000000001	5812.55
K04760	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04761	8789.119999999999	9443.79	9282.66	11547.220000000001	10912.1
K04762	5253.04	5226.29	5034.58	6269.970000000001	5753.55
K04763	9090.369999999999	6114.29	5565.58	7980.640000000001	5829.55
K04764	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K04765	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K04767	3582.75	4250.5	4304.08	5333.92	5217.55
K04768	0.0	0.0	0.0	11.0	0.0
K04769	1267.5	157.0	218.0	748.0	21.0
K04770	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K04771	2818.27	834.79	477.5	1194.39	224.0
K04772	4568.04	5020.79	4959.08	6134.470000000001	5693.55
K04773	6898.7	5506.29	5230.58	7084.640000000001	5770.55
K04774	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K04775	204.29	181.29	166.0	196.72	130.0
K04782	0.0	3.0	0.0	42.0	0.0
K04835	389.0	169.0	13.0	4.0	6.0
K04844	0.0	0.0	0.0	16.67	0.0
K05275	35.0	0.0	1.0	25.0	0.0
K05281	3535.75	4089.5	4243.08	5259.25	5137.55
K05297	30.0	5.0	12.0	9.0	18.0
K05306	3133.08	3996.5	3731.08	4930.25	4586.55
K05311	61.0	62.0	36.0	53.67	16.0
K05337	1325.5	162.0	219.0	794.6700000000001	21.0
K05340	0.0	0.0	0.0	16.67	0.0
K05342	10.0	0.0	0.0	0.0	0.0
K05343	35.0	0.0	1.0	25.0	0.0
K05349	4406.04	4883.79	4793.75	6594.16	5552.55
K05350	0.0	0.0	0.0	44.34	0.0
K05356	47.0	0.0	1.0	25.0	0.0
K05358	0.29	0.29	4.0	39.72	0.0
K05362	0.0	0.0	0.0	16.67	0.0
K05364	10.0	0.0	0.0	11.0	0.0
K05365	5039.04	5036.29	4868.58	6047.970000000001	5612.55
K05366	6851.54	5550.79	5259.08	7122.140000000001	5779.55
K05367	3811.04	4310.79	4449.08	5561.470000000001	5289.55
K05368	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05371	47.0	0.0	1.0	25.0	0.0
K05375	0.29	0.29	4.0	39.72	0.0
K05396	0.29	0.29	4.0	39.72	0.0
K05499	7.29	128.29	9.0	68.72	21.0
K05501	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05515	5819.83	5458.58	5090.58	6389.69	5775.55
K05516	637.62	163.29	9.0	160.72	0.0
K05517	3616.04	4173.79	4342.08	5368.470000000001	5224.55
K05520	95.28	36.29	61.0	146.72	59.0
K05522	10.29	0.29	4.0	61.72	0.0
K05523	163.0	175.0	132.33	213.0	165.3
K05524	845.6600000000001	346.5	185.5	212.5	142.0
K05526	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K05527	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K05539	5289.04	5218.29	5035.58	6236.970000000001	5753.55
K05540	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K05541	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K05548	0.0	0.0	0.0	33.34	0.0
K05565	20.0	0.0	0.0	11.0	0.0
K05566	47.0	0.0	1.0	25.0	0.0
K05567	57.0	0.0	1.0	36.0	0.0
K05568	57.0	0.0	1.0	36.0	0.0
K05569	57.0	0.0	1.0	36.0	0.0
K05570	57.0	0.0	1.0	36.0	0.0
K05571	57.0	0.0	1.0	36.0	0.0
K05572	47.0	0.0	1.0	25.0	0.0
K05573	47.0	0.0	1.0	25.0	0.0
K05574	47.0	0.0	1.0	25.0	0.0
K05575	176.0	0.0	4.0	100.0	0.0
K05576	47.0	0.0	1.0	25.0	0.0
K05577	132.32999999999998	0.0	3.0	75.0	0.0
K05578	47.0	0.0	1.0	25.0	0.0
K05579	47.0	0.0	1.0	25.0	0.0
K05580	47.0	0.0	1.0	25.0	0.0
K05581	47.0	0.0	1.0	25.0	0.0
K05582	47.0	0.0	1.0	25.0	0.0
K05583	47.0	0.0	1.0	25.0	0.0
K05584	47.0	0.0	1.0	25.0	0.0
K05585	47.0	0.0	1.0	25.0	0.0
K05586	35.0	0.0	1.0	25.0	0.0
K05587	35.0	0.0	1.0	25.0	0.0
K05588	35.0	0.0	1.0	25.0	0.0
K05589	5254.04	5218.29	5034.58	6211.970000000001	5753.55
K05590	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05591	4703.04	5057.29	5027.58	6175.970000000001	5742.55
K05592	6664.2	5370.79	5093.08	6932.140000000001	5638.55
K05593	0.0	0.0	0.0	16.67	0.0
K05594	0.29	0.29	4.0	39.72	0.0
K05595	8839.79	9389.79	9374.66	11570.220000000001	11003.1
K05596	4822.04	5234.79	5177.08	6320.470000000001	5882.55
K05601	6233.54	5338.79	5153.08	6894.470000000001	5676.55
K05602	105.0	4.5	16.5	30.5	1.0
K05603	0.29	0.29	4.0	39.72	0.0
K05606	137.0	183.0	123.0	276.0	165.3
K05685	5309.04	5253.29	5708.58	6754.470000000001	6483.85
K05710	13.33	0.0	0.0	11.0	0.0
K05772	1326.0	779.0	880.3299999999999	777.0	932.3
K05773	1330.0	793.0	880.3299999999999	779.0	938.3
K05774	7.29	128.29	9.0	68.72	21.0
K05775	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K05776	3518.04	4439.79	4042.75	5328.47	4771.25
K05777	3620.75	4286.5	4337.08	5443.25	5267.55
K05778	3757.75	4461.5	4460.08	5656.25	5431.55
K05779	3620.75	4286.5	4337.08	5443.25	5267.55
K05780	7.29	128.29	9.0	68.72	21.0
K05781	7.29	128.29	9.0	68.72	21.0
K05782	4601.04	4925.79	5010.08	6134.470000000001	5731.55
K05785	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05786	4777.04	5067.29	5039.58	6217.640000000001	5760.55
K05787	4387.04	4849.79	4808.08	5983.470000000001	5564.55
K05788	5246.37	5218.29	5034.58	6211.970000000001	5753.55
K05789	36.0	37.0	39.0	38.5	22.0
K05790	36.29	37.29	43.0	78.22	22.0
K05791	0.0	3.0	0.0	42.0	0.0
K05794	322.0	410.0	263.0	286.0	237.0
K05795	172.0	181.0	124.0	322.0	164.0
K05796	926.29	486.28999999999996	849.3299999999999	793.22	868.3
K05798	43.29	165.29	48.0	123.22	43.0
K05799	4853.04	5103.79	4902.08	6047.470000000001	5644.55
K05800	714.29	653.29	422.0	527.72	284.0
K05801	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05802	7969.08	8870.58	9130.16	11307.940000000002	10750.1
K05803	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05804	0.58	0.58	8.0	79.44	0.0
K05805	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05807	5243.04	5226.29	5034.58	6258.970000000001	5753.55
K05808	6949.87	5552.29	5275.58	7082.970000000001	5780.55
K05809	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05810	6946.54	5547.29	5275.58	7088.970000000001	5780.55
K05811	0.29	0.29	4.0	39.72	0.0
K05812	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05813	1181.29	222.29	190.0	779.72	26.0
K05814	1174.29	94.28999999999999	185.0	750.72	5.0
K05815	1181.29	222.29	190.0	779.72	26.0
K05816	0.29	0.29	4.0	39.72	0.0
K05820	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K05822	389.0	169.0	13.0	20.67	6.0
K05823	0.0	0.0	0.0	16.67	0.0
K05825	3539.08	4089.5	4243.08	5259.25	5137.55
K05832	624.5	369.5	92.5	178.84	62.0
K05833	624.5	369.5	92.5	178.84	62.0
K05834	4485.04	4713.79	5261.08	6346.470000000001	6222.55
K05835	95.28999999999999	4.79	20.5	59.22	1.0
K05836	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05837	5772.54	5458.29	5085.58	6341.640000000001	5775.55
K05838	5001.04	5031.79	4853.08	6064.470000000001	5611.55
K05839	0.29	0.29	4.0	39.72	0.0
K05844	4492.37	4909.79	4906.08	6058.470000000001	5670.55
K05845	50.58	4.58	16.0	109.11	7.0
K05846	1893.99	434.15999999999997	348.0	1134.39	79.0
K05847	1772.4099999999999	392.58	292.0	961.78	50.0
K05851	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K05873	877.3299999999999	544.0	898.3299999999999	765.0	921.3
K05874	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K05875	204.29	182.29	170.0	203.72	141.0
K05876	30.0	5.0	12.0	9.0	18.0
K05877	0.29	0.29	4.0	39.72	0.0
K05878	3622.04	4188.79	4322.08	5407.810000000001	5175.55
K05879	3622.04	4188.79	4322.08	5407.810000000001	5175.55
K05880	3536.04	4089.79	4247.08	5298.97	5137.55
K05881	3572.04	4126.79	4286.08	5337.470000000001	5159.55
K05895	1703.5	326.0	232.0	777.0	27.0
K05896	6131.58	4795.0	4725.58	6352.42	5365.55
K05916	4417.04	4843.79	4805.08	5979.470000000001	5570.55
K05919	1606.5	264.0	204.0	762.0	11.0
K05921	0.58	0.58	8.0	79.44	0.0
K05922	40.0	33.0	56.0	29.0	59.0
K05927	44.0	47.0	56.0	31.0	65.0
K05928	35.0	0.0	1.0	25.0	0.0
K05934	1656.5	326.0	231.0	752.0	27.0
K05936	1703.5	326.0	232.0	777.0	27.0
K05937	0.0	0.0	0.0	16.67	0.0
K05939	272.62	181.79	174.5	214.22000000000003	124.0
K05946	163.5	63.0	39.0	120.34	16.0
K05952	4368.04	4834.79	4810.08	5960.970000000001	5589.55
K05956	3.33	0.0	0.0	0.0	0.0
K05964	0.29	0.29	4.0	56.39	0.0
K05966	3.62	0.29	4.0	56.39	0.0
K05970	3.33	17.0	0.0	173.0	0.0
K05973	7.0	128.0	5.0	29.0	21.0
K05979	1674.33	328.0	231.0	819.0	27.0
K05982	50.620000000000005	0.29	5.0	64.72	0.0
K05984	0.29	0.29	4.0	39.72	0.0
K05985	1656.5	326.0	240.0	815.6700000000001	27.0
K05989	0.0	6.0	0.0	84.0	0.0
K05994	753.0	449.0	806.33	715.0	846.3
K05995	3612.04	4167.79	4342.08	5413.470000000001	5218.55
K05997	95.28999999999999	4.79	20.5	59.22	1.0
K06001	67.0	193.0	41.0	108.0	37.0
K06006	47.29	161.29	65.0	97.72	80.0
K06012	1267.5	157.0	218.0	748.0	21.0
K06013	204.0	185.0	166.0	206.0	141.0
K06015	403.33	169.0	13.0	4.0	6.0
K06016	22.0	0.0	0.0	0.0	0.0
K06019	1185.0	94.0	190.0	758.0	5.0
K06020	204.0	182.0	166.0	164.0	141.0
K06023	2400.5	668.0	409.0	1008.6700000000001	168.0
K06024	6131.58	4795.0	4725.58	6352.42	5365.55
K06039	3612.04	4159.79	4342.08	5366.470000000001	5218.55
K06041	5635.37	5395.29	5047.58	6296.3099999999995	5759.55
K06042	1750.5	326.0	233.0	802.0	27.0
K06044	38.33	0.0	1.0	25.0	0.0
K06045	21.990000000000002	0.0	0.0	0.0	0.0
K06048	53.62	4.29	12.0	52.72	7.0
K06073	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K06074	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K06075	4397.04	4743.79	4844.08	5970.470000000001	5590.55
K06076	11900.54	13546.79	12781.91	16175.970000000001	15315.35
K06077	8064.79	8970.79	9120.66	11287.220000000001	10768.1
K06078	4231.04	4659.79	4687.08	5731.970000000001	5425.55
K06079	0.29	0.29	4.0	39.72	0.0
K06080	4377.04	4743.79	4844.08	5970.470000000001	5590.55
K06113	95.0	86.0	112.0	177.34	124.0
K06118	47.0	0.0	1.0	25.0	0.0
K06131	6933.87	5576.29	5254.58	7105.3099999999995	5737.55
K06132	3571.75	4126.5	4282.08	5297.75	5159.55
K06133	4447.08	4743.5	4841.08	5955.75	5590.55
K06134	204.0	182.0	166.0	164.0	141.0
K06136	7.0	128.0	5.0	29.0	21.0
K06137	7.0	128.0	5.0	29.0	21.0
K06138	7.0	128.0	5.0	29.0	21.0
K06139	7.0	128.0	5.0	29.0	21.0
K06140	3816.04	4340.79	4504.08	5523.470000000001	5348.55
K06141	213.29	245.29	222.0	320.22	246.3
K06142	5632.04	5409.29	5047.58	6393.970000000001	5759.55
K06143	3750.04	4302.79	4457.08	5524.970000000001	5319.55
K06144	7.29	128.29	9.0	68.72	21.0
K06145	4575.04	5147.79	4960.08	6156.470000000001	5703.55
K06147	14916.95	4432.29	3690.0	8376.42	1889.0
K06148	154.0	329.0	71.0	246.68	70.0
K06149	8035.08	8966.08	9112.66	11317.940000000002	10750.1
K06151	0.29	0.29	4.0	39.72	0.0
K06152	0.29	0.29	4.0	39.72	0.0
K06153	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K06155	0.29	5.29	4.0	61.39	0.0
K06156	3746.04	4303.79	4440.08	5492.470000000001	5282.55
K06158	7003.2	5622.29	5311.58	7183.640000000001	5796.55
K06159	3650.04	4195.79	4375.08	5492.470000000001	5268.55
K06162	7.29	128.29	9.0	68.72	21.0
K06163	7.29	128.29	9.0	68.72	21.0
K06164	7.29	128.29	9.0	68.72	21.0
K06165	7.29	128.29	9.0	68.72	21.0
K06166	0.29	0.29	4.0	39.72	0.0
K06167	214.62	318.28999999999996	175.0	296.39	162.0
K06168	6959.87	5552.29	5275.58	7093.970000000001	5780.55
K06169	4451.04	4881.79	4850.08	6034.470000000001	5611.55
K06173	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K06175	4608.04	5058.79	5015.08	6168.470000000001	5752.55
K06176	4947.37	5031.79	4852.08	6028.470000000001	5611.55
K06177	14096.83	14983.58	14800.74	18177.190000000002	17109.65
K06178	7143.87	5729.29	5429.58	7265.640000000001	5903.55
K06179	5693.04	5449.29	5083.58	6252.970000000001	5775.55
K06180	9800.36	5983.29	5705.58	8789.98	5812.55
K06181	5195.04	5218.79	5019.08	6222.470000000001	5752.55
K06182	4801.04	5106.79	5113.08	6307.970000000001	5796.55
K06183	7203.54	6155.29	5837.58	7588.310000000001	6198.55
K06186	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K06187	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K06188	3685.37	4149.79	4310.08	5452.140000000001	5178.55
K06189	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K06190	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K06191	20.29	0.29	4.0	67.39	0.0
K06192	4598.04	5023.79	4963.08	6129.470000000001	5689.55
K06193	5314.04	5288.29	5070.58	6312.640000000001	5769.55
K06194	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K06195	5148.04	5218.79	5018.08	6197.470000000001	5752.55
K06196	539.5	232.0	51.0	77.0	22.0
K06197	0.29	0.29	4.0	39.72	0.0
K06198	0.0	0.0	0.0	16.67	0.0
K06199	5310.87	5219.29	5035.58	6233.970000000001	5753.55
K06200	344.62	356.29	289.0	409.72	295.3
K06201	3844.04	4505.79	4489.08	5624.140000000001	5326.55
K06202	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K06203	5463.04	5205.29	4882.58	6076.970000000001	5618.55
K06204	8782.119999999999	9307.79	9277.66	11471.220000000001	10891.1
K06205	4408.04	4885.79	4849.08	6001.470000000001	5617.55
K06206	4996.04	5107.29	4915.58	6101.640000000001	5634.55
K06207	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K06208	47.0	0.0	1.0	25.0	0.0
K06209	1667.5	326.0	231.0	752.0	27.0
K06211	131.29	41.79	59.5	97.72	23.0
K06212	4387.04	4849.79	4808.08	5983.470000000001	5564.55
K06213	10518.24	9646.08	9598.66	12419.61	11020.1
K06214	2711.75	3678.5	3502.08	4594.25	4350.25
K06215	1761.5	330.5	247.5	782.5	28.0
K06217	6546.16	5358.58	5269.58	7147.86	5780.55
K06218	47.29	0.29	5.0	64.72	0.0
K06219	4499.04	4876.29	4865.58	6018.970000000001	5612.55
K06221	20.29	3.29	4.0	109.39	0.0
K06222	3602.04	4130.79	4294.08	5339.470000000001	5166.55
K06223	4530.54	4872.79	4852.08	6049.470000000001	5611.55
K06281	944.0	614.0	850.3299999999999	782.5	889.3
K06282	944.0	614.0	850.3299999999999	782.5	889.3
K06283	93.5	63.0	37.0	37.0	16.0
K06284	93.5	63.0	37.0	37.0	16.0
K06286	0.0	0.0	0.0	16.67	0.0
K06287	11243.619999999999	9997.79	9687.66	12564.89	11065.1
K06295	1174.0	94.0	181.0	711.0	5.0
K06296	1174.0	94.0	181.0	711.0	5.0
K06297	1174.0	94.0	181.0	711.0	5.0
K06305	1174.0	94.0	181.0	711.0	5.0
K06307	61.0	62.0	36.0	37.0	16.0
K06317	1235.0	156.0	217.0	748.0	21.0
K06328	1174.0	94.0	181.0	711.0	5.0
K06333	1235.0	156.0	217.0	748.0	21.0
K06334	1267.5	157.0	218.0	748.0	21.0
K06346	1701.5	326.0	241.0	851.6700000000001	27.0
K06373	1624.0	325.0	230.0	752.0	27.0
K06374	1235.0	156.0	217.0	748.0	21.0
K06377	7.0	128.0	5.0	29.0	21.0
K06378	1267.5	157.0	218.0	748.0	21.0
K06379	1267.5	157.0	218.0	748.0	21.0
K06381	1703.5	326.0	241.0	824.0	27.0
K06382	93.5	63.0	37.0	37.0	16.0
K06383	93.5	63.0	37.0	37.0	16.0
K06384	61.0	62.0	36.0	37.0	16.0
K06385	93.5	63.0	37.0	37.0	16.0
K06386	1174.0	94.0	181.0	711.0	5.0
K06387	1267.5	157.0	218.0	748.0	21.0
K06390	61.0	62.0	36.0	37.0	16.0
K06391	61.0	62.0	36.0	37.0	16.0
K06392	93.5	63.0	37.0	37.0	16.0
K06393	61.0	62.0	36.0	37.0	16.0
K06394	93.5	63.0	37.0	37.0	16.0
K06395	61.0	62.0	36.0	37.0	16.0
K06396	93.5	63.0	37.0	37.0	16.0
K06397	93.5	63.0	37.0	37.0	16.0
K06398	1267.5	157.0	218.0	748.0	21.0
K06399	1267.5	157.0	218.0	748.0	21.0
K06400	1185.0	94.0	181.0	711.0	5.0
K06402	61.0	62.0	36.0	37.0	16.0
K06405	1267.5	157.0	218.0	748.0	21.0
K06406	1267.5	157.0	218.0	748.0	21.0
K06407	1267.5	157.0	218.0	748.0	21.0
K06408	1235.0	156.0	217.0	748.0	21.0
K06409	1389.5	281.0	290.0	822.0	53.0
K06410	1174.0	94.0	181.0	711.0	5.0
K06412	1659.83	326.0	240.0	799.0	27.0
K06415	94.33	67.0	48.0	46.0	34.0
K06416	1267.5	157.0	218.0	748.0	21.0
K06426	1174.0	94.0	181.0	711.0	5.0
K06436	61.0	62.0	36.0	37.0	16.0
K06438	93.5	63.0	37.0	37.0	16.0
K06442	1917.5	508.0	407.0	1015.6700000000001	168.0
K06443	0.0	5.0	0.0	5.0	0.0
K06445	4442.04	4904.79	4861.08	6012.470000000001	5641.55
K06447	4608.04	5053.79	5015.08	6163.470000000001	5752.55
K06518	9836.58	9509.58	9541.16	12341.940000000002	10939.1
K06596	803.0	342.0	170.0	218.0	141.0
K06603	4665.25	5079.5	5009.08	6122.25	5746.55
K06605	0.29	0.29	4.0	56.39	0.0
K06606	0.29	0.29	4.0	56.39	0.0
K06608	50.0	62.0	36.0	53.67	16.0
K06718	7.0	128.0	5.0	29.0	21.0
K06720	7.0	128.0	5.0	29.0	21.0
K06726	6185.04	5216.79	5180.08	6850.470000000001	5688.55
K06857	937.0	610.0	867.3299999999999	773.0	926.3
