function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K06296	1445.5	128.5	758.34	464.0	108.5
K06297	1444.0	131.0	761.6800000000001	468.0	108.0
K06298	1.5	14.5	0.0	0.0	0.5
K06299	1.5	14.5	0.0	0.0	0.5
K06300	1.5	14.5	0.0	0.0	0.5
K06301	1.5	14.5	0.0	0.0	0.5
K06302	1.5	14.5	0.0	0.0	0.5
K06303	1.5	14.5	0.0	0.0	0.5
K06304	1.5	14.5	0.0	0.0	0.5
K06305	1445.5	128.5	755.0	464.0	108.5
K06306	1.5	14.5	0.0	0.0	0.5
K06307	105.0	479.0	329.0	113.0	106.0
K06308	3.0	18.0	0.0	0.0	1.0
K06310	0.0	6.0	1.67	4.0	0.0
K06311	0.0	6.0	1.67	4.0	0.0
K06313	1.5	14.5	0.0	0.0	0.5
K06314	1.5	14.5	0.0	0.0	0.5
K06315	1.5	14.5	0.0	0.0	0.5
K06317	1550.5	613.5	1085.67	581.0	214.5
K06318	1.5	14.5	0.0	0.0	0.5
K06320	0.0	24.0	3.34	0.0	0.0
K06327	1.5	14.5	0.0	0.0	0.5
K06328	1445.5	128.5	755.0	464.0	108.5
K06332	1.5	14.5	0.0	0.0	0.5
K06333	1550.5	613.5	1085.67	581.0	214.5
K06334	1621.5	2018.0	1102.67	588.0	269.0
K06336	1.5	3.5	0.0	0.0	0.5
K06344	1.5	3.5	0.0	0.0	0.5
K06345	1.5	14.5	0.0	0.0	0.5
K06346	3289.83	4340.83	1583.67	1731.0	706.6700000000001
K06347	2.17	29.840000000000003	0.0	0.0	16.5
K06348	1.5	14.5	0.0	0.0	0.5
K06349	2.17	29.840000000000003	0.0	0.0	16.5
K06350	1.5	26.5	1.67	0.0	0.5
K06351	1.5	38.5	3.34	8.0	0.5
K06370	1.5	14.5	0.0	0.0	0.5
K06371	1.5	3.5	0.0	0.0	0.5
K06373	2515.5	1345.5	1446.67	1591.0	484.5
K06374	1550.5	613.5	1085.67	581.0	214.5
K06375	2.17	29.840000000000003	0.0	0.0	16.5
K06376	1.5	14.5	0.0	0.0	0.5
K06377	266.66999999999996	191.34000000000003	609.0	13.0	3722.7200000000003
K06378	1628.49	2054.33	1110.67	591.0	270.33
K06379	1621.5	2018.0	1102.67	588.0	269.0
K06381	2640.5	4339.0	1483.68	1680.5	547.0
K06382	177.5	1904.0	347.67	124.0	161.0
K06383	177.5	1904.0	347.67	124.0	161.0
K06384	106.5	499.5	330.67	117.0	106.5
K06385	179.0	1919.5	351.01	132.0	161.5
K06386	1445.5	128.5	755.0	464.0	108.5
K06387	1621.5	2018.0	1102.67	588.0	269.0
K06390	106.5	499.5	330.67	117.0	106.5
K06391	106.5	499.5	330.67	117.0	106.5
K06392	177.5	1904.0	347.67	124.0	161.0
K06393	106.5	499.5	330.67	117.0	106.5
K06394	177.5	1904.0	347.67	124.0	161.0
K06395	106.5	499.5	330.67	117.0	106.5
K06396	177.5	1904.0	347.67	124.0	161.0
K06397	177.5	1904.0	347.67	124.0	161.0
K06398	1621.5	2018.0	1102.67	588.0	269.0
K06399	1621.5	2018.0	1102.67	588.0	269.0
K06400	1455.0	180.0	785.6800000000001	464.0	111.0
K06401	1.5	14.5	0.0	0.0	0.5
K06402	106.5	499.5	330.67	117.0	106.5
K06403	1.5	14.5	0.0	0.0	0.5
K06404	1.5	14.5	0.0	0.0	0.5
K06405	1621.5	2018.0	1104.3400000000001	588.0	269.0
K06406	1621.5	2018.0	1104.3400000000001	588.0	269.0
K06407	1624.5	2042.0	1106.01	592.0	270.0
K06408	1552.0	628.0	1085.67	581.0	215.0
K06409	1831.5	2982.0	1764.01	818.0	481.0
K06410	1445.5	128.5	755.0	464.0	108.5
K06411	1.5	14.5	0.0	0.0	0.5
K06412	2641.17	4253.01	1476.0	1663.0	557.0
K06413	1.5	20.5	3.34	4.0	0.5
K06415	124.5	573.1700000000001	523.6700000000001	145.0	221.5
K06416	1622.17	2039.3400000000001	1104.3400000000001	592.0	285.0
K06417	1.5	14.5	0.0	0.0	0.5
K06418	1.5	14.5	0.0	0.0	0.5
K06419	0.0	11.0	0.0	0.0	0.0
K06421	1.5	14.5	0.0	0.0	0.5
K06422	1.5	14.5	0.0	0.0	0.5
K06423	1.5	20.5	1.67	4.0	0.5
K06425	1.5	14.5	0.0	0.0	0.5
K06426	1445.5	128.5	755.0	464.0	108.5
K06428	1.5	14.5	0.0	0.0	0.5
K06429	1.5	14.5	0.0	0.0	0.5
K06431	1.5	14.5	0.0	0.0	0.5
K06432	1.5	14.5	0.0	0.0	0.5
K06433	1.5	14.5	0.0	0.0	0.5
K06434	1.5	14.5	0.0	0.0	0.5
K06436	106.5	499.5	330.67	117.0	106.5
K06438	177.5	1904.0	347.67	124.0	161.0
K06439	0.0	0.0	1.67	0.0	0.0
K06440	0.0	0.0	1.67	0.0	0.0
K06442	3541.49	4813.0	1918.67	1794.5	909.0
K06443	15.0	94.5	168.0	3.5	131.0
K06444	0.0	46.5	0.0	1.5	0.0
K06445	4081.0699999999997	4520.18	12279.460000000001	1440.67	6393.290000000001
K06446	0.0	4.0	0.0	0.0	23.0
K06447	4110.33	4602.85	12217.119999999999	1446.0900000000001	6365.960000000001
K06518	10589.32	12750.369999999999	17141.58	4457.34	9379.91
K06595	2.84	34.18	0.0	0.0	32.5
K06596	250.99	574.8299999999999	437.67999999999995	79.0	187.70999999999998
K06597	0.0	52.0	0.0	0.0	0.0
K06598	0.0	90.0	34.0	0.0	0.0
K06601	0.0	17.0	0.0	0.0	0.0
K06602	0.0	17.0	0.0	0.0	0.0
K06603	4285.49	6573.67	12475.93	1295.58	6564.34
K06604	0.0	0.0	0.0	0.0	18.34
K06605	7.58	5.18	9.05	34.42	7.24
K06606	7.58	11.18	9.05	38.42	7.24
K06608	99.33	414.33	310.01	113.0	109.67
K06609	0.0	0.0	9.68	0.0	0.0
K06714	1.5	14.5	1.67	36.0	29.5
K06718	263.0	192.0	609.0	13.0	3703.34
K06720	263.0	192.0	609.0	13.0	3703.34
K06726	6213.25	5734.6900000000005	12598.130000000001	3100.67	3260.08
K06857	2765.33	3897.0	3211.67	1090.33	5534.01
K06858	3962.08	4356.85	11977.119999999999	1409.67	6297.58
K06859	0.0	647.0	41.32	0.0	0.0
K06860	0.0	63.0	6.0	1.5	18.0
K06861	5169.07	5925.85	12959.33	2598.17	7104.790000000001
K06862	0.0	10.0	0.0	0.0	0.0
K06864	835.3299999999999	1327.67	1066.5900000000001	903.08	555.6700000000001
K06866	3730.08	4253.85	11492.119999999999	1361.67	6274.58
K06867	653.63	475.5	379.71000000000004	219.67000000000002	278.9
K06871	2920.9799999999996	4895.82	2529.0299999999997	1533.85	2158.56
K06872	4015.8199999999997	4710.0	4113.63	1312.08	2809.0499999999997
K06873	0.0	103.0	2.0	1.5	0.0
K06876	4089.0	4777.34	12014.59	1142.08	6297.39
K06877	8.17	148.84	12.0	0.0	25.5
K06878	4958.83	6055.51	5112.04	2156.83	6909.89
K06879	4117.07	4750.18	12276.460000000001	1471.67	6492.290000000001
K06881	3353.5	4442.34	1785.87	1736.0	899.6700000000001
K06883	14.99	263.33	18.0	6.0	1.33
K06884	1.75	11.5	114.0	243.09000000000003	0.5
K06885	2266.5	3128.17	1048.2	531.17	379.67
K06886	420.16	943.6700000000001	1178.56	118.0	485.83000000000004
K06887	0.0	0.0	20.66	0.0	0.0
K06888	1548.67	732.1800000000001	1081.3400000000001	600.0	238.0
K06889	5668.9	9923.880000000001	12783.48	3617.5099999999998	5583.08
K06890	1840.57	1225.51	741.3699999999999	1479.59	683.5699999999999
K06891	4199.07	5268.85	12580.66	1496.67	6695.29
K06893	138.0	167.67000000000002	298.4	5.0	31.0
K06894	3502.0699999999997	4436.85	3713.66	1450.67	2779.5699999999997
K06895	5096.58	5491.35	12808.79	2574.67	6843.46
K06896	112.5	499.17	329.0	113.0	129.17000000000002
K06897	592.0	2603.5	411.67	404.67	401.5
K06898	4.0	154.67000000000002	12.34	5.5	0.0
K06899	3868.08	4343.85	12077.119999999999	1437.67	6389.58
K06901	14072.07	16324.040000000003	28001.01	6799.51	10905.720000000001
K06902	16.5	126.5	192.2	5.0	237.5
K06903	1715.58	2988.7	1958.4299999999998	1204.42	1795.19
K06904	0.0	66.0	0.0	120.67	280.0
K06905	2348.58	2959.7	2278.43	1344.42	1827.19
K06906	1713.58	2916.7	1751.09	1212.42	1662.19
K06907	1733.58	3023.7	2074.43	1240.42	1833.5700000000002
K06908	1713.58	2916.7	1760.4299999999998	1212.42	1662.19
K06909	0.0	0.0	0.0	6.67	0.0
K06910	4020.6499999999996	4854.51	12877.0	1633.0900000000001	6408.58
K06911	8638.05	10522.05	25816.82	3856.1800000000003	12963.9
K06915	3888.74	3686.68	12246.67	481.34000000000003	6429.280000000001
K06916	4262.32	5003.18	12876.460000000001	1574.0900000000001	6622.79
K06917	4587.07	5241.68	11963.460000000001	2503.17	2979.5699999999997
K06918	3962.08	4365.85	11943.119999999999	1409.67	6274.58
K06919	3486.83	3461.0	5285.16	1309.01	2226.67
K06920	5313.74	7658.360000000001	13097.130000000001	2698.17	6951.29
K06921	0.0	28.0	36.0	0.0	0.0
K06923	255.99	494.83	429.01	86.0	230.20999999999998
K06925	7477.57	9444.52	14153.33	3229.17	7522.46
K06926	0.0	0.0	0.0	7.0	0.0
K06929	889.75	442.52	691.08	410.09	439.23999999999995
K06934	263.0	239.5	609.0	106.17	3750.34
K06936	0.0	15.0	0.0	0.0	0.0
K06937	0.0	17.0	2.0	0.0	49.0
K06938	3879.0699999999997	4649.18	12216.460000000001	1412.67	6351.290000000001
K06940	5466.3	5907.36	13862.71	1913.92	7100.02
K06941	7488.5599999999995	9540.85	14278.0	3232.17	7433.79
K06942	7477.57	9444.52	14153.33	3229.17	7522.46
K06944	0.0	3.67	1.0	0.0	0.0
K06945	0.0	0.0	0.0	0.0	4.76
K06946	0.0	9.17	24.66	150.67000000000002	38.0
K06948	3170.5	3771.67	1229.0	1592.0	465.67
K06949	7496.07	9478.69	14255.0	3261.17	7572.97
K06950	1426.73	1993.02	639.9200000000001	343.09000000000003	311.07
K06951	0.0	12.0	0.0	0.0	0.0
K06952	0.0	17.0	0.0	7.0	0.0
K06953	0.0	32.0	0.0	0.0	0.0
K06954	138.25	91.0	440.0	75.75	2.38
K06955	226.67000000000002	399.34000000000003	167.0	32.5	92.0
K06956	6118.24	7405.68	13222.79	3054.67	6525.800000000001
K06957	3735.08	4265.85	11498.119999999999	1364.67	6282.08
K06958	7497.57	9193.85	13944.130000000001	3200.67	7134.46
K06959	7468.57	9304.02	14135.33	3205.67	7262.46
K06960	3289.83	4368.83	1585.67	1731.0	706.6700000000001
K06962	810.5	1947.8400000000001	433.67	124.0	183.67000000000002
K06966	4473.8099999999995	5732.37	13012.91	1738.59	7211.74
K06967	2719.5	3728.67	2290.67	696.0	4037.01
K06968	4204.08	4675.85	12260.119999999999	1468.67	6434.58
K06969	8200.56	10259.52	20843.12	3370.67	11012.25
K06970	3853.0699999999997	4527.18	11684.32	1423.67	2817.91
K06971	0.0	16.5	0.0	6.67	0.0
K06972	5.0	57.0	7.67	7.0	9.879999999999999
K06973	1692.5	2144.67	1308.2	589.0	477.67
K06974	0.0	0.0	0.0	0.0	18.0
K06975	4385.08	4903.52	4374.0599999999995	2501.67	3256.0099999999998
K06976	2.17	18.84	4.67	0.0	25.5
K06977	0.0	52.0	0.0	0.0	0.0
K06978	12.0	271.01	246.0	3.5	49.0
K06980	4126.07	5011.35	12371.460000000001	1491.67	6622.79
K06983	0.0	52.0	0.0	0.0	0.0
K06985	3671.3199999999997	4582.33	3767.25	1122.58	2679.0
K06987	799.0	638.02	7421.91	129.0	7527.25
K06988	5.33	65.33	15.2	0.0	15.67
K06989	2.25	7.85	15.049999999999999	151.42	23.57
K06990	17.98	96.66	57.0	6.0	2.66
K06991	0.0	99.5	21.34	0.0	54.0
K06992	828.0	220.0	1028.25	0.25	547.38
K06994	2.84	59.85	7.0	0.0	50.5
K06995	3838.5699999999997	4511.18	11620.300000000001	1193.0	2629.95
K06996	8757.24	8713.83	25839.760000000002	800.34	13071.050000000001
K06997	7477.57	9412.52	14238.67	3257.17	7528.46
K06998	8.0	56.5	205.2	2.0	0.0
K06999	4150.57	5117.02	12674.86	1483.17	6794.24
K07000	7987.15	9167.529999999999	24287.58	2881.34	12766.87
K07001	17750.03	20400.0	39981.259999999995	7012.83	17151.55
K07002	6131.82	7237.33	9134.29	1350.58	4487.139999999999
K07003	488.99	467.0	1357.8799999999999	69.0	3924.67
K07004	563.6700000000001	1493.0100000000002	1781.0	1008.33	3800.3900000000003
K07005	351.99	1747.83	181.01	49.0	100.83
K07006	8.25	201.35	237.25	35.92	80.57
K07007	7459.57	10015.52	14761.67	3368.17	7678.84
K07008	4384.07	4970.68	13041.460000000001	1484.67	10142.29
K07009	739.3299999999999	485.83	412.0	155.0	120.67
K07010	7931.65	8573.83	13450.919999999998	2725.58	6804.17
K07011	74.24	948.0	347.6	63.75	303.33
K07012	169.0	184.84	627.66	98.0	156.5
K07013	0.0	11.5	0.0	4.0	0.0
K07014	3992.08	4376.85	11951.119999999999	1409.67	6276.960000000001
K07015	2203.5	3094.67	865.67	523.5	193.67000000000002
K07017	180.25	187.0	911.2	146.42000000000002	424.38
K07018	250.99	567.3299999999999	421.34000000000003	62.0	326.71
K07019	4121.07	5039.85	12393.460000000001	1473.17	6480.290000000001
K07020	3860.33	4344.0	11893.25	1109.58	6203.01
K07023	267.16999999999996	225.69000000000005	739.9100000000001	101.0	3926.4100000000003
K07024	30596.479999999996	34333.729999999996	33573.28	13502.100000000002	15021.94
K07025	20289.89	23056.72	42023.89000000001	8100.09	22862.340000000004
K07026	0.0	0.0	20.66	117.0	0.0
K07027	126.25	1771.5100000000002	190.32999999999998	267.59000000000003	471.67
K07028	0.0	95.0	34.0	1.5	19.0
K07029	2132.5	1603.17	845.0	511.0	139.17000000000002
K07030	3282.83	4258.0	1561.3400000000001	1751.0	586.3399999999999
K07031	0.0	32.0	11.01	0.0	0.0
K07032	608.3199999999999	771.66	982.0699999999999	193.0	306.0
K07033	0.0	69.5	0.0	1.5	0.0
K07034	4114.58	4704.35	12322.99	1477.67	6438.08
K07035	2576.17	2812.18	1440.0	1659.0	552.34
K07037	2657.5	2977.34	1511.67	1685.5	705.6700000000001
K07038	6456.08	8821.69	14722.95	2791.67	8412.41
K07039	751.74	1011.3299999999999	1574.5	377.09	4064.39
K07040	5697.57	7300.85	12347.130000000001	3202.17	5466.460000000001
K07042	7414.57	9376.52	13949.130000000001	3224.17	7336.46
K07043	7902.0599999999995	9815.01	15381.58	3182.92	7841.120000000001
K07044	0.0	18.0	34.0	0.0	30.9
K07045	4.0	154.0	46.34	8.0	19.0
K07046	2.0	44.85	60.59	3.0	18.57
K07047	3093.08	5675.1900000000005	11489.77	1560.76	6071.79
K07048	5.33	15.33	1.67	105.34	35.67
K07050	2.0	50.0	77.0	0.0	0.0
K07051	2.0	74.67	38.0	0.0	0.0
K07052	7343.16	9717.52	6197.59	1936.5	3831.59
K07053	8124.07	12435.52	14950.130000000001	4473.17	7754.290000000001
K07054	1127.4099999999999	1495.52	2104.66	418.34	1030.78
K07056	7791.5599999999995	9885.18	14743.869999999999	3296.17	7814.79
K07058	6314.49	8198.71	14198.23	3015.26	11368.03
K07062	236.0	749.85	339.72	132.34	76.57
K07064	0.0	57.5	0.0	1.5	0.0
K07065	0.0	23.5	2.0	0.0	0.0
K07066	0.0	0.0	9.2	0.0	0.0
K07067	2517.5	1377.5	1455.67	1655.0	495.5
K07068	0.0	33.0	0.0	0.0	69.0
K07069	2418.33	890.33	1122.0	1580.0	394.67
K07070	3868.08	4377.85	11966.119999999999	1409.67	6276.960000000001
K07071	4171.25	5042.030000000001	12445.19	1449.17	6582.46
K07072	0.0	18.67	1.0	0.0	0.0
K07074	10.83	52.83	116.0	91.67	85.17
K07075	6.99	314.83	59.4	17.5	1.33
K07076	105.0	479.0	329.0	113.0	106.0
K07078	3826.33	3872.0	3245.92	1135.58	2409.31
K07079	0.0	160.0	10.35	7.0	0.0
K07080	4120.16	5536.5	12442.25	2019.91	10011.560000000001
K07082	7475.57	9298.35	14152.33	3227.67	7413.46
K07084	5051.5	5329.84	12310.25	2150.58	6565.89
K07085	7864.16	8840.7	10466.24	3654.34	8824.82
K07086	2991.33	4301.0	10437.0	1130.83	1996.67
K07088	11214.13	13520.85	25714.65	3969.33	13596.130000000001
K07089	5468.4	7201.18	13024.64	2913.5	8657.58
K07090	15139.44	19737.37	39506.43	7525.68	27123.65
K07091	5169.07	5828.85	12955.66	2592.67	7133.790000000001
K07092	2.0	23.0	77.0	0.0	0.0
K07093	1482.0	998.85	2569.96	258.75	4514.790000000001
K07094	17.17	92.84	184.2	5.0	153.5
K07095	9198.08	10861.69	8870.66	4552.67	3634.75
K07096	0.0	12.0	0.0	0.0	0.0
K07098	4282.67	6264.68	2643.55	2233.0	944.8799999999999
K07099	105.0	485.0	329.0	117.0	106.0
K07101	140.0	235.5	538.34	48.0	42.0
K07102	3842.3199999999997	4751.33	11591.59	1175.58	2688.38
K07104	643.83	94.5	83.0	42.0	37.839999999999996
K07105	1148.5	2652.67	708.6700000000001	1134.0	453.66999999999996
K07106	2320.5	2992.02	1731.74	1088.01	472.08
K07107	13626.06	16908.88	36763.24	4594.75	15875.390000000001
K07109	3465.08	4012.85	3914.12	1285.67	6106.58
K07110	8.0	76.0	173.2	2.0	49.0
K07112	13694.23	14262.38	28125.120000000003	5469.83	16252.75
K07113	4111.58	4668.35	12214.119999999999	1485.67	6442.460000000001
K07114	13318.49	12677.850000000002	29059.6	5798.99	14783.19
K07115	4124.07	4833.18	12359.460000000001	1491.67	6504.790000000001
K07116	296.0	175.5	948.0	96.0	5.0
K07117	7.5	320.5	157.0	0.0	60.5
K07118	4991.83	4436.02	6823.84	1198.58	2715.41
K07119	3732.92	3527.69	11676.460000000001	407.34000000000003	6289.41
K07120	1043.58	2280.1800000000003	419.38	1205.59	392.74
K07121	4110.08	4714.85	12236.460000000001	1485.67	6439.58
K07122	4117.07	4811.18	12279.460000000001	1488.67	6474.290000000001
K07123	2.0	67.5	0.0	1.5	0.0
K07124	3332.76	4486.360000000001	1700.87	2017.92	745.6700000000001
K07126	9580.9	11893.18	17479.23	2867.25	7000.34
K07127	501.0	541.8499999999999	1051.8700000000001	346.84000000000003	3888.33
K07129	0.0	6.0	1.67	4.0	0.0
K07130	5.67	118.34	111.0	0.0	36.0
K07131	0.0	0.0	9.2	0.0	4.76
K07133	1247.0	2639.0	1559.2	1144.0	291.0
K07136	6405.41	7456.85	14569.369999999999	2307.25	8449.25
K07137	6117.66	8608.84	3249.88	3303.5	1257.67
K07138	4.0	30.0	11.01	4.0	0.0
K07139	7198.91	8616.18	13656.79	3123.67	6830.25
K07140	3982.08	4709.35	12050.66	1425.67	6476.58
K07141	3036.8199999999997	4834.18	11431.880000000001	1285.33	5868.07
K07145	3.5100000000000002	37.849999999999994	0.0	0.0	48.5
K07146	1079.75	782.02	1092.9099999999999	370.59	491.11999999999995
K07147	4119.07	4820.68	12355.460000000001	1527.34	6471.57
K07148	142.42000000000002	177.69	547.3699999999999	351.09	88.07
K07149	114.67	528.34	330.67	113.0	145.67
K07150	2651.0	4290.67	1491.67	2037.5100000000002	634.6700000000001
K07151	0.0	12.0	0.0	0.0	0.0
K07152	4216.47	5293.17	12652.19	1204.58	7082.5
K07153	3873.08	4429.85	11972.119999999999	1429.67	6289.460000000001
K07154	2997.08	4691.7	11337.2	1291.42	2249.87
K07155	8.0	30.0	140.0	2.0	0.0
K07156	46.92	88.19	492.36999999999995	410.43	96.57
K07157	7322.65	8576.0	15723.84	2172.16	12293.01
K07160	757.75	809.02	8448.720000000001	310.09	3967.79
K07161	2.0	50.0	77.0	0.0	0.0
K07164	73.0	174.67000000000002	219.2	7.0	195.0
K07165	6.99	123.33	549.38	236.67	202.70999999999998
K07166	808.3299999999999	1890.83	430.67	124.0	167.17000000000002
K07167	3858.33	4334.0	11782.25	1109.58	6203.01
K07168	866.25	1042.85	1551.3000000000002	82.66999999999999	571.95
K07169	2.0	55.0	80.0	117.0	0.0
K07171	1417.5	2155.84	526.01	127.0	206.67000000000002
K07172	0.0	23.5	9.34	7.0	23.0
K07173	4666.91	6309.35	12351.119999999999	1569.67	6418.42
K07175	5132.49	5768.67	12585.93	2272.08	6726.84
K07177	636.5	31.17	86.0	42.0	40.17
K07178	3606.3199999999997	4319.18	11315.619999999999	1099.58	2520.5699999999997
K07180	4093.5699999999997	4991.35	12563.130000000001	1500.67	6455.41
K07181	4003.4700000000003	4781.83	11916.599999999999	1278.58	6516.84
K07182	4422.3099999999995	4983.66	12982.31	1195.58	10275.689999999999
K07183	1030.99	2334.83	1690.92	155.25	852.21
K07184	3873.08	4392.85	11941.119999999999	1429.67	6287.08
K07186	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K07190	0.0	57.5	0.0	1.5	0.0
K07192	2256.5	1721.17	1434.3400000000001	519.0	131.17000000000002
K07213	975.49	1067.0	844.68	199.0	357.0
K07214	4.5	76.52000000000001	51.03	426.18	42.57
K07215	0.0	4.0	53.34	0.0	0.0
K07216	677.97	1783.99	1722.01	459.0	496.71000000000004
K07217	11.25	77.0	64.0	151.42	3.0
K07218	151.98	162.66	491.0	54.0	2.66
K07219	2411.0	911.0	1125.3400000000001	1542.0	380.0
K07220	4015.31	5190.83	12580.630000000001	1237.58	6583.84
K07221	0.0	226.34	70.0	0.0	0.0
K07222	2.25	137.5	47.0	29.25	0.0
K07223	4101.08	4616.7	12186.83	1528.67	6516.030000000001
K07224	10.42	42.19	183.87	300.09000000000003	87.57
K07225	246.25	285.85	372.71000000000004	359.09	286.57
K07226	3871.83	4345.0	12041.75	1137.58	6333.01
K07227	3858.33	4305.0	11782.25	1201.25	6232.01
K07228	0.67	15.34	0.0	0.0	16.0
K07229	0.25	0.0	23.66	243.09000000000003	0.0
K07230	6.99	31.33	105.00999999999999	179.67000000000002	158.32999999999998
K07231	489.0	484.0	852.0	72.0	3869.34
K07232	4.25	120.85	137.37	243.09000000000003	71.57
K07233	44.0	139.0	466.0	110.34	25.38
K07234	4107.32	4789.33	12110.25	1188.58	6411.34
K07235	3868.08	4377.85	11966.119999999999	1409.67	6276.960000000001
K07236	3868.08	4377.85	11966.119999999999	1409.67	6274.58
K07237	3868.08	4377.85	11966.119999999999	1397.67	6270.58
K07238	4425.24	6697.34	10881.75	2961.67	1485.67
K07239	6.99	67.0	9.0	3.0	1.33
K07240	9529.72	13886.33	15521.140000000001	4659.33	7651.639999999999
K07241	7.24	31.33	35.0	246.09000000000003	1.33
K07242	0.0	63.0	0.0	1.5	0.0
K07243	3220.41	4000.86	3432.3	1452.34	2588.0699999999997
K07245	46.92	88.19	502.36999999999995	410.43	96.57
K07246	2.25	114.0	111.01	132.76	96.0
K07248	0.25	0.0	22.33	126.09	0.0
K07250	3595.08	4256.0	11365.09	1226.67	2532.67
K07251	3433.75	3138.85	10808.119999999999	451.34000000000003	2521.5699999999997
K07257	922.0	641.0	1300.92	113.25	648.0
K07258	7480.57	10672.220000000001	14006.88	3762.8499999999995	7330.320000000001
K07259	5136.07	5758.85	12732.460000000001	2500.17	6877.91
K07260	880.17	509.51	321.0	102.5	241.84
K07261	3732.08	4293.85	11569.119999999999	1304.67	6238.58
K07262	6955.4	8383.18	9979.05	2429.25	5037.62
K07263	4927.8099999999995	5951.83	14057.970000000001	1530.58	7108.15
K07264	657.25	726.8499999999999	612.37	489.09	283.57
K07265	3.33	991.0	60.0	897.33	39.67
K07266	3.33	974.0	60.0	897.33	10.67
K07267	2.25	83.17	103.0	35.92	7.14
K07269	3465.08	4012.85	3914.12	1342.67	6119.58
K07270	3016.33	4086.0	10387.66	1154.33	5686.43
K07271	94.0	413.0	305.0	113.0	103.0
K07272	627.0	0.0	83.0	0.0	0.0
K07273	644.0	80.0	269.2	47.0	196.38
K07274	2438.08	2400.8500000000004	7690.46	2549.34	4689.92
K07275	3895.08	4622.85	12240.8	1409.67	6480.76
K07276	0.0	59.0	3.0	0.0	0.0
K07277	5169.32	5947.85	12961.0	2632.59	7213.790000000001
K07278	4128.07	4918.18	12368.460000000001	1491.67	6492.790000000001
K07282	2359.49	3527.33	1220.67	594.0	270.33
K07283	403.25	304.85	1075.3700000000001	304.09000000000003	3732.91
K07284	2130.66	1586.83	733.0	139.0	142.18
K07285	3374.08	4074.85	5943.12	1402.34	2564.58
K07286	3868.08	4343.85	11966.119999999999	1409.67	6274.58
K07287	4218.07	4815.18	12370.460000000001	1491.67	6502.41
K07289	3899.08	4413.85	12191.32	1414.67	6477.58
K07290	2.25	104.85	99.05000000000001	243.09000000000003	64.57
K07300	3453.58	4492.85	4305.12	1464.67	2687.24
K07301	10307.41	11301.02	16752.04	4126.25	9226.25
K07302	413.99	546.3299999999999	1366.2	64.0	3790.33
K07303	551.99	624.3299999999999	1826.2	112.0	3790.33
K07304	6611.9	7133.85	14305.869999999999	2123.17	10614.470000000001
K07305	4707.4	5175.68	12308.86	1503.67	6872.460000000001
K07306	44.25	65.0	454.33	498.09000000000003	173.34
K07307	44.5	65.0	477.99	784.18	202.34
K07308	0.25	0.0	23.66	486.09000000000003	202.34
K07309	0.25	0.0	3.0	207.09	29.0
K07310	0.0	0.0	0.0	84.67	0.0
K07311	0.0	0.0	0.0	36.0	0.0
K07312	0.25	0.0	23.66	279.09000000000003	0.0
K07313	2556.58	2341.0	2791.7799999999997	256.51000000000005	2385.67
K07315	1027.42	1061.18	421.34000000000003	1105.25	294.5
K07316	3505.0	3635.0	2960.25	1129.5900000000001	2436.0
K07317	973.99	795.3299999999999	419.2	1122.0	311.33
K07318	0.0	0.0	0.0	0.0	2.38
K07319	0.0	0.0	0.0	91.67	0.0
K07320	4119.07	4872.18	12356.460000000001	1488.67	6497.290000000001
K07321	8.0	36.0	13.67	0.0	0.0
K07322	207.07999999999998	1174.8500000000001	890.74	1253.42	138.24
K07323	4128.07	4950.18	12368.460000000001	1491.67	6613.79
K07326	0.0	10.0	43.34	4.0	0.0
K07334	0.0	5.0	19.34	62.67	0.0
K07335	11042.17	11711.35	15254.919999999998	4912.58	7539.34
K07336	267.24	586.3299999999999	871.02	237.59	205.70999999999998
K07337	3868.08	4349.85	11932.119999999999	1409.67	6274.58
K07338	0.0	33.0	34.0	0.0	18.34
K07340	3742.0699999999997	4444.68	11575.119999999999	1386.17	6290.790000000001
K07341	2.0	101.0	22.66	15.17	0.0
K07343	867.08	1129.18	2028.87	470.09	7651.92
K07344	0.0	0.0	0.0	14.0	0.0
K07345	143.75	81.7	526.4000000000001	1465.62	369.14
K07346	142.25	170.85	730.3700000000001	1031.4299999999998	330.95
K07347	150.0	182.4	773.1400000000001	2275.71	430.65999999999997
K07348	0.25	0.0	23.66	300.09000000000003	42.0
K07349	2.25	3.8499999999999996	26.369999999999997	268.42	58.57
K07350	0.25	0.0	23.66	300.09000000000003	42.0
K07351	0.25	0.0	26.66	298.76	29.0
K07352	0.0	0.0	20.66	0.0	29.0
K07355	0.0	0.0	0.0	91.67	0.0
K07357	2.25	3.8499999999999996	5.71	205.42000000000002	126.57
K07358	0.25	0.0	3.0	41.09	0.0
K07386	932.3299999999999	1240.33	2076.6	374.0	595.6700000000001
K07387	250.24	348.17999999999995	429.57	415.76	441.9
K07389	22.0	3.8499999999999996	2.71	57.0	47.57
K07390	4126.07	5092.18	12367.460000000001	1493.17	6613.79
K07391	6789.07	7955.35	14075.0	3182.17	7479.290000000001
K07393	1159.25	584.35	8335.369999999999	278.09000000000003	3896.91
K07394	3849.33	4484.0	11508.45	1161.58	2824.8900000000003
