function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K04336	0.0	38.0	0.0	0.0	0.0
K04337	3253.25	4436.5	4100.75	2974.5	3813.25
K04338	3253.25	4436.5	4100.75	2974.5	3813.25
K04477	5344.5	6399.5	5218.18	4385.61	5746.25
K04485	5458.5	6709.5	5396.85	4760.94	5778.25
K04486	186.0	424.0	156.67000000000002	431.33	80.0
K04487	5502.75	6987.0	5487.5199999999995	4846.02	5817.25
K04488	5484.5	6767.5	5433.85	4741.9400000000005	5812.25
K04516	0.0	202.0	38.0	61.0	0.0
K04517	155.0	383.0	230.67000000000002	386.33	70.0
K04518	0.0	202.0	0.67	114.33	0.0
K04561	120.0	92.0	161.0	243.0	48.0
K04562	5197.5	6298.0	5265.75	4276.25	5745.25
K04564	8883.0	11352.0	9554.6	7587.6900000000005	9674.5
K04565	205.0	156.5	189.43	292.36	56.0
K04567	5468.5	6713.5	5402.85	4775.94	5778.25
K04568	1101.0	608.5	357.43	354.36	225.0
K04651	2125.25	1989.0	1146.43	1227.1100000000001	1953.0
K04652	2125.25	1989.0	1133.43	1226.1100000000001	1953.0
K04653	2099.25	1931.0	1083.43	1188.1100000000001	1919.0
K04654	2094.25	1929.0	1080.43	1188.1100000000001	1919.0
K04655	2125.25	1989.0	1133.43	1226.1100000000001	1953.0
K04656	327.25	279.0	125.43	185.11	93.0
K04691	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K04720	119.0	129.0	54.0	382.0	8.0
K04744	5313.5	6358.5	5267.18	4299.61	5736.25
K04748	3.0	10.0	0.0	45.0	7.0
K04749	33.0	34.0	45.0	247.0	0.0
K04750	3197.25	4624.5	4137.18	3313.3599999999997	3810.25
K04751	5339.5	6618.5	5317.18	4408.61	5770.25
K04752	5380.5	6380.5	5289.18	4337.61	5756.25
K04753	157.0	133.5	66.43	80.36	29.0
K04754	5346.5	6392.5	5299.18	4534.61	5736.25
K04755	5313.5	6358.5	5254.18	4287.61	5736.25
K04757	33.0	34.0	45.0	277.0	0.0
K04758	4696.5	6483.5	5279.85	4756.9400000000005	5702.25
K04759	5540.5	6855.5	5500.85	4878.9400000000005	5854.25
K04760	5313.5	6358.5	5254.18	4298.61	5736.25
K04761	8591.0	10846.5	9328.93	7362.860000000001	9575.5
K04762	5313.5	6358.5	5254.18	4390.61	5736.25
K04763	5662.5	6950.5	5531.85	5398.9400000000005	5854.25
K04764	5313.5	6358.5	5267.18	4299.61	5736.25
K04765	5270.5	6292.5	5147.18	4095.6099999999997	5708.25
K04767	3344.5	4510.0	4136.42	3056.58	3859.25
K04768	0.0	0.0	0.0	31.0	0.0
K04769	112.0	115.0	59.0	112.0	42.0
K04770	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K04771	337.0	546.5	326.1	676.69	112.0
K04772	5246.5	6336.5	5219.18	4248.61	5716.25
K04773	5422.5	6436.5	5309.85	4733.94	5740.25
K04774	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K04775	43.0	97.0	121.43	207.86	27.0
K04782	0.0	0.0	0.0	61.0	0.0
K04835	33.0	34.0	32.0	235.0	0.0
K04844	0.0	0.0	38.67	12.33	0.0
K05275	0.0	0.0	0.0	10.0	0.0
K05281	3275.5	4485.0	4079.75	2961.25	3842.25
K05297	7.0	12.0	27.0	149.0	3.0
K05306	3255.5	4476.0	4185.75	3153.25	3821.25
K05311	41.0	73.0	52.67	68.33	38.0
K05337	127.0	130.0	74.67	153.32999999999998	46.0
K05340	0.0	202.0	38.67	12.33	0.0
K05341	0.0	0.0	0.0	11.0	0.0
K05343	0.0	0.0	0.0	10.0	0.0
K05349	5219.5	6361.5	5110.87	4794.92	5701.25
K05350	0.0	38.0	1.34	55.66	0.0
K05356	0.0	0.0	0.0	10.0	0.0
K05358	0.0	38.0	1.43	6.859999999999999	0.0
K05362	0.0	202.0	38.67	12.33	0.0
K05363	0.0	0.0	38.0	0.0	0.0
K05364	0.0	0.0	0.0	42.0	0.0
K05365	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K05366	5458.5	6709.5	5396.85	4805.94	5778.25
K05367	3474.5	4677.5	4274.18	3314.6099999999997	3889.25
K05368	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05371	0.0	0.0	0.0	10.0	0.0
K05375	0.0	0.0	1.43	6.859999999999999	0.0
K05396	0.0	38.0	14.43	7.859999999999999	0.0
K05499	3.0	41.0	1.43	48.86	6.0
K05501	5271.5	6292.5	5139.18	4083.6099999999997	5717.25
K05515	5387.5	6503.5	5352.610000000001	4689.47	5774.25
K05516	0.0	0.0	14.43	99.86	0.0
K05517	3503.5	4642.5	4179.18	3080.6099999999997	3882.25
K05520	67.0	60.0	62.43	149.86	20.0
K05522	0.0	38.0	1.43	68.86	0.0
K05524	43.0	66.0	120.0	215.0	28.0
K05526	5313.5	6358.5	5254.18	4287.61	5736.25
K05527	5313.5	6358.5	5254.18	4298.61	5736.25
K05539	5328.5	6373.5	5256.18	4326.61	5740.25
K05540	5313.5	6560.5	5267.18	4299.61	5736.25
K05541	5313.5	6358.5	5254.18	4287.61	5736.25
K05548	0.0	0.0	1.34	24.66	0.0
K05565	0.0	0.0	0.0	31.0	0.0
K05566	0.0	0.0	0.0	10.0	0.0
K05567	0.0	0.0	0.0	41.0	0.0
K05568	0.0	0.0	0.0	41.0	0.0
K05569	0.0	0.0	0.0	41.0	0.0
K05570	0.0	0.0	0.0	41.0	0.0
K05571	0.0	0.0	0.0	41.0	0.0
K05572	0.0	0.0	0.0	10.0	0.0
K05573	0.0	0.0	0.0	10.0	0.0
K05574	0.0	0.0	0.0	10.0	0.0
K05575	0.0	0.0	0.0	40.0	0.0
K05576	0.0	0.0	0.0	10.0	0.0
K05577	0.0	0.0	0.0	30.0	0.0
K05578	0.0	0.0	0.0	10.0	0.0
K05579	0.0	0.0	0.0	10.0	0.0
K05580	0.0	0.0	0.0	10.0	0.0
K05581	0.0	0.0	0.0	10.0	0.0
K05582	0.0	0.0	0.0	10.0	0.0
K05583	0.0	0.0	0.0	10.0	0.0
K05584	0.0	0.0	0.0	10.0	0.0
K05585	0.0	0.0	0.0	10.0	0.0
K05586	0.0	0.0	0.0	10.0	0.0
K05587	0.0	0.0	0.0	10.0	0.0
K05588	0.0	0.0	0.0	10.0	0.0
K05589	5328.5	6373.5	5269.18	4317.61	5740.25
K05590	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05591	5313.5	6351.5	5254.18	4295.61	5735.25
K05592	5415.5	6643.5	5289.85	4572.94	5750.25
K05593	0.0	0.0	0.67	12.33	0.0
K05594	0.0	0.0	1.43	6.859999999999999	0.0
K05595	8665.0	10869.5	9382.93	7360.860000000001	9589.5
K05596	5356.5	6417.5	5374.18	4488.61	5763.25
K05601	5502.5	6589.5	5345.18	4614.610000000001	5826.25
K05602	0.0	0.0	0.0	31.0	0.0
K05603	0.0	0.0	1.43	6.859999999999999	0.0
K05606	3.25	2.5	0.0	61.75	1.0
K05685	5501.75	6507.5	5238.18	4273.86	5774.25
K05710	0.0	0.0	0.0	42.0	0.0
K05772	190.25	167.5	84.0	342.75	57.0
K05773	195.25	169.5	87.0	342.75	57.0
K05774	3.0	41.0	1.43	48.86	6.0
K05775	4260.5	5795.5	4813.18	3781.6099999999997	5501.25
K05776	5188.25	6186.0	5146.18	4119.86	5677.25
K05777	4105.5	5703.0	4741.75	3743.25	5469.25
K05778	4105.5	5703.0	4741.75	3743.25	5469.25
K05779	4105.5	5703.0	4741.75	3743.25	5469.25
K05780	3.0	41.0	1.43	48.86	6.0
K05781	3.0	41.0	1.43	48.86	6.0
K05782	5310.5	6355.5	5254.18	4245.61	5730.25
K05785	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05786	5320.5	6363.5	5294.85	4477.94	5738.25
K05787	5265.5	6290.5	5131.18	4083.6099999999997	5708.25
K05788	5313.5	6358.5	5280.18	4300.61	5736.25
K05789	157.0	95.5	65.0	73.5	29.0
K05790	157.0	133.5	66.43	80.36	29.0
K05791	0.0	0.0	0.0	61.0	0.0
K05794	154.0	164.0	220.0	404.0	92.0
K05795	0.0	0.0	0.0	132.0	0.0
K05796	244.25	242.0	70.43	106.11	60.0
K05798	163.25	139.0	66.43	123.11	36.0
K05799	5329.5	6391.5	5229.18	4371.61	5743.25
K05800	944.0	513.0	292.43	269.86	196.0
K05801	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K05802	8699.0	10908.0	9275.36	7094.219999999999	9564.5
K05803	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05804	0.0	76.0	2.86	13.719999999999999	0.0
K05805	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K05807	5313.5	6358.5	5267.18	4360.61	5736.25
K05808	5458.5	6507.5	5396.18	4732.61	5778.25
K05809	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05810	5458.5	6545.5	5358.18	4763.61	5778.25
K05811	0.0	38.0	1.43	6.859999999999999	0.0
K05812	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K05813	74.0	83.0	8.43	93.86	10.0
K05814	71.0	80.0	8.43	51.86	4.0
K05815	74.0	83.0	8.43	93.86	10.0
K05816	0.0	38.0	1.43	6.859999999999999	0.0
K05820	5313.5	6358.5	5254.18	4298.61	5736.25
K05822	33.0	34.0	32.67	247.32999999999998	0.0
K05823	0.0	202.0	38.67	12.33	0.0
K05825	3274.5	4485.0	4087.75	2962.25	3833.25
K05832	84.0	122.0	112.34	532.66	47.0
K05833	84.0	122.0	112.34	532.66	47.0
K05834	5151.75	7081.0	5479.18	4531.36	7153.25
K05835	0.0	38.0	1.43	6.859999999999999	0.0
K05836	5270.5	6254.5	5134.18	4083.6099999999997	5708.25
K05837	5387.5	6667.5	5389.85	4684.94	5774.25
K05838	5270.5	6292.5	5134.18	4135.61	5708.25
K05839	0.0	38.0	1.43	6.859999999999999	0.0
K05844	5337.5	6314.5	5169.18	4143.61	5728.25
K05845	7.0	81.0	30.53	203.05	2.0
K05846	342.0	666.5	305.73	890.9300000000001	109.0
K05847	178.0	490.0	210.2	604.38	78.0
K05851	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K05873	173.25	203.5	109.0	105.75	98.0
K05874	3430.5	4656.5	4136.18	3041.6099999999997	3853.25
K05875	43.0	104.0	121.43	210.86	28.0
K05876	7.0	50.0	27.0	149.0	3.0
K05877	0.0	38.0	1.43	6.859999999999999	0.0
K05878	3457.5	4878.5	4192.5199999999995	3104.2699999999995	3896.25
K05879	3457.5	4878.5	4192.5199999999995	3104.2699999999995	3896.25
K05880	3274.5	4485.0	4076.18	2968.1099999999997	3833.25
K05881	3431.5	4580.5	4141.18	3041.6099999999997	3862.25
K05895	145.0	187.0	91.0	346.0	42.0
K05896	3529.5	4924.0	4359.42	3630.58	3923.25
K05916	5225.5	6297.5	5128.18	4211.61	5695.25
K05919	119.0	91.0	54.0	314.0	8.0
K05921	0.0	38.0	2.86	13.719999999999999	0.0
K05922	67.0	22.0	35.0	39.0	20.0
K05927	72.0	24.0	38.0	39.0	20.0
K05928	0.0	0.0	0.0	10.0	0.0
K05934	145.0	187.0	104.0	348.0	42.0
K05936	145.0	187.0	104.0	358.0	42.0
K05937	0.0	0.0	0.67	12.33	0.0
K05939	36.0	92.0	94.43	61.86	25.0
K05946	41.0	73.0	53.34	111.66	38.0
K05952	5113.5	6197.0	5069.18	4010.1099999999997	5679.25
K05964	0.0	38.0	2.1	19.189999999999998	0.0
K05966	0.0	38.0	2.1	19.189999999999998	0.0
K05970	0.0	202.0	0.0	244.0	0.0
K05973	3.0	3.0	0.0	42.0	6.0
K05979	145.0	149.0	91.0	407.0	42.0
K05982	0.0	38.0	1.43	16.86	0.0
K05984	0.0	38.0	1.43	6.859999999999999	0.0
K05985	145.0	351.0	129.67000000000002	363.33	42.0
K05989	0.0	0.0	0.0	122.0	0.0
K05994	64.25	108.5	4.0	9.75	31.0
K05995	3498.5	4640.5	4176.18	3141.6099999999997	3882.25
K05997	0.0	38.0	1.43	6.859999999999999	0.0
K06001	29.0	61.0	50.0	141.0	40.0
K06006	70.0	63.0	36.43	87.86	26.0
K06012	112.0	115.0	59.0	112.0	42.0
K06013	43.0	66.0	120.0	276.0	28.0
K06015	48.0	87.0	34.0	253.0	4.0
K06019	86.0	57.0	9.0	78.0	8.0
K06020	43.0	66.0	120.0	204.0	28.0
K06023	188.0	417.0	249.67000000000002	578.3299999999999	70.0
K06024	3529.5	4924.0	4359.42	3630.58	3923.25
K06039	3498.5	4640.5	4176.18	3080.6099999999997	3882.25
K06041	5346.5	6392.5	5300.5199999999995	4620.2699999999995	5736.25
K06042	145.0	187.0	104.0	368.0	42.0
K06044	0.0	0.0	0.0	10.0	0.0
K06048	7.0	5.0	28.43	183.86	2.0
K06073	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K06074	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K06075	5267.5	6327.5	5134.18	4041.6099999999997	5702.25
K06076	11914.5	15327.5	13490.68	10675.11	13401.75
K06077	8552.0	10789.5	9248.93	7194.860000000001	9544.5
K06078	5109.25	6194.5	5064.18	4009.3599999999997	5669.25
K06079	0.0	38.0	1.43	6.859999999999999	0.0
K06080	5267.5	6289.5	5134.18	4041.6099999999997	5702.25
K06113	154.0	61.0	76.34	242.66	44.0
K06118	0.0	0.0	0.0	10.0	0.0
K06131	5432.5	6962.5	5414.5199999999995	4795.27	5796.25
K06132	3431.5	4580.5	4139.75	3034.75	3862.25
K06133	5267.5	6289.5	5132.75	4055.75	5702.25
K06134	43.0	66.0	120.0	215.0	28.0
K06136	3.0	3.0	0.0	42.0	6.0
K06137	3.0	3.0	0.0	42.0	6.0
K06138	3.0	3.0	0.0	42.0	6.0
K06139	3.0	3.0	0.0	42.0	6.0
K06140	3541.5	4699.5	4296.18	3281.6099999999997	3909.25
K06141	227.25	196.0	101.43	120.11	50.0
K06142	5346.5	6392.5	5312.18	4779.61	5736.25
K06143	3377.5	4561.0	4204.18	3123.1099999999997	3878.25
K06144	3.0	41.0	1.43	48.86	6.0
K06145	5249.5	6332.5	5219.18	4287.61	5721.25
K06147	4056.5	4555.0	2305.13	5057.66	2508.0
K06148	124.0	316.0	126.68	293.32	74.0
K06149	8545.0	10777.5	9210.36	7051.719999999999	9541.5
K06151	0.0	0.0	1.43	6.859999999999999	0.0
K06152	0.0	0.0	1.43	6.859999999999999	0.0
K06153	5458.5	6709.5	5396.85	4775.94	5778.25
K06155	0.0	38.0	2.1	19.189999999999998	0.0
K06156	3466.5	4672.5	4229.18	3096.6099999999997	3878.25
K06158	5484.5	6767.5	5446.85	4843.9400000000005	5812.25
K06159	4259.5	5795.5	4808.18	3781.6099999999997	5492.25
K06162	3.0	41.0	1.43	48.86	6.0
K06163	3.0	41.0	1.43	48.86	6.0
K06164	3.0	41.0	1.43	48.86	6.0
K06165	3.0	41.0	1.43	48.86	6.0
K06166	0.0	38.0	1.43	6.859999999999999	0.0
K06167	46.0	107.0	122.10000000000001	326.19	34.0
K06168	5458.5	6507.5	5371.18	4764.61	5778.25
K06169	5270.5	6292.5	5134.18	4093.6099999999997	5708.25
K06173	5458.5	6709.5	5397.5199999999995	4810.2699999999995	5778.25
K06175	5313.5	6358.5	5254.18	4287.61	5736.25
K06176	5270.5	6292.5	5134.18	4094.6099999999997	5708.25
K06177	15629.5	18754.5	15462.11	12519.970000000001	17117.75
K06178	5494.5	6763.5	5489.85	4819.94	5803.25
K06179	5387.5	6465.5	5351.18	4601.61	5774.25
K06180	5674.5	7304.5	5585.19	5356.6	5824.25
K06181	5313.5	6560.5	5292.18	4308.61	5736.25
K06182	5185.5	6385.0	5328.18	4480.11	5750.25
K06183	6562.5	7286.5	5795.5199999999995	5064.27	6048.25
K06186	5313.5	6358.5	5254.18	4298.61	5736.25
K06187	5463.5	6711.5	5399.85	4775.94	5778.25
K06188	3500.5	4643.5	4200.849999999999	3340.9399999999996	3884.25
K06189	5313.5	6358.5	5267.18	4299.61	5736.25
K06190	5313.5	6358.5	5254.18	4298.61	5736.25
K06191	0.0	202.0	40.1	50.19	0.0
K06192	5253.5	6334.5	5259.18	4403.61	5717.25
K06193	5354.5	6633.5	5344.85	4427.94	5774.25
K06194	5313.5	6358.5	5254.18	4298.61	5736.25
K06195	5313.5	6358.5	5254.18	4298.61	5736.25
K06196	74.0	107.0	97.0	333.0	38.0
K06197	0.0	0.0	1.43	6.859999999999999	0.0
K06198	0.0	202.0	38.67	12.33	0.0
K06199	5313.5	6358.5	5267.18	4361.61	5736.25
K06200	43.0	299.0	121.43	207.86	27.0
K06201	3518.5	4955.5	4351.849999999999	3424.9399999999996	3933.25
K06202	5313.5	6358.5	5254.18	4287.61	5736.25
K06203	5303.5	6326.5	5166.18	4339.61	5708.25
K06204	8591.25	10846.0	9354.93	7262.610000000001	9570.5
K06205	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K06206	5344.5	6399.5	5231.85	4397.94	5746.25
K06207	5458.5	6709.5	5396.85	4775.94	5778.25
K06208	0.0	0.0	0.0	10.0	0.0
K06209	160.0	164.0	93.0	354.0	46.0
K06211	157.0	133.5	66.43	80.36	29.0
K06212	5265.5	6290.5	5131.18	4083.6099999999997	5708.25
K06213	8826.0	11001.5	9453.029999999999	7746.049999999999	9613.5
K06214	3253.25	4436.5	4100.75	2974.5	3813.25
K06215	145.0	149.0	91.0	367.0	42.0
K06217	5541.5	6736.0	5379.280000000001	4565.3	5769.25
K06218	0.0	0.0	1.43	16.86	0.0
K06219	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K06221	0.0	76.0	2.1	111.19	0.0
K06222	3438.5	4623.5	4168.18	3187.6099999999997	3864.25
K06223	5270.5	6292.5	5134.18	4103.61	5708.25
K06281	263.25	222.0	89.0	171.25	79.0
K06282	263.25	222.0	89.0	171.25	79.0
K06283	41.0	73.0	52.0	67.0	38.0
K06284	41.0	73.0	52.0	56.0	38.0
K06286	0.0	202.0	38.67	12.33	0.0
K06287	8781.0	11060.5	9556.6	7941.1900000000005	9639.5
K06295	71.0	42.0	7.0	45.0	4.0
K06296	71.0	42.0	7.0	45.0	4.0
K06297	71.0	42.0	7.0	45.0	4.0
K06298	0.0	0.0	0.0	11.0	0.0
K06305	71.0	42.0	7.0	45.0	4.0
K06307	41.0	73.0	52.0	56.0	38.0
K06317	112.0	115.0	59.0	112.0	42.0
K06320	0.0	0.0	26.0	2.0	0.0
K06328	71.0	42.0	7.0	45.0	4.0
K06333	112.0	115.0	59.0	112.0	42.0
K06334	112.0	115.0	59.0	123.0	42.0
K06346	145.0	351.0	142.67000000000002	416.33	42.0
K06373	145.0	149.0	91.0	347.0	42.0
K06374	112.0	115.0	59.0	112.0	42.0
K06377	3.0	3.0	0.0	42.0	6.0
K06378	112.0	115.0	59.0	112.0	42.0
K06379	112.0	115.0	59.0	112.0	42.0
K06381	145.0	149.0	91.0	372.0	42.0
K06382	41.0	73.0	52.0	67.0	38.0
K06383	41.0	73.0	52.0	67.0	38.0
K06384	41.0	73.0	52.0	56.0	38.0
K06385	41.0	73.0	52.0	67.0	38.0
K06386	71.0	42.0	7.0	45.0	4.0
K06387	112.0	115.0	59.0	112.0	42.0
K06390	41.0	73.0	52.0	67.0	38.0
K06391	41.0	73.0	52.0	56.0	38.0
K06392	41.0	73.0	52.0	67.0	38.0
K06393	41.0	73.0	52.0	67.0	38.0
K06394	41.0	73.0	52.0	67.0	38.0
K06395	41.0	73.0	52.0	56.0	38.0
K06396	41.0	73.0	52.0	67.0	38.0
K06397	41.0	73.0	52.0	67.0	38.0
K06398	112.0	115.0	59.0	112.0	42.0
K06399	112.0	115.0	59.0	112.0	42.0
K06400	86.0	57.0	9.0	74.0	8.0
K06402	41.0	73.0	52.0	56.0	38.0
K06403	0.0	0.0	0.0	11.0	0.0
K06404	0.0	0.0	0.0	11.0	0.0
K06405	112.0	115.0	59.0	112.0	42.0
K06406	112.0	115.0	59.0	112.0	42.0
K06407	112.0	115.0	59.0	112.0	42.0
K06408	112.0	115.0	59.0	112.0	42.0
K06409	194.0	261.0	163.0	235.0	118.0
K06410	71.0	42.0	7.0	45.0	4.0
K06412	145.0	149.0	91.0	362.0	42.0
K06415	48.0	85.0	79.0	205.0	41.0
K06416	112.0	115.0	59.0	101.0	42.0
K06426	71.0	42.0	7.0	45.0	4.0
K06436	41.0	73.0	52.0	56.0	38.0
K06438	41.0	73.0	52.0	67.0	38.0
K06442	188.0	417.0	262.67	620.3299999999999	70.0
K06445	5287.5	6308.5	5167.18	4243.61	5711.25
K06447	5313.5	6358.5	5254.18	4287.61	5736.25
K06518	8890.0	11328.0	9524.36	7752.219999999999	9640.5
K06596	43.0	66.0	120.0	214.0	28.0
K06603	5197.5	6298.0	5239.75	4274.25	5745.25
K06605	0.0	0.0	2.1	19.189999999999998	0.0
K06606	0.0	0.0	2.1	19.189999999999998	0.0
K06608	26.0	58.0	50.67	50.33	34.0
K06718	3.0	3.0	0.0	42.0	6.0
K06720	3.0	3.0	0.0	42.0	6.0
K06726	5388.5	6677.5	5348.18	4539.61	5751.25
K06857	157.25	133.5	52.0	107.75	57.0
K06858	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K06860	0.0	0.0	0.0	72.0	0.0
K06861	5346.5	6392.5	5299.18	4605.61	5736.25
K06864	3187.25	4376.5	4083.75	2957.5	3802.25
K06866	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K06867	0.0	38.0	2.77	62.519999999999996	0.0
K06871	272.25	296.0	191.01	519.24	72.0
K06872	3472.5	4855.5	4230.42	3174.08	3900.25
K06873	0.0	0.0	13.0	11.0	0.0
K06876	5149.5	6213.0	5160.75	4058.25	5704.25
K06877	0.0	0.0	13.0	32.0	0.0
K06878	6468.0	9069.0	8197.17	5952.83	7642.5
K06879	5313.5	6358.5	5254.18	4287.61	5736.25
K06881	145.0	351.0	142.67000000000002	436.33	42.0
K06883	0.0	0.0	0.0	40.0	0.0
K06884	0.0	38.0	0.0	0.0	0.0
K06885	71.0	244.0	45.67	133.32999999999998	4.0
K06886	110.0	88.0	155.0	335.0	48.0
K06888	97.0	100.0	70.0	105.0	38.0
K06889	5538.75	7026.5	5445.62	4619.71	5788.25
K06890	76.0	333.0	205.10000000000002	466.19	27.0
K06891	5328.5	6373.5	5269.18	4368.61	5740.25
K06893	5.0	2.0	3.0	0.0	0.0
K06894	3474.5	4677.5	4274.18	3314.6099999999997	3889.25
K06895	5353.5	6404.5	5326.18	4672.61	5739.25
K06896	41.0	73.0	52.67	68.33	38.0
K06897	106.25	119.5	61.0	76.75	78.0
K06898	0.0	0.0	13.0	22.0	0.0
K06899	5277.5	6297.5	5161.18	4229.61	5710.25
K06901	14291.5	17707.5	14781.12	12006.960000000001	15413.75
K06902	0.0	0.0	0.0	53.0	0.0
K06903	33.25	7.5	29.86	186.47	3.0
K06904	0.0	202.0	0.0	0.0	0.0
K06905	87.25	108.5	6.859999999999999	39.47	31.0
K06906	26.25	2.5	2.86	30.47	1.0
K06907	33.25	52.5	42.86	180.47	4.0
K06908	26.25	2.5	2.86	30.47	1.0
K06909	0.0	0.0	0.0	61.0	0.0
K06910	5370.5	6376.5	5296.85	4381.94	5756.25
K06911	13910.25	17162.5	14675.54	11714.58	15315.75
K06915	5270.5	6292.5	5134.18	4154.61	5708.25
K06916	5380.5	6380.5	5289.18	4368.61	5756.25
K06917	5307.5	6335.5	5193.18	4425.61	5705.25
K06918	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K06919	1127.75	1454.0	877.0	1056.75	1729.0
K06920	5372.5	6450.5	5336.18	4642.61	5770.25
K06923	43.0	66.0	120.0	225.0	28.0
K06925	5458.5	6709.5	5396.85	4775.94	5778.25
K06926	5.25	2.5	10.0	10.75	19.0
K06929	200.0	394.5	238.10000000000002	325.69	56.0
K06934	3.0	3.0	0.0	42.0	6.0
K06937	0.0	0.0	13.0	1.0	0.0
K06938	5270.5	6254.5	5134.18	4083.6099999999997	5708.25
K06940	5466.5	6676.5	5594.610000000001	4825.47	5812.25
K06941	5458.5	6709.5	5396.85	4775.94	5778.25
K06942	5458.5	6709.5	5396.85	4775.94	5778.25
K06946	0.0	0.0	0.0	10.0	0.0
K06948	104.0	278.0	77.67	307.33	4.0
K06949	5480.5	6729.5	5413.5199999999995	4951.2699999999995	5784.25
K06950	30.0	472.0	82.77000000000001	154.51999999999998	8.0
K06951	0.0	0.0	13.0	1.0	0.0
K06954	67.0	22.0	35.0	39.0	20.0
K06955	36.0	54.0	93.0	65.0	25.0
K06956	5381.5	6445.5	5188.85	4211.94	5741.25
K06957	5203.5	6270.5	5099.18	4044.6099999999997	5688.25
K06958	5463.5	6711.5	5399.85	4704.94	5778.25
K06959	5458.5	6709.5	5396.85	4744.94	5778.25
K06960	145.0	351.0	142.67000000000002	416.33	42.0
K06962	41.0	73.0	52.67	78.33	38.0
K06966	5356.5	6626.5	5440.280000000001	4635.8	5764.25
K06967	182.0	342.0	132.67000000000002	220.32999999999998	68.0
K06968	5318.5	6360.5	5270.18	4288.61	5736.25
K06969	6562.5	7286.5	5807.85	5174.9400000000005	6048.25
K06970	5303.5	6343.5	5227.18	4096.61	5727.25
K06971	0.0	0.0	0.0	10.0	0.0
K06972	0.0	0.0	13.0	12.0	0.0
K06973	112.0	115.0	59.67	185.32999999999998	42.0
K06974	0.0	0.0	0.0	61.0	0.0
K06975	3531.5	4876.5	4246.849999999999	3480.9399999999996	3882.25
K06976	0.0	0.0	0.0	31.0	0.0
K06978	0.0	0.0	0.0	10.0	0.0
K06980	5313.5	6358.5	5254.18	4339.61	5736.25
K06985	3353.5	4605.0	4287.75	3241.25	3886.25
K06987	1076.0	527.0	359.43	402.86	243.0
K06988	0.0	202.0	0.67	43.33	0.0
K06989	0.0	38.0	1.43	67.86	0.0
K06990	0.0	0.0	13.0	12.0	0.0
K06991	0.0	0.0	0.0	10.0	0.0
K06992	3187.25	4376.5	4070.75	2935.5	3802.25
K06994	0.0	0.0	0.0	62.0	0.0
K06995	5153.5	6222.0	5189.18	4183.11	5701.25
K06996	13553.5	16744.0	14300.25	11288.75	15203.75
K06997	5465.5	6714.5	5423.85	4921.94	5780.25
K06998	0.0	0.0	0.0	10.0	0.0
K06999	5313.5	6560.5	5292.85	4351.94	5736.25
K07000	10584.0	12651.0	10388.36	8381.22	11444.5
K07001	15959.5	19153.5	15948.35	13492.44	17244.75
K07002	4457.75	5954.0	4970.75	4104.5	5580.25
K07003	71.0	25.0	40.0	114.0	35.0
K07004	137.0	47.0	70.0	120.0	46.0
K07005	36.0	256.0	106.0	189.0	25.0
K07006	0.0	0.0	1.43	37.86	0.0
K07007	5516.5	6807.5	5474.85	4917.9400000000005	5823.25
K07008	5316.5	6361.5	5254.18	4339.61	5742.25
K07009	41.0	275.0	90.67	79.33	38.0
K07010	5278.75	6520.5	5229.42	4575.33	5716.25
K07011	11.25	7.5	71.0	282.75	12.0
K07012	74.0	34.0	75.0	221.0	23.0
K07014	5275.5	6294.5	5137.18	4083.6099999999997	5708.25
K07015	71.0	244.0	45.67	93.33	4.0
K07017	68.0	22.0	40.0	100.0	29.0
K07018	43.0	66.0	120.0	204.0	28.0
K07019	5313.5	6358.5	5267.18	4309.61	5736.25
K07020	5113.5	6159.0	5067.75	4003.25	5679.25
K07023	10.0	8.0	54.43	207.86	8.0
K07024	14801.5	21068.0	15869.240000000002	14173.630000000001	17069.75
K07025	19347.0	24243.5	19895.63	16520.739999999998	21027.0
K07027	7.0	5.0	40.67	327.33	2.0
K07028	0.0	0.0	0.0	21.0	0.0
K07029	71.0	244.0	45.67	72.33	4.0
K07030	145.0	553.0	168.34	386.65999999999997	42.0
