function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K02356	5121.17	5513.08	6138.33	4907.08	4335.67
K02357	5119.17	5501.08	5866.33	4891.58	4290.67
K02358	13688.34	13958.41	15340.66	13034.41	11542.34
K02361	3905.17	3217.75	4273.0	3649.08	3274.0
K02362	3860.0	3142.25	4120.0	3583.25	3220.0
K02363	3907.17	3217.75	4275.0	3644.08	3270.0
K02364	8.67	0.0	80.0	1.33	0.0
K02371	369.0	208.0	302.0	314.0	276.0
K02372	5117.17	5501.08	5866.33	4886.58	4286.67
K02379	4948.84	5558.08	6160.33	4710.91	3964.67
K02380	27.5	31.83	31.33	74.5	13.67
K02385	40.0	1.0	0.0	0.0	0.0
K02386	4771.84	5355.08	5868.33	4599.41	4097.67
K02387	4811.84	5344.08	5604.33	4589.41	4052.67
K02388	4811.84	5356.08	5868.33	4599.41	4097.67
K02389	4811.84	5356.08	5868.33	4599.41	4097.67
K02390	4819.84	5356.08	5871.33	4627.41	4097.67
K02391	4771.84	5355.08	5868.33	4599.41	4097.67
K02392	4859.84	5357.08	5871.33	4627.41	4097.67
K02393	4775.84	5343.08	5609.33	4615.41	4245.67
K02394	4771.84	5355.08	5868.33	4599.41	4097.67
K02395	4771.84	5355.08	5868.33	4599.41	4097.67
K02396	4811.84	5356.08	5868.33	4599.41	4097.67
K02397	4811.84	5344.08	5604.33	4589.41	4052.67
K02398	4948.84	5412.08	5993.33	4636.41	4097.67
K02399	4859.84	5350.08	5706.33	4604.41	4028.67
K02400	4831.34	5374.58	5631.33	4635.91	4064.67
K02401	5692.84	7424.08	6980.33	5478.41	4578.67
K02404	4768.67	5263.58	5529.33	4525.58	4002.67
K02405	4860.84	5405.08	5891.33	4621.41	4121.67
K02406	14288.18	15824.58	16746.33	13592.57	11837.67
K02407	5106.84	5571.08	6247.33	4962.41	4284.67
K02408	4811.84	5356.08	5868.33	4599.41	4097.67
K02409	4811.84	5356.08	5868.33	4599.41	4097.67
K02410	4811.84	5344.08	5604.33	4589.41	4052.67
K02411	4811.84	5356.08	5868.33	4599.41	4097.67
K02412	4811.84	5344.08	5604.33	4589.41	4052.67
K02413	4788.17	5294.08	5556.33	4572.08	4014.67
K02414	4762.84	5295.08	5581.33	4567.41	4028.67
K02415	9487.51	10569.66	11369.66	9076.99	7883.34
K02416	4948.84	5400.08	5729.33	4626.41	4052.67
K02417	5732.84	7425.08	6980.33	5478.41	4578.67
K02418	4788.17	5294.08	5556.33	4572.08	4014.67
K02419	5732.84	7425.08	6980.33	5478.41	4578.67
K02420	5732.84	7425.08	6980.33	5478.41	4578.67
K02421	5692.84	7424.08	6980.33	5478.41	4578.67
K02422	4811.84	5356.08	5868.33	4599.41	4097.67
K02424	344.5	180.5	344.0	340.5	493.0
K02426	4750.17	5291.75	5555.0	4577.08	4017.0
K02427	4750.17	5293.08	5564.33	4577.58	4014.67
K02428	5123.17	5501.08	5874.33	4902.08	4294.67
K02429	10.0	0.0	83.0	33.0	4.0
K02433	1166.0	2270.33	1326.33	1204.5	971.6700000000001
K02434	382.0	257.33	339.33	362.5	490.67
K02435	382.0	257.33	339.33	362.5	490.67
K02437	4750.17	5305.08	5820.33	4587.08	4063.67
K02438	5417.34	7221.25	6441.0	5148.91	4357.0
K02439	4695.17	5244.08	5528.33	4524.08	3797.67
K02440	5345.17	5438.75	6060.0	5002.58	4296.0
K02441	4695.17	5242.75	5527.0	4524.08	3796.0
K02443	99.0	109.0	37.0	57.0	22.0
K02444	4731.17	5250.75	5791.0	4529.08	4034.0
K02445	3943.17	3213.75	4271.0	3641.08	3270.0
K02446	4706.17	5349.75	5561.0	4553.08	3818.0
K02448	0.0	1.33	1.33	0.0	1.67
K02450	4675.67	5212.25	5500.0	4477.58	3784.0
K02451	4675.67	5200.25	5236.0	4467.58	3739.0
K02452	4675.67	5217.25	5502.0	4480.58	3784.0
K02453	4836.67	5361.91	5587.66	4621.58	4438.34
K02454	4787.67	5314.24	5565.99	4599.58	4416.01
K02455	4836.67	5360.58	5586.33	4621.58	4436.67
K02456	4906.67	5457.24	5670.99	4688.08	4695.01
K02457	4679.67	5212.25	5505.0	4503.58	3977.0
K02458	4730.67	5261.25	5529.0	4525.58	4001.0
K02459	4681.67	5212.25	5506.0	4503.58	3977.0
K02460	4681.67	5212.25	5506.0	4503.58	3977.0
K02461	4675.67	5212.25	5500.0	4477.58	3784.0
K02462	4675.67	5212.25	5500.0	4477.58	3784.0
K02463	4675.67	5212.25	5500.0	4477.58	3784.0
K02469	5119.17	5501.08	5866.33	4891.58	4290.67
K02470	5119.17	5501.08	5866.33	4891.58	4290.67
K02471	49.0	50.33	24.33	22.0	25.67
K02472	19.5	30.5	27.0	46.5	12.0
K02474	18.67	1.33	4.33	34.33	5.67
K02475	3875.0	3199.25	4430.0	3606.25	3303.0
K02476	3875.0	3187.25	4166.0	3596.25	3258.0
K02477	8642.84	8524.0	9841.0	8161.66	7120.0
K02478	8640.84	8512.0	9577.0	8146.66	7071.0
K02481	0.0	13.33	265.33	10.0	46.67
K02482	168.67000000000002	114.33	519.3299999999999	89.33	84.67
K02483	9451.84	10525.31	11360.31	9178.66	8239.69
K02484	403.5	230.82999999999998	372.33	390.5	518.6700000000001
K02492	4811.17	5401.08	5601.33	4639.58	4040.67
K02493	5079.17	5500.08	5866.33	4891.58	4290.67
K02494	4748.17	5293.08	5556.33	4572.08	4014.67
K02495	13841.51	14119.91	15743.66	13203.24	11601.34
K02496	4748.17	5293.08	5556.33	4572.08	4014.67
K02498	4748.17	5293.08	5556.33	4572.08	4014.67
K02499	59.0	108.0	37.0	57.0	22.0
K02500	5100.17	5394.08	5829.33	4834.58	4268.67
K02501	5098.17	5394.08	5821.33	4829.08	4268.67
K02502	401.0	151.32999999999998	294.33	300.0	468.67
K02503	5127.84	5502.41	5867.66	4892.91	4292.34
K02504	19.5	30.5	27.0	46.5	12.0
K02505	19.5	30.5	27.0	46.5	12.0
K02507	19.5	30.5	27.0	46.5	12.0
K02510	0.0	1.33	1.33	0.0	1.67
K02517	4805.17	5343.41	5593.66	4630.58	4237.34
K02518	5123.17	5502.41	5872.66	4917.58	4485.34
K02519	5119.17	5501.08	5866.33	4891.58	4290.67
K02520	5119.17	5501.08	5866.33	4891.58	4290.67
K02521	4695.17	5242.75	5527.0	4524.08	3796.0
K02523	4752.17	5293.08	5564.33	4582.58	4018.67
K02527	4752.17	5293.08	5564.33	4582.58	4018.67
K02528	5119.17	5501.08	5866.33	4891.58	4290.67
K02529	19101.510000000002	19651.5	22357.0	18123.489999999998	15816.0
K02533	3958.17	3268.08	4310.33	3697.58	3488.67
K02535	4750.17	5293.08	5564.33	4577.58	4014.67
K02536	4754.17	5293.08	5564.33	4587.58	4022.67
K02548	4697.17	5244.08	5528.33	4529.08	3801.67
K02549	4695.17	5244.08	5528.33	4524.08	3797.67
K02551	4697.17	5244.08	5528.33	4529.08	3801.67
K02552	4695.17	5244.08	5528.33	4524.08	3797.67
K02553	9370.84	10456.33	11028.33	9001.66	7581.67
K02554	0.0	1.33	1.33	0.0	1.67
K02556	13464.18	13794.91	15299.66	12712.57	11313.34
K02557	13504.68	13932.41	15363.66	12821.07	11351.34
K02558	4750.17	5293.08	5556.33	4577.08	4018.67
K02560	8578.84	8430.0	9773.0	8121.66	7054.0
K02562	4392.17	5015.75	4801.0	4123.08	3564.0
K02563	5119.17	5501.08	5866.33	4891.58	4290.67
K02564	5109.17	5499.75	5854.0	4858.08	4289.0
K02565	4687.17	5242.75	5524.0	4496.08	3796.0
K02566	4748.17	5279.75	5291.0	4562.08	3968.0
K02567	4703.17	5244.08	5531.33	4552.08	3797.67
K02568	4703.17	5244.08	5531.33	4552.08	3797.67
K02569	4695.17	5244.08	5528.33	4524.08	3797.67
K02570	4703.17	5244.08	5531.33	4552.08	3797.67
K02571	8.0	12.0	267.0	38.0	45.0
K02572	8428.84	8330.33	9639.33	8096.66	7017.67
K02573	3911.17	3232.41	4542.66	3682.08	3318.34
K02574	3911.17	3232.41	4542.66	3682.08	3318.34
K02575	65.67	50.33	34.33	75.33	411.67
K02584	0.0	1.33	1.33	0.0	1.67
K02585	0.0	1.33	1.33	0.0	1.67
K02586	0.0	1.33	1.33	0.0	1.67
K02587	0.0	1.33	1.33	0.0	1.67
K02588	0.0	1.33	1.33	0.0	1.67
K02591	0.0	1.33	1.33	0.0	1.67
K02592	0.0	1.33	1.33	0.0	1.67
K02593	0.0	1.33	1.33	0.0	1.67
K02594	40.0	2.33	1.33	0.0	1.67
K02595	0.0	1.33	1.33	0.0	1.67
K02596	0.0	1.33	1.33	0.0	1.67
K02597	0.0	2.66	2.66	0.0	3.34
K02598	4432.17	5016.75	4801.0	4123.08	3564.0
K02600	5119.17	5501.08	5866.33	4891.58	4290.67
K02601	5119.17	5501.08	5866.33	4891.58	4290.67
K02613	2.0	0.0	0.0	5.0	4.0
K02614	0.0	1.33	1.33	0.0	1.67
K02616	0.0	1.33	1.33	0.0	1.67
K02617	0.0	1.33	1.33	0.0	1.67
K02619	4790.17	5292.75	5563.0	4577.58	4013.0
K02621	5119.17	5501.08	5866.33	4891.58	4290.67
K02622	5119.17	5501.08	5866.33	4891.58	4290.67
K02647	4735.17	5243.75	5527.0	4524.08	3796.0
K02650	929.0	2077.33	1327.33	958.5	744.6700000000001
K02652	4882.67	5421.91	5603.66	4636.08	4243.34
K02653	4882.67	5421.91	5603.66	4636.08	4243.34
K02654	4790.17	5294.08	5564.33	4577.58	4014.67
K02655	4803.34	5356.58	5686.33	4567.41	4064.67
K02656	4748.17	5293.08	5556.33	4572.08	4014.67
K02657	55.0	50.33	37.33	53.5	218.67000000000002
K02658	55.0	51.66	38.66	53.5	220.34
K02659	53.0	50.33	29.33	48.0	218.67000000000002
K02660	53.0	50.33	29.33	48.0	218.67000000000002
K02662	4768.67	5251.58	5265.33	4515.58	3957.67
K02663	4768.67	5263.58	5529.33	4525.58	4002.67
K02664	4768.67	5263.58	5529.33	4525.58	4002.67
K02665	4728.67	5262.58	5529.33	4525.58	4002.67
K02666	4732.67	5262.58	5538.33	4531.08	4002.67
K02667	55.0	50.33	37.33	53.5	218.67000000000002
K02668	55.0	50.33	37.33	53.5	218.67000000000002
K02669	4790.17	5294.08	5564.33	4577.58	4014.67
K02670	9205.34	10347.16	10443.66	8677.66	7797.34
K02671	4733.34	5262.58	5604.33	4500.91	3809.67
K02672	4679.67	5201.58	5242.33	4493.58	3933.67
K02673	4724.67	5249.25	5259.0	4489.58	3763.0
K02674	4744.67	5250.58	5271.33	4571.58	3957.67
K02676	63.0	50.33	40.33	81.5	218.67000000000002
K02679	19.5	30.5	27.0	46.5	12.0
K02680	19.5	30.5	27.0	46.5	12.0
K02681	19.5	30.5	27.0	46.5	12.0
K02682	19.5	30.5	27.0	46.5	12.0
K02686	61.0	62.33	296.33	86.0	263.67
K02687	5159.17	5502.08	5866.33	4891.58	4290.67
K02742	4695.17	5242.75	5527.0	4524.08	3796.0
K02744	367.0	158.0	580.0	301.0	526.0
K02745	327.0	157.0	580.0	301.0	526.0
K02746	367.0	158.0	580.0	301.0	526.0
K02747	59.0	58.0	315.0	49.0	276.0
K02750	681.0	1900.0	779.0	529.0	332.0
K02753	0.0	5.0	2.0	3.0	0.0
K02757	428.0	103.0	265.0	252.0	250.0
K02759	4680.0	4988.25	4974.0	4314.25	3764.0
K02760	4640.0	4987.25	4974.0	4314.25	3764.0
K02761	5256.0	5187.25	5504.0	4818.25	4264.0
K02763	40.0	1.0	0.0	0.0	0.0
K02765	59.0	108.0	37.0	57.0	22.0
K02769	649.6700000000001	1911.0	1123.0	540.3299999999999	377.0
K02770	5705.84	7349.75	6773.0	5340.91	4400.0
K02771	298.0	84.0	265.0	252.0	250.0
K02777	4754.17	5350.75	5564.0	4581.08	3818.0
K02778	0.0	5.0	2.0	3.0	0.0
K02779	4788.17	5292.75	5555.0	4572.08	4013.0
K02781	40.0	1.0	0.0	0.0	0.0
K02782	40.0	1.0	0.0	0.0	0.0
K02783	80.0	2.0	0.0	0.0	0.0
K02784	4695.17	5242.75	5527.0	4524.08	3796.0
K02791	700.5	1942.5	1150.0	585.5	389.0
K02793	93.0	47.0	45.0	13.0	38.0
K02794	768.5	278.5	602.0	563.5	550.0
K02795	1026.5	361.5	867.0	815.5	800.0
K02796	715.5	232.5	557.0	550.5	512.0
K02798	308.0	100.0	265.0	252.0	250.0
K02800	4700.17	5115.75	5066.0	4375.08	3814.0
K02804	4829.17	5341.75	5575.0	4566.08	4037.0
K02805	19.5	30.5	27.0	46.5	12.0
K02806	4908.84	5395.41	5808.66	4623.41	4054.34
K02810	5048.17	5216.75	5411.0	4627.08	4064.0
K02819	4740.17	5116.75	5146.0	4375.08	3814.0
K02821	4833.17	5168.08	5175.33	4423.08	4032.67
K02822	4291.17	3319.75	4538.0	3896.08	3520.0
K02823	367.0	208.0	302.0	309.0	272.0
K02824	5117.17	5501.08	5866.33	4886.58	4286.67
K02825	367.0	209.32999999999998	303.33	309.0	273.67
K02834	5119.17	5501.08	5866.33	4891.58	4290.67
K02835	5119.17	5501.08	5866.33	4891.58	4290.67
K02836	5119.17	5501.08	5866.33	4891.58	4290.67
K02837	5100.17	5394.08	5829.33	4834.58	4268.67
K02838	5119.17	5501.08	5866.33	4891.58	4290.67
K02841	74.5	80.83	64.33	100.0	230.67000000000002
K02843	4892.17	5387.08	5427.33	4562.08	4007.67
K02844	4.0	1.33	6.33	26.0	194.67000000000002
K02847	4667.67	5212.25	5497.0	4449.58	3784.0
K02849	53.0	50.33	29.33	48.0	218.67000000000002
K02851	343.5	142.5	642.0	364.5	307.0
K02852	19.5	30.5	27.0	46.5	12.0
K02853	19.5	30.5	27.0	46.5	12.0
K02855	13.0	45.0	45.0	13.0	38.0
K02856	13.0	45.0	45.0	13.0	38.0
K02858	4699.17	5242.75	5532.0	4550.08	3989.0
K02860	5119.17	5501.08	5866.33	4891.58	4290.67
K02863	5119.17	5501.08	5866.33	4891.58	4290.67
K02864	5119.17	5501.08	5866.33	4891.58	4290.67
K02867	5119.17	5501.08	5866.33	4891.58	4290.67
K02871	5119.17	5501.08	5866.33	4891.58	4290.67
K02874	5119.17	5501.08	5866.33	4891.58	4290.67
K02876	5119.17	5501.08	5866.33	4891.58	4290.67
K02878	5119.17	5501.08	5866.33	4891.58	4290.67
K02879	5119.17	5501.08	5866.33	4891.58	4290.67
K02881	1383.17	2369.83	1826.33	1332.33	1032.67
K02884	5119.17	5501.08	5866.33	4891.58	4290.67
K02886	5119.17	5501.08	5866.33	4891.58	4290.67
K02887	5119.17	5501.08	5866.33	4891.58	4290.67
K02888	5119.17	5501.08	5866.33	4891.58	4290.67
K02890	5119.17	5501.08	5866.33	4891.58	4290.67
K02892	5119.17	5501.08	5866.33	4891.58	4290.67
K02895	5119.17	5501.08	5866.33	4891.58	4290.67
K02897	4832.17	5295.08	5564.33	4582.58	4018.67
K02899	5119.17	5501.08	5866.33	4891.58	4290.67
K02902	5119.17	5501.08	5866.33	4891.58	4290.67
K02904	5119.17	5501.08	5866.33	4891.58	4290.67
K02906	5119.17	5501.08	5866.33	4891.58	4290.67
K02907	5119.17	5501.08	5866.33	4891.58	4290.67
K02909	9022.34	8730.83	10403.33	8545.66	7605.67
K02911	5119.17	5501.08	5866.33	4891.58	4290.67
K02913	5119.17	5501.08	5866.33	4891.58	4290.67
K02914	5119.17	5501.08	5866.33	4891.58	4290.67
K02916	5119.17	5501.08	5866.33	4891.58	4290.67
K02919	4801.17	5413.08	5854.33	4616.08	4085.67
K02926	5119.17	5501.08	5866.33	4891.58	4290.67
K02931	5119.17	5501.08	5866.33	4891.58	4290.67
K02933	5119.17	5501.08	5866.33	4891.58	4290.67
K02935	5119.17	5501.08	5866.33	4891.58	4290.67
K02939	5119.17	5501.08	5866.33	4891.58	4290.67
K02945	5119.17	5501.08	5866.33	4891.58	4290.67
K02946	5119.17	5501.08	5866.33	4891.58	4290.67
K02948	5119.17	5501.08	5866.33	4891.58	4290.67
K02950	5119.17	5501.08	5866.33	4891.58	4290.67
K02952	5119.17	5501.08	5866.33	4891.58	4290.67
K02954	5119.17	5501.08	5866.33	4891.58	4290.67
K02956	5119.17	5501.08	5866.33	4891.58	4290.67
K02959	5119.17	5501.08	5866.33	4891.58	4290.67
K02961	5119.17	5501.08	5866.33	4891.58	4290.67
K02963	5119.17	5501.08	5866.33	4891.58	4290.67
K02965	5119.17	5501.08	5866.33	4891.58	4290.67
K02967	5119.17	5501.08	5866.33	4891.58	4290.67
K02968	5119.17	5501.08	5866.33	4891.58	4290.67
K02970	5119.17	5501.08	5866.33	4891.58	4290.67
K02982	5119.17	5501.08	5866.33	4891.58	4290.67
K02986	5119.17	5502.41	5867.66	4891.58	4292.34
K02988	5119.17	5501.08	5866.33	4891.58	4290.67
K02990	5119.17	5501.08	5866.33	4891.58	4290.67
K02992	5119.17	5501.08	5866.33	4891.58	4290.67
K02994	5119.17	5501.08	5866.33	4891.58	4290.67
K02996	5119.17	5501.08	5866.33	4891.58	4290.67
K03040	5119.17	5501.08	5866.33	4891.58	4290.67
K03043	5119.17	5501.08	5866.33	4891.58	4290.67
K03046	5119.17	5501.08	5866.33	4891.58	4290.67
K03048	327.0	207.0	302.0	309.0	272.0
K03060	5117.17	5501.08	5866.33	4886.58	4286.67
K03070	5119.17	5501.08	5866.33	4891.58	4290.67
K03071	4750.17	5293.08	5564.33	4577.58	4014.67
K03072	9482.84	10613.33	11093.33	9106.66	7820.67
K03073	5119.17	5501.08	5866.33	4891.58	4290.67
K03074	9482.84	10613.33	11093.33	9106.66	7820.67
K03075	5119.17	5501.08	5866.33	4891.58	4290.67
K03076	5119.17	5501.08	5866.33	4891.58	4290.67
K03077	4402.0	4986.25	4773.0	4075.25	3552.0
K03079	40.0	1.0	0.0	0.0	0.0
K03086	5138.17	5608.08	5903.33	4948.58	4312.67
K03087	4750.17	5293.08	5564.33	4577.58	4014.67
K03088	15556.01	16664.73	18493.98	14891.74	13182.02
K03089	4750.17	5293.08	5564.33	4577.58	4014.67
K03091	295.0	540.0	185.0	285.0	110.0
K03092	5109.17	5485.08	5866.33	4891.58	4290.67
K03093	40.0	1.0	0.0	0.0	0.0
K03095	308.0	100.0	265.0	252.0	250.0
K03098	4748.17	5293.08	5559.33	4556.58	3825.67
K03100	5526.17	5710.08	6168.33	5200.58	4562.67
K03101	5137.17	5501.08	5873.33	4947.58	4290.67
K03106	5119.17	5501.08	5866.33	4891.58	4290.67
K03110	5121.17	5501.08	5947.33	4891.58	4290.67
K03111	5490.67	5637.58	6168.33	5203.58	4556.67
K03112	4695.17	5242.75	5527.0	4524.08	3796.0
K03113	4697.17	5242.75	5527.0	4529.08	3800.0
K03116	8637.84	8480.33	9810.33	8185.16	7280.67
K03117	4748.17	5293.08	5556.33	4572.08	4014.67
K03118	4752.17	5293.08	5564.33	4582.58	4018.67
K03119	6.0	10.0	10.0	32.0	193.0
K03147	4790.17	5294.08	5564.33	4577.58	4014.67
K03148	4695.17	5242.75	5527.0	4524.08	3796.0
K03149	4750.17	5293.08	5564.33	4577.58	4014.67
K03150	4743.17	5243.75	5610.0	4552.08	3796.0
K03151	5062.17	5450.75	5829.0	4833.08	4068.0
K03152	4731.17	5238.75	5607.0	4519.08	3989.0
K03154	4750.17	5293.08	5564.33	4577.58	4014.67
K03168	5119.17	5499.75	5865.0	4891.58	4289.0
K03169	4796.17	5353.08	5565.33	4586.08	3823.67
K03177	5119.17	5501.08	5866.33	4891.58	4290.67
K03179	4752.17	5293.08	5564.33	4582.58	4018.67
K03181	4748.17	5293.08	5556.33	4572.08	4014.67
K03182	4750.17	5293.08	5564.33	4577.58	4014.67
K03183	4752.17	5293.08	5564.33	4582.58	4018.67
K03184	4708.17	5287.75	5572.0	4537.08	3834.0
K03185	4750.17	5293.08	5564.33	4577.58	4014.67
K03186	4750.17	5293.08	5564.33	4577.58	4014.67
K03187	0.0	13.33	265.33	10.0	46.67
K03188	0.0	13.33	265.33	10.0	46.67
K03189	0.0	13.33	265.33	10.0	46.67
K03190	0.0	13.33	265.33	10.0	46.67
K03192	8.0	12.0	267.0	38.0	45.0
K03195	2.0	0.0	1.0	0.0	0.0
K03196	2.0	0.0	1.0	0.0	0.0
K03197	2.0	0.0	1.0	0.0	0.0
K03198	2.0	0.0	1.0	0.0	0.0
K03199	2.0	0.0	1.0	0.0	0.0
K03200	2.0	0.0	1.0	0.0	0.0
K03204	2.0	0.0	1.0	0.0	0.0
K03205	2.0	0.0	1.0	0.0	0.0
K03210	5417.17	5585.08	6131.33	5143.58	4540.67
K03212	27.5	30.5	30.0	74.5	12.0
K03214	19.5	30.5	27.0	46.5	12.0
K03215	9805.84	10808.33	11136.33	9388.16	8051.67
K03216	5117.17	5501.08	5866.33	4886.58	4286.67
K03217	5427.17	5601.08	6131.33	5143.58	4540.67
K03218	5119.17	5501.08	5866.33	4891.58	4290.67
K03219	23.67	45.0	46.0	14.33	38.0
K03220	23.67	45.0	46.0	14.33	38.0
K03221	43.17	75.5	73.0	60.83	50.0
K03222	43.17	75.5	73.0	60.83	50.0
K03223	23.67	45.0	46.0	14.33	38.0
K03224	23.67	45.0	46.0	14.33	38.0
K03225	43.17	75.5	73.0	60.83	50.0
K03226	43.17	75.5	73.0	60.83	50.0
K03227	43.17	75.5	73.0	60.83	50.0
K03228	43.17	75.5	73.0	60.83	50.0
K03229	43.17	75.5	73.0	60.83	50.0
K03230	23.67	45.0	46.0	14.33	38.0
K03269	4752.17	5293.08	5564.33	4582.58	4018.67
K03270	4750.17	5293.08	5556.33	4577.08	4018.67
K03271	4742.17	5293.08	5561.33	4549.58	4014.67
K03272	4697.17	5242.75	5535.0	4529.58	3796.0
K03273	4750.17	5293.08	5564.33	4577.58	4014.67
K03274	4740.17	5281.08	5289.33	4534.08	3969.67
K03281	3905.17	3229.75	4537.0	3659.08	3319.0
K03282	4824.17	5274.08	5223.33	4518.58	4058.67
K03284	5480.17	5651.41	6171.66	5176.58	4566.34
K03286	20286.85	18043.41	22549.66	18972.9	17052.34
K03291	4687.17	5242.75	5524.0	4496.08	3796.0
K03292	48.0	1.0	3.0	28.0	0.0
K03293	2.0	0.0	8.0	5.5	0.0
K03294	362.67	101.0	350.0	284.33	447.0
K03296	4826.67	5489.58	5880.33	4721.08	4099.67
K03297	348.5	347.5	781.0	482.5	513.0
K03299	3976.17	3342.75	4592.0	3773.58	3530.0
K03303	4285.5	3446.75	4816.0	4034.75	3502.0
K03305	4830.01	5383.25	5634.0	4700.24	4071.0
K03306	4784.17	5295.41	5552.66	4546.08	3823.34
K03307	345.0	228.0	646.0	406.0	236.0
K03308	13499.84	13958.58	15324.33	12759.41	11124.67
K03310	14204.01	15913.75	16882.0	13620.74	11662.0
K03311	5161.84	5435.75	5971.0	4808.91	4122.0
K03312	4718.17	5349.75	5580.0	4592.08	3818.0
K03313	4739.17	5243.75	5535.0	4534.58	3800.0
K03314	4695.17	5230.75	5263.0	4514.08	3751.0
K03315	4669.67	5212.25	5505.0	4455.08	3784.0
K03316	5007.17	5342.75	5800.0	4786.58	4050.0
K03317	8644.01	8507.5	10346.0	8143.49	7163.0
K03319	21.5	30.5	195.0	52.0	12.0
K03320	5943.17	7469.41	7210.66	5794.08	5013.34
K03321	8605.17	8549.66	9976.66	8299.83	7524.34
K03322	4211.17	3317.75	4538.0	3896.08	3520.0
K03324	150.0	158.0	68.0	84.5	46.0
K03325	4752.17	5293.08	5557.33	4577.08	4018.67
K03326	7649.84	6361.0	8658.0	7214.66	6573.0
K03327	9466.34	10642.83	11128.33	9163.66	7836.67
K03328	4.0	5.0	7.0	29.0	193.0
K03335	40.0	1.0	0.0	0.0	0.0
K03336	40.0	13.0	264.0	10.0	45.0
K03337	40.0	25.0	528.0	20.0	90.0
K03338	40.0	13.0	264.0	10.0	45.0
K03340	2.0	0.0	8.0	5.5	0.0
K03342	308.0	101.33	266.33	252.0	251.67000000000002
K03346	327.0	207.0	302.0	309.0	272.0
K03366	2.0	5.0	3.0	3.0	0.0
K03367	348.0	101.0	265.0	252.0	250.0
K03385	3919.17	3217.75	4279.0	3700.08	3270.0
K03386	5782.84	7592.41	7130.66	5592.91	4630.34
K03387	4754.17	5297.08	5287.33	4536.08	3776.67
K03394	59.0	109.33	38.33	57.0	23.67
K03396	0.0	12.0	264.0	10.0	45.0
K03399	40.0	1.0	0.0	0.0	0.0
K03402	5351.17	5443.75	6057.0	5028.08	4296.0
K03406	47745.2	52727.3	55374.3	45395.3	40062.7
K03407	8935.84	8682.99	9953.99	8343.66	7748.01
K03408	13606.51	13864.91	15847.66	12781.24	11403.34
K03409	3931.67	3200.25	4513.0	3635.58	3303.0
K03410	52.0	1.0	8.0	54.0	193.0
K03411	4045.67	3297.24	4493.99	3756.58	3742.01
K03412	8894.84	8639.66	10088.66	8319.66	7767.34
K03413	9824.84	10780.98	11657.98	9253.66	8393.02
K03414	4748.17	5293.08	5556.33	4572.08	4014.67
K03415	13569.18	13868.91	16113.66	12794.57	11403.34
K03417	4695.17	5242.75	5527.0	4524.08	3796.0
K03424	14564.51	16036.91	16957.66	13993.24	12101.34
K03426	4740.17	5293.08	5553.33	4544.08	4014.67
K03427	8846.17	8588.66	9958.66	8448.83	7512.34
K03429	59.0	108.0	37.0	57.0	22.0
K03430	3799.67	3175.25	4182.0	3630.58	3475.0
K03431	5125.17	5501.08	5869.33	4914.58	4286.67
K03435	4687.17	5242.75	5524.0	4496.08	3796.0
K03436	367.0	208.0	302.0	309.0	272.0
K03437	424.0	258.33	331.33	367.0	498.67
K03438	5119.17	5501.08	5866.33	4891.58	4290.67
K03439	5119.17	5501.08	5866.33	4891.58	4290.67
K03442	5125.17	5525.08	6389.33	4934.08	4380.67
K03446	8426.17	8329.0	9529.0	8096.33	7209.0
K03449	4687.17	5235.75	5182.0	4489.08	3751.0
K03451	295.0	239.0	907.0	383.0	277.0
K03453	303.0	227.0	646.0	401.0	232.0
K03455	4912.17	5400.41	5658.66	4679.08	4247.34
K03458	120.0	3.0	0.0	0.0	0.0
K03462	8.0	0.0	3.0	28.0	0.0
K03466	5172.17	5550.08	5894.33	4939.58	4507.67
K03469	4811.17	5406.08	5603.33	4642.58	4040.67
K03470	5119.17	5501.08	5866.33	4891.58	4290.67
K03471	308.0	100.0	265.0	252.0	250.0
K03472	4687.17	5244.08	5525.33	4496.08	3797.67
K03473	4695.17	5242.75	5527.0	4524.08	3796.0
K03474	4750.17	5293.08	5556.33	4577.08	4018.67
K03475	4780.17	5117.75	5146.0	4375.08	3814.0
K03476	40.0	1.0	0.0	0.0	0.0
K03478	3723.0	3081.25	4028.0	3568.25	3220.0
K03480	40.0	1.0	0.0	0.0	0.0
K03481	40.0	1.0	0.0	0.0	0.0
K03482	641.0	1899.0	779.0	529.0	332.0
K03483	308.0	100.0	265.0	252.0	250.0
K03484	4793.17	5165.75	5174.0	4423.08	4031.0
K03485	4392.17	5015.75	4881.0	4123.08	3564.0
K03486	348.0	101.0	265.0	252.0	250.0
K03487	0.0	5.0	2.0	3.0	0.0
K03488	696.0	202.0	530.0	504.0	500.0
K03490	3723.0	3081.25	4028.0	3568.25	3220.0
K03491	348.0	101.0	265.0	252.0	250.0
K03495	5119.17	5501.08	5866.33	4891.58	4290.67
K03496	10789.01	13023.82	12849.32	10278.99	9054.68
K03497	5207.67	5652.91	6199.66	5033.08	4371.34
K03498	13686.51	13900.58	15615.33	12994.74	11332.67
K03499	9010.84	8688.33	10115.33	8517.16	7548.67
K03500	9855.84	10751.66	11134.66	9435.16	8248.34
K03501	5119.17	5501.08	5866.33	4891.58	4290.67
K03502	8742.34	8488.5	9533.0	8354.16	7235.0
