function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K06158	19142.06	6314.83	9070.79	4798.41	3549.8500000000004
K06159	3274.94	1471.8400000000001	2046.3500000000001	2203.75	795.68
K06162	5090.86	41.0	32.68	323.25	69.43
K06163	5080.86	41.0	31.68	323.25	69.43
K06164	5080.86	41.0	31.68	323.25	69.43
K06165	5080.86	41.0	31.68	323.25	69.43
K06166	10.86	0.0	2.6799999999999997	1.25	9.43
K06167	5932.1900000000005	283.67	1166.68	406.25	263.43
K06168	18024.4	6169.5	8859.12	4497.08	3237.3500000000004
K06169	9330.94	1702.8400000000001	2252.3500000000004	2602.75	937.68
K06173	18925.4	6172.84	9008.12	4497.08	3271.3500000000004
K06175	9242.27	1786.5	3372.02	2681.08	1196.68
K06176	8734.869999999999	1605.8400000000001	2207.55	2596.75	1002.0799999999999
K06177	26476.29	4985.18	8949.04	8059.33	3227.61
K06178	19139.4	6302.17	9026.12	4531.08	3345.3500000000004
K06179	9526.27	2241.5	3633.02	3168.08	2446.1800000000003
K06180	36183.79	14433.51	19935.42	7556.08	5790.389999999999
K06181	10049.27	1787.5	3370.02	2693.08	1264.68
K06182	5104.27	2107.0	4517.02	2675.08	1531.68
K06183	23105.070000000003	6328.84	9168.12	5166.08	3416.38
K06186	9376.27	1818.5	3372.02	2691.08	1295.18
K06187	18931.4	6171.17	9042.12	4531.08	3267.3500000000004
K06188	3413.07	1407.5100000000002	3063.95	2278.75	887.8799999999999
K06189	9386.27	1818.5	3373.02	2691.08	1295.18
K06190	9386.27	1818.5	3373.02	2686.08	1293.18
K06191	915.86	1.67	151.68	13.25	56.43
K06192	9153.94	1787.8400000000001	4394.35	2659.75	1170.6799999999998
K06193	10930.07	2051.17	3650.62	3005.08	1529.85
K06194	9371.27	1818.5	3372.02	2691.08	1295.18
K06195	9301.27	1771.5	3287.02	2690.08	1266.68
K06196	1207.0	425.0	323.5	533.0	1276.97
K06197	0.86	0.0	1.6799999999999997	1.25	9.43
K06198	901.0	1.67	149.0	0.0	7.0
K06199	11125.4	1920.5	3499.12	2749.08	1491.35
K06200	1137.19	167.0	1167.68	92.25	192.89999999999998
K06201	10296.94	1812.5100000000002	3377.3500000000004	2908.75	1300.15
K06202	9269.27	1789.5	3372.02	2682.08	1204.68
K06203	8696.94	1920.8400000000001	2387.3500000000004	2781.75	1868.68
K06204	13147.48	3200.84	5393.29	4910.58	2035.1299999999999
K06205	8635.94	1604.8400000000001	2230.3500000000004	2620.75	940.68
K06206	8986.74	2060.51	2473.95	3082.75	2070.35
K06207	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K06208	94.0	3.0	1.0	10.0	51.47
K06209	7549.0	4252.0	5416.5	1753.0	1802.47
K06211	11.86	52.5	8.68	2.25	20.93
K06212	8623.94	1604.8400000000001	2162.3500000000004	2552.75	894.68
K06213	21225.870000000003	7402.51	10988.869999999999	6492.83	3751.3599999999997
K06214	2906.08	1355.3400000000001	1757.67	1786.5	630.25
K06215	7619.0	4271.0	5403.5	1744.0	1852.97
K06217	18790.46	5772.67	8753.2	4022.33	2128.11
K06218	215.86	3.0	15.68	20.25	18.43
K06219	8635.94	1632.8400000000001	2196.3500000000004	2586.75	924.18
K06221	32.86	1.67	3.6799999999999997	16.25	75.43
K06222	3281.94	1401.8400000000001	3056.3500000000004	2232.75	812.68
K06223	9655.74	1628.8400000000001	2334.7	2608.0	973.8799999999999
K06281	9025.79	1091.1599999999999	2076.61	2570.66	942.6400000000001
K06282	8764.46	1070.5	2065.94	2550.33	836.64
K06283	938.0	135.0	113.5	290.0	290.46999999999997
K06284	938.0	135.0	113.5	290.0	295.94
K06286	901.0	1.67	151.0	0.0	33.0
K06287	21953.81	7723.17	12056.46	6821.91	4330.6
K06295	6597.0	3817.0	5097.0	1251.0	665.88
K06296	6597.0	3817.0	5097.0	1251.0	634.9399999999999
K06297	6597.0	3817.0	5097.0	1251.0	665.88
K06298	0.0	0.0	0.0	0.0	10.0
K06305	6597.0	3817.0	5097.0	1251.0	604.0
K06307	128.0	135.0	67.0	286.0	227.0
K06310	0.0	0.0	0.0	0.0	15.469999999999999
K06311	0.0	0.0	0.0	0.0	15.469999999999999
K06317	6725.0	3952.0	5164.0	1537.0	856.47
K06320	0.0	0.0	0.0	0.0	30.939999999999998
K06328	6597.0	3817.0	5097.0	1251.0	604.0
K06333	6725.0	3952.0	5166.0	1537.0	882.47
K06334	7535.0	3952.0	5212.5	1541.0	930.47
K06346	8820.8	4248.67	5579.1	1784.0	1912.17
K06350	0.0	0.0	0.0	0.0	15.469999999999999
K06351	0.0	0.0	0.0	0.0	30.939999999999998
K06373	6737.0	4240.0	5357.0	1728.0	1758.47
K06374	6725.0	3952.0	5166.0	1537.0	882.47
K06377	5070.0	41.0	29.0	322.0	60.0
K06378	7772.33	3972.66	5222.17	1561.33	1028.47
K06379	7535.0	3952.0	5212.5	1541.0	920.47
K06381	7595.0	4240.0	5403.5	1740.0	1867.8799999999999
K06382	938.0	135.0	113.5	290.0	290.46999999999997
K06383	938.0	135.0	113.5	290.0	290.46999999999997
K06384	128.0	135.0	67.0	286.0	242.46999999999997
K06385	938.0	135.0	113.5	290.0	321.40999999999997
K06386	6597.0	3817.0	5097.0	1251.0	604.0
K06387	7535.0	3952.0	5210.5	1541.0	894.47
K06390	128.0	135.0	67.0	286.0	252.46999999999997
K06391	128.0	135.0	67.0	286.0	242.46999999999997
K06392	938.0	135.0	113.5	290.0	290.46999999999997
K06393	128.0	135.0	67.0	286.0	252.46999999999997
K06394	938.0	135.0	113.5	290.0	290.46999999999997
K06395	128.0	135.0	67.0	286.0	242.46999999999997
K06396	938.0	135.0	113.5	290.0	290.46999999999997
K06397	938.0	135.0	113.5	290.0	290.46999999999997
K06398	7535.0	3952.0	5212.5	1541.0	920.47
K06399	7535.0	3952.0	5212.5	1541.0	920.47
K06400	6599.0	3829.0	5110.0	1251.0	679.8799999999999
K06402	128.0	135.0	69.0	286.0	268.46999999999997
K06403	0.0	0.0	0.0	0.0	10.0
K06404	0.0	0.0	0.0	0.0	10.0
K06405	7535.0	3952.0	5212.5	1541.0	935.9399999999999
K06406	7535.0	3952.0	5212.5	1541.0	935.9399999999999
K06407	7535.0	3952.0	5212.5	1541.0	951.4100000000001
K06408	6725.0	3952.0	5168.0	1537.0	908.47
K06409	7791.0	4222.0	5346.5	2113.0	1415.4099999999999
K06410	6597.0	3817.0	5097.0	1251.0	604.0
K06411	0.0	0.0	2.0	0.0	26.0
K06412	7555.33	4242.0	5401.5	1735.0	1778.0
K06413	0.0	0.0	0.0	0.0	30.939999999999998
K06415	188.32999999999998	145.0	1128.0	330.0	293.46999999999997
K06416	7535.0	3952.0	5210.5	1541.0	899.9399999999999
K06423	0.0	0.0	0.0	0.0	15.469999999999999
K06426	6597.0	3817.0	5097.0	1251.0	604.0
K06436	128.0	135.0	67.0	286.0	242.46999999999997
K06438	938.0	135.0	113.5	290.0	290.46999999999997
K06439	0.0	0.0	0.0	0.0	15.469999999999999
K06440	0.0	0.0	0.0	0.0	15.469999999999999
K06441	24.0	0.0	2.0	0.0	3.0
K06442	9343.130000000001	4414.33	6667.77	1881.33	2176.17
K06443	28.0	0.0	1.0	12.0	0.0
K06445	8863.07	1636.5	3340.62	2724.08	1177.88
K06446	12.0	0.0	0.0	12.0	2.0
K06447	8821.94	1745.8400000000001	3275.6	2654.0	1071.6799999999998
K06518	20814.21	7398.34	10834.869999999999	6621.83	3796.3
K06596	721.3299999999999	165.66	1090.67	116.33	331.0
K06597	5.0	0.0	0.0	5.0	2.0
K06598	5.0	0.0	0.0	5.0	2.0
K06601	10.0	0.0	1.0	0.0	0.0
K06602	10.0	0.0	1.0	0.0	0.0
K06603	10072.41	1877.0	3391.84	2964.83	1493.69
K06604	144.0	0.0	0.0	0.0	0.0
K06605	12.86	1.67	1.6799999999999997	13.25	49.37
K06606	6.86	3.67	1.6799999999999997	3.25	47.37
K06608	126.0	124.67	54.0	286.0	276.41
K06609	0.0	0.0	0.0	0.0	61.879999999999995
K06610	4.0	0.0	0.0	12.0	0.0
K06714	0.0	0.0	0.0	0.0	15.469999999999999
K06718	5084.8	41.0	35.6	334.0	60.2
K06720	5084.8	41.0	35.6	334.0	60.2
K06726	11221.94	5944.84	8567.35	4007.75	2714.15
K06857	8343.33	1023.3399999999999	2051.67	2547.0	691.97
K06858	8635.94	1604.8400000000001	2230.3500000000004	2620.75	940.68
K06860	44.0	0.0	2.0	24.0	84.0
K06861	10435.4	2216.5	3644.62	2923.08	2247.35
K06862	23.0	4.0	0.0	0.0	0.0
K06864	3195.41	1365.3400000000001	1738.67	1759.5	685.69
K06866	8614.94	1604.8400000000001	2162.3500000000004	2535.75	887.68
K06867	1020.6500000000001	56.32	182.03999999999996	79.99000000000001	378.63
K06871	1490.1299999999999	481.17	368.27	889.8299999999999	1353.67
K06872	5466.21	1654.17	2294.94	2532.83	1173.39
K06873	48.0	0.0	0.0	8.0	2.0
K06876	8877.08	1713.3400000000001	2205.67	2630.5	1014.25
K06877	229.0	4.0	16.0	31.0	81.0
K06878	12832.16	2865.3500000000004	3945.34	4271.0	1441.9999999999998
K06879	9051.27	1766.5	3285.02	2678.08	1177.68
K06881	9491.130000000001	4352.67	5635.1	1798.0	1907.17
K06882	0.8	0.0	5.6	0.0	0.2
K06883	410.33	11.66	18.67	45.33	83.5
K06884	0.0	0.0	0.25	1.25	2.0
K06885	8947.8	3916.67	5356.1	1287.0	721.2
K06886	1501.73	271.65999999999997	1199.47	200.32999999999998	397.6
K06888	7163.66	3951.0	5168.0	1581.0	982.9399999999999
K06889	29437.12	10860.35	14340.619999999999	7072.08	3561.9
K06890	1600.19	454.33	1449.35	320.58	1199.9299999999998
K06891	10377.4	1910.5	3463.62	2744.08	1395.38
K06893	44.33	0.0	34.0	53.0	25.0
K06894	4016.6	1556.5	3100.0200000000004	2315.08	1053.68
K06895	9060.94	2063.84	4616.35	2898.75	2041.15
K06896	128.0	136.67000000000002	67.0	286.0	234.0
K06897	1259.0	149.0	378.5	384.0	399.46999999999997
K06898	304.33	10.0	15.0	24.0	85.44
K06899	8647.94	1614.8400000000001	3257.35	2626.75	964.68
K06901	31084.089999999997	13090.53	18350.72	10403.25	5717.13
K06902	774.0	101.0	60.0	24.0	164.0
K06903	3023.8500000000004	978.3399999999999	2793.38	2102.25	514.53
K06904	768.0	0.0	2.0	0.0	0.0
K06905	3269.8500000000004	1000.3399999999999	2080.38	2175.25	626.53
K06906	2816.8500000000004	968.3399999999999	1732.3799999999999	2059.25	463.53
K06907	3109.8500000000004	998.3399999999999	2878.38	2102.25	526.53
K06908	2902.8500000000004	988.3399999999999	1817.3799999999999	2059.25	475.53
K06909	86.0	20.0	85.0	3.0	29.0
K06910	9378.07	1776.17	3261.87	2691.33	1345.8200000000002
K06911	27537.61	8114.66	11706.490000000002	6640.24	3608.1800000000003
K06915	6990.9400000000005	775.1600000000001	627.35	935.0799999999999	668.1500000000001
K06916	9390.27	1818.5	3407.27	2755.33	1355.18
K06917	3871.27	1885.5	3432.02	2515.08	1915.18
K06918	8645.94	1604.8400000000001	2231.3500000000004	2620.75	940.68
K06919	3954.33	1292.84	3563.67	2292.0	854.0
K06920	10626.73	2242.5	3683.12	3203.08	2487.35
K06921	0.8	0.0	5.6	0.0	0.2
K06923	667.13	212.66	1182.27	95.33	342.17
K06925	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K06929	1361.66	172.17000000000002	1259.28	81.25	238.60000000000002
K06934	5143.0	41.0	31.0	325.0	67.0
K06936	6.0	2.0	0.0	2.0	0.0
K06937	5.0	0.0	0.0	0.0	0.0
K06938	8939.27	1625.5	2207.0200000000004	2618.08	1033.68
K06940	11977.92	2219.82	5738.64	2960.9900000000002	1831.31
K06941	19252.73	6191.83	9019.79	4523.41	3372.82
K06942	18925.4	6171.17	9008.12	4497.08	3244.3500000000004
K06944	2.33	0.0	0.0	1.0	0.0
K06945	100.0	20.0	86.0	12.0	12.0
K06946	2.33	0.0	0.0	1.0	0.0
K06948	8320.0	4106.67	5485.5	1467.0	1574.0
K06949	18857.6	6175.84	10075.52	4535.08	3285.62
K06950	2964.65	159.66	406.62	77.91	325.1
K06952	10.0	0.0	1.0	0.0	0.0
K06953	10.0	0.0	1.0	0.0	0.0
K06954	25.0	0.0	35.25	52.25	32.0
K06955	215.0	133.0	18.0	31.0	109.0
K06956	18334.27	6582.85	9233.02	5842.75	2238.15
K06957	8620.94	1632.8400000000001	2162.3500000000004	2535.75	894.18
K06958	18102.27	6068.17	8975.52	4503.08	3227.1499999999996
K06959	18662.4	6162.17	9002.12	4492.08	3138.3500000000004
K06960	8891.8	4252.67	5579.1	1792.0	1914.17
K06962	1159.33	140.67000000000002	262.5	301.0	289.47
K06966	11997.720000000001	2124.83	4572.57	2856.66	1758.01
K06967	13621.0	3996.67	5424.5	1947.0	1030.4700000000003
K06968	8843.94	1747.8400000000001	3309.35	2693.75	1094.6799999999998
K06969	23982.06	6321.83	9200.79	5203.41	3592.38
K06970	3973.07	1715.5	2200.62	2311.08	1068.8799999999999
K06971	4.0	0.0	0.0	12.0	0.0
K06972	27.0	30.0	0.0	0.0	33.47
K06973	8192.0	4053.67	5268.5	1578.0	947.0
K06974	0.0	0.0	0.0	3.0	17.0
K06975	5425.9400000000005	1877.5100000000002	2336.3500000000004	2509.75	1810.68
K06976	22.0	0.0	1.0	12.0	57.47
K06977	11.0	2.0	0.0	7.0	2.0
K06978	173.99	5.0	4.0	57.0	32.0
K06980	9545.6	1825.5	3375.02	2719.08	1371.18
K06983	5.0	0.0	0.0	5.0	2.0
K06985	4018.41	1660.0	3096.34	2312.83	1157.25
K06986	14.0	0.0	1.0	12.0	0.0
K06987	10514.79	177.0	191.63	725.0	223.83
K06988	875.0	7.67	1.0	0.0	110.0
K06989	24.86	0.0	3.6799999999999997	4.25	29.43
K06990	789.46	44.32	42.94	57.66	260.20000000000005
K06991	83.0	0.0	0.0	11.0	6.0
K06992	76.75	387.0	0.0	16.5	169.25
K06994	186.32999999999998	4.0	7.0	123.0	150.0
K06995	3977.27	1701.0	3250.0200000000004	2376.08	1142.68
K06996	12709.58	1741.66	2090.92	1916.08	1381.22
K06997	18943.4	6181.17	10069.12	4537.08	3291.3500000000004
K06998	32.0	0.0	1.0	0.0	2.0
K06999	10595.6	1901.17	3342.02	2711.08	1341.1799999999998
K07000	17890.010000000002	3378.34	5488.97	5276.83	2112.56
K07001	38553.22	13976.830000000002	20743.47	11048.07	7261.320000000001
K07002	4214.01	1645.5	3443.54	2803.83	1253.65
K07003	6277.46	167.66	164.27	448.33	329.70000000000005
K07004	8061.33	1009.3399999999999	1820.67	2166.0	563.0
K07005	2017.1299999999999	151.66	85.77000000000001	68.33	372.11
K07006	160.66	2.0	10.28	77.25	57.629999999999995
K07007	18645.0	6296.17	10023.32	4760.08	3342.75
K07008	14378.27	1827.5	3403.02	3018.08	1258.68
K07009	1075.0	137.67000000000002	218.0	298.0	276.0
K07010	17740.739999999998	5868.67	8925.84	4184.83	2871.7200000000003
K07011	1119.6599999999999	122.66	1139.92	90.58	252.5
K07012	321.46	41.0	1117.6	140.0	174.2
K07014	8635.94	1604.8400000000001	2230.3500000000004	2620.75	940.68
K07015	8356.0	3818.67	5294.5	1284.0	713.47
K07017	762.8	98.0	95.85	73.25	69.2
K07018	666.33	186.66	1176.67	100.33	289.0
K07019	9485.6	1798.5	3372.02	2709.08	1278.18
K07020	8646.08	1580.3400000000001	2188.67	2596.5	905.25
K07023	5135.66	53.0	1100.03	362.0	127.63000000000001
K07024	62224.15000000001	26445.719999999998	36129.3	16697.5	12852.8
K07025	41116.89	11041.86	15713.89	11812.08	6698.790000000001
K07027	1135.6599999999999	124.67	1139.25	100.25	195.97
K07028	101.0	4.0	0.0	21.0	36.0
K07029	7510.0	3818.67	5246.0	1263.0	624.0000000000001
K07030	9250.0	4244.34	5554.5	1765.0	1882.94
K07031	60.0	8.0	0.0	2.0	15.469999999999999
K07032	1454.33	294.33000000000004	1142.67	181.32999999999998	423.47
K07033	0.0	0.0	0.0	0.0	10.0
K07034	8755.94	1747.8400000000001	3290.35	2655.75	1111.15
K07035	6741.0	4259.34	5342.0	1749.0	1756.5
K07037	8555.33	4348.67	5477.5	1771.0	1858.47
K07038	12189.27	2879.6800000000003	4241.0199999999995	5049.75	1835.15
K07039	5849.33	368.15999999999997	2205.92	490.58	494.0
K07040	18078.27	6067.17	8940.52	4138.08	3179.1499999999996
K07042	18277.4	6073.17	8952.12	4486.08	3207.85
K07043	17776.95	6583.16	9897.39	4571.91	3611.8
K07044	22.0	0.0	1.0	36.0	0.0
K07045	362.0	14.0	20.0	53.0	134.44
K07046	6.86	2.0	1.43	2.0	7.43
K07047	10435.52	1466.01	2330.8500000000004	2919.25	1135.93
K07048	19.0	2.67	1.0	12.0	48.47
K07050	18.0	0.0	1.0	0.0	2.0
K07051	20.33	2.0	0.0	6.0	0.0
K07052	16075.02	5978.1900000000005	7734.099999999999	3897.0	2153.87
K07053	18389.93	6612.5	9220.02	5245.08	4622.65
K07054	612.74	594.1600000000001	1101.95	137.07999999999998	441.38
K07056	20195.4	6451.83	10239.79	4600.41	3566.3500000000004
K07058	17475.260000000002	2397.17	3942.7999999999997	3601.33	2713.31
K07062	599.86	159.0	107.43	64.0	196.89999999999998
K07065	48.0	0.0	0.0	8.0	2.0
K07067	6791.0	4241.0	5357.0	1740.0	1808.47
K07068	54.0	2.0	3.0	36.0	0.0
K07069	7357.0	4106.67	5288.0	1442.0	1499.0
K07070	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07071	9841.2	1845.8400000000001	2298.55	2682.75	1161.55
K07072	8.33	2.0	0.0	3.0	0.0
K07074	24.0	5.67	0.0	7.0	7.0
K07075	407.13	40.66	100.27	36.33	122.2
K07076	128.0	135.0	67.0	286.0	227.0
K07077	22.0	0.0	1.0	12.0	2.0
K07078	4251.08	1415.3400000000001	2220.67	2193.5	802.22
K07079	48.0	0.0	2.0	8.0	115.35
K07080	16674.21	2590.68	3966.94	4626.5	1406.4499999999998
K07082	18905.07	6169.17	9008.12	4491.08	3234.3500000000004
K07084	8896.08	2019.3400000000001	2481.67	2801.5	1896.25
K07085	11626.880000000001	3194.6800000000003	4261.700000000001	4914.5	2526.3599999999997
K07086	3653.33	1295.34	2181.67	2270.0	810.0
K07088	27325.14	7568.51	10080.240000000002	6780.66	4074.61
K07089	21953.2	5878.67	7676.719999999999	4406.08	2951.52
K07090	47318.920000000006	9337.310000000001	15292.02	9036.98	7706.75
K07091	10350.4	2212.5	3644.62	2913.08	2229.88
K07093	5674.41	611.0	1158.03	491.5	487.38
K07094	14.0	0.0	0.0	0.0	0.0
K07095	19252.07	9924.51	12979.449999999999	5436.75	4258.32
K07097	0.8	0.0	5.6	0.0	0.2
K07098	16770.260000000002	8199.0	10685.7	3106.0	2650.81
K07099	128.0	135.0	67.0	286.0	227.0
K07100	22.8	0.0	6.6	12.0	2.2
K07101	259.0	23.0	119.0	72.0	90.0
K07102	4430.41	1732.0	3349.34	2372.83	1220.75
K07104	213.0	8.34	151.0	3.0	40.0
K07105	950.0	424.66999999999996	306.5	502.0	1199.4699999999998
K07106	7730.860000000001	3982.17	5321.93	1574.5	899.9
K07107	29068.93	8031.17	11600.09	7457.91	4392.4
K07109	8333.94	1432.8400000000001	2024.3500000000001	2514.75	825.68
K07110	38.0	0.0	3.0	24.0	0.0
K07112	29607.949999999997	9226.18	13912.820000000002	8913.08	4578.24
K07113	8841.94	1767.8400000000001	3362.35	2670.75	1138.6799999999998
K07114	29829.239999999998	9627.02	11881.210000000001	8846.0	5300.4
K07115	9278.27	1814.5	3373.02	2685.08	1249.18
K07116	30.0	0.0	68.0	102.0	60.0
K07117	139.0	5.0	0.0	22.0	20.0
K07118	4638.9400000000005	1610.0100000000002	3532.1000000000004	2326.5	1039.6200000000001
K07119	5899.61	638.5	439.68	829.75	508.68
K07120	889.66	289.67	249.77999999999997	208.25	951.1
K07121	8922.94	1746.8400000000001	3275.35	2661.75	1153.6799999999998
K07122	9284.27	1770.5	3287.02	2691.08	1276.68
K07123	12.0	0.0	0.0	3.0	0.0
K07124	8552.33	4243.67	5554.75	1816.25	1882.47
K07126	8474.95	3417.34	4717.889999999999	5265.58	2404.83
K07127	5460.86	196.5	57.93	366.5	187.43
K07129	0.0	0.0	0.0	0.0	15.469999999999999
K07130	35.0	0.0	0.0	3.0	4.0
K07131	186.0	40.0	171.0	12.0	24.0
K07132	0.8	0.0	5.6	0.0	0.2
K07133	82.6	291.0	202.2	259.0	943.4
K07136	11521.02	2960.1800000000003	3920.02	4661.25	1517.9299999999998
K07137	17156.66	8607.66	11001.67	3274.33	3675.4399999999996
K07138	153.0	3.0	14.0	11.0	51.410000000000004
K07139	17125.739999999998	5850.51	7756.450000000001	4344.75	2764.3500000000004
K07140	8971.74	1745.8400000000001	3247.95	2628.75	1083.8799999999999
K07141	9128.52	1406.5	2241.7700000000004	2854.33	1117.9
K07146	1335.8600000000001	132.67000000000002	204.68	111.25	210.43
K07147	9258.07	1770.5	3293.62	2693.08	1218.88
K07148	20.86	0.0	35.68	69.25	109.43
K07149	128.0	136.67000000000002	67.0	286.0	249.47
K07150	7744.0	4242.67	5420.0	1766.5	1828.47
K07152	10870.529999999999	1914.3200000000002	3459.2799999999997	2771.49	1549.4499999999998
K07153	8680.94	1632.8400000000001	2196.3500000000004	2595.75	981.18
K07154	3922.8500000000004	1323.84	3224.38	2301.25	876.06
K07156	36.86	0.0	2.6799999999999997	30.25	58.43
K07157	17416.82	3016.34	4217.01	5142.33	1881.4999999999998
K07160	5653.99	348.0	196.28000000000003	385.25	297.1
K07161	94.0	1.0	4.0	24.0	38.0
K07164	874.13	103.0	77.6	40.0	85.7
K07165	152.93	18.66	1076.87	57.33	122.39999999999999
K07166	1925.0	156.67000000000002	349.5	311.0	335.47
K07167	8634.08	1580.3400000000001	2188.67	2584.5	903.25
K07168	160.61	387.0	2.6799999999999997	41.75	221.68
K07169	35.0	0.0	0.0	3.0	4.0
K07171	1329.33	138.67000000000002	409.5	320.0	341.47
K07173	9601.74	1763.18	2502.95	2872.75	1191.88
K07175	10045.01	2132.0	3551.54	2916.83	2238.09
K07177	923.0	1.67	150.0	12.0	49.0
K07178	3755.27	1548.0	2164.7700000000004	2282.83	929.6800000000001
K07180	9104.6	1770.5	3370.02	2971.08	1343.15
K07181	9835.07	1796.3200000000002	4330.68	2713.49	1465.22
K07182	14656.34	1803.6600000000003	3329.21	3042.16	1368.6499999999999
K07183	1442.08	556.6600000000001	1189.17	390.83	730.72
K07184	8734.94	1633.8400000000001	2196.3500000000004	2590.75	998.68
K07186	8629.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07192	7506.0	3818.67	5276.0	1302.0	652.0000000000001
K07213	993.3299999999999	349.33000000000004	1388.67	397.33	602.44
K07214	21.19	2.0	1.9299999999999997	11.5	28.43
K07215	86.0	20.0	85.0	0.0	12.0
K07216	1510.5900000000001	583.98	1334.21	1043.99	1305.81
K07217	14.0	12.0	15.25	13.25	34.0
K07218	431.65999999999997	29.32	48.34	83.66	209.0
K07219	6618.0	4105.0	5288.0	1442.0	1524.44
K07220	9481.74	1777.8300000000002	2294.01	2935.16	1486.69
K07221	70.66	4.0	0.0	25.0	38.0
K07222	111.0	0.0	4.25	31.25	10.0
K07223	8918.8	1793.8400000000001	3361.7799999999997	2664.75	1095.61
K07224	95.86	44.5	93.68	14.25	26.43
K07225	278.86	161.0	1165.68	67.25	173.43
K07226	8596.880000000001	1614.8400000000001	3262.27	2631.5	985.4499999999998
K07227	8624.08	1580.3400000000001	2187.67	2584.5	903.25
K07228	18.0	0.0	1.0	0.0	2.0
K07229	0.0	0.0	0.25	1.25	2.0
K07230	298.33	30.66	1072.67	60.33	171.47
K07231	5272.8	182.0	1114.6	388.0	212.2
K07232	45.86	0.0	2.6799999999999997	4.25	13.43
K07233	70.0	1.0	0.0	22.0	36.0
K07234	9361.21	1763.0	3369.94	2682.83	1264.45
K07235	8663.94	1604.8400000000001	2196.3500000000004	2590.75	949.68
K07236	8663.94	1604.8400000000001	2196.3500000000004	2590.75	949.68
K07237	8634.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07238	11355.41	5829.17	7575.09	3660.08	2785.75
K07239	311.65999999999997	26.66	9.67	30.33	110.0
K07240	25011.07	10266.32	14178.93	6278.74	5168.72
K07241	160.32999999999998	8.66	4.92	13.58	105.94
K07243	3747.27	1421.0	3147.0200000000004	2266.08	971.6200000000001
K07245	54.86	0.0	3.6799999999999997	54.25	58.43
K07246	59.0	0.0	2.25	4.25	24.47
K07248	0.0	0.0	0.25	4.25	34.47
K07250	3680.08	1563.8400000000001	2167.92	2272.75	923.19
K07251	636.61	595.5	409.68	484.75	394.68
K07257	202.75	510.0	54.0	302.5	407.71999999999997
K07258	18699.12	6058.17	8982.98	4487.58	3309.12
K07259	10137.6	2160.5	3550.02	2926.08	2170.1800000000003
K07260	1148.0	156.34	1243.0	100.0	250.0
K07261	8629.94	1604.8400000000001	2163.3500000000004	2535.75	887.68
K07262	7187.35	3023.84	5242.69	4540.58	1863.9299999999998
K07263	10296.07	1761.1600000000003	3711.01	2938.16	1572.75
K07264	367.86	12.0	264.68	117.25	160.43
K07265	2920.33	988.3399999999999	1810.67	1719.0	442.99999999999994
K07266	2910.33	988.3399999999999	1809.67	1719.0	442.99999999999994
K07267	20.33	2.0	0.25	7.25	2.0
K07269	8333.94	1432.8400000000001	2024.3500000000001	2514.75	825.68
K07270	8624.33	1213.34	2272.67	2551.0	739.0
K07271	126.0	123.0	56.0	289.0	266.0
K07272	901.0	0.0	149.0	0.0	0.0
K07273	925.0	0.0	150.0	6.0	34.0
K07274	8286.94	1856.8400000000001	2107.35	2350.75	1662.6799999999998
K07275	9323.94	1702.8400000000001	2253.3500000000004	2607.75	943.68
K07276	10.6	0.0	11.2	5.0	3.9
K07277	10404.4	2214.5	3644.87	2924.33	2264.82
K07278	9537.07	1819.5	3392.62	2702.08	1301.88
K07282	7930.33	3960.66	5369.17	1557.33	1041.47
K07283	5100.86	41.0	65.68	379.25	101.43
K07284	2966.0	19.68	541.5	76.0	174.0
K07285	3337.94	1471.8400000000001	2046.3500000000001	2216.75	861.68
K07286	8485.94	1604.8400000000001	2196.3500000000004	2586.75	917.68
K07287	9316.27	1817.5	3406.02	2720.08	1289.18
K07289	8682.94	1604.8400000000001	2197.3500000000004	2590.75	949.68
K07290	45.86	0.0	1.6799999999999997	9.25	15.43
K07300	3488.94	1564.8400000000001	3157.3500000000004	2577.75	1078.1799999999998
K07301	19888.15	7348.18	10911.619999999999	6619.25	3612.1
K07302	5468.33	65.66	75.67	399.33	207.0
K07303	5460.33	61.66	109.67	450.33	237.0
K07304	23618.4	5751.84	8654.62	4334.08	2083.8500000000004
K07305	11138.4	1918.17	3494.62	2685.08	1363.38
K07306	9.0	0.0	0.25	18.25	24.47
K07307	9.0	0.0	0.5	19.5	26.47
K07308	0.0	0.0	0.25	1.25	2.0
K07309	0.0	0.0	0.25	1.25	2.0
K07312	0.0	0.0	0.25	1.25	2.0
K07313	805.88	490.66999999999996	62.849999999999994	401.75	213.92000000000002
K07315	392.65999999999997	297.0	208.25	240.25	934.9399999999999
K07316	348.75	700.0	291.0	559.5	1074.25
K07317	292.33	308.65999999999997	202.67000000000002	211.32999999999998	997.0
K07320	9370.27	1790.5	3372.02	2691.08	1288.68
K07321	286.0	2.0	28.0	22.0	26.97
K07322	3556.19	1110.84	1908.3500000000001	1783.25	537.9
K07323	9600.07	1819.5	3392.62	2710.08	1365.88
K07334	5.0	0.0	0.0	0.0	0.0
