function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K03841	4024.16	4020.1400000000003	5694.3099999999995	3550.83	4055.79
K03856	361.0	329.5	372.0	141.5	359.0
K03862	0.0	6.13	13.49	39.14	63.76
K03863	0.0	12.26	26.98	48.279999999999994	137.51999999999998
K03867	58.0	41.0	45.0	20.0	22.0
K03885	4129.41	4051.57	5799.379999999999	3583.1800000000003	4166.900000000001
K03892	1542.0	1120.06	2199.06	1015.99	1820.12
K03893	0.0	24.99	34.63	41.84	199.48
K03894	0.0	9.43	8.57	30.85	60.86
K03895	0.0	9.43	8.57	30.85	60.86
K03896	0.0	9.43	8.57	30.85	60.86
K03897	159.0	145.43	151.57	91.85	105.86
K03919	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03923	9.0	60.56	36.06	43.989999999999995	168.62
K03924	13698.14	14342.380000000001	19424.059999999998	12575.35	13881.300000000001
K03925	3962.16	3941.1400000000003	5649.3099999999995	3536.83	4084.79
K03926	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K03928	8.0	2.5	3.5	3.0	0.0
K03929	1.25	15.559999999999999	26.060000000000002	40.989999999999995	136.87
K03930	1.25	1.5	2.0	1.5	2.25
K03931	2535.66	3117.08	3476.25	2482.84	2493.67
K03933	2775.66	3093.51	3811.8199999999997	2684.69	2668.53
K03969	6682.82	6962.719999999999	9376.06	6166.67	6684.460000000001
K03970	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03971	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K03972	17.0	44.5	3.5	6.0	34.0
K03973	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03974	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K03975	3545.41	3658.6400000000003	4950.3099999999995	3281.33	3866.04
K03976	3855.41	3855.1400000000003	5611.8099999999995	3492.33	4094.04
K03977	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03978	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K03979	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K03980	4020.16	4012.1400000000003	5758.3099999999995	3558.83	4115.79
K03981	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04013	3084.16	3138.08	4208.75	2870.84	2799.67
K04014	3084.16	3138.08	4208.75	2870.84	2799.67
K04015	3084.16	3138.08	4208.75	2870.84	2799.67
K04016	2835.16	3119.08	3875.75	2686.84	2645.67
K04018	2835.16	3124.08	3878.75	2691.84	2648.67
K04019	0.0	0.0	0.0	0.0	4.0
K04020	0.0	0.0	0.0	0.0	4.0
K04021	0.0	0.0	0.0	0.0	4.0
K04022	0.0	0.0	0.0	0.0	4.0
K04023	5.0	4.0	0.0	9.0	89.0
K04024	5.0	5.5	2.0	10.5	89.0
K04025	0.0	0.0	0.0	0.0	4.0
K04026	0.0	0.0	0.0	0.0	4.0
K04027	0.0	0.0	0.0	0.0	4.0
K04028	5.0	5.5	2.0	10.5	89.0
K04029	0.0	7.63	15.49	10.64	67.75999999999999
K04030	0.0	0.0	0.0	0.0	4.0
K04031	0.0	7.63	15.49	10.64	67.75999999999999
K04032	0.0	0.0	0.0	0.0	4.0
K04033	0.0	0.0	0.0	0.0	4.0
K04035	116.0	82.0	90.0	40.0	44.0
K04037	58.0	41.0	45.0	20.0	22.0
K04038	58.0	41.0	45.0	20.0	22.0
K04039	58.0	41.0	45.0	20.0	22.0
K04040	58.0	41.0	45.0	20.0	22.0
K04041	6.25	38.5	76.0	12.5	96.25
K04042	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K04043	4258.41	4163.64	5958.3099999999995	3636.33	4234.04
K04044	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K04045	0.0	5.0	3.0	5.0	3.0
K04046	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K04047	4080.66	4035.1400000000003	5821.3099999999995	3565.83	4085.29
K04049	265.65999999999997	58.33	300.0	154.34	10.67
K04050	265.65999999999997	58.33	300.0	154.34	10.67
K04051	265.65999999999997	58.33	300.0	154.34	10.67
K04052	265.65999999999997	58.33	300.0	154.34	10.67
K04053	265.65999999999997	58.33	300.0	154.34	10.67
K04054	265.65999999999997	58.33	300.0	154.34	10.67
K04056	265.65999999999997	58.33	300.0	154.34	10.67
K04057	265.65999999999997	58.33	300.0	154.34	10.67
K04058	265.65999999999997	63.33	303.0	159.34	13.67
K04059	265.65999999999997	58.33	300.0	154.34	10.67
K04060	265.65999999999997	58.33	300.0	154.34	10.67
K04061	177.0	185.0	153.0	73.0	171.0
K04062	71.5	61.06	111.06	80.99000000000001	182.62
K04063	249.0	29.56	356.06	219.98999999999998	285.62
K04064	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K04065	4.0	18.56	36.06	40.989999999999995	141.62
K04066	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K04067	9.0	57.56	27.060000000000002	42.989999999999995	170.12
K04068	3913.41	3896.1400000000003	5656.8099999999995	3512.33	4116.04
K04069	5625.82	4824.79	8156.849999999999	4754.94	5998.1
K04070	5.0	4.0	0.0	9.0	85.0
K04072	4072.41	4032.1400000000003	5799.8099999999995	3573.33	4161.04
K04073	0.0	6.13	13.49	9.14	63.76
K04074	6.25	5.5	2.0	10.5	87.25
K04075	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K04076	5.0	4.0	0.0	9.0	85.0
K04077	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K04078	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K04079	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K04080	6621.32	6922.85	9375.05	6164.81	6660.220000000001
K04081	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K04082	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K04083	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K04084	3957.16	3937.1400000000003	5649.3099999999995	3527.83	4009.79
K04085	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04086	1.25	0.0	0.0	0.0	2.25
K04087	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04088	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04091	0.0	27.82	49.04	58.27	262.14000000000004
K04093	0.0	0.0	0.0	30.0	0.0
K04094	64.25	58.5	129.0	19.5	61.25
K04095	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K04096	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K04099	0.0	12.26	26.98	18.28	123.52
K04103	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K04127	58.0	41.0	45.0	20.0	22.0
K04333	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K04334	0.0	9.43	8.57	30.85	60.86
K04335	2526.66	3079.51	3481.8199999999997	2505.69	2527.53
K04336	0.0	9.43	8.57	30.85	70.86
K04337	2526.66	3079.51	3481.8199999999997	2505.69	2527.53
K04338	2526.66	3079.51	3481.8199999999997	2505.69	2527.53
K04477	3791.16	3829.6400000000003	5556.8099999999995	3474.83	4041.79
K04485	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K04486	74.25	65.0	127.0	36.0	231.25
K04487	4206.66	4128.14	5915.3099999999995	3626.83	4299.29
K04488	4031.41	4000.6400000000003	5768.3099999999995	3565.33	4231.04
K04516	1.25	4.5	12.0	1.5	2.25
K04517	239.0	172.5	219.5	89.0	187.0
K04518	58.0	44.0	55.0	20.0	22.0
K04561	163.0	139.0	153.0	61.0	52.0
K04562	3894.66	3880.08	5538.25	3455.84	3909.17
K04564	6924.57	7151.280000000001	9650.119999999999	6315.16	7027.33
K04565	218.5	191.56	240.56	138.99	220.62
K04567	4084.41	4046.77	5836.799999999999	3585.47	4231.8
K04568	485.5	339.06	797.06	337.99	398.12
K04651	1588.1599999999999	820.89	2346.5599999999995	1167.33	1604.29
K04652	1588.1599999999999	820.89	2351.5599999999995	1167.33	1605.79
K04653	1583.1599999999999	816.89	2346.5599999999995	1158.33	1519.29
K04654	1583.1599999999999	816.89	2346.5599999999995	1158.33	1519.29
K04655	1588.1599999999999	820.89	2346.5599999999995	1167.33	1604.29
K04656	632.1600000000001	163.89	769.56	426.33000000000004	356.29
K04691	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K04720	63.0	63.129999999999995	140.49	27.139999999999997	122.75999999999999
K04744	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04748	13.0	45.0	10.0	3.0	41.0
K04749	0.0	45.26	100.98	20.28	128.51999999999998
K04750	2271.25	3075.8100000000004	3200.31	2369.99	2619.8700000000003
K04751	4012.16	3976.6400000000003	5680.8099999999995	3553.83	4106.79
K04752	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K04753	59.5	55.56	97.56	77.99000000000001	175.62
K04754	3957.16	3967.1400000000003	5713.3099999999995	3529.83	4008.79
K04755	3949.16	3934.6400000000003	5645.8099999999995	3524.83	3999.79
K04756	8.0	2.5	3.5	3.0	0.0
K04757	174.0	162.13	222.49	71.14	134.76
K04758	3753.41	3837.6400000000003	5180.3099999999995	3365.33	4284.54
K04759	4094.41	4048.6400000000003	5823.3099999999995	3594.33	4338.04
K04760	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04761	6741.82	7063.219999999999	9452.56	6184.67	6641.460000000001
K04762	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K04763	4214.16	4178.14	6067.3099999999995	3632.83	4425.79
K04764	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K04765	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K04767	2785.91	3127.58	3805.25	2658.34	2643.92
K04769	68.0	28.0	53.0	25.0	135.0
K04770	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K04771	370.75	312.56	369.06	191.49	429.37
K04772	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K04773	4136.16	4076.1400000000003	5866.3099999999995	3585.83	4102.79
K04774	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K04775	159.0	153.06	171.06	103.49	179.62
K04835	0.0	33.0	74.0	2.0	9.0
K04844	0.0	9.43	8.57	30.85	60.86
K05275	58.0	41.0	45.0	20.0	22.0
K05281	2775.66	3084.08	3803.25	2653.84	2607.67
K05297	4.0	3.0	10.0	0.0	7.0
K05306	2685.66	3217.21	3632.74	2549.9800000000005	2578.4300000000003
K05311	5.0	4.0	0.0	9.0	85.0
K05337	127.25	73.5	110.0	46.5	159.25
K05338	1.25	1.5	2.0	1.5	2.25
K05339	1.25	1.5	2.0	1.5	2.25
K05340	0.0	1.5	2.0	1.5	0.0
K05343	58.0	56.559999999999995	67.06	59.99	146.62
K05349	3578.5	3792.7400000000002	5249.379999999999	3365.34	4032.9800000000005
K05350	0.0	15.559999999999999	27.060000000000002	39.989999999999995	136.12
K05356	58.0	41.0	45.0	20.0	22.0
K05358	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K05362	1.25	1.5	2.0	1.5	2.25
K05363	2.5	3.0	4.0	3.0	4.5
K05365	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K05366	4076.41	4038.1400000000003	5819.8099999999995	3573.33	4168.04
K05367	3052.16	3316.6400000000003	4088.8099999999995	2812.83	2850.29
K05368	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05371	58.0	41.0	45.0	20.0	22.0
K05396	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K05499	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K05501	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05515	4078.16	4062.27	5826.799999999999	3587.97	4211.55
K05516	116.0	91.13	113.49	49.14	107.75999999999999
K05517	2835.16	3149.07	3909.38	2732.6800000000003	2844.1500000000005
K05520	58.0	62.69	84.55000000000001	100.13	220.38
K05522	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K05523	265.65999999999997	58.33	300.0	154.34	10.67
K05524	171.0	141.5	156.5	64.0	52.0
K05526	3949.16	3937.77	5649.299999999999	3533.97	4063.55
K05527	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K05539	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K05540	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K05541	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K05549	0.0	6.13	13.49	9.14	63.76
K05550	0.0	6.13	13.49	9.14	63.76
K05566	58.0	41.0	45.0	20.0	22.0
K05567	58.0	41.0	45.0	20.0	22.0
K05568	58.0	41.0	45.0	20.0	22.0
K05569	58.0	41.0	45.0	20.0	22.0
K05570	58.0	41.0	45.0	20.0	22.0
K05571	58.0	41.0	45.0	20.0	22.0
K05572	58.0	41.0	45.0	20.0	22.0
K05573	58.0	41.0	45.0	20.0	22.0
K05574	58.0	41.0	45.0	20.0	22.0
K05575	232.0	164.0	180.0	80.0	88.0
K05576	58.0	41.0	45.0	20.0	22.0
K05577	174.0	123.0	135.0	60.0	66.0
K05578	58.0	41.0	45.0	20.0	22.0
K05579	58.0	41.0	45.0	20.0	22.0
K05580	58.0	41.0	45.0	20.0	22.0
K05581	58.0	41.0	45.0	20.0	22.0
K05582	58.0	41.0	45.0	20.0	22.0
K05583	58.0	41.0	45.0	20.0	22.0
K05584	58.0	41.0	45.0	20.0	22.0
K05585	58.0	41.0	45.0	20.0	22.0
K05586	58.0	41.0	45.0	20.0	22.0
K05587	58.0	41.0	45.0	20.0	22.0
K05588	58.0	41.0	45.0	20.0	22.0
K05589	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K05590	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05591	3953.16	3931.1400000000003	5629.3099999999995	3527.83	3992.79
K05592	3913.41	3899.1400000000003	5666.8099999999995	3512.33	4116.04
K05593	1.25	0.0	0.0	0.0	2.25
K05594	0.0	9.43	12.57	31.85	60.86
K05595	6732.82	7021.219999999999	9452.56	6181.67	6607.460000000001
K05596	4108.16	4067.6400000000003	5778.8099999999995	3585.83	4044.79
K05601	3922.16	3902.6400000000003	5654.8099999999995	3528.83	4283.79
K05602	8.0	2.5	3.5	3.0	0.0
K05606	0.0	8.0	13.0	5.0	3.0
K05685	4097.66	3819.57	5910.379999999999	3681.68	4173.650000000001
K05712	0.0	6.13	13.49	9.14	63.76
K05713	0.0	6.13	13.49	9.14	63.76
K05714	0.0	6.13	13.49	9.14	63.76
K05772	523.6600000000001	142.32999999999998	701.0	333.34	201.67000000000002
K05773	523.6600000000001	142.32999999999998	701.0	333.34	201.67000000000002
K05774	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K05775	3368.16	3511.6400000000003	4786.8099999999995	3206.83	3725.29
K05776	3271.5	3725.3100000000004	4855.8099999999995	3135.49	3789.12
K05777	3317.66	3513.6400000000003	4711.3099999999995	3171.83	3718.29
K05778	3317.66	3518.6400000000003	4714.3099999999995	3176.83	3721.29
K05779	3317.66	3513.6400000000003	4711.3099999999995	3171.83	3718.29
K05780	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K05781	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K05782	3940.16	3889.6400000000003	5630.8099999999995	3521.83	3964.29
K05783	0.0	6.13	13.49	9.14	63.76
K05784	0.0	6.13	13.49	9.14	63.76
K05785	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05786	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K05787	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05788	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K05789	59.5	49.43	84.07	68.85	101.86
K05790	59.5	55.56	97.56	77.99000000000001	175.62
K05794	177.0	194.43	161.57	103.85	241.86
K05795	58.0	46.0	48.0	25.0	25.0
K05796	574.1600000000001	129.02	743.05	415.47	399.55000000000007
K05798	68.5	97.56	102.56	80.99000000000001	211.12
K05799	3795.16	3832.6400000000003	5566.8099999999995	3474.83	4048.79
K05800	418.0	296.56	722.06	297.99	357.12
K05801	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05802	6612.32	6890.280000000001	9388.619999999999	6192.66	6698.58
K05803	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05804	0.0	43.379999999999995	75.1	129.26	400.76
K05805	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05807	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K05808	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K05809	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05810	4083.16	4042.27	5824.799999999999	3583.97	4239.55
K05811	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K05812	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05813	72.0	87.69	92.55000000000001	69.13	282.38
K05814	63.0	45.69	92.55000000000001	66.13	248.38
K05815	72.0	87.69	92.55000000000001	69.13	282.38
K05816	0.0	21.689999999999998	39.550000000000004	50.129999999999995	198.38
K05818	0.0	6.13	13.49	9.14	63.76
K05819	0.0	6.13	13.49	9.14	63.76
K05820	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K05822	0.0	33.0	74.0	2.0	9.0
K05823	1.25	1.5	2.0	1.5	2.25
K05825	2775.66	3084.08	3803.25	2653.84	2607.67
K05832	28.5	87.5	91.5	20.0	139.5
K05833	28.5	87.5	91.5	20.0	139.5
K05834	4150.16	3897.6400000000003	6007.8099999999995	3860.83	4819.79
K05835	8.0	18.06	29.560000000000002	43.989999999999995	134.62
K05836	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05837	4021.41	4016.6400000000003	5770.3099999999995	3560.33	4118.04
K05838	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K05839	0.0	15.559999999999999	26.060000000000002	40.989999999999995	138.62
K05844	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K05845	0.0	31.119999999999997	52.120000000000005	81.97999999999999	265.24
K05846	191.75	209.74	349.74	258.46000000000004	824.73
K05847	74.25	97.62	181.12	119.47999999999999	496.49
K05851	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K05873	519.6600000000001	71.33	627.0	337.34	243.67000000000002
K05874	2835.16	3142.94	3900.89	2783.54	2791.8900000000003
K05875	163.0	157.86	174.14	123.7	183.72
K05876	4.0	21.86	31.14	62.7	138.72
K05877	0.0	9.43	8.57	30.85	70.86
K05878	2841.41	3145.1400000000003	3902.8099999999995	2712.33	2870.5400000000004
K05879	2841.41	3145.1400000000003	3902.8099999999995	2712.33	2870.5400000000004
K05880	2775.66	3099.6400000000003	3825.3099999999995	2663.83	2732.2900000000004
K05881	2835.16	3139.6400000000003	3900.8099999999995	2701.83	2773.2900000000004
K05895	126.0	108.13	185.49	56.14	229.76
K05896	3073.91	3329.08	4138.75	2766.34	2829.42
K05916	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K05919	63.0	57.0	127.0	18.0	59.0
K05921	0.0	21.689999999999998	35.55	49.129999999999995	198.38
K05928	58.0	41.0	45.0	20.0	22.0
K05934	68.0	67.13	140.49	36.14	207.76
K05936	126.0	108.13	185.49	56.14	229.76
K05939	167.0	154.06	172.56	104.99	179.62
K05946	121.0	86.0	90.0	49.0	129.0
K05952	3726.66	3752.6400000000003	5407.3099999999995	3425.83	3906.79
K05964	1.25	17.06	24.060000000000002	41.489999999999995	136.87
K05966	1.25	10.93	10.57	32.35	77.11
K05973	9.0	42.0	0.0	3.0	34.0
K05979	126.0	102.0	172.0	47.0	166.0
K05982	58.0	56.559999999999995	71.06	60.99	156.62
K05984	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K05985	69.25	62.5	129.0	28.5	146.25
K05994	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K05995	2835.16	3133.21	3902.24	2700.9800000000005	2718.4300000000003
K05997	8.0	18.06	29.560000000000002	43.989999999999995	134.62
K06001	14.0	46.0	0.0	12.0	119.0
K06006	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K06012	68.0	28.0	53.0	25.0	135.0
K06013	163.0	139.0	153.0	61.0	52.0
K06015	0.0	33.0	74.0	2.0	23.0
K06016	0.0	6.13	13.49	9.14	63.76
K06019	63.0	24.0	53.0	16.0	50.0
K06020	163.0	139.0	153.0	61.0	52.0
K06023	232.25	201.5	282.0	89.5	198.25
K06024	3073.91	3329.08	4138.75	2766.34	2829.42
K06039	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K06041	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K06042	184.0	149.13	230.49	76.14	251.76
K06044	58.0	50.43	57.57	51.85	82.86
K06048	0.0	15.559999999999999	22.060000000000002	39.989999999999995	124.62
K06073	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06074	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06075	3777.16	3756.77	5496.299999999999	3469.97	3987.55
K06076	9012.82	10203.9	12707.88	8516.02	9228.32
K06077	6573.82	6882.219999999999	9299.56	6120.67	6562.460000000001
K06078	3726.66	3747.6400000000003	5408.3099999999995	3421.83	3903.79
K06079	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K06080	3777.16	3750.6400000000003	5482.8099999999995	3460.83	3913.79
K06118	58.0	41.0	45.0	20.0	22.0
K06120	0.0	9.43	8.57	0.85	64.86
K06121	0.0	9.43	8.57	0.85	64.86
K06122	0.0	9.43	8.57	0.85	64.86
K06131	4031.41	4016.2	5794.369999999999	3606.32	4365.66
K06132	2835.16	3124.08	3883.75	2691.84	2650.17
K06133	3835.16	3785.51	5509.32	3471.69	3870.53
K06134	163.0	139.0	153.0	61.0	52.0
K06136	9.0	57.56	22.060000000000002	12.99	158.62
K06137	9.0	57.56	22.060000000000002	12.99	158.62
K06138	9.0	57.56	22.060000000000002	12.99	158.62
K06139	9.0	57.56	22.060000000000002	12.99	158.62
K06140	2994.16	3275.6400000000003	4048.8099999999995	2792.83	2829.7900000000004
K06141	59.5	60.56	100.56	82.99000000000001	178.62
K06142	3957.16	3973.1400000000003	5733.3099999999995	3529.83	4008.79
K06143	2934.66	3226.21	3959.74	2723.9800000000005	2716.4300000000003
K06144	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K06145	3954.16	3970.6400000000003	5625.8099999999995	3527.83	4026.79
K06147	2750.5	1873.5	3978.0	1599.5	2987.0
K06148	81.0	132.0	49.0	38.0	175.0
K06149	6569.82	6879.219999999999	9289.56	6120.67	6559.460000000001
K06151	0.0	6.13	13.49	9.14	63.76
K06152	0.0	6.13	13.49	9.14	63.76
K06153	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06155	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K06156	2994.16	3275.6400000000003	4043.8099999999995	2792.83	2828.2900000000004
K06158	4089.41	4044.6400000000003	5823.3099999999995	3585.33	4253.04
K06159	3368.16	3511.6400000000003	4786.8099999999995	3206.83	3725.29
K06162	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K06163	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K06164	9.0	57.56	22.060000000000002	42.989999999999995	168.62
K06165	9.0	57.56	26.060000000000002	43.989999999999995	168.62
K06166	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K06167	172.0	199.56	185.06	103.99	220.62
K06168	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K06169	3844.16	3836.6400000000003	5537.8099999999995	3483.83	3969.79
K06173	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06175	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K06176	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06177	11414.48	11426.86	16441.87	10339.500000000002	11685.75
K06178	4243.41	4176.64	5966.3099999999995	3637.33	4213.04
K06179	3962.16	3971.1400000000003	5713.3099999999995	3538.83	4093.79
K06180	4217.91	4134.64	6027.3099999999995	3622.33	4366.54
K06181	4007.16	3972.6400000000003	5680.8099999999995	3544.83	4021.79
K06182	4044.66	3992.6400000000003	5713.3099999999995	3553.83	4054.79
K06183	4450.66	4283.14	6461.3099999999995	3823.83	4454.29
K06186	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K06187	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06188	2894.41	3180.6400000000003	3945.8099999999995	2751.83	2807.5400000000004
K06189	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K06190	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K06191	1.25	17.06	28.060000000000002	42.489999999999995	136.87
K06192	3945.16	3928.6400000000003	5625.8099999999995	3524.83	3992.79
K06193	3963.41	3942.6400000000003	5651.3099999999995	3538.33	4087.04
K06194	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K06195	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K06196	63.0	78.0	119.0	31.0	116.0
K06197	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K06198	1.25	1.5	2.0	1.5	2.25
K06199	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K06200	159.0	156.56	172.06	106.99	182.62
K06201	3009.41	3326.1400000000003	4060.8099999999995	2806.33	2951.04
K06202	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K06203	3852.16	3869.1400000000003	5605.3099999999995	3488.83	3978.79
K06204	6732.82	7018.219999999999	9442.56	6181.67	6607.460000000001
K06205	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06206	3857.16	3873.1400000000003	5605.3099999999995	3497.83	4063.79
K06207	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K06208	58.0	41.0	45.0	20.0	22.0
K06209	68.0	61.0	127.0	27.0	144.0
K06211	67.5	58.06	101.06	80.99000000000001	175.62
K06212	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K06213	6853.82	7134.780000000001	9651.619999999999	6259.66	6824.58
K06214	2526.66	3079.51	3481.8199999999997	2505.69	2527.53
K06215	76.0	63.5	130.5	30.0	144.0
K06217	4138.91	4059.2	5846.869999999999	3643.32	4249.66
K06218	58.0	47.129999999999995	58.49	29.14	85.75999999999999
K06219	3794.16	3795.1400000000003	5486.3099999999995	3466.83	3947.79
K06221	0.0	15.559999999999999	26.060000000000002	40.989999999999995	144.62
K06222	2835.16	3139.6400000000003	3905.8099999999995	2731.83	2784.7900000000004
K06223	3902.16	3882.27	5588.299999999999	3514.47	4059.55
K06281	583.1600000000001	149.32999999999998	702.5	369.34	233.67000000000002
K06282	583.1600000000001	149.32999999999998	702.5	369.34	233.67000000000002
K06283	5.0	4.0	0.0	9.0	85.0
K06284	5.0	4.0	0.0	9.0	85.0
K06286	1.25	1.5	2.0	1.5	2.25
K06287	7021.82	7262.219999999999	9777.56	6289.67	6825.460000000001
K06295	63.0	24.0	53.0	16.0	50.0
K06296	63.0	24.0	53.0	16.0	50.0
K06297	63.0	24.0	53.0	16.0	50.0
K06305	63.0	24.0	53.0	16.0	50.0
K06307	5.0	4.0	0.0	9.0	85.0
K06317	68.0	28.0	53.0	25.0	135.0
K06328	63.0	24.0	53.0	16.0	50.0
K06333	68.0	28.0	53.0	25.0	135.0
K06334	68.0	28.0	53.0	25.0	135.0
