function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K04014	2339.7299999999996	981.74	1811.25	1154.75	1036.8400000000001
K04015	2334.2299999999996	998.74	1851.25	1172.75	1069.3400000000001
K04016	2144.2299999999996	883.74	1594.25	565.75	853.34
K04018	2173.2299999999996	929.74	1728.25	827.75	886.34
K04021	8.0	0.0	3.0	4.0	0.0
K04023	1040.0	455.0	195.0	99.0	161.0
K04024	1045.32	446.67	217.34000000000003	136.68	169.66
K04027	16.0	0.0	6.0	8.0	0.0
K04028	1154.32	456.67	234.34000000000003	154.68	170.66
K04029	95.32	1.67	107.34	43.68	9.66
K04030	90.32	1.67	30.340000000000003	43.68	9.66
K04031	180.32	11.67	115.34	49.68	10.66
K04033	14.0	0.0	4.0	2.0	0.0
K04034	72.0	3.0	14.0	43.0	33.0
K04035	78.5	149.0	43.0	19.0	29.5
K04037	20.5	14.0	8.0	5.0	14.5
K04038	61.5	149.0	35.0	14.0	16.5
K04039	20.5	14.0	8.0	5.0	14.5
K04040	61.5	149.0	35.0	14.0	16.5
K04041	2868.3199999999997	2043.67	1321.3400000000001	1046.68	1772.6599999999999
K04042	8644.44	4281.67	5665.62	3508.0299999999997	3542.79
K04043	9167.94	4588.67	5884.62	3752.0299999999997	3804.2900000000004
K04044	3420.62	1541.5	1915.2800000000002	1236.85	991.63
K04045	114.32	30.67	45.34	250.68	9.66
K04046	3402.12	1524.5	1882.2800000000002	1217.85	983.63
K04047	7051.4400000000005	3815.17	5305.120000000001	3133.5299999999997	3256.29
K04049	1977.9799999999998	349.99	1383.0	224.0	701.34
K04050	1977.9799999999998	349.99	1383.0	224.0	701.34
K04051	1977.9799999999998	349.99	1383.0	224.0	701.34
K04052	1977.9799999999998	349.99	1383.0	224.0	701.34
K04053	1977.9799999999998	349.99	1383.0	224.0	701.34
K04054	1977.9799999999998	349.99	1383.0	224.0	701.34
K04056	1977.9799999999998	349.99	1383.0	224.0	701.34
K04057	1977.9799999999998	349.99	1383.0	224.0	701.34
K04058	2001.9799999999998	378.99	1403.0	431.0	706.34
K04059	1977.9799999999998	349.99	1383.0	224.0	701.34
K04060	1977.9799999999998	349.99	1383.0	224.0	701.34
K04061	1834.83	982.3299999999999	413.67	585.67	404.5
K04062	186.89	12.260000000000002	110.53	38.1	46.790000000000006
K04063	217.0	473.0	165.0	342.0	183.0
K04064	104.56	4.430000000000001	12.86	21.43	20.29
K04065	153.89	39.76	175.53	86.1	73.28999999999999
K04066	8950.44	4321.67	5850.62	3720.0299999999997	3781.7900000000004
K04067	499.56	458.43	147.86	218.42999999999998	79.28999999999999
K04068	8398.11	4164.34	5532.95	3344.3599999999997	3484.29
K04069	16382.57	7021.16	10492.130000000001	5951.38	5711.79
K04070	1133.0	458.0	243.0	157.0	196.0
K04072	8132.110000000001	4245.34	5549.95	3272.3599999999997	3390.29
K04073	17.0	0.0	24.0	16.0	0.0
K04074	1510.32	471.17	314.34000000000003	271.18	270.65999999999997
K04075	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K04076	1051.0	459.0	198.0	104.0	161.0
K04077	9050.94	4336.67	5882.12	3766.0299999999997	3795.2900000000004
K04078	8994.94	4304.67	5823.62	3714.0299999999997	3758.7900000000004
K04079	8994.119999999999	4308.0	5822.780000000001	3712.35	3831.13
K04080	5461.0199999999995	2387.91	3437.36	2001.9299999999998	1806.9700000000003
K04081	109.56	4.430000000000001	89.86	21.43	20.29
K04082	3420.62	1524.5	1882.2800000000002	1219.85	988.63
K04083	8566.94	4278.67	5579.62	3503.0299999999997	3582.29
K04084	3942.62	1610.5	2127.78	1563.85	1296.63
K04085	3634.62	1587.5	1944.2800000000002	1424.85	1121.63
K04087	3697.12	1592.5	2028.2800000000002	1452.85	1137.63
K04088	3697.12	1592.5	2028.2800000000002	1452.85	1137.63
K04090	30.33	0.33	15.67	17.67	12.0
K04091	180.56	10.43	68.86	73.43	20.29
K04092	7.0	2.0	0.0	4.0	0.0
K04093	187.56	7.430000000000001	127.86	80.43	53.29
K04094	3844.32	2100.17	3449.34	1927.18	2245.66
K04095	95.32	1.67	107.34	43.68	9.66
K04096	9019.44	4304.67	5815.62	3715.0299999999997	3752.7900000000004
K04103	115.56	4.430000000000001	32.86	33.43	25.29
K04110	77.5	3.0	16.0	43.0	33.5
K04127	3.0	0.0	4.0	3.0	13.0
K04335	1967.7299999999998	471.24	1546.75	529.75	734.34
K04337	1967.7299999999998	471.24	1546.75	529.75	734.34
K04338	1967.7299999999998	471.24	1546.75	529.75	734.34
K04343	14.0	0.0	12.0	8.0	0.0
K04477	6331.789999999999	3521.67	3106.61	2178.68	2735.63
K04485	8611.44	4289.67	5726.62	3621.0299999999997	3676.79
K04486	6457.82	3020.17	4124.84	2373.1800000000003	2741.16
K04487	10520.92	5055.5	6235.3	4044.55	4021.95
K04488	9529.94	4710.67	5789.120000000001	3605.0299999999997	3703.7900000000004
K04516	246.0	22.0	97.0	138.0	155.0
K04517	3680.6499999999996	1079.5	2856.51	1569.85	1121.1599999999999
K04518	492.82	180.67000000000002	206.84	265.68	189.16
K04561	161.82999999999998	102.33	140.17000000000002	101.67	92.0
K04562	4824.0599999999995	2040.07	2263.42	1590.92	1311.8399999999997
K04564	10005.67	4202.41	6603.870000000001	3678.78	3118.13
K04565	366.39	221.26	245.03	130.1	103.29
K04566	11.0	0.0	0.0	0.0	0.0
K04567	8942.44	4338.67	5886.62	3744.0299999999997	3754.7900000000004
K04568	1253.56	572.93	264.36	464.42999999999995	250.29
K04641	14.0	0.0	4.0	2.0	0.0
K04651	4773.37	1813.25	2251.53	1107.1	1305.13
K04652	4718.37	1813.25	2093.53	1098.1	1299.13
K04653	3827.7	1369.58	1999.2000000000003	1039.77	1156.13
K04654	3763.37	1351.25	1873.5300000000002	988.0999999999999	1136.13
K04655	4718.37	1813.25	2093.53	1098.1	1299.13
K04656	2751.37	827.25	1819.5300000000002	676.1	1092.13
K04691	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K04719	58.33	1.33	27.67	42.67	17.0
K04720	3857.5	2094.5	3560.5	2014.5	2346.5
K04744	3757.62	1590.5	2039.7800000000002	1465.85	1164.63
K04748	446.33	482.33	49.67	189.67	43.5
K04749	2167.33	1611.33	1233.67	1115.67	1748.0
K04750	1268.3100000000002	617.68	428.11	1047.1799999999998	354.28999999999996
K04751	5228.95	2205.83	2449.45	1816.52	1477.6299999999997
K04752	3630.62	1604.5	1984.7800000000002	1443.85	1152.13
K04753	152.06	10.93	98.36	35.43	22.29
K04754	5424.62	3177.5	3055.28	2277.85	2690.63
K04755	3456.62	1582.5	1915.2800000000002	1249.85	1046.63
K04756	25.5	1.0	14.0	15.0	16.5
K04757	2251.5	1895.0	1289.0	1130.0	1775.5
K04758	13543.61	6026.34	8759.45	5007.360000000001	4898.789999999999
K04759	11748.44	5210.67	6463.120000000001	4165.030000000001	4333.790000000001
K04760	3702.62	1589.5	1957.2800000000002	1454.85	1152.13
K04761	6402.349999999999	2948.74	3659.5300000000007	2539.6	2145.47
K04762	3876.62	1611.5	2053.28	1560.85	1276.63
K04763	16143.44	8893.17	10507.12	6440.530000000001	7774.790000000001
K04764	3835.12	1593.5	2055.78	1508.85	1198.13
K04765	3536.79	1488.17	1966.1100000000001	1379.18	1089.1299999999999
K04766	6.0	4.0	3.0	0.0	0.0
K04767	2976.55	1369.91	1931.59	1166.43	1019.5
K04768	96.0	9.0	17.0	47.0	33.0
K04769	2715.0	934.5	2430.5	1066.5	777.0
K04770	3289.79	1458.17	1786.11	1160.1799999999998	920.6299999999999
K04771	5033.54	1601.26	3191.04	2141.45	1442.95
K04772	3502.62	1512.5	1853.7800000000002	1261.85	994.63
K04773	7571.4400000000005	3857.17	5562.620000000001	3559.5299999999997	3570.7900000000004
K04774	3311.29	1525.17	1833.61	1182.1799999999998	966.1299999999999
K04775	170.56	53.43	104.86	36.43	34.29
K04782	248.0	13.0	84.0	122.0	100.0
K04787	3.0	0.0	12.0	8.0	0.0
K04788	3.0	0.0	12.0	8.0	0.0
K04789	3.0	0.0	12.0	8.0	0.0
K04790	3.0	0.0	12.0	8.0	0.0
K04791	3.0	0.0	12.0	8.0	0.0
K04792	3.0	0.0	12.0	8.0	0.0
K04793	3.0	0.0	12.0	8.0	0.0
K04794	3.0	0.0	12.0	8.0	0.0
K04835	1726.0	1588.0	1030.0	824.0	1553.0
K04844	90.32	1.67	30.340000000000003	43.68	9.66
K05275	17.0	0.0	8.0	5.0	13.0
K05281	2128.7299999999996	906.24	1600.75	809.75	851.34
K05297	17.0	1.0	23.0	7.0	5.0
K05299	72.0	3.0	14.0	43.0	33.0
K05301	30.33	0.33	15.67	17.67	12.0
K05306	2058.7299999999996	878.24	1538.75	741.75	715.34
K05311	1141.32	460.67	228.34000000000003	166.68	174.66
K05337	3089.8199999999997	1110.17	2695.84	1300.18	920.16
K05340	96.32	5.67	33.34	62.68000000000001	13.66
K05341	177.0	12.0	55.0	187.0	119.0
K05342	11.0	0.0	0.0	0.0	0.0
K05343	60.0	0.0	21.5	13.0	35.0
K05346	9.0	4.0	15.0	8.0	0.0
K05349	4736.55	1457.87	1495.49	2817.94	1423.4099999999999
K05350	290.64	7.34	172.68	150.36	28.82
K05356	61.5	149.0	35.0	14.0	16.5
K05358	104.56	4.430000000000001	12.86	21.43	20.29
K05362	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K05363	89.0	5.0	45.0	37.0	36.0
K05364	153.0	5.0	86.0	111.0	46.0
K05365	3502.79	1538.17	1888.6100000000001	1374.18	1095.1299999999999
K05366	9240.27	4316.0	5937.29	3847.7	3842.29
K05367	2695.12	979.5	1897.2800000000002	1000.8499999999999	1028.13
K05368	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K05371	61.5	149.0	35.0	14.0	16.5
K05375	124.56	5.430000000000001	24.86	60.43	25.29
K05396	185.56	4.430000000000001	171.36	33.43	30.29
K05499	505.56	445.43	108.86	200.42999999999998	46.29
K05501	3341.12	1475.5	1866.7800000000002	1199.85	965.63
K05515	7246.68	3949.4300000000003	3529.14	2681.78	3145.42
K05516	886.89	375.76	456.03	457.1	384.78999999999996
K05517	2272.79	951.17	1697.11	866.18	909.6299999999999
K05518	6.0	4.0	3.0	0.0	0.0
K05520	575.39	40.760000000000005	356.53	233.1	216.79
K05521	136.32999999999998	4.33	56.67	83.67	49.99999999999999
K05522	175.56	8.43	41.36	50.43	24.29
K05523	1977.9799999999998	349.99	1383.0	224.0	701.34
K05524	318.0	112.0	102.0	222.0	159.5
K05526	3350.79	1524.17	1843.1100000000001	1193.1799999999998	967.6299999999999
K05527	3615.12	1587.5	1942.2800000000002	1410.85	1121.13
K05539	3615.29	1607.17	1912.6100000000001	1391.18	1111.6299999999999
K05540	3665.12	1587.5	2023.2800000000002	1419.85	1127.13
K05541	3387.12	1524.5	1886.7800000000002	1214.85	984.63
K05548	180.64	3.34	60.68000000000001	87.36	19.32
K05558	3.0	0.0	12.0	8.0	0.0
K05565	16.0	6.0	15.0	12.0	0.0
K05566	64.0	139.0	38.0	14.0	15.0
K05567	85.0	141.0	50.0	26.0	15.0
K05568	96.0	141.0	54.0	26.0	16.0
K05569	85.0	141.0	50.0	26.0	15.0
K05570	85.0	141.0	50.0	26.0	15.0
K05571	85.0	141.0	50.0	26.0	15.0
K05572	61.5	149.0	35.0	14.0	16.5
K05573	61.5	149.0	35.0	14.0	16.5
K05574	61.5	149.0	35.0	14.0	16.5
K05575	201.5	447.0	113.0	47.0	62.5
K05576	61.5	149.0	35.0	14.0	16.5
K05577	148.0	298.0	81.0	37.0	46.0
K05578	61.5	149.0	35.0	14.0	16.5
K05579	75.5	149.0	39.0	16.0	16.5
K05580	76.5	149.0	35.5	17.0	20.5
K05581	61.5	149.0	35.0	14.0	16.5
K05582	61.5	149.0	35.0	14.0	16.5
K05583	61.5	149.0	35.0	14.0	16.5
K05584	61.5	149.0	35.0	14.0	16.5
K05585	61.5	149.0	35.0	14.0	16.5
K05586	19.5	0.0	6.0	2.0	0.5
K05587	19.5	0.0	6.0	2.0	0.5
K05588	19.5	0.0	6.0	2.0	0.5
K05589	3776.62	1596.5	2044.7800000000002	1465.85	1165.63
K05590	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K05591	3582.62	1538.5	1938.2800000000002	1408.85	1116.13
K05592	8821.94	4253.67	5810.62	3612.0299999999997	3699.2900000000004
K05593	179.32	6.67	75.34	99.68	49.66
K05594	109.56	4.430000000000001	89.86	21.43	20.29
K05595	6076.349999999999	2566.74	3847.5300000000007	2410.6	2174.47
K05596	3420.79	1573.17	1893.1100000000001	1220.1799999999998	981.6299999999999
K05597	30.33	0.33	15.67	17.67	12.0
K05601	10229.29	5074.67	5971.610000000001	3516.68	3788.13
K05602	43.5	3.0	14.0	19.0	16.5
K05603	124.56	4.430000000000001	90.36	24.43	24.29
K05606	447.5	64.0	198.5	476.0	192.5
K05685	3137.29	1173.67	2106.11	1364.1799999999998	1100.6299999999999
K05710	273.5	17.0	99.0	244.0	129.0
K05712	17.0	0.0	24.0	16.0	0.0
K05713	33.33	0.33	22.67	20.67	12.0
K05714	33.33	0.33	22.67	20.67	12.0
K05772	4364.48	2813.99	2672.0	1412.0	2502.84
K05773	4364.48	2830.99	2705.0	1429.0	2505.84
K05774	499.56	437.43	105.86	183.42999999999998	46.29
K05775	2498.79	962.17	1705.11	963.18	876.6299999999999
K05776	1479.3100000000002	732.18	560.61	975.18	215.79000000000002
K05777	2739.7299999999996	1384.24	1622.75	1103.75	880.34
K05778	2763.7299999999996	1413.24	1637.75	1310.75	880.34
K05779	2739.7299999999996	1384.24	1622.75	1103.75	880.34
K05780	505.56	441.43	108.86	183.42999999999998	46.29
K05781	505.56	441.43	108.86	183.42999999999998	46.29
K05782	3017.12	1087.5	1792.7800000000002	1037.85	953.63
K05784	5.5	0.0	2.0	0.0	0.5
K05785	3295.79	1475.17	1851.11	1182.1799999999998	953.6299999999999
K05786	3666.94	1803.1699999999998	2045.1200000000001	1302.5300000000002	1015.79
K05787	3289.79	1458.17	1795.11	1161.1799999999998	950.6299999999999
K05788	3940.45	1594.83	2173.4500000000003	1541.52	1221.1299999999997
K05789	39.5	6.5	8.5	0.0	2.0
K05790	149.06	10.93	98.36	21.43	22.29
K05791	245.0	14.0	80.0	123.0	105.0
K05792	14.0	1.0	4.0	6.0	18.0
K05793	22.0	2.0	0.0	6.0	10.0
K05794	1760.0	962.0	446.5	435.0	315.0
K05795	538.0	69.0	192.0	459.0	236.0
K05796	2264.04	783.92	1562.36	373.42999999999995	873.6299999999999
K05798	539.06	443.93	114.36	220.42999999999998	48.29
K05799	6314.45	3517.83	3240.4500000000003	2214.52	2751.63
K05800	900.56	500.43	170.86	218.42999999999998	64.28999999999999
K05801	3472.79	1487.17	1885.1100000000001	1353.18	1078.1299999999999
K05802	5365.58	1972.34	3566.22	2037.36	1925.2599999999998
K05803	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K05804	214.12	8.860000000000001	102.72	42.86	40.58
K05805	3534.62	1488.5	1923.7800000000002	1389.85	1090.13
K05807	4003.62	1612.5	2136.78	1603.85	1319.63
K05808	8833.619999999999	4301.0	5764.280000000001	3627.35	3734.63
K05809	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K05810	8840.119999999999	4294.0	5758.280000000001	3617.35	3680.13
K05811	104.56	4.430000000000001	12.86	21.43	20.29
K05812	3304.79	1475.17	1828.61	1181.1799999999998	957.6299999999999
K05813	1942.8899999999999	909.76	2335.5299999999997	1103.1	606.29
K05814	1516.5600000000002	476.43	2280.86	919.4300000000001	568.29
K05815	1906.56	909.43	2296.86	1081.43	594.29
K05816	112.56	4.430000000000001	101.86	29.43	20.29
K05818	30.33	0.33	10.67	12.67	12.0
K05820	3613.62	1590.5	1944.2800000000002	1409.85	1112.63
K05822	1911.32	1602.67	1108.3400000000001	904.6800000000001	1604.6599999999999
K05823	96.32	5.67	33.34	43.68	9.66
K05825	2243.2299999999996	908.24	1733.75	844.75	857.84
K05832	3993.1399999999994	2508.84	1519.6799999999998	1402.8600000000001	1953.8200000000002
K05833	4004.1399999999994	2509.84	1519.6799999999998	1405.8600000000001	1958.8200000000002
K05834	2935.12	1117.5	1856.7800000000002	1414.85	1041.63
K05835	117.06	5.430000000000001	91.36	25.43	32.79
K05836	3289.79	1475.17	1828.11	1178.1799999999998	953.6299999999999
K05837	7352.44	3824.67	3580.6200000000003	2761.03	3179.79
K05838	3587.62	1673.5	1945.7800000000002	1393.85	1091.63
K05839	109.56	4.430000000000001	89.86	21.43	20.29
K05844	3539.79	1505.17	1856.61	1401.18	1122.6299999999999
K05845	348.44	16.53	156.06	122.54	67.24000000000001
K05846	6472.2	3171.73	4073.96	2316.26	2652.64
K05847	6083.759999999999	3134.7	3913.3999999999996	2196.7200000000003	2594.8999999999996
K05851	3466.79	1487.17	1883.1100000000001	1365.18	1072.6299999999999
K05873	3217.9799999999996	902.99	1861.0	437.0	1051.3400000000001
K05874	2277.79	917.17	1699.11	831.18	873.6299999999999
K05875	176.56	53.43	127.86	40.43	34.29
K05876	17.0	0.0	123.0	8.0	0.0
K05877	109.56	4.430000000000001	89.86	21.43	20.29
K05878	3536.93	1375.51	2117.79	1074.54	1109.9499999999998
K05879	3536.93	1375.51	2117.79	1074.54	1109.9499999999998
K05880	2238.29	910.67	1690.61	831.18	871.6299999999999
K05881	2277.79	917.17	1699.11	831.18	873.6299999999999
K05886	17.0	0.0	8.0	5.0	13.0
K05895	4377.5	2666.5	3554.5	1851.5	2292.5
K05896	7487.879999999999	3730.74	5443.26	3204.6	3518.0
K05898	3.0	0.0	12.0	8.0	0.0
K05916	3513.79	1616.17	1884.11	1200.1799999999998	959.6299999999999
K05917	6.5	0.0	12.0	10.0	5.0
K05919	3829.5	2087.5	3449.5	1902.5	2227.5
K05921	209.12	8.860000000000001	25.72	42.86	40.58
K05922	0.0	17.0	42.0	18.0	33.0
K05927	0.0	34.0	75.0	35.0	36.0
K05928	17.0	0.0	8.0	5.0	13.0
K05934	4472.83	2518.83	3674.17	1923.17	2340.5
K05936	4620.33	2670.83	3735.17	1988.17	2390.0
K05937	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K05939	275.56	58.43	128.36	106.43	94.78999999999999
K05946	1558.1399999999999	482.84000000000003	336.68	311.86	262.82
K05951	125.83	4.33	52.67	83.67	54.99999999999999
K05952	3267.79	1469.67	1819.61	1197.1799999999998	961.6299999999999
K05956	8.0	0.0	3.0	4.0	0.0
K05962	36.33	0.33	38.67	21.67	12.0
K05964	205.88	6.1000000000000005	143.2	88.11000000000001	33.95
K05966	231.38	7.1000000000000005	146.2	111.11000000000001	43.95
K05967	17.5	8.0	8.0	0.0	0.5
K05970	952.0	52.0	326.0	488.0	407.0
K05973	420.33	433.33	31.67	179.67	38.0
K05978	14.0	0.0	4.0	2.0	0.0
K05979	4470.83	2677.33	3521.67	1972.67	2389.5
K05982	171.06	139.43	124.86	37.43	40.29
K05984	104.56	4.430000000000001	12.86	21.43	20.29
K05985	4724.32	2538.17	3542.84	1969.18	2361.66
K05989	476.0	26.0	163.0	244.0	200.0
K05994	2114.9799999999996	430.99	1463.0	344.0	851.34
K05995	2604.79	960.17	1776.11	1000.18	1070.6299999999999
K05997	117.06	5.430000000000001	91.36	25.43	32.79
K06001	1717.83	894.3299999999999	368.17	457.66999999999996	343.5
K06006	499.56	458.43	147.86	218.42999999999998	79.28999999999999
K06012	2814.0	939.5	2505.5	1118.5	814.0
K06013	641.3299999999999	78.33	210.17000000000002	394.67	297.5
K06015	1825.0	1598.0	1064.0	838.0	1554.0
K06016	104.0	143.0	137.0	15.0	2.0
K06019	1686.0	492.0	2224.5	934.0	574.0
K06020	127.33	49.33	54.17	39.67	30.0
K06023	5016.65	2640.5	3665.01	2114.85	2475.66
K06024	7487.879999999999	3730.74	5443.26	3204.6	3518.0
K06039	2319.62	934.5	1776.7800000000002	865.8499999999999	919.13
K06041	6004.76	3222.84	3280.46	2536.21	2934.4500000000003
K06042	4706.33	2805.83	3778.17	2006.17	2405.0
K06044	35.0	0.0	20.5	16.0	17.0
K06045	182.5	140.0	54.0	102.0	50.0
K06048	202.89	8.760000000000002	102.53	85.1	32.29
K06073	3289.79	1454.17	1786.11	1143.1799999999998	920.6299999999999
K06074	3289.79	1454.17	1786.11	1143.1799999999998	920.6299999999999
K06075	2899.79	1042.17	1812.11	1016.18	927.6299999999999
K06076	9117.93	5913.32	5125.950000000001	4263.02	3835.97
K06077	5532.349999999999	2382.74	3627.53	2025.6	1839.4700000000003
K06078	3226.29	1439.67	1804.61	934.1800000000001	951.6299999999999
K06079	109.56	4.430000000000001	89.86	21.43	20.29
K06080	2899.79	1042.17	1812.11	1016.18	927.6299999999999
K06113	667.6400000000001	86.34	342.68	380.36	289.32
K06118	61.5	149.0	35.0	14.0	16.5
K06131	10066.59	4583.67	5933.63	3712.38	3800.45
K06132	2168.2299999999996	912.74	1609.25	809.75	853.34
K06133	2960.7299999999996	1171.74	1832.25	1086.75	984.34
K06134	286.33	61.33	108.67	209.67000000000002	145.0
K06136	437.83	434.33	26.67	193.67	48.0
K06137	440.83	434.33	38.67	201.67	48.0
K06138	437.83	434.33	26.67	193.67	48.0
K06139	437.83	434.33	26.67	193.67	48.0
K06140	2467.62	986.5	1811.2800000000002	931.8499999999999	970.13
K06141	173.06	56.93	155.36	246.43	55.29
K06142	6565.62	3251.5	3523.78	2857.85	3271.63
K06143	2574.62	991.0	1838.2800000000002	999.8499999999999	1035.63
K06144	499.56	437.43	105.86	183.42999999999998	46.29
K06145	3740.79	1940.17	1817.1100000000001	1337.1799999999998	960.6299999999999
K06147	40824.75	20149.12	26603.77	16352.24	17361.39
K06148	3076.2799999999997	1379.68	607.86	985.72	609.64
K06149	5544.58	2387.84	3443.22	2030.36	1842.7599999999998
K06151	104.56	4.430000000000001	12.86	21.43	20.29
K06152	104.56	4.430000000000001	12.86	21.43	20.29
K06153	8956.44	4308.67	5811.62	3702.0299999999997	3748.7900000000004
K06155	199.88	6.1000000000000005	120.2	65.11	29.95
K06156	2347.79	966.17	1641.11	848.18	887.6299999999999
K06158	10230.77	4764.0	6123.290000000001	3978.7	4054.79
K06159	2493.79	962.17	1628.11	963.18	876.6299999999999
K06160	31.0	1.0	4.0	33.0	5.0
K06162	505.56	441.43	108.86	183.42999999999998	46.29
K06163	505.56	441.43	108.86	183.42999999999998	46.29
K06164	505.56	441.43	108.86	183.42999999999998	46.29
K06165	505.56	441.43	108.86	183.42999999999998	46.29
K06166	115.56	8.43	92.86	21.43	20.29
K06167	976.8800000000001	513.1	270.2	427.11	262.95
K06168	8910.119999999999	4303.0	5859.280000000001	3648.35	3741.13
K06169	3373.29	1633.17	1803.61	1213.1799999999998	1022.1299999999999
K06173	9198.76	4308.34	5904.46	3873.71	3862.4500000000003
K06175	3462.12	1527.5	1895.7800000000002	1271.85	1012.63
K06176	3597.29	1540.17	1902.1100000000001	1419.18	1123.6299999999999
K06177	9847.14	4577.41	5605.14	3642.7799999999997	2939.6
K06178	8937.44	4352.67	5778.62	3659.0299999999997	3716.7900000000004
K06179	6749.12	3639.5	3369.78	2481.85	2974.13
K06180	16145.58	7376.51	11964.8	7095.89	7137.610000000001
K06181	3634.12	1734.5	1952.7800000000002	1399.85	1120.13
K06182	4469.62	1609.0	2178.28	1350.8500000000001	1288.63
K06183	10179.26	5046.34	5871.46	3688.71	3728.4500000000003
K06186	3615.12	1587.5	1942.2800000000002	1410.85	1121.13
K06187	8950.44	4321.67	5841.62	3719.0299999999997	3751.7900000000004
K06188	2720.61	1069.84	1949.9499999999998	1041.8600000000001	1042.79
K06189	3665.12	1587.5	2023.2800000000002	1419.85	1127.13
K06190	3620.62	1587.5	1944.2800000000002	1410.85	1121.63
K06191	209.88	8.100000000000001	132.2	96.11000000000001	33.95
K06192	3620.29	1521.17	1969.1100000000001	1388.18	1075.6299999999999
K06193	5054.44	2077.17	2281.6200000000003	1753.5300000000002	1482.79
K06194	3608.62	1587.5	1942.2800000000002	1394.85	1116.13
K06195	3607.62	1586.5	1941.2800000000002	1409.85	1112.63
K06196	3351.5	2214.5	1501.5	1116.5	1843.5
K06197	121.56	4.430000000000001	20.86	26.43	33.29
K06198	90.32	1.67	35.34	62.68000000000001	18.66
K06199	4077.12	1765.0	2318.28	1567.35	1237.13
K06200	306.06	90.43	228.86	317.43	77.28999999999999
K06201	4433.11	1900.84	2172.45	1454.8600000000001	1375.29
K06202	3402.12	1524.5	1881.7800000000002	1214.85	979.63
K06203	5237.289999999999	3126.17	2924.61	2201.18	2661.63
K06204	6159.349999999999	2502.74	3759.53	2386.6	2108.97
K06205	3289.79	1492.17	1861.11	1195.1799999999998	956.6299999999999
K06206	6347.61	3672.84	3216.9500000000003	2238.86	2749.79
K06207	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K06208	154.5	155.0	70.5	57.0	20.5
K06209	4561.0	2540.5	3528.5	1905.5	2329.0
K06211	156.56	11.93	99.86	25.43	34.79
K06212	3289.79	1458.17	1795.11	1161.1799999999998	950.6299999999999
K06213	10075.23	4793.34	7257.2300000000005	4425.21	4539.92
K06214	1967.7299999999998	471.24	1546.75	529.75	734.34
K06215	4389.5	2526.5	3481.0	1886.5	2293.5
K06217	6261.5	2269.6	4662.98	2757.46	2019.0800000000002
K06218	273.06	144.43	144.86	101.43	91.78999999999999
K06219	3297.29	1476.17	1829.61	1182.1799999999998	966.1299999999999
K06221	459.88	21.1	289.20000000000005	197.11	129.95
K06222	2277.79	917.17	1699.11	831.18	873.6299999999999
K06223	3520.79	1747.67	1981.61	1223.6799999999998	984.6299999999999
K06281	2995.1400000000003	1236.1499999999999	1766.3400000000001	821.34	1081.8400000000001
K06282	2957.31	1234.82	1750.67	802.6700000000001	1069.8400000000001
K06283	1249.0	462.5	257.5	170.5	221.0
K06284	1175.0	461.5	212.5	112.5	175.0
K06285	6.0	4.0	3.0	0.0	0.0
K06286	254.32	10.67	90.34	112.68	58.66
K06287	11209.0	5326.24	7500.04	4567.45	4634.13
K06294	6.0	4.0	3.0	0.0	0.0
K06295	1425.0	484.0	2200.0	898.0	548.0
K06296	1431.0	488.0	2203.0	898.0	548.0
K06297	1425.0	484.0	2200.0	898.0	548.0
K06298	85.0	5.0	48.0	63.0	46.0
K06299	6.0	4.0	3.0	0.0	0.0
K06300	6.0	4.0	3.0	0.0	0.0
K06301	6.0	4.0	3.0	0.0	0.0
K06302	6.0	4.0	3.0	0.0	0.0
K06303	6.0	4.0	3.0	0.0	0.0
K06304	6.0	4.0	3.0	0.0	0.0
K06305	1413.0	476.0	2194.0	898.0	548.0
K06306	28.0	12.0	39.0	15.0	1.0
K06307	1040.0	455.0	195.0	99.0	161.0
K06308	12.0	8.0	6.0	0.0	0.0
K06313	6.0	4.0	3.0	0.0	0.0
K06314	6.0	4.0	3.0	0.0	0.0
K06315	6.0	4.0	3.0	0.0	0.0
K06317	2517.0	932.0	2404.0	1040.0	754.0
K06318	6.0	4.0	3.0	0.0	0.0
K06320	110.0	0.0	192.0	33.0	13.0
K06324	6.0	4.0	3.0	0.0	0.0
K06325	6.0	4.0	3.0	0.0	0.0
K06327	6.0	4.0	3.0	0.0	0.0
K06328	1413.0	476.0	2194.0	898.0	548.0
K06330	21.0	4.0	3.5	3.0	4.0
K06332	6.0	4.0	3.0	0.0	0.0
K06333	2591.0	932.0	2416.0	1058.0	763.0
K06334	2961.0	945.5	2565.5	1178.5	895.0
K06338	6.0	4.0	3.0	0.0	0.0
K06342	6.0	4.0	3.0	0.0	0.0
K06346	4968.32	2557.17	3720.34	2097.1800000000003	2432.66
