function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K05898	0.0	5.0	12.0	0.0	7.0
K05910	28.0	5.0	6.0	2.0	15.0
K05916	1147.28	2808.1299999999997	2073.64	3074.49	4551.16
K05917	3.0	5.0	17.0	0.0	9.5
K05919	1621.0	1546.5	3842.5	785.0	2142.0
K05921	427.53999999999996	50.28	0.28	0.0	1764.9299999999998
K05922	6.0	0.0	20.0	30.0	24.0
K05927	6.0	0.0	20.0	30.0	24.0
K05928	0.0	3.5	0.0	0.0	3.0
K05934	1722.04	1766.8400000000001	3947.67	923.0	2734.71
K05936	1744.04	1844.3400000000001	4049.67	938.0	2759.71
K05939	378.6	108.14	115.64	253.67000000000002	1518.15
K05946	70.0	505.5	80.5	123.0	356.0
K05951	4.33	29.340000000000003	72.67	5.0	16.17
K05952	1131.28	2665.1299999999997	1951.6399999999999	3086.49	4556.66
K05956	0.33	2.0	8.0	1.67	3.33
K05962	1.33	21.34	65.67	5.0	12.67
K05964	368.27	59.14	29.64	25.0	1500.3200000000002
K05966	324.22	69.14	53.64	26.67	1233.78
K05970	222.83	1006.0	8.0	5.17	620.3299999999999
K05973	13.33	109.34	878.67	31.0	2884.67
K05979	1685.6599999999999	1846.8400000000001	3978.67	907.67	2458.0
K05982	393.6	125.64	130.64	41.67	1523.15
K05984	356.27	25.14	8.64	0.0	1452.3200000000002
K05985	1674.0	1773.5	3908.5	925.0	2420.0
K05989	102.0	502.0	0.0	0.0	308.0
K05994	746.01	2525.99	1059.0	2402.99	100.34
K05995	910.45	2807.1299999999997	1099.1399999999999	3031.99	611.78
K05997	368.27	59.14	29.64	25.0	1500.3200000000002
K06001	147.82999999999998	590.3399999999999	900.67	147.5	3287.67
K06006	382.27000000000004	139.14	867.64	82.0	4426.32
K06012	1277.0	1322.5	3720.5	410.0	1792.0
K06013	73.33	403.34000000000003	199.67000000000002	232.0	183.17000000000002
K06015	390.65999999999997	460.0	137.5	487.67	622.0
K06016	108.71000000000001	107.0	109.0	40.0	359.04
K06019	1199.0	961.0	3695.0	295.0	1452.0
K06020	6.33	64.34	172.67000000000002	232.0	21.67
K06023	1721.33	1894.8400000000001	4395.17	1244.0	2603.67
K06024	2526.67	4651.33	5643.17	4287.16	2786.34
K06039	1121.6100000000001	2606.47	1163.31	3054.49	1652.83
K06041	1622.4399999999998	3554.4700000000003	2591.3099999999995	3893.66	5477.66
K06042	1766.04	1908.8400000000001	4137.67	953.0	2776.71
K06044	285.33	10.5	20.0	1.67	1141.04
K06045	25.99	75.0	119.0	20.009999999999998	27.490000000000002
K06048	366.93	116.48	171.31	6.67	1479.3200000000002
K06073	1122.28	2665.1299999999997	1903.6399999999999	3055.49	4495.16
K06074	1122.28	2665.1299999999997	1903.6399999999999	3055.49	4495.16
K06075	1181.99	2585.1299999999997	1151.6399999999999	3060.49	1996.1999999999998
K06076	2380.95	6309.799999999999	6112.48	6997.48	14253.55
K06077	1887.62	5246.459999999999	3153.31	6112.98	4730.67
K06078	1128.28	2449.1299999999997	1946.6399999999999	2483.49	4542.16
K06079	368.27	59.14	29.64	25.0	1500.3200000000002
K06080	1120.28	2585.1299999999997	1151.6399999999999	3060.49	1687.16
K06113	116.0	539.0	40.0	63.0	356.0
K06118	22.0	64.5	88.0	15.0	17.0
K06120	14.33	0.0	0.0	0.0	39.379999999999995
K06121	14.33	0.0	0.0	0.0	39.379999999999995
K06122	14.33	0.0	0.0	0.0	39.379999999999995
K06131	3332.4800000000005	5105.3099999999995	6418.98	4424.66	8994.58
K06132	746.01	2525.99	1081.5	2996.49	115.84
K06133	1110.3400000000001	2600.49	1219.5	3051.16	1332.38
K06134	19.33	144.34	192.67000000000002	232.0	25.67
K06136	82.03999999999999	109.34	851.67	29.0	3197.92
K06137	86.03999999999999	122.34	874.67	29.0	3206.92
K06138	82.03999999999999	109.34	851.67	29.0	3197.92
K06139	82.03999999999999	109.34	851.67	29.0	3197.92
K06140	1128.6100000000001	2653.47	1308.31	3283.49	1664.83
K06141	374.27	275.14	49.64	55.0	1536.3200000000002
K06142	1788.6100000000001	4289.469999999999	2574.3099999999995	3895.49	5936.33
K06143	894.61	2896.47	1234.31	3281.49	678.1200000000001
K06144	376.27	139.14	824.64	51.0	4367.32
K06145	1133.28	2776.1299999999997	2828.64	3309.49	7406.16
K06147	12410.539999999999	16207.66	31826.15	7098.34	27188.41
K06148	127.0	675.5	1769.0	256.0	6082.0
K06149	1894.18	5216.259999999999	3019.7799999999997	6082.98	4708.24
K06151	71.27	25.14	0.14	0.0	312.61
K06152	71.27	25.14	0.14	0.0	312.61
K06153	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K06155	368.27	59.14	21.14	25.0	1500.3200000000002
K06156	1105.28	2582.1299999999997	1141.6399999999999	2631.49	1577.16
K06158	3094.1	5548.8099999999995	6591.48	4470.33	7768.660000000001
K06159	1102.28	2551.1299999999997	1081.6399999999999	2996.49	1580.16
K06162	376.27	139.14	824.64	51.0	4367.32
K06163	376.27	139.14	824.64	51.0	4367.32
K06164	376.27	139.14	824.64	51.0	4367.32
K06165	376.27	139.14	824.64	51.0	4367.32
K06166	368.27	59.14	29.64	25.0	1500.3200000000002
K06167	453.1	439.14	952.64	283.17	4537.65
K06168	2944.44	5036.469999999999	6490.8099999999995	4348.66	7340.66
K06169	1138.28	2695.6299999999997	2013.6399999999999	3076.49	4523.16
K06173	2994.44	5041.469999999999	6496.8099999999995	4350.66	7363.66
K06175	1132.6100000000001	2725.47	2121.3099999999995	3318.49	4576.83
K06176	1163.61	2790.1299999999997	2279.64	3175.16	4711.99
K06177	3045.9	8028.59	6373.95	9583.47	12367.83
K06178	2953.44	5072.469999999999	6556.8099999999995	4577.66	7356.66
K06179	1623.61	3578.47	2621.3099999999995	4004.49	5571.33
K06180	6044.43	8241.97	14154.31	5606.67	11599.650000000001
K06181	1189.6100000000001	2896.97	2530.3099999999995	3420.49	4746.33
K06182	1245.6100000000001	3243.47	1464.81	3608.49	2102.83
K06183	2897.6099999999997	4822.969999999999	6936.8099999999995	4451.49	10200.829999999998
K06186	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K06187	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K06188	1209.61	2949.6299999999997	1309.6399999999999	3093.16	1871.49
K06189	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K06190	1177.6100000000001	2860.47	2471.3099999999995	3405.49	4736.33
K06191	396.27000000000004	69.14	47.64	27.0	1522.3200000000002
K06192	1141.28	2776.1299999999997	2137.64	3285.49	4548.66
K06193	1299.6100000000001	3381.47	2530.3099999999995	3548.49	5176.33
K06194	1166.6100000000001	2844.47	2444.3099999999995	3405.49	4729.83
K06195	1171.6100000000001	2840.47	2460.3099999999995	3405.49	4734.33
K06196	508.0	1011.0	338.5	646.0	998.0
K06197	356.27	25.14	8.64	0.0	1452.3200000000002
K06198	28.0	5.0	6.0	2.0	15.0
K06199	1259.44	3226.47	2666.8099999999995	3482.66	4972.66
K06200	386.6	369.14	193.14	278.67	1583.15
K06201	1295.78	3289.1299999999997	2095.64	3421.99	4971.16
K06202	1134.6100000000001	2729.47	2126.3099999999995	3318.49	4578.83
K06203	1541.28	3191.1299999999997	2390.64	3656.49	5291.66
K06204	1919.9499999999998	5404.459999999999	3547.3099999999995	6403.65	4856.5
K06205	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K06206	1581.28	3433.6299999999997	2206.64	3700.49	5402.16
K06207	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K06208	33.0	135.5	106.0	15.0	27.0
K06209	1657.0	1780.5	3865.5	921.0	2404.0
K06211	368.27	59.14	29.64	25.0	1500.3200000000002
K06212	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K06213	4008.55	7237.099999999999	7540.95	7289.32	8712.15
K06214	889.01	1645.9900000000002	923.5	2322.49	1250.55
K06215	1632.0	1779.5	3871.5	893.0	2384.0
K06217	2913.71	4404.61	6358.45	3776.66	8023.98
K06218	105.27	131.64	111.14	40.0	378.61
K06219	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K06221	431.27000000000004	349.14	71.14	50.0	1721.3200000000002
K06222	1114.28	2585.1299999999997	1149.6399999999999	3021.49	1616.16
K06223	1277.3200000000002	2964.6299999999997	2168.14	3148.49	5051.87
K06281	788.6700000000001	2824.6699999999996	2052.34	3058.99	3052.18
K06282	790.34	2803.33	1991.6699999999998	3053.99	3042.01
K06283	81.0	413.5	62.5	123.0	348.0
K06284	59.0	413.5	62.5	123.0	340.0
K06286	40.0	35.0	6.0	11.0	21.0
K06287	3722.7799999999997	7669.799999999999	8064.48	7664.15	7635.67
K06295	1184.0	879.0	3658.0	287.0	1443.0
K06296	1184.0	879.0	3658.0	287.0	1443.0
K06297	1184.0	879.0	3658.0	287.0	1443.0
K06298	22.0	0.0	0.0	0.0	8.0
K06305	1184.0	879.0	3658.0	287.0	1443.0
K06306	22.0	0.0	0.0	0.0	8.0
K06307	49.0	277.0	38.0	116.0	244.0
K06317	1233.0	1156.0	3696.0	403.0	1687.0
K06320	22.0	0.0	0.0	0.0	8.0
K06328	1184.0	879.0	3658.0	287.0	1443.0
K06333	1233.0	1156.0	3696.0	403.0	1687.0
K06334	1278.0	1352.5	3720.5	410.0	1792.0
K06346	1707.0	1867.0	3938.5	925.0	2448.0
K06373	1645.0	1538.0	3817.0	886.0	2280.0
K06374	1267.0	1186.0	3696.0	403.0	1696.0
K06377	8.0	80.0	795.0	26.0	2867.0
K06378	1267.33	1343.8400000000001	3786.17	415.0	1803.67
K06379	1277.0	1322.5	3720.5	410.0	1792.0
K06381	1701.0	1841.0	3968.5	913.0	2410.0
K06382	81.0	413.5	62.5	123.0	348.0
K06383	59.0	413.5	62.5	123.0	340.0
K06384	49.0	277.0	38.0	116.0	244.0
K06385	81.0	413.5	62.5	123.0	348.0
K06386	1184.0	879.0	3658.0	287.0	1443.0
K06387	1243.0	1292.5	3720.5	410.0	1783.0
K06390	71.0	277.0	38.0	116.0	252.0
K06391	49.0	277.0	38.0	116.0	244.0
K06392	81.0	413.5	62.5	123.0	348.0
K06393	71.0	277.0	38.0	116.0	252.0
K06394	81.0	413.5	62.5	123.0	348.0
K06395	49.0	277.0	38.0	116.0	244.0
K06396	81.0	413.5	62.5	123.0	348.0
K06397	81.0	413.5	62.5	123.0	348.0
K06398	1277.0	1322.5	3720.5	410.0	1792.0
K06399	1277.0	1322.5	3720.5	410.0	1792.0
K06400	1186.0	926.0	3658.0	290.0	1443.0
K06402	49.0	277.0	38.0	116.0	244.0
K06403	22.0	0.0	0.0	0.0	8.0
K06404	22.0	0.0	0.0	0.0	8.0
K06405	1277.0	1322.5	3720.5	410.0	1792.0
K06406	1277.0	1322.5	3720.5	410.0	1792.0
K06407	1277.0	1322.5	3720.5	410.0	1792.0
K06408	1257.0	1216.0	3696.0	403.0	1689.0
K06409	1397.0	1876.5	3796.5	642.0	2288.0
K06410	1206.0	879.0	3658.0	287.0	1451.0
K06411	34.0	30.0	0.0	0.0	9.0
K06412	1656.33	1740.5	3886.5	899.6700000000001	2387.33
K06415	61.33	321.0	116.0	142.67000000000002	296.33
K06416	1243.0	1292.5	3720.5	410.0	1783.0
K06426	1184.0	879.0	3658.0	287.0	1443.0
K06436	49.0	277.0	38.0	116.0	244.0
K06438	81.0	413.5	62.5	123.0	348.0
K06442	1737.33	1996.3400000000001	4212.17	1172.0	2486.67
K06443	0.0	5.0	12.0	0.0	7.0
K06445	1146.6100000000001	2774.47	2083.3099999999995	3091.49	4569.83
K06446	0.0	5.0	19.0	0.0	10.0
K06447	1192.99	2696.1299999999997	2053.64	3313.49	4860.2
K06518	4000.3900000000003	7293.099999999999	7116.45	7243.48	8729.99
K06596	69.33	228.34	653.6700000000001	349.0	205.67
K06601	4.0	16.0	13.0	0.0	3.0
K06602	4.0	16.0	13.0	0.0	3.0
K06603	858.34	3151.83	2165.17	3416.49	3424.51
K06605	71.27	30.14	12.14	0.0	319.61
K06606	71.27	25.14	0.14	0.0	312.61
K06608	47.0	230.0	38.0	113.0	244.0
K06610	0.0	5.0	12.0	0.0	7.0
K06718	8.0	85.0	807.0	26.0	2874.0
K06720	8.0	85.0	807.0	26.0	2874.0
K06726	2728.2799999999997	4183.129999999999	5055.639999999999	4143.49	3943.16
K06857	760.01	2613.99	1897.0	2458.99	2995.34
K06858	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K06859	8.0	216.0	17.0	0.0	45.42
K06860	0.0	13.5	24.0	0.0	17.0
K06861	1643.4399999999998	3602.9700000000003	2679.3099999999995	3908.66	5494.66
K06864	653.34	1791.4900000000002	1010.9999999999999	2901.16	126.17
K06866	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K06867	328.54999999999995	120.16	193.64999999999998	15.0	1211.29
K06871	749.5799999999999	1314.8400000000001	383.67	680.5	1847.13
K06872	919.84	3160.83	1290.6699999999998	3137.99	565.51
K06873	22.0	80.5	92.0	15.0	19.0
K06876	774.01	2641.99	1996.0	3288.49	3072.84
K06877	11.0	76.0	30.0	0.0	17.0
K06878	1406.02	4541.98	2868.0	5934.98	3112.68
K06879	1132.6100000000001	2717.47	2126.3099999999995	3318.49	4578.83
K06881	1776.83	2124.5	3948.5	930.1700000000001	2604.33
K06883	45.33	165.34	218.67000000000002	33.0	53.67
K06884	361.71	0.0	8.5	0.0	1465.4599999999998
K06885	1308.33	1336.5	3749.5	326.0	1768.67
K06886	78.33	340.34000000000003	260.67	263.0	254.17000000000002
K06887	0.0	0.0	8.5	0.0	0.0
K06888	1303.6599999999999	1398.5	4166.0	505.34000000000003	1884.1599999999999
K06889	4435.5	7162.099999999999	10587.95	5801.82	8670.45
K06890	816.5999999999999	629.98	452.31	782.0	2168.99
K06891	1230.94	3106.47	2674.3099999999995	3440.16	4788.66
K06893	0.33	7.0	20.0	1.67	10.33
K06894	1198.94	2976.97	1387.31	3270.16	1816.66
K06895	1509.28	3112.1299999999997	2233.64	3796.49	5154.16
K06896	49.0	277.0	38.0	116.0	244.0
K06897	229.0	1274.5	228.5	827.0	390.0
K06898	33.33	145.5	116.0	16.67	31.33
K06899	1128.28	2665.1299999999997	1993.6399999999999	3086.49	4554.16
K06901	6665.610000000001	11336.25	12014.279999999999	10238.14	13427.24
K06902	29.0	123.0	36.0	9.0	16.0
K06903	990.8399999999999	1767.7700000000002	1011.78	2340.99	1640.73
K06904	26.33	42.0	32.0	25.0	72.67
K06905	1112.84	2394.2699999999995	1102.78	2416.99	1604.23
K06906	987.8399999999999	1764.2700000000002	959.78	2340.99	1635.23
K06907	967.8399999999999	1730.2700000000002	990.78	2315.99	1589.73
K06908	964.8399999999999	1730.2700000000002	938.78	2315.99	1587.23
K06909	61.33	251.0	0.0	0.0	176.67000000000002
K06910	1510.3200000000002	2823.47	2472.8099999999995	3410.49	6122.369999999999
K06911	3895.65	6657.42	8389.43	8298.65	12838.98
K06915	637.6000000000001	1445.98	1334.31	830.5	4694.99
K06916	1238.32	2857.47	2487.3099999999995	3435.49	5059.869999999999
K06917	1489.6100000000001	3003.47	1350.31	3522.49	2204.83
K06918	1132.28	2673.1299999999997	1957.6399999999999	3086.49	4556.16
K06919	840.0	2391.99	1220.5	3237.99	259.56
K06920	1682.27	3957.4700000000003	2749.8099999999995	4026.83	5836.99
K06921	37.0	0.0	0.0	7.0	2.0
K06923	54.33	126.84	504.67	319.0	192.17
K06925	2968.44	5033.469999999999	6485.8099999999995	4350.66	7353.66
K06926	0.0	0.0	0.0	1184.0	0.0
K06929	403.27000000000004	103.14	169.64	254.0	1526.3200000000002
K06934	8.0	88.0	797.0	26.0	2868.0
K06938	1129.6100000000001	2694.47	2030.3099999999997	3091.49	4555.12
K06940	1631.54	3220.7899999999995	2909.79	3918.16	6413.65
K06941	2973.77	5062.8099999999995	6562.48	4355.66	7368.33
K06942	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K06944	0.33	2.0	8.0	1.67	3.33
K06945	0.0	5.0	12.0	0.0	7.0
K06946	31.33	47.5	48.5	26.67	73.03999999999999
K06948	1625.0	1496.5	3870.5	809.0	2176.0
K06949	2959.44	4999.469999999999	6514.8099999999995	4353.66	7343.66
K06950	531.26	539.8199999999999	197.98000000000002	58.669999999999995	1717.99
K06952	4.0	8.0	11.0	0.0	2.0
K06953	4.0	8.0	11.0	0.0	2.0
K06954	57.38	0.0	20.0	30.0	298.37
K06955	3.0	34.5	67.0	227.0	15.0
K06956	3000.29	5566.119999999999	6580.639999999999	5195.48	6348.5
K06957	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K06958	2876.61	4701.969999999999	6389.8099999999995	4330.49	7178.33
K06959	2961.44	4956.469999999999	6478.8099999999995	4350.66	7345.66
K06960	1729.0	1936.0	4028.5	940.0	2463.0
K06962	109.33	485.0	164.5	141.67000000000002	375.33
K06966	1364.8700000000001	3443.95	3097.12	3742.83	5428.77
K06967	1332.0	1442.5	4625.5	499.0	4770.0
K06968	1134.28	2696.1299999999997	2058.64	3313.49	4565.66
K06969	3082.6	5524.3099999999995	7018.48	4450.83	10512.659999999998
K06970	1124.6100000000001	2637.47	1277.31	3292.49	1708.83
K06971	25.33	128.5	12.0	0.0	33.67
K06972	22.0	0.0	0.0	0.0	8.0
K06973	1346.5	1573.5	3744.5	438.5	1975.0
K06974	51.0	251.0	0.0	0.0	154.0
K06975	1600.28	3504.13	1262.1399999999999	3534.49	2527.16
K06976	0.0	5.0	12.0	0.0	7.0
K06978	31.990000000000002	143.5	166.0	20.009999999999998	56.99
K06980	1206.94	2994.97	2586.3099999999995	3422.16	4771.66
K06985	777.34	2708.83	1345.6699999999998	3455.49	157.01
K06986	0.0	5.0	12.0	0.0	7.0
K06987	64.89	229.14	1699.1399999999999	147.67000000000002	5885.9
K06988	11.0	71.0	18.0	0.0	10.0
K06989	396.27	276.14	0.14	0.0	1606.3200000000002
K06990	18.66	130.68	151.34	10.0	29.84
K06991	22.0	64.5	95.0	15.0	20.0
K06992	0.0	0.0	0.0	593.5	15.5
K06994	22.33	194.0	164.0	1.67	93.33
K06995	866.61	2784.47	1401.81	3281.49	517.62
K06996	798.04	2914.34	2238.17	2246.5	7852.919999999999
K06997	2972.44	5041.469999999999	6543.8099999999995	4350.66	7355.66
K06998	4.0	8.0	11.0	0.0	2.0
K06999	1193.94	2906.97	2556.3099999999995	3422.16	4754.66
K07000	2287.8900000000003	5459.099999999999	4165.95	6419.98	9152.49
K07001	5991.120000000001	11506.97	13752.82	12123.97	12631.019999999999
K07002	963.34	3725.33	1465.6699999999998	3962.49	360.51
K07003	70.66	295.34000000000003	943.6700000000001	655.67	2959.5
K07004	618.01	1725.9900000000002	1753.0	2377.99	3021.34
K07005	178.82999999999998	703.8399999999999	148.17000000000002	242.5	450.67
K07006	113.27	172.64	193.14	40.0	417.61
K07007	2969.44	4974.469999999999	6549.8099999999995	4469.66	7434.66
K07008	1165.6100000000001	2866.97	3019.3099999999995	3359.49	7469.33
K07009	89.0	388.0	74.0	118.0	276.0
K07010	2434.67	4302.83	6039.17	4109.16	5302.84
K07011	201.54000000000002	898.84	140.67000000000002	600.17	631.37
K07012	79.66	243.5	539.5	160.34	233.16
K07014	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07015	1291.0	1150.0	3837.5	341.0	1617.0
K07017	122.71000000000001	251.0	43.0	623.0	526.75
K07018	10.33	72.34	190.67000000000002	232.0	26.67
K07019	1169.94	2875.97	2228.3099999999995	3335.16	4597.16
K07020	764.01	2618.99	1940.0	3061.49	3062.84
K07023	39.56	105.14	842.14	26.0	2890.57
K07024	12668.38	18321.89	24486.42	15108.64	22539.56
K07025	6648.84	14502.720000000001	11624.09	14155.3	17765.149999999998
K07026	285.0	0.0	8.5	0.0	1127.71
K07027	535.87	707.0	228.5	26.84	1807.4099999999999
K07028	20.0	104.5	43.0	0.0	16.5
K07029	1225.0	924.0	3713.0	294.0	1474.0
K07030	1707.0	1849.5	3938.5	925.0	2445.0
K07032	17.33	96.34	275.67	489.0	63.67
K07033	22.0	0.0	0.0	0.0	8.0
K07034	1184.28	2984.1299999999997	2053.64	3316.49	4717.16
K07035	1656.0	1585.0	3878.0	913.0	2317.0
K07037	1745.83	2114.0	3957.5	913.1700000000001	2561.33
K07038	2211.29	5499.119999999999	3126.14	6424.48	6047.209999999999
K07039	362.04	163.34	1083.17	485.0	4334.42
K07040	2898.61	4766.469999999999	6463.8099999999995	3753.49	7195.33
K07042	2902.94	4790.469999999999	6496.8099999999995	4347.16	7200.66
K07043	2915.44	4932.3099999999995	6530.48	5157.49	7337.5
K07044	0.0	15.0	36.0	0.0	21.0
K07045	99.0	457.0	54.0	0.0	188.0
K07046	9.559999999999999	25.14	0.14	0.0	15.57
K07047	1240.27	2988.63	2195.64	2616.66	4974.33
K07048	31.33	97.0	51.0	25.0	86.67
K07051	4.33	10.0	19.0	1.67	5.33
K07052	2370.3999999999996	4966.629999999999	5237.139999999999	4119.16	2568.95
K07053	3414.77	5917.969999999999	6368.3099999999995	4963.33	8187.990000000001
K07054	384.6	352.48	220.31	889.5	1582.49
K07056	3047.94	5354.8099999999995	6668.48	4584.49	7532.0
K07058	2151.71	4275.11	3661.45	4110.66	10315.98
K07062	83.89	280.64	258.14	257.0	106.95
K07065	22.0	64.5	88.0	15.0	17.0
K07066	0.0	3.5	0.0	0.0	3.0
K07067	1622.0	1643.0	3847.0	886.0	2288.0
K07068	0.0	15.0	36.0	0.0	21.0
K07069	1562.0	1290.0	3779.0	770.0	2027.0
K07070	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07071	1237.44	3110.6299999999997	2157.64	3335.33	4768.32
K07072	0.33	2.0	8.0	1.67	3.33
K07074	11.0	3.5	0.0	0.0	3.0
K07075	45.33	158.34	227.67000000000002	35.0	47.67
K07076	49.0	277.0	38.0	116.0	244.0
K07077	0.0	5.0	12.0	0.0	7.0
K07078	825.01	2781.99	1079.0	2998.49	284.84000000000003
K07079	78.0	98.0	88.0	15.0	37.0
K07080	1366.02	4331.98	3591.0	5377.48	5960.18
K07082	2972.11	5039.469999999999	6488.8099999999995	4348.99	7352.33
K07084	1141.01	2988.99	2098.0	3771.49	3646.84
K07085	2684.06	5920.259999999999	3123.2799999999997	6555.48	6851.32
K07086	755.01	2560.49	1191.0	2669.99	151.34
K07088	3337.13	7232.94	8469.119999999999	7338.98	8681.33
K07089	2687.94	4015.47	6647.3099999999995	3365.16	9837.159999999998
K07090	4846.79	9665.8	12381.8	9392.82	21644.199999999997
K07091	1621.4399999999998	3538.4700000000003	2591.3099999999995	3893.66	5477.66
K07093	355.56	240.64	1365.6399999999999	980.5	4235.28
K07095	4480.110000000001	6101.629999999999	8867.14	4738.66	6274.490000000001
K07098	3044.16	3465.5	7780.5	1264.8400000000001	4250.16
K07099	49.0	277.0	38.0	116.0	244.0
K07100	0.0	5.0	12.0	0.0	7.0
K07101	43.0	156.5	121.0	45.0	42.0
K07102	797.34	2713.33	1612.6699999999998	3353.49	332.01
K07104	41.0	71.0	35.0	2.0	26.0
K07105	471.0	795.5	207.5	631.0	961.0
K07106	2085.98	1846.6399999999999	3880.64	484.0	4866.07
K07107	4171.5	8596.939999999999	8718.119999999999	7460.99	11557.11
K07109	1122.28	2665.1299999999997	1897.6399999999999	3047.49	4483.16
K07110	4.0	18.0	35.0	0.0	16.0
K07112	4256.75	9367.73	9330.59	9808.47	9935.65
K07113	1170.28	2832.1299999999997	2401.64	3400.49	4726.66
K07114	4387.68	9664.97	9304.0	9892.32	9578.67
K07115	1171.6100000000001	2840.47	2460.3099999999995	3405.49	4734.33
K07116	12.0	0.0	40.0	60.0	48.0
K07117	2.0	12.0	7.0	0.0	3.0
K07118	871.5699999999999	2843.1299999999997	1212.1399999999999	3257.49	360.41
K07119	512.27	985.14	1010.64	740.5	4410.82
K07120	459.27	518.64	157.64	490.0	999.6100000000001
K07121	1166.28	2811.1299999999997	2376.64	3400.49	4716.66
K07122	1169.6100000000001	2844.47	2449.3099999999995	3405.49	4732.33
K07124	2077.04	1961.0	4093.0	966.6700000000001	3934.37
K07126	2167.62	6696.459999999999	2990.31	8578.98	2379.67
K07127	709.98	141.14	884.14	253.0	5743.36
K07130	0.0	8.0	2.0	0.0	1.0
K07131	0.0	5.0	12.0	0.0	7.0
K07133	526.5	815.0	230.0	571.5	841.0
K07136	1726.29	4311.12	2855.64	5378.98	4641.0
K07137	3391.16	3625.34	7891.67	1947.17	4753.0
K07138	12.0	38.0	2.0	0.0	2.0
K07139	2893.78	4705.629999999999	5859.139999999999	4014.99	7139.160000000001
K07140	1164.28	2853.6299999999997	2157.64	3298.49	4566.16
K07141	823.9	2948.9700000000003	2049.3099999999995	2588.99	3331.58
K07146	495.27000000000004	498.64	257.64	300.0	1760.3200000000002
K07147	1170.6100000000001	2861.97	2232.3099999999995	3333.49	4599.33
K07148	596.77	1063.14	49.64	58.5	2141.32
K07149	61.0	307.0	38.0	125.0	250.0
K07150	2066.42	1802.5	3939.5	948.0	4198.79
K07152	821.66	2928.0099999999998	2593.01	3393.83	3268.01
K07153	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K07154	913.3399999999999	2898.2699999999995	1266.28	2672.49	681.52
K07156	398.6	64.14	66.64	55.0	1556.49
K07157	1541.68	5283.32	4198.67	6177.65	6217.18
K07160	379.6	177.14	933.64	288.67	4433.65
K07161	11.0	81.0	42.0	0.0	24.0
K07164	69.83	280.0	22.0	5.17	166.32999999999998
K07165	25.33	89.34	129.67000000000002	53.0	108.67
K07166	121.0	448.5	92.5	150.0	392.0
K07167	760.01	2605.99	1917.0	3061.49	3053.84
K07168	94.27	329.14	58.14	634.5	373.11
K07169	285.0	0.0	0.0	0.0	1127.71
K07171	186.32999999999998	580.0	210.5	168.67000000000002	447.83
K07172	0.0	8.0	9.0	0.0	4.0
K07173	1240.28	2982.13	2027.6399999999999	3209.49	4830.16
K07175	1230.3400000000001	3460.33	2554.67	3863.49	3978.01
K07177	28.0	10.0	18.0	2.0	22.0
K07178	774.9	2606.47	1192.31	3063.49	263.08
K07180	1178.94	2973.4700000000003	2107.3099999999995	3209.16	4815.16
K07181	1057.0	2801.0099999999998	2263.01	3273.49	4189.85
K07182	786.6700000000001	2844.6699999999996	3006.84	3325.49	5998.18
K07183	103.33	568.84	223.17000000000002	721.5	398.67
K07184	1163.28	2780.1299999999997	2269.64	3173.49	4707.66
K07186	1128.28	2665.1299999999997	1946.6399999999999	3086.49	4554.16
K07190	0.0	3.5	0.0	0.0	3.0
K07192	1243.0	949.0	3721.0	333.0	1497.0
K07213	178.32999999999998	696.8399999999999	621.6700000000001	452.0	607.1700000000001
K07214	496.31	312.14	46.14	26.67	1983.3999999999999
K07216	206.99	1016.02	475.01	614.0	818.51
K07217	360.71000000000004	85.5	20.5	3.0	1435.75
K07218	8.66	42.68	126.34	38.0	49.34
K07219	1562.0	1290.0	3779.0	770.0	2027.0
K07220	878.6700000000001	3264.6699999999996	2088.34	3185.49	3484.68
K07221	19.66	84.0	39.0	3.34	12.66
K07222	51.38	10.0	24.0	0.0	300.37
K07223	1140.84	2726.2699999999995	2065.7799999999997	3313.49	4585.73
K07224	368.27	64.14	41.64	25.0	1507.3200000000002
K07225	371.27	90.14	136.64	252.0	1509.3200000000002
K07226	777.01	2698.99	1977.0	3060.49	3028.84
K07227	764.01	2613.99	1928.0	3061.49	3055.84
K07229	350.71	0.0	8.5	0.0	1453.4599999999998
K07230	13.33	55.34	133.67000000000002	30.0	60.67
K07231	15.0	119.0	913.0	253.0	2878.0
K07232	360.27	33.14	19.64	0.0	1454.3200000000002
