function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K04088	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K04091	1.0	425.8	488.77	190.46	2.14
K04093	0.57	0.43	3.29	0.0	2.14
K04094	155.0	286.0	446.0	91.0	277.0
K04095	0.43	191.79000000000002	244.40000000000003	101.7	0.0
K04096	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K04099	0.0	228.91	239.41	91.25999999999999	0.0
K04103	1.0	192.22	247.69	101.7	2.14
K04333	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K04334	0.43	75.0	123.86000000000001	47.57	0.0
K04335	6359.9	2525.39	3002.28	3335.07	4392.0
K04336	0.43	75.0	123.86000000000001	47.57	0.0
K04337	6359.9	2525.39	3002.28	3335.07	4392.0
K04338	6365.9	2530.39	3002.28	3340.07	4392.0
K04477	7721.469999999999	5057.610000000001	5337.61	5554.7	6106.39
K04485	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K04486	233.0	484.0	1980.0	161.0	353.0
K04487	7910.969999999999	5287.110000000001	6649.110000000001	5715.2	6550.639999999999
K04488	7904.969999999999	5282.110000000001	6612.610000000001	5710.2	6509.389999999999
K04516	6.0	5.0	0.0	5.0	0.0
K04517	189.5	229.5	1275.0	160.5	409.0
K04518	6.0	5.0	0.0	5.0	0.0
K04561	196.22	129.89	70.0	195.0	113.0
K04562	7683.47	4685.389999999999	5086.92	5418.5	6088.25
K04564	14971.65	9435.4	10359.93	10682.9	11613.64
K04565	97.22	240.11	300.69	212.2	171.14
K04567	7877.969999999999	5322.9	5966.15	5727.83	6471.389999999999
K04568	305.5	505.72	896.69	488.70000000000005	834.14
K04651	1370.2199999999998	2480.11	2374.86	2346.2	1643.3899999999999
K04652	1370.2199999999998	2480.11	2374.86	2346.2	1643.3899999999999
K04653	1331.2199999999998	2381.11	1607.8600000000001	2311.2	1605.3899999999999
K04654	1328.2199999999998	2372.11	1607.8600000000001	2311.2	1605.3899999999999
K04655	1370.2199999999998	2480.11	2374.86	2346.2	1643.3899999999999
K04656	1027.22	2058.11	1083.8600000000001	1981.1999999999998	844.39
K04691	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K04720	155.0	402.79	566.54	138.63	277.0
K04744	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K04748	33.0	38.0	127.0	40.0	88.0
K04749	107.0	432.24	367.74	153.26	88.0
K04750	6253.25	2585.72	3083.44	3261.7	4378.14
K04751	7708.469999999999	4889.610000000001	5359.61	5582.7	6173.39
K04752	7784.69	4871.5	4628.61	5677.7	6154.39
K04753	25.0	204.22	272.69	164.2	91.14
K04754	7778.969999999999	5006.110000000001	4762.61	5600.2	6244.39
K04755	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K04756	2.5	7.5	40.0	1.5	21.0
K04757	107.0	320.12	248.87	109.63	88.0
K04758	7766.969999999999	5293.110000000001	7881.61	5511.2	6053.39
K04759	7949.969999999999	5386.110000000001	7379.610000000001	5750.2	6547.389999999999
K04760	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K04761	14817.22	8969.61	8243.529999999999	10407.7	11266.64
K04762	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K04763	8217.97	5885.110000000001	7955.610000000001	5897.2	6912.39
K04764	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K04765	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K04767	7254.47	4247.389999999999	3646.92	4983.5	5129.25
K04769	87.0	177.0	1083.0	75.0	227.0
K04770	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K04771	241.5	466.72	1674.6899999999998	359.70000000000005	594.14
K04772	7535.25	4700.719999999999	4438.61	5403.7	6049.39
K04773	7835.969999999999	5098.110000000001	5078.61	5645.2	6427.389999999999
K04774	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K04775	70.0	218.22	275.69	149.7	82.14
K04835	107.0	208.0	130.0	51.0	88.0
K04844	0.43	75.0	123.86000000000001	47.57	0.0
K05281	7131.25	4142.5	3607.92	4844.5	5103.25
K05297	6.0	5.0	6.0	17.0	14.0
K05306	6830.25	4117.29	3611.46	3915.13	4920.25
K05311	39.0	99.0	767.0	35.0	38.0
K05337	93.0	182.0	1083.0	80.0	227.0
K05343	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K05349	7478.679999999999	4759.719999999999	4518.8	5401.27	5951.39
K05350	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K05358	1.0	192.22	247.69	95.2	2.14
K05365	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K05366	7869.469999999999	5180.610000000001	5805.61	5678.7	6450.389999999999
K05367	7225.25	4372.719999999999	3908.6099999999997	5056.7	5274.39
K05368	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05375	0.57	0.43	3.29	0.0	2.14
K05396	1.0	192.22	247.69	101.7	2.14
K05499	9.0	216.22	250.69	110.7	9.14
K05501	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05515	7824.539999999999	5227.33	5653.4400000000005	5687.83	6290.53
K05516	19.57	126.22	241.82999999999998	61.629999999999995	69.14
K05517	7274.9	4511.61	4040.4700000000003	5171.27	5213.39
K05520	116.22	389.9	404.23	294.33000000000004	21.14
K05522	1.0	192.22	247.69	101.7	2.14
K05523	507.0	547.0	393.67	662.0	410.0
K05524	96.5	47.5	192.0	80.5	182.0
K05526	7650.469999999999	4898.4	4595.15	5581.33	6068.39
K05527	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K05539	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K05540	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K05541	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K05549	0.0	116.79	120.54	47.629999999999995	0.0
K05550	0.0	116.79	120.54	47.629999999999995	0.0
K05589	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K05590	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05591	7646.969999999999	4784.110000000001	4508.61	5518.2	6075.39
K05592	7800.469999999999	5154.610000000001	5771.61	5618.7	6356.389999999999
K05594	1.0	75.42999999999999	127.15	54.07	2.14
K05595	14936.44	9049.5	8276.529999999999	10533.7	11278.64
K05596	7719.469999999999	4807.610000000001	4502.61	5581.7	6148.39
K05601	7850.469999999999	5342.610000000001	7187.610000000001	5664.7	6365.389999999999
K05602	2.5	7.5	40.0	1.5	21.0
K05603	0.57	0.43	3.29	0.0	2.14
K05606	513.0	552.0	420.5	667.0	441.25
K05685	8480.4	5550.11	5197.969999999999	7266.77	6795.639999999999
K05712	0.0	116.79	120.54	47.629999999999995	0.0
K05713	0.0	116.79	120.54	47.629999999999995	0.0
K05714	0.0	116.79	120.54	47.629999999999995	0.0
K05772	1117.22	2085.89	944.1700000000001	1877.0	848.25
K05773	1120.22	2094.89	944.1700000000001	1877.0	848.25
K05774	9.0	216.22	250.69	104.20000000000002	9.14
K05775	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K05776	6691.469999999999	2986.61	3665.44	3781.7	5240.14
K05777	7184.68	4396.29	3913.3199999999997	4969.7	5216.25
K05778	7691.68	4943.29	4297.32	5631.7	5622.25
K05779	7184.68	4396.29	3913.3199999999997	4969.7	5216.25
K05780	9.0	216.22	250.69	104.20000000000002	9.14
K05781	9.0	216.22	250.69	104.20000000000002	9.14
K05782	7642.469999999999	4757.610000000001	4471.61	5524.7	6061.39
K05783	0.0	116.79	120.54	47.629999999999995	0.0
K05784	0.0	116.79	120.54	47.629999999999995	0.0
K05785	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05786	7658.969999999999	4794.110000000001	4514.61	5540.2	6089.39
K05787	7572.469999999999	4741.610000000001	4440.61	5468.7	5974.39
K05788	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K05789	24.43	87.0	148.86	101.57	89.0
K05790	25.0	204.22	272.69	164.2	91.14
K05794	243.65	314.89	963.86	291.57	158.0
K05795	507.0	547.0	384.0	662.0	406.0
K05796	912.0	2094.01	1168.4	1898.83	825.39
K05798	33.0	228.22	312.19	173.2	133.39
K05799	7727.469999999999	5062.610000000001	5343.61	5571.7	6114.39
K05800	272.0	487.22	713.69	420.70000000000005	657.14
K05801	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05802	14723.72	9073.33	8318.22	10468.4	11161.78
K05803	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05804	2.0	622.69	738.13	311.16	4.28
K05805	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05807	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K05808	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K05809	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05810	7865.969999999999	5299.9	5966.15	5722.83	6471.389999999999
K05811	1.0	192.22	247.69	101.7	2.14
K05812	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05813	57.0	411.01	687.23	198.33	192.14000000000001
K05814	49.0	387.01	684.23	189.33	185.14000000000001
K05815	57.0	411.01	687.23	198.33	192.14000000000001
K05816	1.0	309.01	368.23	149.33	2.14
K05818	0.0	116.79	120.54	47.629999999999995	0.0
K05819	0.0	116.79	120.54	47.629999999999995	0.0
K05820	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K05822	107.0	208.0	130.0	51.0	88.0
K05825	7131.25	4142.5	3607.92	4844.5	5103.25
K05832	162.5	343.5	946.0	113.5	174.0
K05833	162.5	343.5	946.0	113.5	174.0
K05834	8123.25	5137.719999999999	4562.11	6737.7	6110.64
K05835	3.5	199.72	287.69	103.2	23.14
K05836	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05837	7823.969999999999	5110.110000000001	5529.61	5640.2	6288.39
K05838	7594.469999999999	4759.610000000001	4558.61	5482.7	6041.39
K05839	1.0	196.89	249.36	105.7	2.14
K05844	7696.69	4836.5	4476.61	5603.7	5993.39
K05845	2.0	379.77	493.71000000000004	199.4	4.28
K05846	261.0	1255.54	2992.42	622.3	450.56
K05847	235.0	863.77	2473.71	360.40000000000003	357.28
K05851	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K05873	1031.22	894.89	1378.17	1852.0	765.25
K05874	7156.68	4304.93	3883.9300000000003	5023.639999999999	5194.39
K05875	76.43	181.42999999999998	285.01	166.64	96.14
K05876	6.859999999999999	155.0	253.72000000000003	118.64	14.0
K05877	1.0	75.42999999999999	127.15	47.57	2.14
K05878	7195.25	4445.719999999999	4647.61	5028.7	5232.39
K05879	7195.25	4445.719999999999	4647.61	5028.7	5232.39
K05880	7132.25	4334.719999999999	3855.6099999999997	4924.7	5105.39
K05881	7156.25	4346.719999999999	3880.6099999999997	4993.7	5194.39
K05895	194.0	501.79	1333.54	173.63	315.0
K05896	7536.97	4655.889999999999	5048.92	5181.0	5619.25
K05916	7466.469999999999	4675.610000000001	4410.61	5355.7	5969.39
K05919	155.0	286.0	446.0	91.0	277.0
K05921	1.5699999999999998	309.44	371.52000000000004	142.83	4.28
K05922	115.22	80.89	36.0	130.0	19.0
K05927	118.22	89.89	36.0	130.0	19.0
K05934	194.0	501.79	1333.54	173.63	315.0
K05936	194.0	501.79	1333.54	173.63	315.0
K05939	72.5	225.72000000000003	315.69	151.2	103.14
K05946	39.0	99.0	767.0	35.0	44.0
K05952	7551.469999999999	4738.610000000001	4415.61	5399.7	5885.39
K05964	1.0	192.22	247.69	95.2	2.14
K05966	1.0	80.1	128.82	51.57	2.14
K05970	6.0	5.0	0.0	5.0	0.0
K05973	8.0	24.0	3.0	9.0	7.0
K05979	194.0	385.0	1213.0	126.0	309.0
K05982	1.0	192.22	247.69	101.7	2.14
K05984	1.0	192.22	247.69	101.7	2.14
K05985	194.0	385.0	1213.0	126.0	315.0
K05994	877.0	715.0	569.17	1687.0	704.25
K05995	7277.04	4352.94	3791.08	5092.13	5213.39
K05997	3.5	199.72	287.69	103.2	23.14
K06001	47.0	123.0	770.0	44.0	45.0
K06006	124.22	297.11	286.69	240.7	28.14
K06012	87.0	177.0	1083.0	75.0	227.0
K06013	75.0	31.0	34.0	65.0	94.0
K06015	107.0	212.67000000000002	131.67000000000002	55.0	88.0
K06016	0.0	116.79	120.54	62.629999999999995	0.0
K06019	48.0	78.0	316.0	40.0	183.0
K06020	75.0	31.0	34.0	65.0	94.0
K06023	288.0	425.0	1365.0	205.0	476.0
K06024	7536.97	4655.889999999999	5048.92	5181.0	5619.25
K06039	7271.469999999999	4427.61	3916.6099999999997	5138.7	5213.39
K06041	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K06042	194.0	501.79	1333.54	173.63	315.0
K06044	0.43	75.0	123.86000000000001	54.07	0.0
K06048	1.0	192.22	247.69	95.2	2.14
K06073	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K06074	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K06075	7567.469999999999	4843.4	4558.15	5507.33	5967.39
K06076	21304.62	12805.5	11568.64	13790.27	15796.89
K06077	14715.22	8905.61	8094.53	10331.7	11112.64
K06078	7044.469999999999	4191.61	3995.1099999999997	4744.2	5444.14
K06079	1.0	192.22	247.69	95.2	2.14
K06080	7567.469999999999	4726.610000000001	4431.61	5459.7	5963.39
K06113	233.44	170.78	72.0	260.0	38.0
K06120	0.43	79.67	125.53	36.57	0.0
K06121	0.43	79.67	125.53	36.57	0.0
K06122	0.43	79.67	125.53	36.57	0.0
K06131	7790.179999999999	5393.01	6821.01	5681.9	6490.389999999999
K06132	7155.47	4155.389999999999	3632.92	4913.5	5192.25
K06133	7566.9	4609.39	4313.780000000001	5412.07	5965.25
K06134	75.0	31.0	34.0	65.0	94.0
K06136	8.43	215.79000000000002	247.40000000000003	89.2	7.0
K06137	8.43	215.79000000000002	247.40000000000003	89.2	7.0
K06138	8.43	215.79000000000002	247.40000000000003	89.2	7.0
K06139	8.43	215.79000000000002	247.40000000000003	89.2	7.0
K06140	7340.469999999999	4453.61	3944.6099999999997	5186.7	5293.39
K06141	647.22	832.11	729.19	956.2	551.39
K06142	7790.969999999999	5016.110000000001	4762.61	5610.2	6244.39
K06143	7316.04	4366.61	3795.75	5070.13	5204.39
K06144	9.0	216.22	250.69	110.7	9.14
K06145	7537.25	4719.719999999999	4435.61	5395.7	6042.39
K06147	2613.01	3706.88	11346.96	2956.0	4196.64
K06148	167.0	218.0	809.0	183.0	71.0
K06149	14709.789999999999	8905.71	8093.49	10318.7	11100.78
K06151	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K06152	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K06153	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06155	7.0	197.22	247.69	106.7	2.14
K06156	7225.25	4372.719999999999	3908.6099999999997	5056.7	5274.39
K06158	7916.969999999999	5292.110000000001	6612.610000000001	5720.2	6509.389999999999
K06159	7201.25	4384.719999999999	3938.6099999999997	5029.7	5300.39
K06162	9.0	216.22	250.69	104.20000000000002	9.14
K06163	9.0	216.22	250.69	104.20000000000002	9.14
K06164	9.0	216.22	250.69	104.20000000000002	9.14
K06165	9.0	216.22	250.69	110.7	9.14
K06166	1.0	192.22	247.69	95.2	2.14
K06167	90.0	252.22000000000003	284.69	174.2	103.14
K06168	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06169	7587.469999999999	4760.610000000001	4440.61	5478.7	5974.39
K06173	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06175	7656.469999999999	4786.610000000001	4474.61	5538.7	6068.39
K06176	7594.469999999999	4759.610000000001	4558.61	5482.7	6041.39
K06177	22904.129999999997	14196.0	13258.14	16400.4	17958.03
K06178	7940.969999999999	5214.110000000001	5879.61	5728.2	6555.389999999999
K06179	7817.969999999999	5105.110000000001	5529.61	5635.2	6282.39
K06180	8119.969999999999	5656.110000000001	7374.610000000001	5851.2	6969.39
K06181	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K06182	7617.25	4794.719999999999	5205.61	5413.7	6071.39
K06183	8375.41	5719.889999999999	7032.61	6265.2	7135.39
K06186	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K06187	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K06188	7274.469999999999	4423.61	3916.6099999999997	5143.7	5213.39
K06189	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K06190	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K06191	1.0	192.22	247.69	101.7	2.14
K06192	7529.469999999999	4696.610000000001	4432.61	5386.7	6035.39
K06193	7716.969999999999	4902.110000000001	5399.61	5589.2	6194.39
K06194	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K06195	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K06196	146.0	307.0	897.0	86.0	132.0
K06197	1.0	192.22	247.69	101.7	2.14
K06199	7671.969999999999	4798.110000000001	4632.61	5549.2	6162.39
K06200	577.0	765.22	659.69	811.7	488.14
K06201	7278.25	4500.719999999999	4678.61	5105.7	5319.39
K06202	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K06203	7703.969999999999	4975.110000000001	4728.61	5535.2	6150.39
K06204	14803.22	8940.61	8277.029999999999	10393.7	11294.89
K06205	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K06206	7723.969999999999	5065.110000000001	5377.61	5556.2	6121.39
K06207	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06209	194.0	385.0	1213.0	126.0	315.0
K06211	27.5	211.72	312.69	165.7	112.14
K06212	7572.469999999999	4741.610000000001	4440.61	5468.7	5974.39
K06213	15195.66	9585.61	9006.22	10844.9	11576.78
K06214	6365.9	2530.39	3002.28	3340.07	4392.0
K06215	196.5	392.5	1253.0	127.5	336.0
K06217	7750.97	5085.33	5221.3	5758.4	6436.53
K06218	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K06219	7577.969999999999	4758.110000000001	4480.61	5470.2	5995.39
K06221	1.0	192.22	247.69	101.7	2.14
K06222	7156.25	4346.719999999999	3880.6099999999997	5008.7	5194.39
K06223	7575.469999999999	4872.07	4562.82	5535.33	5980.39
K06281	919.0	1809.0	803.1700000000001	1765.0	830.25
K06282	919.0	1809.0	803.1700000000001	1765.0	830.25
K06283	39.0	99.0	767.0	35.0	44.0
K06284	39.0	99.0	767.0	35.0	44.0
K06287	15100.22	9379.61	9605.53	10603.7	11735.64
K06295	48.0	78.0	316.0	40.0	183.0
K06296	48.0	78.0	316.0	40.0	183.0
K06297	48.0	78.0	316.0	40.0	183.0
K06305	48.0	78.0	316.0	40.0	183.0
K06307	39.0	99.0	767.0	35.0	38.0
K06317	87.0	177.0	1083.0	75.0	221.0
K06328	48.0	78.0	316.0	40.0	183.0
K06333	87.0	177.0	1083.0	75.0	221.0
K06334	87.0	177.0	1083.0	75.0	227.0
K06346	194.0	385.0	1213.0	126.0	315.0
K06373	194.0	385.0	1213.0	126.0	309.0
K06374	87.0	177.0	1083.0	75.0	221.0
K06377	8.219999999999999	24.89	3.0	9.0	7.0
K06378	87.0	177.0	1083.0	75.0	227.0
K06379	87.0	177.0	1083.0	75.0	227.0
K06381	194.0	385.0	1213.0	126.0	315.0
K06382	39.0	99.0	767.0	35.0	44.0
K06383	39.0	99.0	767.0	35.0	44.0
K06384	39.0	99.0	767.0	35.0	38.0
K06385	39.0	99.0	767.0	35.0	44.0
K06386	48.0	78.0	316.0	40.0	183.0
K06387	87.0	177.0	1083.0	75.0	227.0
K06390	39.0	99.0	767.0	35.0	38.0
K06391	39.0	99.0	767.0	35.0	38.0
K06392	39.0	99.0	767.0	35.0	44.0
K06393	39.0	99.0	767.0	35.0	38.0
K06394	39.0	99.0	767.0	35.0	44.0
K06395	39.0	99.0	767.0	35.0	38.0
K06396	39.0	99.0	767.0	35.0	44.0
K06397	39.0	99.0	767.0	35.0	44.0
K06398	87.0	177.0	1083.0	75.0	227.0
K06399	87.0	177.0	1083.0	75.0	227.0
K06400	48.0	78.0	316.0	40.0	183.0
K06402	39.0	99.0	767.0	35.0	38.0
K06405	87.0	177.0	1083.0	75.0	227.0
K06406	87.0	177.0	1083.0	75.0	227.0
K06407	87.0	177.0	1083.0	75.0	227.0
K06408	87.0	177.0	1083.0	75.0	221.0
K06409	165.0	375.0	2617.0	145.0	303.0
K06410	48.0	78.0	316.0	40.0	183.0
K06412	194.0	385.0	1213.0	126.0	315.0
K06415	45.0	104.0	773.0	52.0	52.0
K06416	87.0	177.0	1083.0	75.0	227.0
K06426	48.0	78.0	316.0	40.0	183.0
K06436	39.0	99.0	767.0	35.0	38.0
K06438	39.0	99.0	767.0	35.0	44.0
K06442	269.0	416.0	1247.0	191.0	409.0
K06443	6.0	5.0	0.0	5.0	0.0
K06445	7587.469999999999	4773.610000000001	4446.61	5485.7	5988.39
K06447	7650.469999999999	4898.4	4595.15	5581.33	6068.39
K06518	15000.72	9513.33	9568.22	10668.4	11577.78
K06596	94.0	40.0	152.0	79.0	161.0
K06603	7664.47	4676.389999999999	4968.92	5404.5	6021.25
K06605	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K06606	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K06608	39.0	99.0	767.0	35.0	38.0
K06718	8.0	24.0	3.0	9.0	7.0
K06720	8.0	24.0	3.0	9.0	7.0
K06726	7715.25	5056.719999999999	5642.61	5503.7	6337.389999999999
K06857	1010.22	1877.8899999999999	814.1700000000001	1826.0	760.25
K06858	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K06859	507.86	697.0	631.7199999999999	727.14	406.0
K06861	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K06864	6244.25	2369.5	2842.42	3157.5	4373.0
K06866	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K06867	1.0	75.42999999999999	127.15	47.57	2.14
K06871	180.65	1691.14	1525.1100000000001	286.83000000000004	282.25
K06872	7200.25	4258.5	4399.92	4947.0	5230.25
K06876	7619.47	4572.389999999999	4195.92	5367.5	5963.25
K06878	13896.5	7088.0	6873.84	8678.0	9924.5
K06879	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K06881	200.0	390.0	1213.0	131.0	315.0
K06884	0.86	266.78999999999996	368.26	155.76999999999998	0.0
K06885	54.0	87.67	317.66999999999996	49.0	189.0
K06886	196.22	116.89	70.0	200.0	113.0
K06888	106.0	186.0	1201.0	89.0	288.0
K06889	7354.47	3926.38	6449.27	4641.27	6320.78
K06890	177.0	426.22	405.69	200.7	170.14
K06891	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K06893	9.0	14.0	0.0	5.0	0.0
K06894	7225.25	4372.719999999999	3908.6099999999997	5056.7	5274.39
K06895	7763.469999999999	4994.610000000001	4610.61	5601.7	6170.39
K06896	39.0	99.0	767.0	35.0	38.0
K06897	912.0	772.0	1306.5	1722.0	736.25
K06899	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K06901	22691.12	13437.01	15666.54	16244.6	17785.03
K06902	6.0	5.0	0.0	5.0	0.0
K06903	11.57	1250.6499999999999	497.15	95.2	69.53
K06904	0.0	4.67	1.67	4.0	0.0
K06905	381.57	1418.6499999999999	642.15	1105.1999999999998	332.53
K06906	11.57	1250.6499999999999	497.15	95.2	69.53
K06907	17.57	1255.6499999999999	503.15	97.2	83.53
K06908	11.57	1250.6499999999999	497.15	80.2	69.53
K06909	0.0	4.67	1.67	4.0	0.0
K06910	7784.469999999999	4974.4	4749.15	5745.33	6154.39
K06911	21395.91	11178.33	12961.66	13520.6	16552.92
K06915	7581.469999999999	4755.610000000001	4430.9400000000005	5473.7	5970.39
K06916	7787.19	4995.79	4789.15	5726.83	6175.39
K06917	7680.469999999999	4939.610000000001	4573.61	5527.7	6069.39
K06918	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K06919	527.4300000000001	1405.01	710.04	1239.57	687.75
K06920	7817.969999999999	5105.110000000001	5529.61	5635.2	6288.39
K06923	96.5	47.5	192.0	80.5	182.0
K06925	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06926	0.0	0.0	36.5	0.0	35.25
K06929	100.0	235.22000000000003	300.69	217.2	171.14
K06934	8.0	24.0	3.0	9.0	7.0
K06938	7575.04	4675.61	4316.75	5436.13	5974.39
K06940	7944.1900000000005	5133.55	4982.63	5890.4	6365.53
K06941	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06942	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06946	0.43	75.0	123.86000000000001	47.57	0.0
K06948	155.0	286.0	446.0	91.0	277.0
K06949	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06950	7.0	197.22	247.69	106.7	2.14
K06954	115.22	193.01	154.87	173.63	19.0
K06955	69.0	26.0	28.0	48.0	80.0
K06956	7667.469999999999	4942.610000000001	5613.28	5546.7	6241.389999999999
K06957	7462.75	4677.219999999999	4444.61	5340.2	5976.39
K06958	7868.969999999999	5192.110000000001	5845.61	5675.2	6471.389999999999
K06959	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06960	194.0	385.0	1213.0	126.0	315.0
K06962	39.0	99.0	767.0	35.0	44.0
K06966	7775.039999999999	4967.83	4948.4400000000005	5682.33	6340.53
K06967	210.22	281.89	1122.0	214.0	253.0
K06968	7653.469999999999	4790.610000000001	4474.61	5533.7	6068.39
K06969	8372.69	5711.5	6992.61	6263.7	7114.39
K06970	7642.469999999999	4757.610000000001	4465.61	5512.7	6047.39
K06971	0.0	4.67	1.67	4.0	0.0
K06972	2.5	7.5	40.0	1.5	21.0
K06973	93.0	182.0	1083.0	80.0	227.0
K06975	7384.469999999999	4640.610000000001	4046.6099999999997	5194.7	5301.39
K06978	6.0	5.0	0.0	5.0	0.0
K06980	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K06985	7275.25	4199.5	3669.92	4957.5	5277.25
K06987	507.01	472.21000000000004	550.29	615.0	716.14
K06989	1.0	192.22	247.69	80.2	2.14
K06992	6244.25	2369.5	2832.75	3157.5	4369.0
K06995	7618.04	4670.61	4322.75	5408.13	5972.39
K06996	22599.059999999998	12910.85	12270.15	15455.7	17012.75
K06997	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K06998	6.0	5.0	0.0	5.0	0.0
K06999	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K07000	15225.939999999999	9532.220000000001	8915.22	11002.4	12042.78
K07001	23417.41	14659.390000000001	14714.45	16605.7	18832.89
K07002	8283.25	6081.5	4526.42	6815.0	6141.5
K07003	129.22	109.89	39.0	144.0	26.0
K07004	244.44	190.78	84.67	274.0	49.0
K07005	69.0	26.0	28.0	48.0	86.0
K07006	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K07007	7913.969999999999	5283.110000000001	6618.610000000001	5732.2	6523.389999999999
K07008	7658.469999999999	4805.610000000001	4477.61	5542.7	6075.39
K07009	39.0	99.0	767.0	35.0	38.0
K07010	7780.47	4863.389999999999	4684.42	5460.5	6289.5
K07011	513.0	664.12	539.37	710.63	441.25
K07012	142.5	101.5	200.0	162.5	121.0
K07014	7578.469999999999	4759.610000000001	4440.61	5468.7	5974.39
K07015	48.0	78.0	316.0	40.0	189.0
K07017	127.87	283.57	280.40000000000003	220.2	19.0
K07018	75.0	31.0	34.0	65.0	94.0
K07019	7650.469999999999	4781.610000000001	4474.61	5533.7	6068.39
K07020	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K07023	8.57	24.43	6.29	9.0	9.14
