function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K03977	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K03978	6699.5599999999995	7840.89	6624.959999999999	8447.74	4895.3
K03979	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K03980	3871.73	3745.8900000000003	4898.3099999999995	6551.58	3315.4700000000003
K03981	1387.73	2976.3900000000003	2769.31	6044.58	2351.9700000000003
K04013	542.66	502.25	2730.08	5722.79	2352.92
K04014	542.66	502.25	2730.08	5722.79	2352.92
K04015	542.66	502.25	2730.08	5722.79	2362.92
K04016	519.66	487.25	2455.08	5404.99	1782.92
K04018	519.66	487.25	2455.08	5406.89	1823.92
K04019	0.67	0.0	0.33	12.0	0.0
K04020	0.67	0.0	0.33	12.0	0.0
K04021	22.34	2.67	9.66	18.67	6.0
K04022	0.67	0.0	0.33	12.0	0.0
K04023	1743.67	355.0	669.33	136.0	541.0
K04024	1883.0	646.0	735.9799999999999	276.65999999999997	528.33
K04025	0.67	0.0	0.33	12.0	0.0
K04026	0.67	0.0	0.33	12.0	0.0
K04027	44.01	5.34	18.990000000000002	25.34	12.0
K04028	1967.0099999999998	707.01	782.9699999999999	320.66999999999996	561.33
K04029	182.04	348.0	90.32	391.15999999999997	5.95
K04030	159.0	344.0	85.97999999999999	176.66	2.33
K04031	201.04	401.0	109.32	415.15999999999997	20.95
K04032	0.67	0.0	0.33	12.0	0.0
K04033	5.67	0.0	0.33	12.0	0.0
K04034	7.0	8.0	0.0	0.0	0.0
K04035	94.0	9.0	14.0	36.0	5.0
K04037	47.0	4.5	7.0	18.0	2.5
K04038	47.0	5.0	9.0	18.0	5.0
K04039	47.0	4.5	7.0	18.0	2.5
K04040	47.0	4.5	7.0	18.0	2.5
K04041	2535.33	983.0	2143.6499999999996	607.66	954.3299999999999
K04042	6617.73	7857.56	6514.789999999999	8419.41	4889.8
K04043	6967.9	7994.2300000000005	6718.620000000001	8566.08	4929.3
K04044	1308.73	2929.3900000000003	2735.31	5952.58	2336.9700000000003
K04045	160.32999999999998	344.0	85.65	164.66	11.33
K04046	1294.23	2917.3900000000003	2725.31	5942.58	2334.9700000000003
K04047	4753.23	7311.56	5742.289999999999	8190.91	4363.8
K04049	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04050	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04051	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04052	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04053	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04054	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04056	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04057	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04058	3.66	4.0	2027.33	5087.99	295.67
K04059	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04060	1.6600000000000001	0.0	2027.33	5085.99	260.67
K04061	2166.17	2519.5	852.33	243.32999999999998	1077.0
K04062	161.07000000000002	190.14	71.73	524.69	56.05
K04063	94.14	121.53	318.38	818.78	1037.19
K04064	123.9	155.14	55.900000000000006	523.36	10.05
K04065	125.57	155.14	58.230000000000004	524.69	20.05
K04066	6807.23	7974.06	6677.289999999999	8501.41	4917.8
K04067	409.9	2097.1400000000003	118.9	523.36	31.05
K04068	6568.889999999999	7711.39	6518.629999999999	8366.41	4377.3
K04069	13620.43	14749.25	12118.34	16808.730000000003	8813.73
K04070	1765.0	359.0	693.0	124.0	541.0
K04072	6408.389999999999	7553.39	6357.129999999999	8272.41	4838.799999999999
K04073	23.04	4.0	4.34	214.5	3.62
K04074	1983.33	876.0	835.1499999999999	307.15999999999997	562.33
K04075	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K04076	1763.5	428.5	690.0	131.0	560.0
K04077	6904.57	7997.9	6702.950000000001	8538.75	4922.3
K04078	6859.07	8015.4	6709.950000000001	8523.75	4919.8
K04079	6712.4	7493.06	6620.639999999999	8357.75	4886.97
K04080	1791.26	3382.6400000000003	5159.4	11555.64	3665.51
K04081	123.9	155.14	55.900000000000006	518.36	10.05
K04082	1308.73	2929.3900000000003	2735.31	5952.58	2336.9700000000003
K04083	6544.0599999999995	7722.89	6455.459999999999	8384.74	4887.8
K04084	1594.9	3107.56	2958.14	6132.25	2377.9700000000003
K04085	1356.73	2962.3900000000003	2765.31	6040.58	2342.9700000000003
K04087	1416.73	3067.8900000000003	2825.31	6054.58	2374.9700000000003
K04088	1407.23	3051.3900000000003	2820.31	6053.58	2369.9700000000003
K04090	5.67	0.0	2.33	1.33	18.0
K04091	211.98	288.14	97.58000000000001	962.3599999999999	44.29
K04092	7.0	44.0	22.0	12.0	0.0
K04093	79.43	146.28	48.85	44.15	1.86
K04094	3406.33	4387.0	3024.1499999999996	2199.16	1988.33
K04095	207.8	352.86	92.69999999999999	643.87	10.52
K04096	6816.23	8007.06	6697.289999999999	8501.41	4907.8
K04099	45.410000000000004	8.0	8.35	417.0	7.24
K04100	2.0	0.0	0.0	0.0	9.0
K04101	2.0	0.0	0.0	0.0	9.0
K04103	150.57	157.81	65.23	530.03	16.05
K04110	5.0	0.0	0.0	0.0	0.0
K04127	42.0	4.5	7.0	18.0	2.5
K04333	49.47	8.86	7.05	474.21000000000004	8.19
K04334	26.43	4.86	2.71	259.71000000000004	4.57
K04335	487.59000000000003	442.11	2169.29	5345.7	813.49
K04336	26.43	4.86	2.71	259.71000000000004	4.57
K04337	487.59000000000003	442.11	2169.29	5345.7	813.49
K04338	487.59000000000003	442.11	2169.29	5345.7	813.49
K04343	4.5	12.5	2.0	1.0	5.0
K04477	3623.06	3550.8900000000003	4733.48	6392.75	2786.9700000000003
K04485	6552.5599999999995	7647.39	6469.959999999999	8387.74	4791.8
K04486	6948.33	5306.0	4453.15	2471.16	3088.33
K04487	8801.400000000001	8907.060000000001	7416.599999999999	8809.23	5504.63
K04488	8299.23	8171.06	7150.789999999999	8502.41	5425.3
K04496	4.67	0.67	0.33	2.67	4.0
K04516	187.5	112.5	152.5	80.0	14.0
K04517	4730.67	4758.17	2489.3099999999995	2143.16	2655.33
K04518	475.33	678.5	324.15	305.65999999999997	37.83
K04561	42.17	30.0	25.33	8.33	488.0
K04562	3016.33	3259.25	3452.41	5650.72	2908.92
K04564	8307.86	8328.67	8282.42	14062.509999999998	6786.91
K04565	224.57	340.64	134.73000000000002	542.69	530.05
K04567	6839.27	7982.56	6687.629999999999	8715.91	4917.92
K04568	755.9	2465.1400000000003	296.4	628.36	40.05
K04651	2685.23	2858.1400000000003	3328.0599999999995	6175.58	1859.72
K04652	2673.23	2858.1400000000003	3307.0599999999995	6172.58	1859.72
K04653	961.8999999999999	2563.6400000000003	2667.3900000000003	6083.91	1333.22
K04654	944.23	2555.6400000000003	2655.06	6072.58	1331.22
K04655	2668.23	2857.6400000000003	3305.0599999999995	6172.58	1857.22
K04656	339.22999999999996	307.14	2468.06	6063.58	1319.72
K04691	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K04708	0.0	0.5	2.0	0.0	2.5
K04719	1.67	0.0	2.33	1.33	0.0
K04720	3167.54	3836.5	2874.84	2234.0	1897.62
K04744	1410.73	2994.3900000000003	2808.31	6047.58	2355.9700000000003
K04748	299.17	1924.0	74.33	12.33	24.0
K04749	857.25	433.84000000000003	1467.01	863.6700000000001	450.24
K04750	1406.8999999999999	2902.8900000000003	695.15	753.3599999999999	646.3
K04751	3470.24	3538.73	3678.3	6286.25	2927.4700000000003
K04752	1385.9	2981.06	2769.64	6047.25	2365.9700000000003
K04753	157.4	190.14	69.4	523.36	10.05
K04754	2000.7299999999998	3207.3900000000003	4132.3099999999995	6373.58	2753.9700000000003
K04755	1350.73	2966.3900000000003	2753.31	5965.58	2359.9700000000003
K04757	912.54	432.67	1453.3400000000001	707.1700000000001	440.12
K04758	14258.06	12140.060000000001	10001.46	10469.080000000002	8048.8
K04759	10276.73	8611.060000000001	8050.289999999999	8711.41	5977.3
K04760	1360.23	2958.3900000000003	2765.31	6040.58	2351.9700000000003
K04761	2338.06	5469.3099999999995	5427.219999999999	11539.14	4200.89
K04762	1564.23	3136.8900000000003	2943.81	6138.58	2369.9700000000003
K04763	14170.23	13154.560000000001	12314.79	11112.91	8451.3
K04764	1423.73	2994.3900000000003	2804.31	6049.58	2355.9700000000003
K04765	1332.06	2967.3900000000003	2770.9799999999996	6026.25	1849.9700000000003
K04766	20.5	73.5	21.0	7.0	19.0
K04767	1032.99	2843.75	2717.23	5593.55	1856.2500000000002
K04768	32.5	117.5	43.0	19.0	19.0
K04769	4093.0	3868.0	2034.5	1715.5	2023.0
K04770	1248.56	2891.3900000000003	2699.98	5934.25	1837.9700000000003
K04771	5482.09	7062.16	2770.69	2845.7000000000003	2812.88
K04772	1320.73	2943.3900000000003	2739.31	5956.58	2317.9700000000003
K04773	5003.4	7211.7300000000005	5887.12	8329.58	4280.3
K04774	1256.56	2902.3900000000003	2708.98	5940.25	1860.9700000000003
K04775	160.89999999999998	181.14	78.9	530.36	488.05
K04782	160.0	95.0	139.0	76.0	4.0
K04835	612.0	217.0	1338.0	326.0	398.0
K04844	184.76	348.86	88.36	424.37	6.9
K05020	14.5	32.5	2.0	3.0	5.0
K05275	47.0	4.5	7.0	18.0	2.5
K05281	488.15999999999997	452.25	2441.58	5401.89	1822.92
K05297	0.0	0.0	0.0	0.0	37.0
K05299	17.0	0.0	11.0	0.0	0.0
K05301	5.67	0.0	2.33	1.33	18.0
K05303	5.0	26.0	14.0	3.0	0.0
K05306	537.8699999999999	516.9200000000001	2213.25	5316.06	1778.5400000000002
K05311	1946.83	794.5	797.6499999999999	304.65999999999997	562.33
K05337	4433.33	4362.5	2211.1499999999996	1951.1599999999999	2078.83
K05340	195.82999999999998	427.5	128.64999999999998	178.66	21.33
K05341	42.0	32.0	21.0	82.0	2.0
K05342	5.0	26.0	14.0	3.0	0.0
K05343	111.47	21.36	14.049999999999997	494.21000000000004	14.690000000000001
K05346	18.5	65.5	21.0	7.0	19.0
K05349	4340.639999999999	6696.75	2917.91	3180.59	1794.68
K05350	446.63	842.86	240.35	822.53	43.85
K05356	47.0	4.5	7.0	18.0	2.5
K05358	123.9	155.14	55.900000000000006	518.36	10.05
K05362	183.32999999999998	366.0	107.65	173.66	2.33
K05364	37.0	116.0	46.0	21.0	0.0
K05365	1311.06	2942.3900000000003	2733.98	6026.25	1862.9700000000003
K05366	6974.73	8072.89	6790.289999999999	8556.07	4927.8
K05367	931.73	783.8900000000001	2724.31	6042.58	2323.4700000000003
K05368	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K05369	0.0	0.5	2.0	0.0	2.5
K05370	0.0	0.5	2.0	0.0	2.5
K05371	47.0	4.5	7.0	18.0	2.5
K05375	74.43	146.28	48.85	44.15	1.86
K05376	0.0	0.5	2.0	0.0	2.5
K05377	0.0	0.5	2.0	0.0	2.5
K05378	15.0	0.5	2.0	0.0	2.5
K05379	0.0	0.5	2.0	0.0	2.5
K05380	0.0	0.5	2.0	0.0	2.5
K05381	0.0	0.5	2.0	0.0	2.5
K05382	0.0	0.5	2.0	0.0	2.5
K05383	0.0	0.5	2.0	0.0	2.5
K05384	0.0	0.5	2.0	0.0	2.5
K05385	0.0	0.5	2.0	0.0	2.5
K05386	0.0	0.5	2.0	0.0	2.5
K05396	147.9	155.14	87.9	526.36	10.05
K05499	417.9	2146.1400000000003	137.9	532.36	35.05
K05501	1268.23	2899.3900000000003	2712.31	5945.58	1858.9700000000003
K05515	4193.2	3976.67	5069.5	6893.7300000000005	3331.45
K05516	486.30999999999995	339.95000000000005	291.85	478.65	49.480000000000004
K05517	669.99	647.25	2513.69	6173.96	1838.5400000000002
K05518	20.5	73.5	21.0	7.0	19.0
K05519	8.0	12.0	0.0	2.0	0.0
K05520	507.62	442.15	346.55999999999995	897.2	77.67
K05521	6.67	0.0	2.33	1.33	0.0
K05522	147.4	287.64	115.9	557.36	15.05
K05523	1.6600000000000001	0.0	2027.33	5087.89	260.67
K05524	143.84	98.34	76.66	118.34	514.0
K05526	1308.6	2921.3900000000003	2727.32	6155.75	2329.59
K05527	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K05539	1424.06	3039.8900000000003	2792.98	6085.25	2369.4700000000003
K05540	1379.73	2976.3900000000003	2790.31	6047.58	2351.9700000000003
K05541	1289.23	2917.3900000000003	2725.31	5942.58	2334.9700000000003
K05548	316.65999999999997	688.0	171.3	329.32	4.66
K05549	23.04	4.0	4.34	214.5	3.62
K05550	23.04	4.0	4.34	214.5	3.62
K05565	27.5	117.5	43.0	19.0	19.0
K05566	67.5	77.5	26.0	25.0	19.0
K05567	74.5	121.5	48.0	37.0	19.0
K05568	74.5	121.5	48.0	37.0	19.0
K05569	74.5	121.5	48.0	37.0	19.0
K05570	74.5	121.5	48.0	37.0	19.0
K05571	74.5	121.5	48.0	37.0	19.0
K05572	47.0	4.5	7.0	18.0	2.5
K05573	47.0	4.5	7.0	18.0	2.5
K05574	47.0	4.5	7.0	18.0	2.5
K05575	188.0	18.0	28.0	72.0	10.0
K05576	47.0	4.5	7.0	18.0	2.5
K05577	164.67000000000002	20.17	30.33	62.67	17.5
K05578	47.0	4.5	7.0	18.0	2.5
K05579	47.0	4.5	7.0	18.0	2.5
K05580	47.0	4.5	7.0	18.0	2.5
K05581	47.0	4.5	7.0	18.0	2.5
K05582	47.0	4.5	7.0	18.0	2.5
K05583	47.0	4.5	7.0	18.0	2.5
K05584	47.0	4.5	7.0	18.0	2.5
K05585	47.0	4.5	7.0	18.0	2.5
K05586	39.0	0.5	7.0	18.0	2.5
K05587	39.0	0.5	7.0	18.0	2.5
K05588	39.0	0.5	7.0	18.0	2.5
K05589	1415.73	3039.3900000000003	2820.31	6071.58	2366.9700000000003
K05590	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K05591	1331.23	2949.3900000000003	2746.31	6024.58	2336.9700000000003
K05592	6777.4	7964.2300000000005	6696.620000000001	8497.079999999998	4447.8
K05593	183.32999999999998	366.0	107.65	173.66	2.33
K05594	100.85999999999999	151.14	51.56	308.86	6.43
K05595	2062.3900000000003	3537.6400000000003	5389.889999999999	11528.470000000001	4189.89
K05596	1324.56	2943.3900000000003	2745.98	5948.25	2812.9700000000003
K05597	1.67	0.0	2.33	1.33	0.0
K05601	9729.06	7679.39	7640.48	8313.75	5442.469999999999
K05602	7.0	50.0	22.0	18.0	0.0
K05603	76.43	146.28	48.85	44.15	10.86
K05606	277.0	325.0	224.5	105.9	47.0
K05685	1052.49	1004.25	2928.1899999999996	6498.860000000001	2431.54
K05710	104.17	160.67000000000002	66.33	115.67	8.0
K05712	25.04	4.0	4.34	214.5	12.620000000000001
K05713	24.71	4.0	6.67	215.82999999999998	3.62
K05714	24.71	4.0	6.67	215.82999999999998	3.62
K05739	4.5	12.5	2.0	1.0	5.0
K05772	941.66	2151.0	3724.33	5735.89	1694.67
K05773	941.66	2151.0	3724.33	5735.89	1694.67
K05774	409.9	2074.1400000000003	118.9	523.36	21.05
K05775	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K05776	1393.8999999999999	2971.3900000000003	557.65	611.36	576.3
K05777	924.63	2417.11	2527.63	5881.1	1834.1100000000001
K05778	924.63	2417.11	2527.63	5881.1	1834.1100000000001
K05779	924.63	2417.11	2527.63	5881.1	1834.1100000000001
K05780	417.9	2123.1400000000003	137.9	527.36	35.05
K05781	417.9	2123.1400000000003	137.9	527.36	35.05
K05782	1003.23	975.3900000000001	2662.31	5937.58	2323.9700000000003
K05783	23.04	4.0	4.34	214.5	3.62
K05784	23.04	4.0	4.34	214.5	3.62
K05785	1250.56	2895.3900000000003	2699.98	5936.25	1851.9700000000003
K05786	1489.06	3388.8900000000003	2874.96	6137.24	2397.3
K05787	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K05788	1442.07	2993.06	2836.9700000000003	6058.58	2357.9700000000003
K05789	59.93	39.86	16.21	253.71	4.57
K05790	157.4	190.14	69.4	523.36	10.05
K05791	160.0	74.0	118.0	66.0	0.0
K05792	8.0	4.0	0.0	0.0	0.0
K05794	2158.4300000000003	2463.86	844.71	439.71000000000004	1065.57
K05795	415.0	337.5	308.0	168.0	59.5
K05796	207.1	209.14	2376.07	6139.75	1289.3400000000001
K05798	443.4	2109.1400000000003	132.4	528.36	21.05
K05799	3643.4	3524.8900000000003	4765.639999999999	6372.91	2790.9700000000003
K05800	627.9	2367.1400000000003	228.89999999999998	532.36	32.05
K05801	1303.06	2951.3900000000003	2724.98	6020.25	1849.9700000000003
K05802	1648.12	1646.7800000000002	5168.96	11936.5	3662.9400000000005
K05803	1250.56	2895.3900000000003	2699.98	5936.25	1851.9700000000003
K05804	294.54999999999995	318.28	120.80999999999999	1493.7199999999998	27.340000000000003
K05805	1310.23	2931.3900000000003	2733.31	6027.58	1860.9700000000003
K05807	1589.23	3102.8900000000003	2956.81	6127.58	2365.9700000000003
K05808	6615.4	7545.56	6549.639999999999	8306.75	4904.47
K05809	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K05810	6606.77	7595.89	6555.15	8531.58	4897.09
K05811	123.9	155.14	55.900000000000006	523.36	10.05
K05812	1250.56	2891.3900000000003	2699.98	5934.25	1856.9700000000003
K05813	2748.6099999999997	5444.14	1443.57	2326.19	1496.6699999999998
K05814	2460.9399999999996	3525.1399999999994	1378.2400000000002	2319.86	1485.6699999999998
K05815	2746.9399999999996	5444.14	1441.2399999999998	2324.86	1496.6699999999998
K05816	153.44	171.64	62.239999999999995	738.8599999999999	27.67
K05818	24.71	4.0	6.67	215.82999999999998	3.62
K05819	23.04	4.0	4.34	214.5	3.62
K05820	1361.23	3027.8900000000003	2776.31	6037.58	2359.9700000000003
K05822	790.8299999999999	634.5	1444.65	497.65999999999997	419.33
K05823	178.82999999999998	417.5	106.64999999999999	171.66	21.33
K05825	530.8299999999999	521.9200000000001	2486.91	5426.56	1828.92
K05832	3279.66	3657.0	2541.7999999999997	916.8199999999999	1116.6599999999999
K05833	3275.16	3644.5	2539.7999999999997	915.8199999999999	1111.6599999999999
K05834	892.23	739.3900000000001	2830.31	6250.58	2380.9700000000003
K05835	123.9	155.14	55.900000000000006	523.36	10.05
K05836	1250.56	2891.3900000000003	2699.98	5934.25	1856.9700000000003
K05837	4253.5599999999995	4278.39	5153.959999999999	6795.74	3336.8
K05838	1351.73	3004.8900000000003	2775.3099999999995	6062.58	1874.4700000000003
K05839	124.57	155.14	56.230000000000004	535.36	10.05
K05844	1348.23	2944.56	2737.31	6040.92	1868.4699999999998
K05845	457.96000000000004	785.7800000000001	262.12	1225.3799999999999	78.43
K05846	7822.42	6647.23	4851.219999999999	4893.59	3225.19
K05847	7296.96	5826.45	4570.599999999999	3648.21	3137.7599999999998
K05851	1290.56	2923.3900000000003	2720.98	6016.25	1849.9700000000003
K05873	1801.33	372.67	3001.66	5535.56	1361.67
K05874	652.9499999999999	643.25	2509.3500000000004	5981.460000000001	1851.92
K05875	166.29	182.0	77.27	575.57	498.0
K05876	52.86	9.72	5.42	524.4200000000001	46.14
K05877	100.85999999999999	151.14	51.56	303.86	6.43
K05878	2732.2200000000003	1714.8900000000003	3381.78	6359.57	2372.63
K05879	2732.2200000000003	1714.8900000000003	3381.78	6359.57	2372.63
K05880	610.06	607.3900000000001	2497.48	5909.25	1823.9700000000003
K05881	643.56	642.3900000000001	2510.98	5914.25	1823.9700000000003
K05884	2.0	4.0	0.0	2.0	4.0
K05886	8.0	4.0	0.0	0.0	0.0
K05895	4745.54	3987.0	3342.84	2267.0	2408.12
K05896	5854.33	5426.42	6249.389999999999	7886.05	4873.75
K05916	1296.06	3066.8900000000003	2758.98	5969.25	1922.9700000000003
K05917	3.5	4.0	0.0	0.0	0.0
K05919	3211.5	3996.5	2921.5	2042.5	1982.0
K05921	221.37	305.42	109.09	777.01	15.530000000000001
K05922	0.0	0.0	0.0	0.0	10.0
K05927	0.0	0.0	0.0	0.0	10.0
K05928	44.0	8.5	7.0	20.0	6.5
K05934	4712.21	3982.5	3369.17	2253.33	2405.62
K05936	4776.21	3987.0	3387.17	2271.33	2408.12
K05937	183.32999999999998	366.0	107.65	173.66	2.33
K05939	195.07	195.81	88.23	541.03	465.05
K05946	2218.66	1235.5	902.8	511.82	578.1600000000001
K05951	10.17	4.0	2.33	1.33	0.0
K05952	1218.56	2860.3900000000003	2686.48	5929.25	1847.9700000000003
K05956	21.67	2.67	9.33	6.67	6.0
K05962	1.67	0.0	2.33	1.33	0.0
K05964	307.23	521.14	163.54999999999998	692.02	12.379999999999999
K05966	310.03	523.81	168.87	496.19000000000005	14.760000000000002
K05967	28.5	122.5	40.0	11.0	33.0
K05970	703.1700000000001	362.17	544.83	301.67	32.0
K05973	289.67	1919.0	65.33	6.33	20.0
K05979	4897.34	4024.17	3482.66	2134.0	2414.5
K05982	176.07	163.81	61.230000000000004	544.03	23.05
K05984	123.9	155.14	55.900000000000006	523.36	10.05
K05985	5110.33	4738.0	3658.1499999999996	2320.16	2529.33
K05989	355.0	200.0	295.0	156.0	18.0
K05994	26.66	15.0	2302.33	5401.89	782.6700000000001
K05995	825.4599999999999	844.53	2701.44	5738.540000000001	1862.4
K05997	123.9	155.14	55.900000000000006	523.36	10.05
K06001	2198.17	2319.5	883.83	183.32999999999998	541.0
K06006	409.9	2097.1400000000003	118.9	528.36	31.05
K06012	4093.0	3868.0	2044.5	1715.5	2023.0
K06013	281.17	169.0	206.32999999999998	178.32999999999998	499.0
K06015	653.3399999999999	272.67	1366.6599999999999	368.67	419.0
K06016	83.04	136.5	62.34	251.5	53.120000000000005
K06019	2571.5	3771.5	1536.0	1718.0	1603.0
K06020	56.67	34.0	35.33	18.33	489.0
K06023	5191.0	4781.0	3716.4799999999996	2346.49	3039.33
K06024	5854.33	5426.42	6249.389999999999	7886.05	4873.75
K06039	657.23	642.3900000000001	2524.31	5926.58	1833.9700000000003
K06041	2555.56	4018.5600000000004	4479.44	6791.57	2782.63
K06042	4818.21	3991.5	3394.17	2289.33	2410.62
K06044	78.1	10.030000000000001	10.040000000000001	285.38	11.07
K06045	77.50999999999999	20.509999999999998	29.990000000000002	24.009999999999998	28.5
K06048	162.24	330.81	136.56	552.36	60.05
K06073	1248.56	2868.3900000000003	2699.98	5934.25	1837.9700000000003
K06074	1248.56	2868.3900000000003	2699.98	5934.25	1837.9700000000003
K06075	985.6	976.3900000000001	2641.32	6143.75	1840.5900000000001
K06076	4019.9900000000002	9924.75	7054.18	12108.51	5630.710000000001
K06077	1750.39	3343.6400000000003	5164.889999999999	11340.470000000001	3707.8900000000003
K06078	1215.06	2856.3900000000003	2686.48	5934.25	1847.9700000000003
K06079	123.9	155.14	55.900000000000006	518.36	10.05
K06080	962.56	972.3900000000001	2636.98	5929.25	1805.9700000000003
K06113	655.66	910.0	447.29999999999995	495.32	43.66
K06118	47.0	4.5	7.0	18.0	2.5
K06120	27.1	4.86	3.04	260.71000000000004	4.57
K06121	27.1	4.86	3.04	260.71000000000004	4.57
K06122	27.1	4.86	3.04	260.71000000000004	4.57
K06131	8709.2	8741.42	7489.32	9179.61	5502.82
K06132	521.66	491.25	2455.08	5408.89	1817.92
K06133	934.26	848.28	2629.12	5694.27	1841.99
K06134	98.67	76.0	56.33	100.33	491.0
K06136	340.64	1931.8600000000001	72.37999999999998	469.54	19.19
K06137	340.64	1932.3600000000001	74.37999999999998	469.54	21.69
K06138	340.64	1931.8600000000001	72.37999999999998	469.54	19.19
K06139	340.64	1931.8600000000001	72.37999999999998	469.54	19.19
K06140	687.23	668.3900000000001	2536.31	5933.58	2311.9700000000003
K06141	157.4	190.14	69.4	525.26	20.05
K06142	2727.7299999999996	3647.3900000000003	4767.3099999999995	6700.58	2793.9700000000003
K06143	784.3	723.53	2659.1	5744.870000000001	2283.4
K06144	409.9	2074.1400000000003	118.9	528.36	21.05
K06145	1573.56	4836.39	2785.98	5946.25	2335.9700000000003
K06147	42917.25	43605.619999999995	28403.33	18166.08	20065.16
K06148	3315.82	6082.5	1421.6	1032.6399999999999	742.3199999999999
K06149	1814.82	3499.92	5190.74	11392.29	3663.7500000000005
K06151	97.47	150.28	53.19	258.65	5.48
K06152	97.47	150.28	53.19	258.65	5.48
K06153	6837.23	8076.06	6714.289999999999	8512.41	4931.799999999999
K06155	282.23	499.14	141.54999999999998	688.02	12.379999999999999
K06156	680.56	668.3900000000001	2533.98	5932.25	2264.9700000000003
K06158	8706.57	8329.73	7460.950000000001	8665.41	5449.8
K06159	746.56	679.3900000000001	2526.98	5925.25	1824.9700000000003
K06162	417.9	2123.1400000000003	137.9	527.36	35.05
K06163	417.9	2123.1400000000003	137.9	527.36	35.05
K06164	417.9	2123.1400000000003	137.9	527.36	35.05
K06165	417.9	2123.1400000000003	137.9	532.36	35.05
K06166	131.9	204.14	74.9	522.36	24.05
K06167	830.4	2567.31	393.38	783.69	529.38
K06168	6644.9	7612.06	6594.639999999999	8330.75	4909.47
K06169	1313.56	2909.3900000000003	2709.98	5955.25	1857.9700000000003
K06173	6999.5599999999995	8344.060000000001	6798.94	8675.07	4914.13
K06175	1289.23	2917.3900000000003	2725.31	5942.58	2334.9700000000003
K06176	1322.73	2943.06	2734.31	6028.92	1875.9699999999998
K06177	3625.45	8524.03	8073.369999999999	17300.72	6089.86
K06178	6853.23	8004.06	6694.289999999999	8508.41	5383.8
K06179	3748.73	3591.3900000000003	4827.3099999999995	6497.58	3290.9700000000003
K06180	15119.399999999998	17029.57	12328.08	12874.24	9081.46
K06181	1407.73	2980.8900000000003	2770.31	6054.58	2351.4700000000003
K06182	2965.23	1571.89	3534.8099999999995	6173.58	3380.9700000000003
K06183	8833.89	10551.39	7334.11	8559.4	5435.629999999999
K06186	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K06187	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K06188	1036.56	1160.56	2782.9599999999996	6201.58	1896.8
K06189	1379.73	2986.3900000000003	2790.31	6047.58	2351.9700000000003
K06190	1367.73	2986.3900000000003	2769.31	6044.58	2351.9700000000003
K06191	314.23	565.1400000000001	185.55	709.02	12.379999999999999
K06192	1352.06	2957.3900000000003	2764.98	6028.25	2367.9700000000003
K06193	3468.06	3841.3900000000003	3694.9599999999996	6415.24	2925.3
K06194	1364.23	2982.3900000000003	2769.31	6044.58	2351.9700000000003
K06195	1353.73	2972.3900000000003	2759.31	6036.58	2353.9700000000003
K06196	2510.0	861.5	2139.5	507.5	960.5
K06197	131.9	159.14	55.900000000000006	523.36	10.05
K06198	183.32999999999998	366.0	107.65	173.66	2.33
K06199	1565.4	3420.06	2973.6399999999994	6126.75	2418.9700000000003
K06200	224.57	269.30999999999995	113.23	547.9300000000001	530.05
K06201	3107.89	3542.3900000000003	3567.1299999999997	6321.91	2889.3
K06202	1305.23	2925.3900000000003	2735.31	5952.58	2336.9700000000003
K06203	1956.06	3149.3900000000003	4072.9799999999996	6366.25	2260.9700000000003
K06204	1931.5600000000002	3431.3100000000004	5283.219999999999	11455.14	4180.89
K06205	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K06206	3862.89	3833.3900000000003	4851.629999999999	6578.91	2789.3
K06207	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K06208	114.5	158.0	51.0	44.0	23.5
K06209	4724.0	4138.0	3401.5	2065.5	2436.0
K06211	157.4	190.14	69.4	523.36	10.05
K06212	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K06213	5652.46	8150.12	8487.599999999999	14280.33	6219.27
K06214	487.59000000000003	442.11	2169.29	5345.7	813.49
K06215	4733.0	4174.0	3388.5	2068.5	2421.0
K06217	4604.63	7592.200000000001	4739.69	8574.77	3978.85
