function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K04517	746.5	5223.33	1504.32	5595.5	1020.92
K04518	246.5	212.66	161.0	0.0	96.75
K04561	217.0	161.67000000000002	147.32	9.0	14.67
K04562	3338.58	2585.36	2731.8199999999997	6463.49	1552.3400000000001
K04564	6672.74	10026.0	5385.75	7176.48	3958.9
K04565	121.78999999999999	272.1	156.75	28.0	33.81
K04566	0.0	0.0	0.0	35.0	0.0
K04567	6307.87	8962.45	4287.25	6490.49	3813.23
K04568	189.79	270.43	309.43	236.0	69.14
K04641	0.0	0.0	3.5	0.0	0.0
K04651	2372.41	2470.6500000000005	2242.25	894.99	1560.48
K04652	2372.12	2468.79	2242.25	894.99	1560.48
K04653	2198.41	2394.32	2086.57	886.99	1450.15
K04654	2165.12	2365.79	2036.25	886.99	1436.48
K04655	2372.12	2468.79	2242.25	894.99	1560.48
K04656	2065.12	2105.79	1911.25	650.99	1392.48
K04691	2966.87	2360.12	1850.43	886.99	1399.81
K04719	0.0	12.67	29.32	0.0	13.67
K04720	2726.79	6139.86	1876.5	5056.5	2219.0
K04744	3088.87	2491.79	2119.75	914.99	1436.48
K04748	169.0	252.67	163.32	236.0	23.67
K04749	2507.0	1228.67	1011.3199999999999	275.0	1369.67
K04750	1121.04	319.93	460.43	245.0	212.39
K04751	3511.37	2760.46	2514.07	1189.99	1649.65
K04752	3171.87	2502.79	2100.75	914.99	1429.48
K04753	2.79	7.430000000000001	7.43	0.0	12.14
K04754	5593.87	3707.79	2887.75	922.99	2766.4800000000005
K04755	3088.87	2489.79	1976.75	914.99	1432.4800000000002
K04757	2547.5	1513.0	1058.5	8.0	1387.5
K04758	6855.87	14068.619999999999	5338.43	6495.49	4978.5599999999995
K04759	6590.37	9098.45	4645.25	6506.49	4064.7299999999996
K04760	3088.87	2490.79	2116.75	914.99	1435.48
K04761	5951.95	4804.4800000000005	4007.75	1801.98	2858.15
K04762	3088.87	2539.9500000000003	2180.75	914.99	1503.48
K04763	11814.369999999999	16468.45	7187.25	11605.99	7545.23
K04764	3088.87	2492.79	2155.75	949.99	1444.48
K04765	2966.87	2361.12	1977.43	886.99	1415.8100000000002
K04767	2946.08	2323.69	1877.0	886.99	1362.67
K04768	0.0	1.0	36.0	0.0	8.0
K04769	395.5	5012.0	1150.5	5056.5	940.0
K04770	2883.87	2349.12	1836.43	886.99	1399.81
K04771	997.79	5494.2699999999995	2296.0699999999997	10924.0	1053.73
K04772	2951.87	2481.79	1984.75	914.99	1422.48
K04773	5806.37	8845.79	3744.2499999999995	1468.9899999999998	3743.98
K04774	3020.87	2360.12	1850.43	886.99	1399.81
K04775	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K04782	0.29	3.8600000000000003	77.0	0.0	55.0
K04835	2505.0	1215.0	798.0	8.0	1336.0
K04844	0.0	1.5	16.0	0.0	8.25
K05275	0.0	0.0	7.0	0.0	0.0
K05281	2748.08	2070.69	1690.0	650.99	1359.67
K05297	15.0	70.0	72.0	9.0	1.0
K05299	0.0	1.0	36.0	0.0	8.0
K05301	0.0	11.67	26.32	0.0	12.67
K05306	2623.08	2094.69	1722.0	627.9900000000001	1278.17
K05311	181.0	96.5	208.0	8.0	132.25
K05337	413.0	5169.5	1300.5	5056.5	997.75
K05340	222.0	10.66	32.0	0.0	16.5
K05341	0.0	0.0	124.0	0.0	15.0
K05349	2915.62	556.15	1054.93	268.0	741.64
K05350	0.0	6.5	22.0	0.0	8.25
K05356	24.5	157.0	42.0	0.0	13.5
K05358	0.29	2.43	7.43	0.0	12.14
K05362	222.0	1.5	16.0	0.0	8.25
K05364	7.0	15.66	16.5	0.0	4.0
K05365	3020.87	2361.12	1977.43	886.99	1415.8100000000002
K05366	6241.87	8950.46	4365.57	6490.49	3879.8999999999996
K05367	2820.87	2209.79	1899.25	945.99	1423.4800000000002
K05368	2966.87	2360.12	1850.43	886.99	1399.81
K05371	24.5	157.0	42.0	0.0	13.5
K05375	0.29	3.43	10.43	0.0	13.14
K05396	0.29	2.43	7.43	0.0	12.14
K05499	115.29	243.43	144.43	236.0	23.14
K05501	2966.87	2374.79	1883.75	905.99	1428.48
K05515	5889.16	4149.72	3732.68	6525.49	3014.12
K05516	96.78999999999999	302.1	378.75	0.0	146.31
K05517	2866.87	2100.12	1725.43	650.99	1355.81
K05520	83.0	25.240000000000002	128.25	0.0	79.81
K05521	0.0	13.67	65.32	0.0	21.67
K05522	0.29	10.09	7.43	0.0	12.14
K05523	0.33	1976.69	1617.0	618.9900000000001	1261.67
K05524	122.0	119.0	207.0	63.0	16.0
K05526	3034.87	2475.12	1923.43	895.99	1399.81
K05527	3088.87	2490.79	2083.75	949.99	1428.48
K05539	3095.37	2503.12	2059.9300000000003	914.99	1416.3100000000002
K05540	3310.87	2490.79	2087.25	949.99	1428.48
K05541	3034.87	2486.79	1949.75	895.99	1412.48
K05566	18.0	133.0	39.5	70.0	13.0
K05567	18.0	133.0	39.5	35.0	13.0
K05568	18.0	133.0	39.5	105.0	13.0
K05569	18.0	133.0	39.5	35.0	13.0
K05570	18.0	133.0	39.5	35.0	13.0
K05571	18.0	133.0	39.5	35.0	13.0
K05572	24.5	157.0	42.0	0.0	13.5
K05573	24.5	157.0	42.0	0.0	13.5
K05574	24.5	157.0	42.0	0.0	13.5
K05575	73.5	471.0	133.0	0.0	40.5
K05576	24.5	157.0	42.0	0.0	13.5
K05577	49.0	314.0	87.5	0.0	27.0
K05578	24.5	157.0	42.0	0.0	13.5
K05579	24.5	157.0	42.0	0.0	13.5
K05580	24.5	157.0	42.0	0.0	13.5
K05581	24.5	157.0	42.0	0.0	13.5
K05582	24.5	157.0	42.0	0.0	13.5
K05583	24.5	157.0	42.0	0.0	13.5
K05584	24.5	157.0	42.0	0.0	13.5
K05585	24.5	157.0	42.0	0.0	13.5
K05586	0.0	0.0	3.5	0.0	0.0
K05587	0.0	0.0	3.5	0.0	0.0
K05588	0.0	0.0	3.5	0.0	0.0
K05589	3088.87	2491.79	2119.75	914.99	1436.48
K05590	2966.87	2360.12	1850.43	886.99	1399.81
K05591	3034.87	2487.79	2076.75	914.99	1428.48
K05592	6173.87	8819.45	4144.25	6462.49	3805.23
K05593	0.0	0.0	0.0	0.0	3.75
K05594	0.29	2.43	7.43	0.0	12.14
K05595	5985.95	4604.14	3916.25	1565.98	2847.15
K05596	3102.87	2590.12	1996.4299999999998	904.99	1399.81
K05597	0.0	11.67	26.32	0.0	12.67
K05601	6266.37	8919.119999999999	4388.93	5967.49	4011.8099999999995
K05603	0.29	2.43	7.43	0.0	12.14
K05606	301.0	47.5	139.0	0.0	83.0
K05685	3397.5299999999997	2306.5600000000004	1872.43	710.99	1471.81
K05708	0.29	1.86	0.0	0.0	0.0
K05709	0.29	1.86	0.0	0.0	0.0
K05710	0.29	7.86	133.0	0.0	16.0
K05711	0.29	1.86	0.0	0.0	0.0
K05713	0.29	7.53	26.32	0.0	8.67
K05714	0.29	7.53	26.32	0.0	8.67
K05772	4682.33	3538.6900000000005	2675.0	894.99	2682.67
K05773	4715.33	3549.6900000000005	2689.0	894.99	2682.67
K05774	115.29	243.43	144.43	236.0	23.14
K05775	2750.87	2088.12	1697.43	650.99	1382.81
K05776	1020.54	302.43	251.43	236.0	127.14
K05777	2863.08	2321.69	1827.0	886.99	1365.67
K05778	2863.08	2321.69	1827.0	886.99	1365.67
K05779	2863.08	2321.69	1827.0	886.99	1365.67
K05780	115.29	243.43	147.93	236.0	23.14
K05781	115.29	243.43	147.93	236.0	23.14
K05782	2919.87	2245.79	1812.75	659.99	1401.48
K05785	2966.87	2360.12	1850.43	886.99	1399.81
K05786	3086.16	2831.3100000000004	2090.75	904.99	1438.48
K05787	2933.87	2349.12	1836.43	886.99	1399.81
K05788	3092.87	2508.46	2193.07	1193.99	1454.15
K05789	2.5	5.0	0.0	0.0	0.0
K05790	2.79	7.430000000000001	7.43	0.0	12.14
K05791	0.29	4.86	80.0	0.0	56.0
K05792	0.29	2.8600000000000003	3.0	0.0	1.0
K05793	0.29	3.8600000000000003	6.0	0.0	2.0
K05794	440.29	481.52	494.0	253.0	155.0
K05795	0.58	9.72	160.0	0.0	112.0
K05796	1982.4099999999999	2079.9800000000005	1697.43	650.99	1339.81
K05798	418.79	248.43	144.43	236.0	23.14
K05799	5652.87	3693.46	2893.07	902.99	2885.15
K05800	133.29	263.43	146.43	236.0	45.14
K05801	2966.87	2360.12	1974.43	886.99	1414.8100000000002
K05802	5602.74	4198.24	3537.86	1301.98	2760.62
K05803	2966.87	2360.12	1850.43	886.99	1399.81
K05804	1.16	8.58	14.86	0.0	24.28
K05805	2966.87	2375.79	2010.75	905.99	1428.48
K05807	3088.87	2533.29	2216.75	949.99	1511.48
K05808	6019.87	8931.29	4243.25	6490.49	3804.98
K05809	2966.87	2360.12	1850.43	886.99	1399.81
K05810	6019.87	8899.45	4223.25	6490.49	3784.98
K05811	0.29	2.43	7.43	0.0	12.14
K05812	2966.87	2360.12	1850.43	886.99	1399.81
K05813	264.29	5172.099999999999	724.75	236.0	851.81
K05814	149.29000000000002	4919.429999999999	561.4300000000001	0.0	828.14
K05815	264.29	5160.429999999999	698.43	236.0	839.14
K05816	0.29	2.43	7.43	0.0	12.14
K05817	0.29	1.86	0.0	0.0	0.0
K05818	0.0	5.67	26.32	0.0	8.67
K05820	3088.87	2487.79	2076.75	895.99	1428.48
K05822	2505.0	1216.5	814.0	8.0	1344.25
K05823	222.0	0.0	0.0	0.0	0.0
K05825	2748.08	2078.69	1703.0	669.99	1343.67
K05832	2888.79	1628.8600000000001	1649.5	5309.5	1496.5
K05833	2888.79	1629.8600000000001	1652.5	5309.5	1497.5
K05834	2943.87	2206.79	1803.75	682.99	1456.48
K05835	0.29	2.43	7.43	0.0	12.14
K05836	2966.87	2360.12	1850.43	886.99	1399.81
K05837	6092.87	4015.79	3705.2499999999995	6525.49	2997.2300000000005
K05838	3038.87	2512.4500000000003	2036.75	886.99	1440.48
K05839	0.29	2.43	7.43	0.0	12.14
K05844	3049.87	2372.12	1991.43	886.99	1415.8100000000002
K05845	15.29	81.16	103.36	9.0	32.53
K05846	3347.08	6641.82	2398.2200000000003	5090.5	2486.81
K05847	3322.79	6531.66	2295.8599999999997	5081.5	2453.7799999999997
K05851	2966.87	2360.12	1974.43	886.99	1414.8100000000002
K05873	450.33	2173.69	1896.0	658.99	1467.67
K05874	2750.87	2078.12	1697.43	650.99	1339.81
K05875	68.28999999999999	117.42999999999999	80.43	9.0	12.14
K05876	15.0	69.0	69.0	9.0	0.0
K05877	0.29	2.43	7.43	0.0	12.14
K05878	3147.16	2221.6400000000003	1908.43	658.99	1489.0600000000002
K05879	3147.16	2221.6400000000003	1908.43	658.99	1489.0600000000002
K05880	2748.37	2073.12	1697.43	650.99	1355.81
K05881	2750.87	2085.78	1697.43	650.99	1355.81
K05886	0.0	0.0	3.5	0.0	0.0
K05887	0.29	1.86	0.0	0.0	0.0
K05895	2918.0	6381.0	1990.5	5064.5	2289.5
K05896	6106.08	8620.52	4015.8199999999997	6254.49	3682.09
K05910	0.0	1.5	16.0	0.0	8.25
K05916	2916.87	2551.12	1941.43	895.99	1412.81
K05919	2726.5	6137.0	1802.5	5056.5	2165.0
K05921	0.58	4.86	14.86	0.0	24.28
K05922	83.0	11.0	14.0	0.0	0.0
K05927	116.0	22.0	28.0	0.0	0.0
K05928	0.0	0.0	3.5	0.0	0.0
K05934	2900.5	6238.67	1981.8200000000002	5064.5	2292.67
K05936	2925.0	6396.67	2059.82	5064.5	2314.17
K05937	0.0	1.5	16.0	0.0	8.25
K05939	53.29	50.43	50.43	0.0	21.14
K05946	255.0	125.0	630.0	5323.5	125.5
K05951	0.0	13.67	65.32	0.0	21.67
K05952	2964.37	2356.12	1853.43	886.99	1400.81
K05962	0.0	11.67	26.32	0.0	12.67
K05964	0.29	2.43	7.43	0.0	12.14
K05966	0.29	3.43	10.43	0.0	13.14
K05970	222.0	47.5	308.0	0.0	220.0
K05973	115.0	252.67	163.32	255.0	23.67
K05979	2851.5	6377.67	1680.32	16.0	2345.17
K05982	18.29	135.43	46.93	0.0	25.14
K05984	0.29	2.43	7.43	0.0	12.14
K05985	3115.5	6225.5	1964.5	5064.5	2284.25
K05988	0.0	7.66	0.0	0.0	0.0
K05989	0.0	4.0	154.0	0.0	110.0
K05994	494.33	2070.69	1690.0	650.99	1327.67
K05995	2833.87	2130.62	1811.93	650.99	1430.81
K05997	0.29	2.43	7.43	0.0	12.14
K06001	289.0	387.17	475.32	244.0	214.67000000000002
K06006	198.29	254.43	158.43	236.0	23.14
K06012	395.5	5012.0	1157.5	5056.5	944.0
K06013	68.0	133.67000000000002	346.32	28.0	91.67
K06015	2505.0	1215.0	798.0	8.0	1336.0
K06016	18.0	136.0	43.0	19.0	13.0
K06019	149.0	4917.0	554.0	0.0	816.0
K06020	68.0	129.67000000000002	106.32	28.0	12.67
K06023	3250.5	6368.17	2136.82	5603.5	2308.92
K06024	6106.08	8620.52	4015.8199999999997	6254.49	3682.09
K06039	2833.87	2094.79	1737.75	650.99	1364.48
K06041	5604.37	3781.29	3025.25	1166.9899999999998	2847.9800000000005
K06042	2943.0	6529.67	2102.82	5083.5	2327.17
K06044	0.0	0.0	3.5	0.0	0.0
K06045	18.0	136.0	81.5	0.0	23.0
K06048	15.0	93.89999999999999	108.75	9.0	24.810000000000002
K06073	2883.87	2349.12	1836.43	886.99	1399.81
K06074	2883.87	2349.12	1836.43	886.99	1399.81
K06075	2851.87	2119.12	1713.43	650.99	1388.81
K06076	11357.7	6529.150000000001	5167.07	2262.98	4231.82
K06077	5730.24	4513.34	3635.75	1565.98	2756.15
K06078	2663.37	2355.12	1850.43	886.99	1383.81
K06079	0.29	2.43	7.43	0.0	12.14
K06080	2851.87	2119.12	1713.43	650.99	1388.81
K06113	199.0	37.0	196.0	0.0	110.0
K06118	24.5	157.0	42.0	0.0	13.5
K06131	6524.37	8865.279999999999	4308.07	5987.49	3916.6499999999996
K06132	2750.58	2075.69	1690.0	650.99	1343.67
K06133	2869.87	2253.55	1765.5	669.99	1399.67
K06134	68.0	129.67000000000002	230.32	63.0	27.67
K06136	115.0	247.67	166.32	236.0	20.67
K06137	115.0	247.67	166.32	236.0	20.67
K06138	115.0	247.67	166.32	236.0	20.67
K06139	115.0	247.67	166.32	236.0	20.67
K06140	2901.87	2216.79	1846.75	659.99	1376.48
K06141	85.78999999999999	18.43	21.43	0.0	12.14
K06142	5595.87	3794.79	3316.7499999999995	1189.99	3040.4800000000005
K06143	2884.37	2138.79	1821.75	650.99	1420.4800000000002
K06144	115.29	243.43	144.43	236.0	23.14
K06145	3066.87	2705.12	2046.43	1131.99	1410.81
K06147	21171.5	45145.72	16476.89	52823.0	15573.65
K06148	676.0	575.0	628.0	480.0	162.0
K06149	5715.24	4434.24	3550.86	1537.98	2756.62
K06151	0.58	4.29	7.43	0.0	12.14
K06152	0.58	4.29	7.43	0.0	12.14
K06153	6241.87	8940.45	4259.25	6490.49	3813.23
K06155	0.29	2.43	7.43	0.0	12.14
K06156	2803.58	2122.26	1701.43	650.99	1339.81
K06158	6415.87	9039.46	4597.57	6498.49	4016.8999999999996
K06159	2750.87	2088.12	1697.43	650.99	1366.81
K06160	0.0	1.0	3.0	0.0	1.0
K06162	115.29	243.43	151.43	236.0	23.14
K06163	115.29	243.43	147.93	236.0	23.14
K06164	115.29	243.43	147.93	236.0	23.14
K06165	115.29	243.43	147.93	236.0	23.14
K06166	0.29	2.43	10.93	0.0	12.14
K06167	183.29	400.93	350.43	280.0	106.14
K06168	6019.87	8938.95	4243.25	6525.49	3804.98
K06169	2991.37	2517.12	1912.43	886.99	1433.3100000000002
K06173	6248.87	8944.95	4282.25	6525.49	3825.48
K06175	3034.87	2487.79	1985.75	895.99	1420.48
K06176	3020.87	2362.12	2013.43	886.99	1423.8100000000002
K06177	9214.32	7307.6	5771.68	2678.9700000000003	4199.96
K06178	6294.87	8986.45	4256.25	6490.49	3809.23
K06179	5774.87	3801.79	3116.7499999999995	965.99	2900.4800000000005
K06180	9735.369999999999	20170.45	6994.75	11589.99	7075.7300000000005
K06181	3335.37	2643.79	2115.75	914.99	1440.98
K06182	3076.66	2440.6500000000005	2167.75	695.99	1604.48
K06183	6630.37	9094.79	4306.75	6223.49	3865.98
K06186	3088.87	2490.79	2083.75	914.99	1428.48
K06187	6274.87	8951.45	4273.25	6525.49	3813.23
K06188	2833.87	2283.12	1882.43	659.99	1424.81
K06189	3088.87	2490.79	2083.75	914.99	1428.48
K06190	3088.87	2490.79	2083.75	914.99	1428.48
K06191	222.29	11.59	23.43	0.0	20.39
K06192	2966.87	2541.12	2108.4300000000003	923.99	1420.81
K06193	3484.87	2584.29	2417.75	903.99	1643.73
K06194	3088.87	2490.79	2083.75	949.99	1428.48
K06195	3088.87	2487.79	2076.75	949.99	1428.48
K06196	2769.0	1470.0	1489.0	5064.5	1485.5
K06197	0.0	0.57	14.43	0.0	12.14
K06198	222.0	1.5	16.0	0.0	8.25
K06199	3180.87	2700.95	2607.25	6230.49	1469.98
K06200	292.28999999999996	119.42999999999999	134.43	276.0	21.14
K06201	3329.87	2569.12	2212.4300000000003	903.99	1574.06
K06202	3034.87	2489.79	1956.75	914.99	1412.48
K06203	5525.87	3576.12	2775.4300000000003	894.99	2751.81
K06204	5837.24	4566.34	3881.75	1600.98	2796.15
K06205	2999.87	2371.12	1864.43	886.99	1399.81
K06206	5677.37	3829.62	2934.4300000000003	902.99	2889.5600000000004
K06207	6241.87	8940.45	4259.25	6525.49	3813.23
K06208	24.5	162.0	48.0	0.0	13.5
K06209	2900.5	6227.0	1955.5	5064.5	2280.0
K06211	2.79	7.430000000000001	7.43	0.0	12.14
K06212	2933.87	2349.12	1836.43	886.99	1399.81
K06213	8760.24	10891.41	5757.18	7149.48	5038.040000000001
K06214	1153.08	1987.69	1631.0	618.9900000000001	1261.67
K06215	2900.5	6239.66	1954.5	5064.5	2276.0
K06217	3565.66	7639.879999999999	3240.6800000000003	6474.49	2357.37
K06218	18.0	138.07	108.43	0.0	43.39
K06219	2966.87	2360.12	1850.43	886.99	1399.81
K06221	0.29	12.09	84.43	0.0	67.14
K06222	2765.87	2147.12	1766.43	659.99	1355.81
K06223	3068.37	2626.12	2333.9300000000003	5935.49	1425.81
K06268	0.0	0.0	3.5	0.0	0.0
K06281	2097.12	2347.89	2056.1400000000003	886.99	1405.01
K06282	2097.12	2335.2200000000003	2026.82	886.99	1391.3400000000001
K06283	246.5	95.0	603.5	5056.5	128.0
K06284	246.5	95.0	596.5	5056.5	124.0
K06286	222.0	1.5	16.0	0.0	8.25
K06287	8922.95	11151.810000000001	6069.57	7204.48	5169.57
K06295	149.0	4917.0	554.0	0.0	816.0
K06296	149.0	4917.0	554.0	0.0	816.0
K06297	149.0	4917.0	554.0	0.0	816.0
K06298	7.0	3.0	7.0	0.0	4.0
K06305	149.0	4917.0	554.0	0.0	816.0
K06306	0.0	0.0	7.0	0.0	4.0
K06307	174.0	92.0	192.0	8.0	124.0
K06317	323.0	5009.0	746.0	8.0	940.0
K06320	0.0	0.0	7.0	0.0	4.0
K06328	149.0	4917.0	554.0	0.0	816.0
K06333	330.0	5012.0	746.0	8.0	940.0
K06334	395.5	5012.0	1157.5	5056.5	944.0
K06346	3135.0	6274.16	2006.5	5575.5	2288.75
K06373	2834.0	6210.0	1542.0	16.0	2268.0
K06374	330.0	5012.0	753.0	8.0	944.0
K06377	115.0	241.0	140.5	236.0	11.0
K06378	395.5	5023.67	1183.82	5056.5	956.67
K06379	395.5	5012.0	1157.5	5056.5	944.0
K06381	2925.0	6385.0	2040.5	5064.5	2305.5
K06382	246.5	95.0	603.5	5056.5	128.0
K06383	239.5	92.0	596.5	5056.5	124.0
K06384	174.0	92.0	192.0	8.0	124.0
K06385	246.5	95.0	603.5	5056.5	128.0
K06386	149.0	4917.0	554.0	0.0	816.0
K06387	395.5	5012.0	1150.5	5056.5	940.0
K06390	181.0	95.0	199.0	8.0	128.0
K06391	181.0	95.0	192.0	8.0	124.0
K06392	246.5	95.0	603.5	5056.5	128.0
K06393	181.0	95.0	199.0	8.0	128.0
K06394	246.5	95.0	603.5	5056.5	128.0
K06395	174.0	92.0	192.0	8.0	124.0
K06396	246.5	95.0	603.5	5056.5	128.0
K06397	246.5	95.0	603.5	5056.5	128.0
K06398	395.5	5012.0	1157.5	5056.5	944.0
K06399	395.5	5012.0	1157.5	5056.5	944.0
K06400	156.0	4920.0	554.0	0.0	816.0
K06402	174.0	92.0	192.0	8.0	124.0
K06403	7.0	3.0	7.0	0.0	4.0
K06404	7.0	3.0	7.0	0.0	4.0
K06405	395.5	5012.0	1157.5	5056.5	944.0
K06406	395.5	5012.0	1157.5	5056.5	944.0
K06407	395.5	5012.0	1157.5	5056.5	944.0
K06408	323.0	5009.0	746.0	8.0	940.0
K06409	750.5	5199.0	1548.5	5072.5	1196.0
K06410	149.0	4917.0	561.0	0.0	820.0
K06411	0.0	0.0	7.0	0.0	4.0
K06412	2900.5	6227.0	1955.5	5064.5	2280.0
K06415	189.0	162.0	297.0	17.0	132.0
K06416	388.5	5009.0	1150.5	5056.5	940.0
K06426	149.0	4917.0	554.0	0.0	816.0
K06436	174.0	92.0	192.0	8.0	124.0
K06438	246.5	95.0	603.5	5056.5	128.0
K06442	3221.0	6534.83	2177.82	5584.5	2322.42
K06445	3047.87	2462.79	2097.75	895.99	1427.48
K06447	3034.87	2475.12	1923.43	895.99	1399.81
K06518	8901.24	10831.91	5695.68	6630.48	5111.540000000001
K06596	158.0	396.67	188.32	28.0	39.67
K06601	0.0	1.0	36.0	0.0	8.0
K06602	0.0	1.0	36.0	0.0	8.0
K06603	3271.58	2572.36	2672.8199999999997	5952.49	1544.3400000000001
K06605	0.29	2.43	7.43	0.0	12.14
K06606	0.29	2.43	7.43	0.0	12.14
K06608	174.0	92.0	192.0	8.0	124.0
K06609	0.0	7.66	0.0	0.0	0.0
K06718	115.0	241.0	137.0	236.0	11.0
K06720	115.0	241.0	137.0	236.0	11.0
K06726	5886.87	8448.619999999999	3332.43	675.99	3673.06
K06857	2177.33	2323.69	1877.0	886.99	1346.67
K06858	2999.87	2371.12	1864.43	886.99	1399.81
K06859	0.58	3.72	0.0	0.0	0.0
K06860	6.5	31.66	6.0	0.0	0.5
K06861	5624.37	3914.29	3079.75	1433.9899999999998	2860.9800000000005
K06864	800.58	2142.69	1708.0	618.9900000000001	1303.17
K06866	2883.87	2349.12	1836.43	886.99	1399.81
K06867	2.58	36.3	118.88999999999999	286.0	46.15
K06871	4558.0	1504.83	1623.3200000000002	5064.5	1560.67
K06872	3171.08	2381.36	2102.3199999999997	677.99	1586.0900000000001
K06873	24.5	159.0	114.0	0.0	29.5
K06876	3017.08	2398.69	1847.0	886.99	1387.67
K06877	0.0	12.66	9.5	0.0	0.0
K06878	4173.16	4422.88	3519.5	1505.98	2673.59
K06879	3034.87	2486.79	1949.75	895.99	1412.48
K06881	3128.5	6285.0	2133.5	5575.5	2371.25
K06883	49.0	320.67	156.82	0.0	43.67
K06884	0.0	0.0	3.5	0.0	0.0
K06885	436.5	4920.5	1071.5	5048.5	899.25
K06886	151.0	147.67000000000002	230.32	28.0	89.67
K06887	1.16	7.44	0.0	0.0	0.0
K06888	397.0	5148.0	966.5	275.0	976.0
K06889	2781.5699999999997	14725.630000000001	5870.68	7049.48	4725.79
K06890	2819.79	1502.6	966.25	52.0	1382.56
K06891	3137.87	2817.45	2193.75	914.99	1475.48
K06893	33.0	11.0	14.0	0.0	0.0
K06894	2838.87	2340.79	1931.25	945.99	1437.48
K06895	5554.87	3759.12	2790.43	912.99	2735.81
K06896	174.0	95.5	214.0	8.0	134.25
K06897	661.79	191.86	712.5	5088.5	218.0
K06898	31.5	166.0	84.0	0.0	21.5
K06899	2981.87	2429.12	1919.43	895.99	1399.81
K06900	0.0	0.0	3.5	0.0	0.0
K06901	10756.9	18194.309999999998	8450.36	7808.469999999999	7555.29
K06902	0.0	7.66	144.0	0.0	35.0
K06903	1500.33	2047.8300000000002	1707.3600000000001	627.9900000000001	1286.95
K06904	222.0	0.0	0.0	35.0	3.75
K06905	1678.33	2071.83	1704.8600000000001	650.99	1351.95
K06906	1485.33	1977.8300000000002	1631.8600000000001	618.9900000000001	1285.95
K06907	1500.33	2047.8300000000002	1707.3600000000001	627.9900000000001	1286.95
K06908	1485.33	1977.8300000000002	1631.8600000000001	618.9900000000001	1285.95
K06909	0.0	2.0	77.0	0.0	55.0
K06910	3105.87	2486.4500000000003	2066.75	933.99	1427.48
K06911	5714.78	10126.18	5372.25	7098.48	3892.2700000000004
K06915	3002.54	680.42	471.24999999999994	287.0	260.81
K06916	3171.87	2501.79	2097.75	949.99	1428.48
K06917	5371.87	3418.79	2649.75	686.99	2745.4800000000005
K06918	2999.87	2371.12	1864.43	886.99	1399.81
K06919	1781.83	2216.69	1797.0	659.99	1356.67
K06920	5858.16	3959.6500000000005	3633.2499999999995	5979.49	2964.9800000000005
K06921	0.0	79.0	7.0	0.0	0.0
K06923	129.0	135.67000000000002	191.82	28.0	33.67
K06925	6241.87	8940.45	4259.25	6525.49	3813.23
K06926	0.0	0.0	3.5	0.0	32.0
K06929	292.78999999999996	123.92999999999999	96.43	9.0	20.39
K06934	115.29	243.86	173.0	236.0	19.0
K06938	2966.87	2371.79	1876.75	905.99	1412.48
K06940	3554.66	2913.5600000000004	2351.82	932.99	1550.46
K06941	6241.87	8952.119999999999	4285.57	6490.49	3825.8999999999996
K06942	6241.87	8940.45	4259.25	6525.49	3813.23
K06945	0.29	3.8600000000000003	6.0	0.0	2.0
K06946	0.29	2.8600000000000003	6.5	0.0	1.0
K06948	2941.5	6133.5	1772.5	5056.5	2160.25
K06949	6256.87	9004.45	4325.75	6499.49	3813.23
K06950	451.29	31.77	239.07	19.0	136.98
K06954	83.28999999999999	12.86	14.0	0.0	0.0
K06955	53.0	46.0	7.5	0.0	0.0
K06956	3291.2	9364.310000000001	4238.43	1513.98	3605.73
K06957	2883.87	2349.12	1836.43	886.99	1399.81
K06958	6244.37	8743.95	4111.25	5979.49	3724.73
K06959	6235.87	8918.79	4230.25	5979.49	3813.23
K06960	3153.0	6408.16	2078.5	5575.5	2309.75
K06962	257.5	226.5	652.0	5056.5	145.25
K06966	3463.66	2807.05	2413.5	1453.99	1557.04
K06967	815.5	5265.5	1324.5	5292.5	963.25
K06968	3067.87	2486.12	1937.43	895.99	1399.81
K06969	6638.37	9198.96	4668.57	6982.49	4004.3999999999996
K06970	2904.87	2176.79	1743.75	650.99	1401.48
K06971	0.0	7.66	3.5	0.0	0.0
K06972	7.0	3.0	7.0	0.0	4.0
K06973	395.5	5055.0	1270.5	5056.5	1027.25
K06974	0.0	2.0	77.0	0.0	55.0
K06975	5560.58	3307.76	2719.4300000000003	658.99	2850.0600000000004
K06976	0.0	0.0	3.5	0.0	0.0
K06978	18.0	138.0	42.0	0.0	13.0
K06980	3106.87	2636.45	2129.25	949.99	1441.48
K06985	2869.08	2244.36	1920.32	694.99	1372.3400000000001
K06987	388.28999999999996	518.43	297.43	472.0	56.14
K06988	222.0	5.0	9.5	0.0	0.0
K06989	0.29	4.43	84.43	0.0	67.14
K06990	0.0	25.34	215.64	0.0	49.34
K06991	18.0	133.0	36.0	0.0	13.0
K06992	768.75	0.0	0.0	0.0	16.0
K06994	0.0	10.0	12.0	0.0	0.0
K06995	2941.87	2398.79	1981.75	659.99	1430.98
K06996	7446.54	851.53	741.3199999999999	545.0	412.67
K06997	6256.87	9009.45	4328.25	6499.49	3813.23
K06998	0.58	4.720000000000001	3.0	0.0	1.0
K06999	3335.37	2646.29	2154.75	949.99	1470.23
