function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K02043	584.0	75.0	81.0	239.0	120.0
K02044	2998.0	5733.25	6158.75	3660.0	3733.66
K02045	793.75	1839.08	1956.25	1846.17	1320.67
K02046	780.75	1839.08	1953.25	1834.17	1317.67
K02047	780.75	1839.08	1953.25	1834.17	1317.67
K02048	845.25	1988.58	2147.75	2034.67	1487.17
K02049	2585.0	898.0	1979.0	1302.0	1325.98
K02050	2694.0	902.0	1979.0	1303.0	1383.6399999999999
K02051	2918.0	980.0	2015.0	1486.0	1399.98
K02052	4541.0	9300.16	10504.5	5412.34	6058.34
K02053	4423.0	9296.16	10504.5	5412.34	6054.34
K02054	4993.0	9311.16	10514.5	5549.34	6070.34
K02055	5085.0	9384.16	10585.5	5680.34	6244.34
K02056	7277.75	10547.08	11803.25	6750.17	7182.33
K02057	12987.75	17396.66	19380.0	11748.34	12048.66
K02058	2211.75	3747.5	4275.5	1983.0	2370.66
K02062	2052.5	5416.58	6085.75	3340.17	3499.67
K02063	2950.5	5612.58	6364.75	3694.17	3774.67
K02064	3552.5	5631.58	6374.75	3831.17	3790.67
K02065	3226.5	5657.58	6284.75	3963.17	3810.67
K02066	3240.5	5717.58	6355.75	4065.17	3914.67
K02067	3224.5	5646.58	6249.75	3944.17	3751.67
K02068	1668.0	388.0	374.0	963.0	911.6599999999999
K02069	1786.5	388.0	1030.0	987.0	953.6599999999999
K02071	5656.0	6904.58	7382.75	5280.17	5408.65
K02072	5601.0	6890.58	7382.75	5266.17	5399.65
K02073	7987.0	11311.16	12045.5	7561.84	8174.639999999999
K02074	63.5	62.0	72.0	119.5	119.0
K02075	67.5	41.0	17.0	101.5	77.0
K02076	86.0	1.0	0.0	0.0	37.66
K02077	206.5	90.0	88.0	194.5	122.0
K02078	7418.25	11115.83	11154.5	8434.67	7401.99
K02079	21.25	69.25	24.75	38.0	89.5
K02080	10.0	0.0	0.0	0.0	0.0
K02081	45.0	11.0	0.0	19.0	59.0
K02082	148.25	855.25	122.75	99.0	204.16
K02083	10.0	0.0	0.0	0.0	37.66
K02086	917.0	754.0	89.0	616.0	654.66
K02092	26.0	0.0	0.0	0.0	9.0
K02093	26.0	0.0	0.0	0.0	9.0
K02094	26.0	0.0	0.0	0.0	9.0
K02095	26.0	0.0	0.0	0.0	9.0
K02096	26.0	0.0	0.0	0.0	9.0
K02097	26.0	0.0	0.0	0.0	9.0
K02099	1887.75	4434.5	4837.5	2800.0	2702.66
K02103	86.0	1.0	0.0	0.0	37.66
K02106	933.0	226.0	304.0	449.0	281.0
K02107	7.0	238.0	98.0	61.0	75.0
K02108	5024.5	6752.58	7340.75	4820.67	4743.33
K02109	5100.5	6752.58	7340.75	4820.67	4754.33
K02110	5024.5	6752.58	7340.75	4820.67	4743.33
K02111	5024.5	6752.58	7340.75	4820.67	4743.33
K02112	5024.5	6752.58	7340.75	4820.67	4743.33
K02113	5024.5	6752.58	7340.75	4820.67	4743.33
K02114	5024.5	6752.58	7340.75	4820.67	4743.33
K02115	5024.5	6752.58	7340.75	4820.67	4743.33
K02116	2906.5	5545.58	6176.75	3725.17	3574.67
K02117	355.5	257.0	754.0	108.0	189.66
K02118	355.5	257.0	754.0	108.0	189.66
K02119	297.0	257.0	98.0	80.0	148.66
K02120	355.5	257.0	754.0	104.0	179.66
K02121	167.0	239.0	98.0	63.0	121.66
K02122	339.5	257.0	754.0	104.0	179.66
K02123	355.5	257.0	754.0	108.0	189.66
K02124	355.5	257.0	754.0	108.0	189.66
K02160	5647.5	6936.58	7622.75	5170.67	4962.33
K02167	727.0	850.0	1110.0	550.0	747.0
K02168	3580.75	9197.08	10403.25	5265.67	5854.67
K02169	3776.0	5752.58	6462.75	4113.67	3903.67
K02170	2832.5	5556.58	6176.75	3744.17	3622.67
K02171	65.0	238.0	81.0	56.0	71.0
K02172	65.0	238.0	81.0	56.0	71.0
K02173	10.0	0.0	0.0	0.0	0.0
K02188	1914.5	636.0	1128.0	1050.0	1049.0
K02189	1844.5	628.0	1128.0	1050.0	991.0
K02190	1197.0	450.0	383.0	425.0	461.0
K02191	937.0	434.0	383.0	423.0	359.0
K02192	2843.0	5794.58	6275.75	3812.67	3703.67
K02193	2872.0	5496.58	6106.75	3639.67	3526.67
K02194	2872.0	5496.58	6106.75	3639.67	3526.67
K02195	2872.0	5496.58	6106.75	3639.67	3526.67
K02196	2684.5	5465.58	6105.75	3544.17	3518.67
K02197	2872.0	5496.58	6106.75	3639.67	3526.67
K02198	2901.0	5524.58	6125.75	3726.67	3532.67
K02199	2835.0	5496.58	6109.75	3651.67	3527.67
K02200	2874.0	5554.58	6138.75	3789.67	3530.67
K02203	20.0	2.0	0.0	0.0	0.0
K02204	918.0	258.0	356.0	474.0	379.0
K02217	1567.5	4240.58	4445.75	1980.17	2471.67
K02221	4741.5	6725.58	7323.75	4796.67	4625.67
K02224	1977.5	636.0	1163.0	1050.0	1051.0
K02225	20.0	2.0	0.0	0.0	0.0
K02226	2028.5	755.0	1215.0	1325.0	1145.0
K02227	4611.5	6072.08	7222.25	4627.67	4619.17
K02228	0.0	2.0	0.0	0.0	0.0
K02229	0.0	2.0	0.0	0.0	0.0
K02230	162.0	10.0	12.0	48.0	70.0
K02231	1957.5	724.0	1250.0	1237.0	1156.0
K02232	4101.5	2151.0	3250.0	3171.0	2542.0
K02233	1957.5	724.0	1250.0	1237.0	1156.0
K02234	26.0	2.0	0.0	0.0	9.0
K02236	829.0	736.0	89.0	601.0	636.66
K02237	4714.0	6713.58	7304.75	4721.17	4667.33
K02238	5057.0	7228.58	7524.75	4936.17	4874.33
K02240	917.0	754.0	89.0	616.0	654.66
K02241	7.0	238.0	81.0	54.0	62.0
K02242	1039.5	978.0	1039.0	447.0	418.65999999999997
K02243	174.0	562.0	0.0	15.0	55.66
K02244	86.0	544.0	0.0	0.0	37.66
K02245	162.0	562.0	0.0	14.0	39.66
K02246	86.0	544.0	0.0	0.0	37.66
K02248	86.0	544.0	0.0	0.0	37.66
K02258	2117.75	4633.5	5429.5	2501.0	3155.0
K02259	2384.75	4664.5	5429.5	2589.0	3164.0
K02274	2410.75	4664.5	5429.5	2589.0	3173.0
K02275	3314.75	4860.5	5749.5	2951.0	3448.0
K02276	2276.75	4633.5	5429.5	2501.0	3173.0
K02278	0.0	2.0	0.0	0.0	0.0
K02279	0.0	2.0	0.0	0.0	0.0
K02280	0.0	2.0	0.0	0.0	0.0
K02282	0.0	2.0	0.0	0.0	0.0
K02283	306.0	6.0	0.0	2.0	11.0
K02284	26.0	0.0	0.0	0.0	9.0
K02285	26.0	0.0	0.0	0.0	9.0
K02286	26.0	0.0	0.0	0.0	9.0
K02287	26.0	0.0	0.0	0.0	9.0
K02288	26.0	0.0	0.0	0.0	9.0
K02289	26.0	0.0	0.0	0.0	9.0
K02290	26.0	0.0	0.0	0.0	9.0
K02291	60.0	60.0	71.0	112.0	113.0
K02292	26.0	0.0	0.0	0.0	9.0
K02293	26.0	0.0	0.0	0.0	9.0
K02294	26.0	0.0	0.0	0.0	9.0
K02297	2066.0	5439.25	6096.75	3397.0	3498.0
K02298	2079.0	5439.25	6099.75	3409.0	3501.0
K02299	721.25	1743.75	1870.25	1649.0	1200.0
K02300	708.25	1743.75	1867.25	1637.0	1197.0
K02302	4317.5	9652.99	10418.0	5501.51	5972.51
K02303	2664.75	4967.5	5963.5	3430.0	3520.66
K02304	1820.5	654.0	1179.0	1125.0	1031.6599999999999
K02313	4186.5	6556.58	7055.75	4458.67	4470.33
K02314	5040.5	6752.58	7340.75	4820.67	4743.33
K02315	2243.0	5662.58	6833.75	3421.17	3623.67
K02316	5028.5	6703.58	7269.75	4737.67	4698.33
K02334	1105.5	257.0	1047.0	502.0	429.0
K02335	5160.5	6752.58	7343.75	4832.67	4746.33
K02336	2664.5	5465.58	6105.75	3544.17	3518.67
K02337	5040.5	6752.58	7340.75	4820.67	4743.33
K02338	5957.5	6948.58	7628.75	5194.67	5021.33
K02339	2836.0	5556.58	6177.75	3751.67	3628.67
K02340	6404.25	10448.08	11576.25	6588.67	7044.33
K02341	5040.5	6752.58	7305.75	4816.67	4733.33
K02342	9065.0	12568.66	12941.0	8904.34	8513.5
K02343	4994.5	6752.58	7340.75	4820.67	4694.33
K02344	2648.5	5435.58	6089.75	3469.17	3515.67
K02345	0.0	4.0	0.0	3.0	3.0
K02346	5058.5	6756.58	7343.75	4832.67	4739.33
K02348	3859.5	5968.58	6559.75	4079.17	4059.33
K02355	7865.0	8280.58	9629.75	6514.67	6572.33
K02356	5646.0	6771.58	7351.75	4965.17	4765.33
K02357	5040.5	6752.58	7340.75	4820.67	4743.33
K02358	8772.5	16303.91	17953.75	10281.34	10839.16
K02361	1485.5	4212.58	4374.75	1897.17	2453.67
K02362	1374.75	4053.5	4232.5	1778.0	2301.0
K02363	1447.0	4317.08	4424.25	1932.17	2462.67
K02364	0.0	7.33	0.0	17.67	10.67
K02371	1901.5	1191.0	1128.0	1065.0	1091.6599999999999
K02372	4892.5	6741.58	7340.75	4820.67	4729.99
K02377	189.0	8.0	0.0	0.0	60.0
K02379	5169.5	6456.41	6627.25	4977.34	4536.34
K02380	87.5	117.5	130.5	145.5	64.5
K02381	0.0	0.0	0.0	0.0	37.66
K02385	49.5	238.0	789.0	85.0	106.0
K02386	3487.75	5633.16	6217.5	3930.84	3681.84
K02387	2967.25	5856.16	6996.5	3882.84	3781.84
K02388	3619.25	5875.16	7006.5	4019.84	3799.84
K02389	3569.25	5875.16	7006.5	4019.84	3797.84
K02390	3622.25	5903.16	7019.5	4082.84	3799.84
K02391	3482.75	5637.16	6220.5	3942.84	3682.84
K02392	3684.75	6141.16	7811.5	4179.84	3908.84
K02393	2919.75	5629.16	6207.5	3812.84	3724.84
K02394	3519.75	5637.16	6217.5	3930.84	3681.84
K02395	3469.75	5637.16	6252.5	3930.84	3679.84
K02396	3569.25	5875.16	7006.5	4019.84	3797.84
K02397	2967.25	5856.16	6996.5	3882.84	3781.84
K02398	3570.25	6231.16	6951.5	4010.84	3771.84
K02399	2735.75	5894.16	6136.5	3626.84	3618.84
K02400	2981.75	5943.66	7114.0	3965.34	3844.34
K02401	4214.25	7205.16	8613.5	5407.84	4817.84
K02404	2917.5	5707.08	6848.25	3750.67	3678.17
K02405	3581.25	5924.16	7077.5	4102.84	3842.84
K02406	8445.25	17116.32	19283.0	10972.18	10961.18
K02407	3707.25	6704.16	8109.5	4440.84	4521.84
K02408	3569.25	5875.16	7006.5	4019.84	3797.84
K02409	3582.25	5875.16	7009.5	4031.84	3800.84
K02410	2980.25	5856.16	6999.5	3894.84	3784.84
K02411	3537.25	5871.16	7006.5	4015.84	3787.84
K02412	2967.25	5856.16	6996.5	3882.84	3781.84
K02413	2932.0	5794.58	6965.75	3829.17	3730.67
K02414	2778.75	5776.16	6234.5	3673.84	3695.84
K02415	6237.25	11249.24	12994.75	7481.51	7256.01
K02416	2968.25	6212.16	6993.5	3884.84	3778.84
K02417	4221.25	7443.16	8711.5	5468.84	4892.84
K02418	2798.0	5763.58	6965.75	3741.17	3730.67
K02419	4234.25	7443.16	8714.5	5480.84	4895.84
K02420	4221.25	7443.16	8711.5	5468.84	4892.84
K02421	4214.25	7205.16	8613.5	5407.84	4817.84
K02422	3569.25	5875.16	7006.5	4019.84	3797.84
K02424	105.5	646.5	120.5	105.5	159.16
K02426	2904.5	5533.58	6176.75	3646.17	3680.67
K02427	2886.0	5556.58	6177.75	3751.67	3630.67
K02428	5184.0	6759.58	7341.75	4828.17	4769.67
K02429	237.0	52.0	13.0	63.0	147.0
K02431	20.0	0.0	0.0	0.0	0.0
K02433	2960.0	2255.0	2842.0	2650.5	2204.66
K02434	2276.0	1043.0	1137.0	1215.5	1100.6599999999999
K02435	2276.0	1043.0	1137.0	1215.5	1100.6599999999999
K02437	3870.0	5600.58	6877.75	3923.17	3779.33
K02438	3508.25	6417.66	6924.0	4805.34	4117.34
K02439	2741.5	5473.58	6105.75	3544.17	3567.67
K02440	3724.0	6959.58	6470.75	3895.67	3946.99
K02441	2664.5	5465.58	6105.75	3544.17	3518.67
K02442	20.0	2.0	0.0	0.0	0.0
K02443	1661.0	864.0	553.0	1078.0	1011.0
K02444	4158.5	5897.58	6462.75	4037.17	3927.67
K02445	1412.5	4444.58	4452.75	1947.17	2466.67
K02446	4452.5	5823.58	6463.75	4432.17	4391.67
K02450	2663.0	5376.08	5991.25	3473.67	3459.17
K02451	2048.0	5357.08	5978.25	3324.67	3440.17
K02452	2653.0	5378.08	5991.25	3465.67	3456.17
K02453	3789.25	5841.33	6511.0	4243.67	4070.67
K02454	2893.25	5598.33	6155.0	3808.67	3750.67
K02455	2845.25	5645.33	6226.0	3881.67	3795.67
K02456	3786.0	5955.58	6569.75	4378.17	4208.17
K02457	2652.0	5389.08	5988.25	3480.67	3515.17
K02458	2817.25	5523.33	6084.0	3677.67	3587.67
K02459	2805.25	5474.33	6013.0	3584.67	3542.67
K02460	2805.25	5474.33	6013.0	3584.67	3542.67
K02461	2784.0	5409.08	5988.25	3549.67	3456.17
K02462	2784.0	5409.08	5988.25	3549.67	3456.17
K02463	2650.0	5376.08	5988.25	3461.67	3456.17
K02469	5231.5	6752.58	7340.75	4822.67	4761.33
K02470	5205.5	6752.58	7340.75	4822.67	4752.33
K02471	58.0	51.0	71.0	93.0	54.0
K02472	14.5	87.5	117.5	82.5	62.5
K02473	70.0	0.0	0.0	0.0	2.0
K02474	223.0	66.33	13.0	168.67000000000002	50.33
K02475	1985.0	4124.75	4284.25	1941.0	2398.16
K02476	1441.0	4109.75	4280.25	1828.0	2388.16
K02477	5057.5	9825.66	10719.0	5803.84	6182.84
K02478	4392.5	9806.66	10709.0	5666.84	6164.84
K02481	1873.0	211.0	260.0	510.0	308.0
K02482	732.25	464.58	53.75	274.67	67.17
K02483	6535.5	11074.66	12203.0	7612.84	7236.84
K02484	322.75	790.75	232.25	292.5	249.0
K02488	20.0	0.0	0.0	0.0	0.0
K02492	4728.5	6182.58	7340.75	4799.67	4619.67
K02493	5033.5	6514.58	7242.75	4759.67	4668.33
K02494	2832.5	5556.58	6176.75	3744.17	3622.67
K02495	12966.5	17567.739999999998	19569.25	12317.51	12376.67
K02496	2698.5	5525.58	6176.75	3656.17	3622.67
K02498	2832.5	5556.58	6176.75	3744.17	3622.67
K02499	1696.5	626.0	1163.0	1052.0	990.0
K02500	3242.5	6345.58	6966.75	3842.67	3813.67
K02501	3239.0	6345.58	6965.75	3835.17	3807.67
K02502	324.5	874.0	825.0	287.0	228.0
K02503	5040.5	6759.91	7340.75	4838.34	4754.0
K02504	14.5	87.5	117.5	82.5	62.5
K02505	14.5	87.5	117.5	82.5	62.5
K02507	14.5	87.5	117.5	82.5	62.5
K02510	10.0	0.0	0.0	0.0	0.0
K02517	4064.0	5853.58	6571.75	4329.67	4071.67
K02518	5062.5	6763.58	7340.75	4839.67	4802.33
K02519	5053.5	6752.58	7343.75	4832.67	4746.33
K02520	5040.5	6752.58	7340.75	4820.67	4743.33
K02521	2664.5	5463.58	6105.75	3544.17	3518.67
K02523	2979.0	5564.58	6212.75	3755.67	3689.67
K02525	0.0	2.0	0.0	0.0	0.0
K02527	2979.0	5564.58	6215.75	3756.67	3689.67
K02528	5040.5	6752.58	7340.75	4820.67	4743.33
K02529	19990.25	25032.239999999998	26062.75	17068.510000000002	17712.61
K02530	65.0	1.0	0.0	0.0	0.0
K02532	0.0	0.0	17.0	7.0	13.0
K02533	1656.0	4295.58	4446.75	2104.67	2525.67
K02535	3816.0	5752.58	6462.75	4113.67	3914.67
K02536	3922.0	5760.58	6500.75	4129.67	3976.67
K02538	0.0	0.0	0.0	0.0	37.66
K02548	2895.5	5471.58	6105.75	3544.17	3651.99
K02549	2818.5	5463.58	6105.75	3544.17	3527.67
K02551	2895.5	5471.58	6105.75	3544.17	3576.67
K02552	2818.5	5463.58	6105.75	3544.17	3527.67
K02553	5314.5	10841.66	12094.0	7005.84	6974.84
K02556	7139.25	15649.32	17391.0	9303.18	9747.18
K02557	8943.75	16132.82	17844.5	10357.68	10734.68
K02558	2832.5	5556.58	6176.75	3744.17	3622.67
K02560	4058.5	9580.66	10363.0	5358.84	5860.84
K02562	1921.5	4587.58	4979.75	2919.17	2768.67
K02563	5066.5	6752.58	7346.75	4844.67	4749.33
K02564	4897.0	6699.58	7288.75	4636.17	4762.33
K02565	3552.5	5631.58	6374.75	3831.17	3790.67
K02566	2196.5	5504.58	6169.75	3521.17	3609.67
K02567	2789.5	5491.58	6130.75	3655.17	3532.67
K02568	2700.5	5491.58	6121.75	3619.17	3521.67
K02569	2684.5	5463.58	6105.75	3544.17	3518.67
K02570	2700.5	5491.58	6121.75	3619.17	3521.67
K02571	586.0	43.0	26.0	212.0	19.0
K02572	4044.5	9224.66	10363.0	5344.84	5860.84
K02573	2064.5	4247.58	4400.75	2109.17	2425.67
K02574	2064.5	4247.58	4400.75	2109.17	2425.67
K02575	112.0	80.33	71.0	148.67000000000002	184.67000000000002
K02584	120.0	0.0	0.0	0.0	4.0
K02585	20.0	0.0	0.0	0.0	0.0
K02586	20.0	0.0	0.0	0.0	0.0
K02587	20.0	0.0	0.0	0.0	0.0
K02588	20.0	0.0	0.0	0.0	0.0
K02591	20.0	0.0	0.0	0.0	0.0
K02592	20.0	0.0	0.0	0.0	0.0
K02593	20.0	0.0	0.0	0.0	0.0
K02594	27.0	238.0	98.0	61.0	75.0
K02595	20.0	0.0	0.0	0.0	0.0
K02596	20.0	0.0	0.0	0.0	0.0
K02597	20.0	0.0	0.0	0.0	0.0
K02598	1948.5	4825.58	5094.75	2987.17	2856.67
K02600	5040.5	6752.58	7340.75	4820.67	4743.33
K02601	5040.5	6752.58	7340.75	4820.67	4743.33
K02614	0.0	2.0	0.0	0.0	0.0
K02619	3927.0	5998.58	6560.75	4174.67	4027.67
K02621	3853.0	6556.58	6364.75	4428.67	4407.33
K02622	3853.0	6556.58	6364.75	4428.67	4407.33
K02624	20.0	2.0	0.0	0.0	0.0
K02625	0.0	2.0	0.0	0.0	0.0
K02634	26.0	0.0	0.0	0.0	9.0
K02635	26.0	0.0	0.0	0.0	9.0
K02636	52.0	0.0	0.0	0.0	18.0
K02637	26.0	0.0	0.0	0.0	9.0
K02638	26.0	0.0	0.0	0.0	9.0
K02639	104.0	0.0	0.0	0.0	36.0
K02640	26.0	0.0	0.0	0.0	9.0
K02641	26.0	0.0	0.0	0.0	9.0
K02643	26.0	0.0	0.0	0.0	9.0
K02647	2800.5	5703.58	6206.75	3621.17	3652.33
K02650	1503.25	1882.25	2662.75	2009.5	1419.5
K02651	0.0	2.0	0.0	0.0	0.0
K02652	4736.0	6411.08	7360.25	4907.17	4757.17
K02653	4765.0	6397.08	7357.25	4893.17	4763.17
K02654	4164.5	6008.58	7251.75	4216.67	4040.67
K02655	2852.75	5583.66	6156.0	3798.84	3652.34
K02656	2832.5	5556.58	6176.75	3744.17	3622.67
K02657	249.5	93.0	72.0	207.5	137.0
K02658	249.5	93.0	72.0	207.5	137.0
K02659	194.0	93.0	71.0	200.0	113.0
K02660	194.0	93.0	71.0	200.0	113.0
K02662	2281.0	5692.08	6147.25	3585.67	3628.17
K02663	2851.0	5707.08	6140.25	3715.67	3631.17
K02664	2851.0	5707.08	6140.25	3715.67	3631.17
K02665	2818.0	5469.08	6059.25	3661.67	3560.17
K02666	2916.75	5523.33	6085.0	3685.17	3604.67
K02667	171.5	93.0	72.0	207.5	110.0
K02668	171.5	93.0	72.0	207.5	110.0
K02669	4021.5	5990.58	7216.75	4200.67	4047.67
K02670	4774.5	10078.16	11064.5	6700.84	6421.34
K02671	2816.0	5465.41	6059.25	3660.34	3511.84
K02672	2236.0	5405.08	5978.25	3441.67	3499.17
K02673	2092.0	5412.08	6049.25	3417.67	3485.17
K02674	2254.0	5510.08	6075.25	3650.67	3544.17
K02676	187.5	121.0	88.0	282.5	113.0
K02679	14.5	87.5	117.5	82.5	62.5
K02680	14.5	87.5	117.5	82.5	62.5
K02681	14.5	87.5	117.5	82.5	62.5
K02682	14.5	87.5	117.5	82.5	62.5
K02686	632.0	107.0	97.0	324.0	123.0
K02687	4852.5	6972.58	7438.75	4866.67	4800.33
K02689	26.0	0.0	0.0	0.0	9.0
K02690	26.0	0.0	0.0	0.0	9.0
K02691	26.0	0.0	0.0	0.0	9.0
K02692	26.0	0.0	0.0	0.0	9.0
K02693	26.0	0.0	0.0	0.0	9.0
K02694	26.0	0.0	0.0	0.0	9.0
K02696	26.0	0.0	0.0	0.0	9.0
K02697	26.0	0.0	0.0	0.0	9.0
K02698	52.0	0.0	0.0	0.0	18.0
K02699	26.0	0.0	0.0	0.0	9.0
K02700	26.0	0.0	0.0	0.0	9.0
K02703	130.0	0.0	0.0	0.0	45.0
K02704	26.0	0.0	0.0	0.0	9.0
K02705	26.0	0.0	0.0	0.0	9.0
K02706	52.0	0.0	0.0	0.0	18.0
K02707	26.0	0.0	0.0	0.0	9.0
K02708	26.0	0.0	0.0	0.0	9.0
K02709	26.0	0.0	0.0	0.0	9.0
K02710	26.0	0.0	0.0	0.0	9.0
K02711	26.0	0.0	0.0	0.0	9.0
K02712	26.0	0.0	0.0	0.0	9.0
K02713	26.0	0.0	0.0	0.0	9.0
K02714	26.0	0.0	0.0	0.0	9.0
K02715	26.0	0.0	0.0	0.0	9.0
K02716	26.0	0.0	0.0	0.0	9.0
K02717	26.0	0.0	0.0	0.0	9.0
K02718	26.0	0.0	0.0	0.0	9.0
K02719	26.0	0.0	0.0	0.0	9.0
K02720	52.0	0.0	0.0	0.0	18.0
K02722	26.0	0.0	0.0	0.0	9.0
K02723	26.0	0.0	0.0	0.0	9.0
K02724	26.0	0.0	0.0	0.0	9.0
K02742	2664.5	5465.58	6105.75	3544.17	3518.67
K02744	712.25	873.25	132.75	236.0	184.5
K02745	659.25	635.25	34.75	175.0	109.5
K02746	668.25	869.25	132.75	236.0	182.5
K02747	632.25	326.25	132.75	236.0	182.5
K02750	553.25	1035.25	727.75	1116.0	582.48
K02753	3.0	0.0	3.0	4.0	0.0
K02757	816.0	1285.0	294.0	199.0	614.5999999999999
K02759	3401.75	5824.5	5514.5	3406.0	3553.2799999999997
K02760	3528.75	5595.5	5450.5	3359.0	3508.2799999999997
K02761	3914.75	6685.5	5467.5	3366.0	3596.6000000000004
K02763	17.0	238.0	98.0	61.0	75.0
K02765	1752.0	644.0	489.0	1046.0	980.0
K02768	1174.0	216.0	285.0	376.0	427.64
K02769	1258.25	824.5799999999999	639.75	1209.67	536.15
K02770	6426.75	7665.16	8150.5	6011.34	5489.46
K02771	0.0	543.0	0.0	0.0	0.0
K02773	130.0	5.0	0.0	0.0	114.97999999999999
K02774	143.0	5.0	0.0	0.0	114.97999999999999
K02775	208.0	6.0	0.0	0.0	114.97999999999999
K02777	4633.0	6116.58	7233.75	4607.17	4595.99
K02778	3.0	0.0	3.0	4.0	0.0
K02779	2901.5	5764.58	6274.75	3707.17	3735.33
K02781	158.0	240.0	81.0	54.0	99.66
K02782	7.0	238.0	81.0	54.0	62.0
K02783	144.0	478.0	162.0	108.0	124.0
K02784	3568.5	5659.58	6390.75	3906.17	3793.67
K02786	85.0	1.0	0.0	0.0	0.0
K02788	65.0	1.0	0.0	0.0	0.0
K02791	2989.75	1533.75	1425.25	2059.5	1137.6599999999999
K02793	511.0	483.0	179.0	115.0	404.62
K02794	849.5	1914.5	377.5	267.5	653.0999999999999
K02795	706.5	2214.5	296.5	213.5	513.78
K02796	717.5	1675.5	296.5	213.5	478.12
K02798	172.0	545.0	0.0	0.0	0.0
K02800	2093.5	5132.58	4996.75	2926.17	2781.67
K02804	3836.5	6000.58	6614.75	4093.17	4063.33
K02805	14.5	87.5	117.5	82.5	62.5
K02806	5627.75	6566.16	7056.5	4884.84	4576.16
K02810	3172.5	6127.58	5379.75	3365.17	3180.33
K02813	34.0	4.0	0.0	0.0	2.0
K02819	2918.5	5565.58	5362.75	3342.17	3193.99
K02821	2286.5	5702.58	5212.75	3227.17	3111.6499999999996
K02822	1760.5	5234.58	4553.75	2012.17	2771.63
K02823	2055.5	1196.0	1163.0	1065.0	1095.6599999999999
K02824	4757.5	6721.58	7305.75	4718.67	4724.33
K02825	1323.5	1025.0	878.0	789.0	771.66
K02834	4990.5	6752.58	7340.75	4820.67	4741.33
K02835	5040.5	6752.58	7340.75	4820.67	4743.33
K02836	5040.5	6752.58	7340.75	4820.67	4743.33
K02837	3195.5	6346.58	6931.75	3838.67	3841.33
K02838	5040.5	6752.58	7340.75	4820.67	4743.33
K02839	64.0	8.0	0.0	0.0	49.0
K02840	0.0	0.0	0.0	0.0	37.66
K02841	186.0	180.5	189.5	290.0	172.5
K02843	4070.75	6284.83	6748.5	4205.17	4237.17
K02844	72.0	13.0	0.0	19.0	61.0
K02847	2634.0	5348.08	5972.25	3386.67	3453.17
K02848	0.0	2.0	0.0	0.0	0.0
K02849	84.0	60.0	71.0	102.0	106.0
K02850	1808.0	392.0	570.0	724.0	550.0
K02851	933.0	706.5	850.5	393.5	162.16
K02852	14.5	87.5	117.5	82.5	62.5
K02853	14.5	87.5	117.5	82.5	62.5
K02854	0.0	0.0	0.0	0.0	37.66
K02856	64.0	8.0	0.0	0.0	49.0
K02858	2716.5	5474.58	6105.75	3563.17	3579.67
K02859	65.0	1.0	0.0	0.0	0.0
K02860	5040.5	6752.58	7340.75	4820.67	4743.33
K02863	5040.5	6752.58	7340.75	4820.67	4743.33
K02864	5040.5	6752.58	7340.75	4820.67	4743.33
K02867	5040.5	6752.58	7340.75	4820.67	4743.33
K02871	5040.5	6752.58	7340.75	4820.67	4743.33
K02874	5040.5	6752.58	7340.75	4820.67	4743.33
K02876	5040.5	6752.58	7340.75	4820.67	4743.33
K02878	5040.5	6752.58	7340.75	4820.67	4743.33
K02879	5040.5	6752.58	7340.75	4820.67	4743.33
K02881	3679.75	3057.08	3108.25	3056.67	2442.33
K02884	5040.5	6752.58	7340.75	4820.67	4743.33
K02886	5040.5	6752.58	7340.75	4820.67	4743.33
K02887	5040.5	6752.58	7340.75	4820.67	4743.33
K02888	5040.5	6752.58	7340.75	4820.67	4743.33
K02890	5040.5	6752.58	7340.75	4820.67	4743.33
K02892	5040.5	6752.58	7340.75	4820.67	4743.33
K02895	5040.5	6752.58	7340.75	4820.67	4743.33
K02897	3254.5	6041.58	7064.75	3901.67	3917.33
K02899	5040.5	6752.58	7340.75	4820.67	4743.33
K02902	5040.5	6752.58	7340.75	4820.67	4743.33
K02904	5040.5	6752.58	7340.75	4820.67	4743.33
K02906	5040.5	6752.58	7340.75	4820.67	4743.33
K02907	4967.5	6748.58	7340.75	4820.67	4732.33
K02909	7019.0	10972.16	11725.5	6854.84	7164.0
K02911	5040.5	6752.58	7340.75	4820.67	4743.33
K02913	5124.5	6753.58	7340.75	4819.67	4750.33
K02914	5007.5	6750.58	7340.75	4820.67	4743.33
K02916	5040.5	6752.58	7340.75	4820.67	4743.33
K02919	5443.0	6180.58	7333.75	4859.17	4730.33
K02926	5040.5	6752.58	7340.75	4820.67	4743.33
K02931	5040.5	6752.58	7340.75	4820.67	4743.33
K02933	5040.5	6752.58	7340.75	4820.67	4743.33
K02935	5040.5	6752.58	7340.75	4820.67	4743.33
K02939	5040.5	6752.58	7340.75	4820.67	4743.33
K02945	5127.5	6748.58	7340.75	4822.67	4761.33
K02946	5040.5	6752.58	7340.75	4820.67	4743.33
K02948	5040.5	6752.58	7340.75	4820.67	4743.33
K02950	5040.5	6752.58	7340.75	4820.67	4743.33
K02952	5040.5	6752.58	7340.75	4820.67	4743.33
K02954	5126.5	6753.58	7340.75	4820.67	4780.99
K02956	5040.5	6752.58	7340.75	4820.67	4743.33
