function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K05560	0.0	14.0	0.0	0.0	0.0
K05561	0.0	14.0	0.0	0.0	0.0
K05562	0.0	14.0	0.0	0.0	0.0
K05563	0.0	14.0	0.0	0.0	0.0
K05564	0.0	14.0	0.0	0.0	0.0
K05565	0.0	24.0	0.0	45.0	0.0
K05566	109.0	556.0	61.0	384.0	221.0
K05567	109.0	580.0	61.0	429.0	221.0
K05568	109.0	580.0	61.0	429.0	221.0
K05569	109.0	580.0	61.0	429.0	221.0
K05570	109.0	580.0	61.0	429.0	221.0
K05571	109.0	580.0	61.0	429.0	221.0
K05572	109.0	556.5	61.0	390.0	221.0
K05573	109.0	556.5	61.0	390.0	221.0
K05574	109.0	556.5	61.0	390.0	221.0
K05575	436.0	2221.0	244.0	1560.0	884.0
K05576	109.0	556.5	61.0	390.0	221.0
K05577	327.66999999999996	1665.83	183.0	1171.33	663.0
K05578	109.0	556.5	61.0	390.0	221.0
K05579	109.0	556.5	61.0	390.0	221.0
K05580	109.0	556.5	61.0	390.0	221.0
K05581	109.0	556.5	61.0	390.0	221.0
K05582	109.0	556.5	61.0	390.0	221.0
K05583	109.0	556.5	61.0	390.0	221.0
K05584	109.0	556.5	61.0	390.0	221.0
K05585	109.0	556.5	61.0	390.0	221.0
K05586	109.0	551.5	61.0	390.0	221.0
K05587	109.0	551.5	61.0	390.0	221.0
K05588	109.0	551.5	61.0	390.0	221.0
K05589	3769.25	2466.5	3904.0	3124.21	3278.75
K05590	3678.25	2303.5	3879.5	3011.21	3249.75
K05591	3684.25	2353.5	3895.0	3045.21	3265.75
K05592	5481.09	6199.83	5036.0	5296.05	4543.75
K05593	2.0	61.67	0.0	79.68	41.0
K05594	0.0	40.0	0.0	586.71	36.0
K05595	6885.0	4543.5	6398.0	5342.46	5679.5
K05596	3686.25	2327.5	3902.5	3050.21	3269.75
K05601	5429.75	5712.5	5024.0	5331.71	4556.75
K05602	2.0	38.0	1.5	45.0	0.0
K05603	0.0	54.0	0.0	88.57	36.0
K05606	65.0	179.0	9.5	406.5	80.0
K05685	3778.75	2217.0	3920.0	3073.35	3240.75
K05710	2.67	39.33	0.0	80.33	2.0
K05712	0.0	0.0	0.0	49.75	0.0
K05713	0.0	0.0	0.0	49.75	0.0
K05714	0.0	0.0	0.0	49.75	0.0
K05772	300.0	237.0	175.5	496.5	240.0
K05773	300.0	237.0	175.5	496.5	240.0
K05774	4.0	156.0	13.0	728.4599999999999	106.0
K05775	3450.25	2121.5	3759.5	2759.21	2956.75
K05776	3610.25	2423.5	3827.0	3436.71	3232.75
K05777	3423.75	2194.0	3751.0	2720.1400000000003	2972.75
K05778	3486.75	2206.0	3751.0	2720.1400000000003	3005.75
K05779	3423.75	2194.0	3751.0	2720.1400000000003	2972.75
K05780	4.0	156.0	13.0	728.4599999999999	106.0
K05781	4.0	156.0	13.0	728.4599999999999	106.0
K05782	3680.25	2199.5	3878.5	2914.21	3189.75
K05783	0.0	0.0	0.0	49.75	0.0
K05784	0.0	0.0	0.0	49.75	0.0
K05785	3678.25	2303.5	3879.5	3044.21	3249.75
K05786	3686.25	2418.17	3896.0	3174.8900000000003	3289.75
K05787	3678.25	2303.5	3879.5	3044.21	3249.75
K05788	3770.92	2505.83	3907.0	3125.54	3269.75
K05789	28.5	3.5	11.5	530.64	16.0
K05790	28.5	43.5	11.5	678.96	52.0
K05791	0.0	130.0	3.0	397.0	41.0
K05794	85.0	216.0	58.0	842.14	125.0
K05795	172.0	799.5	67.0	1187.0	336.0
K05796	96.5	69.5	67.0	744.2099999999999	112.0
K05798	32.5	159.5	28.0	804.4599999999999	122.0
K05799	3889.25	2425.5	3962.5	3577.21	3374.75
K05800	182.0	196.0	101.0	911.4599999999999	319.0
K05801	3680.25	2303.5	3879.5	3068.21	3251.75
K05802	6772.5	4125.0	6337.0	5468.42	5588.5
K05803	3678.25	2303.5	3879.5	3044.21	3249.75
K05804	0.0	80.0	0.0	1724.4199999999998	72.0
K05805	3680.25	2308.5	3879.5	3079.21	3255.75
K05807	3771.25	2623.5	3910.0	3518.21	3312.75
K05808	5488.42	6163.83	5049.5	5192.04	4512.75
K05809	3678.25	2303.5	3879.5	3044.21	3249.75
K05810	5485.75	6179.5	5049.5	5282.46	4512.75
K05811	0.0	40.0	0.0	635.46	36.0
K05812	3678.25	2303.5	3879.5	3044.21	3249.75
K05813	1297.0	2748.0000000000005	994.0	1520.21	924.0
K05814	1293.0	2632.0000000000005	981.0	1395.21	854.0
K05815	1297.0	2748.0000000000005	994.0	1520.21	924.0
K05816	0.0	50.0	3.0	696.21	40.0
K05818	0.0	0.0	0.0	49.75	0.0
K05819	0.0	0.0	0.0	49.75	0.0
K05820	3767.25	2423.5	3902.5	3111.21	3261.75
K05822	198.0	291.67	84.0	410.68000000000006	124.0
K05823	0.0	40.67	0.0	79.68	26.0
K05825	3068.42	1900.33	2459.0	1838.58	2358.75
K05832	323.5	571.84	113.0	864.8600000000001	313.0
K05833	323.5	571.84	113.0	864.8600000000001	313.0
K05834	3868.25	2322.5	5058.0	3008.71	3549.75
K05835	2.0	54.0	1.5	646.46	36.0
K05836	3678.25	2303.5	3879.5	3011.21	3249.75
K05837	4194.75	3605.17	4068.5	4581.39	3735.7499999999995
K05838	3870.25	2976.0	3951.5	3521.21	3472.75
K05839	0.0	40.0	0.0	646.46	36.0
K05844	3837.92	2871.33	3969.5	3469.54	3484.75
K05845	0.0	144.67000000000002	0.0	1396.6	113.0
K05846	1771.67	3800.34	1155.0	4593.21	1498.0
K05847	1634.17	3126.1699999999996	1082.5	2789.11	1148.0
K05851	3680.25	2303.5	3879.5	3078.21	3251.75
K05873	145.67000000000002	49.33	72.5	160.82999999999998	90.0
K05874	3094.25	1937.5000000000002	2460.5	3393.6000000000004	2404.75
K05875	6.0	52.0	12.0	1123.85	46.0
K05876	4.0	0.0	1.0	1046.28	0.0
K05877	0.0	40.0	0.0	553.71	36.0
K05878	3125.25	2025.8400000000001	2474.5	2376.5700000000006	2493.75
K05879	3125.25	2025.8400000000001	2474.5	2376.5700000000006	2493.75
K05880	3067.75	1934.0000000000002	2459.0	2043.71	2390.75
K05881	3096.25	1937.5000000000002	2470.5	2086.21	2406.75
K05886	0.0	14.0	0.0	0.0	0.0
K05887	0.0	0.0	0.0	11.0	0.0
K05895	1697.5	3260.0	1133.5	1631.25	1193.0
K05896	4923.92	5692.0	3655.0	3718.76	3627.75
K05910	0.0	0.0	0.0	10.0	0.0
K05916	3634.25	2283.5	3851.5	3036.21	3250.75
K05919	1561.5	2757.5	1068.5	1112.5	954.0
K05921	0.0	80.0	0.0	719.78	72.0
K05922	48.0	26.0	29.0	20.0	12.0
K05927	48.0	26.0	29.0	20.0	12.0
K05928	109.0	526.5	61.0	381.0	221.0
K05934	1588.5	2716.5	1072.5	1310.25	977.0
K05936	1697.5	3277.0	1133.5	1706.25	1198.0
K05937	0.0	40.67	0.0	69.68	41.0
K05939	4.67	71.33	12.5	663.79	46.0
K05946	333.5	1223.3400000000001	135.5	1112.8600000000001	555.0
K05951	0.0	4.0	0.0	16.0	0.0
K05952	3649.75	2300.0	3868.0	2978.71	3233.75
K05956	0.67	1.33	0.0	1.33	0.0
K05964	0.0	80.67000000000002	0.0	673.14	77.0
K05966	0.67	82.0	0.0	634.72	77.0
K05970	2.67	560.3299999999999	12.0	1592.33	168.0
K05973	4.0	130.0	13.0	125.0	70.0
K05979	1609.67	3366.83	1127.0	1952.33	1213.0
K05982	109.67	581.3299999999999	61.0	1022.79	257.0
K05984	0.0	40.0	0.0	602.46	36.0
K05985	1606.5	2980.17	1078.5	1283.1800000000003	1015.0
K05986	0.0	14.0	0.0	0.0	0.0
K05989	0.0	292.0	6.0	794.0	86.0
K05994	68.0	16.0	29.5	4.5	43.0
K05995	3146.25	2160.5	2502.5	2456.07	2463.75
K05997	2.0	54.0	1.5	646.46	36.0
K06001	33.0	273.0	20.0	660.0	133.0
K06006	52.0	182.0	42.0	791.4599999999999	118.0
K06012	1408.5	2695.5	994.5	918.5	881.0
K06013	8.0	167.0	15.0	444.0	59.0
K06015	180.67000000000002	72.33	78.0	358.33	111.0
K06016	0.0	5.5	0.0	67.75	4.0
K06019	1293.0	2604.0	981.0	718.0	831.0
K06020	6.0	17.0	12.0	7.0	14.0
K06023	1694.5	3166.17	1101.5	1392.1800000000003	1034.0
K06024	4923.92	5692.0	3655.0	3718.76	3627.75
K06039	3144.25	1963.5000000000002	2499.5	2535.21	2418.75
K06041	3952.92	2831.17	3988.0	4008.9000000000005	3462.7499999999995
K06042	1806.5	3803.5	1194.5	2087.25	1419.0
K06044	109.67	527.8299999999999	61.0	880.47	221.0
K06045	2.0100000000000002	8.49	0.0	35.99	0.0
K06048	0.67	65.33	0.0	661.79	36.0
K06073	3630.25	2277.5	3850.5	3024.21	3237.75
K06074	3630.25	2277.5	3850.5	3024.21	3237.75
K06075	3674.25	2187.5	3866.5	3011.96	3179.75
K06076	10072.75	6797.5	8936.5	7978.85	8295.25
K06077	6752.0	4225.5	6341.0	4897.46	5604.5
K06078	3584.75	2288.0	3854.5	3011.21	3198.75
K06079	0.0	40.0	0.0	636.46	36.0
K06080	3674.25	2187.5	3866.5	2919.21	3179.75
K06113	96.0	415.34000000000003	64.0	979.3600000000001	173.0
K06118	109.0	556.5	61.0	390.0	221.0
K06120	0.0	0.0	0.0	69.14	0.0
K06121	0.0	0.0	0.0	69.14	0.0
K06122	0.0	0.0	0.0	69.14	0.0
K06131	5355.42	5727.67	4960.5	5699.290000000001	4395.75
K06132	3096.25	1911.5	2470.5	1911.75	2370.75
K06133	3783.92	2727.33	3927.5	3229.22	3369.75
K06134	8.0	31.0	12.0	31.0	16.0
K06136	4.0	116.0	13.0	286.89	70.0
K06137	4.0	116.5	13.0	292.89	70.0
K06138	4.0	116.0	13.0	286.89	70.0
K06139	4.0	116.0	13.0	286.89	70.0
K06140	3146.25	1993.5000000000002	2510.5	2541.21	2428.75
K06141	139.5	81.5	44.0	699.46	97.0
K06142	3953.25	3139.5	3997.0	5059.21	3541.75
K06143	3117.75	2132.0	2502.0	2424.57	2455.75
K06144	4.0	156.0	13.0	771.4599999999999	106.0
K06145	3636.25	2405.5	3874.5	3149.21	3317.75
K06147	13236.34	28065.36	9642.0	16029.030000000002	10556.0
K06148	230.0	1437.68	132.0	1178.72	534.0
K06149	6748.0	4251.5	6340.0	4968.030000000001	5640.5
K06151	0.0	40.0	0.0	127.32	36.0
K06152	0.0	40.0	0.0	127.32	36.0
K06153	5488.42	6228.5	5049.5	5306.72	4553.75
K06155	0.0	80.67000000000002	0.0	683.14	62.0
K06156	3096.25	1949.5000000000002	2471.5	2504.21	2414.75
K06158	5516.09	6355.83	5056.5	5795.05	4616.75
K06159	3448.25	2121.5	3749.5	2748.21	2954.75
K06160	0.0	0.0	0.0	20.0	0.0
K06162	4.0	156.0	13.0	728.4599999999999	106.0
K06163	4.0	156.0	13.0	728.4599999999999	106.0
K06164	4.0	156.0	13.0	728.4599999999999	106.0
K06165	4.0	156.0	13.0	771.4599999999999	106.0
K06166	0.0	40.0	0.0	603.46	36.0
K06167	12.67	367.0	28.0	1211.4700000000003	185.0
K06168	5488.42	6187.83	5049.5	5227.04	4512.75
K06169	3787.25	2859.5	3940.5	3417.21	3470.75
K06173	5488.42	6295.17	5049.5	5503.400000000001	4604.75
K06175	3684.25	2333.5	3891.5	3066.21	3259.75
K06176	3761.92	2430.83	3890.5	3112.54	3251.75
K06177	11118.75	7091.5	11670.0	8491.17	9703.25
K06178	5490.42	6241.5	5060.5	5237.72	4558.75
K06179	3976.25	2588.5	3986.0	3662.21	3403.75
K06180	8411.93	12409.330000000002	7124.0	8321.57	6527.75
K06181	3876.25	2994.0	3963.5	3491.21	3482.75
K06182	3632.75	2354.0	3853.0	3425.71	3265.75
K06183	5597.75	5633.34	5134.5	4963.070000000001	4656.75
K06186	3769.25	2456.5	3904.0	3112.21	3265.75
K06187	5488.42	6218.5	5046.5	5306.72	4549.75
K06188	3253.92	2746.0	2563.5	3448.2200000000003	2708.7499999999995
K06189	3769.25	2456.5	3904.0	3112.21	3265.75
K06190	3769.25	2442.5	3904.0	3112.21	3265.75
K06191	0.0	104.67000000000002	0.0	771.14	77.0
K06192	3634.25	2289.5	3861.5	3058.21	3249.75
K06193	3814.25	2844.17	3920.0	3717.8900000000003	3382.7499999999995
K06194	3769.25	2456.5	3904.0	3102.21	3265.75
K06195	3767.25	2447.5	3905.5	3111.21	3265.75
K06196	422.5	926.0	158.5	943.5	377.0
K06197	0.0	40.0	0.0	635.46	36.0
K06198	0.0	40.67	0.0	79.68	41.0
K06199	3860.42	2644.33	3916.5	3281.04	3294.75
K06200	65.67	83.33	11.0	674.79	79.0
K06201	3149.25	2508.17	2507.5	3311.8900000000003	2610.75
K06202	3684.25	2320.5	3891.5	3051.21	3263.75
K06203	4052.25	3016.5	4031.0	3821.21	3570.75
K06204	6837.67	4373.83	6369.5	4968.29	5624.5
K06205	3678.25	2303.5	3879.5	3044.21	3249.75
K06206	3996.25	2989.17	4024.0	3968.8900000000003	3642.7499999999995
K06207	5488.42	6228.5	5049.5	5306.72	4553.75
K06208	109.0	556.5	61.0	390.0	221.0
K06209	1606.5	2939.5	1078.5	1207.5	987.0
K06211	30.5	57.5	13.0	678.96	52.0
K06212	3678.25	2303.5	3879.5	3055.21	3249.75
K06213	8623.84	8187.33	7562.5	7617.76	6940.499999999999
K06214	3045.75	1898.0	2422.5	2316.89	2304.75
K06215	1590.5	2741.5	1074.0	1225.5	972.0
K06217	5309.92	6187.0	4976.0	5514.68	4470.75
K06218	109.0	573.5	61.0	604.3199999999999	257.0
K06219	3680.25	2317.5	3881.0	3044.21	3249.75
K06221	0.0	207.67000000000002	0.0	1179.1399999999999	103.0
K06222	3096.25	1937.5000000000002	2470.5	2515.21	2406.75
K06223	3984.75	3397.0	4011.0	3893.46	3714.75
K06281	104.5	160.5	90.0	240.0	167.0
K06282	104.5	160.5	90.0	240.0	167.0
K06283	115.5	59.5	13.5	209.5	61.0
K06284	115.5	46.5	13.5	140.5	56.0
K06286	2.0	105.67	0.0	89.68	43.0
K06287	8643.17	8261.5	7531.5	7166.97	6922.5
K06295	1293.0	2592.0	981.0	699.0	818.0
K06296	1293.0	2592.0	981.0	699.0	818.0
K06297	1293.0	2592.0	981.0	699.0	818.0
K06298	0.0	13.0	0.0	69.0	5.0
K06305	1293.0	2592.0	981.0	699.0	818.0
K06306	0.0	0.0	0.0	11.0	0.0
K06307	27.0	6.0	4.0	124.0	33.0
K06317	1320.0	2611.0	985.0	881.0	856.0
K06320	0.0	0.0	0.0	11.0	0.0
K06328	1293.0	2592.0	981.0	699.0	818.0
K06333	1320.0	2655.0	985.0	891.0	858.0
K06334	1408.5	2708.5	994.5	976.5	886.0
K06346	1716.5	3573.67	1139.5	1778.1799999999998	1241.0
K06373	1500.0	2720.0	1063.0	1243.0	956.0
K06374	1320.0	2655.0	985.0	902.0	858.0
K06377	4.0	116.0	13.0	125.0	70.0
K06378	1408.5	2695.5	994.5	918.5	881.0
K06379	1408.5	2695.5	994.5	918.5	881.0
K06381	1697.5	3327.0	1133.5	1679.5	1200.0
K06382	115.5	59.5	13.5	209.5	61.0
K06383	115.5	59.5	13.5	198.5	61.0
K06384	27.0	6.0	4.0	124.0	33.0
K06385	115.5	59.5	13.5	209.5	61.0
K06386	1293.0	2592.0	981.0	699.0	818.0
K06387	1408.5	2651.5	994.5	897.5	879.0
K06390	27.0	19.0	4.0	193.0	38.0
K06391	27.0	6.0	4.0	124.0	33.0
K06392	115.5	59.5	13.5	209.5	61.0
K06393	27.0	19.0	4.0	193.0	38.0
K06394	115.5	59.5	13.5	209.5	61.0
K06395	27.0	6.0	4.0	124.0	33.0
K06396	115.5	59.5	13.5	209.5	61.0
K06397	115.5	59.5	13.5	209.5	61.0
K06398	1408.5	2695.5	994.5	918.5	881.0
K06399	1408.5	2695.5	994.5	918.5	881.0
K06400	1293.0	2611.0	981.0	763.0	836.0
K06402	27.0	50.0	4.0	134.0	35.0
K06403	0.0	13.0	0.0	69.0	5.0
K06404	0.0	13.0	0.0	69.0	5.0
K06405	1408.5	2695.5	994.5	918.5	881.0
K06406	1408.5	2695.5	994.5	918.5	881.0
K06407	1408.5	2695.5	994.5	918.5	881.0
K06408	1320.0	2699.0	985.0	901.0	860.0
K06409	1462.5	2720.5	1002.5	1235.5	952.0
K06410	1293.0	2592.0	981.0	710.0	818.0
K06411	0.0	44.0	0.0	21.0	2.0
K06412	1589.17	2723.83	1072.5	1263.83	977.0
K06415	31.67	21.33	8.0	148.32999999999998	37.0
K06416	1408.5	2638.5	994.5	839.5	874.0
K06426	1293.0	2592.0	981.0	699.0	818.0
K06436	27.0	6.0	4.0	124.0	33.0
K06438	115.5	59.5	13.5	209.5	61.0
K06442	1722.5	3629.67	1154.5	1799.1799999999998	1255.0
K06443	0.0	30.0	0.0	9.0	0.0
K06444	0.0	25.0	0.0	9.0	0.0
K06445	3684.25	2317.5	3880.5	3074.21	3251.75
K06447	3684.25	2315.5	3891.5	3099.96	3259.75
K06518	8389.0	7358.5	7443.5	7214.92	6688.5
K06596	196.0	665.0	84.0	409.0	235.0
K06597	0.0	14.0	0.0	0.0	0.0
K06598	0.0	14.0	0.0	0.0	0.0
K06601	0.0	4.0	0.0	6.0	0.0
K06602	0.0	4.0	0.0	6.0	0.0
K06603	3773.25	2318.5	3893.5	2556.75	3265.75
K06605	0.0	80.67000000000002	0.0	230.0	62.0
K06606	0.0	80.67000000000002	0.0	241.0	62.0
K06608	27.0	40.67	4.0	187.68	46.0
K06609	0.0	0.0	0.0	33.0	0.0
K06718	4.0	116.0	13.0	125.0	70.0
K06720	4.0	116.0	13.0	125.0	70.0
K06726	5128.25	4836.5	4911.5	4063.21	4141.75
K06857	120.0	172.0	97.5	155.5	142.0
K06858	3678.25	2303.5	3879.5	3044.21	3249.75
K06859	63.0	12.0	0.0	138.28	33.0
K06860	109.0	604.5	61.0	480.0	221.0
K06861	4061.92	3276.33	4049.0	4250.54	3631.75
K06864	3109.42	2446.83	2464.5	2298.08	2520.75
K06866	3630.25	2277.5	3850.5	2991.21	3237.75
K06867	0.0	192.34	0.0	758.0699999999999	92.0
K06871	344.0	725.51	141.5	1513.1799999999998	333.0
K06872	3234.25	2657.67	2538.5	2901.4300000000003	2723.75
K06873	109.0	564.5	61.0	402.0	221.0
K06876	3651.75	2302.0	3879.0	2374.25	3207.75
K06877	0.0	38.0	0.0	45.0	0.0
K06878	6134.5	3948.67	4879.0	3873.1800000000003	4793.5
K06879	3684.25	2329.5	3891.5	3050.21	3259.75
K06881	1610.17	3181.5	1081.5	1759.5100000000002	1063.0
K06883	436.0	2170.0	244.0	1548.0	884.0
K06884	0.0	0.0	0.0	713.03	0.0
K06885	1399.5	3095.17	1002.5	1224.1800000000003	931.0
K06886	54.0	232.0	44.0	530.0	73.0
K06888	1513.34	3243.16	1060.0	1257.6599999999999	1065.0
K06889	6626.59	9574.670000000002	5931.0	6905.120000000001	5677.75
K06890	309.0	954.17	159.0	1467.14	412.0
K06891	3985.92	3596.83	4027.5	3944.54	3724.75
K06893	0.67	1.33	0.0	1.33	0.0
K06894	3207.92	2637.33	2545.5	3304.54	2680.75
K06895	3868.25	2380.5	3970.5	3397.21	3357.75
K06896	27.0	46.67	4.0	203.68	74.0
K06897	185.5	75.5	53.0	230.0	106.0
K06898	109.67	574.8299999999999	61.0	455.33	226.0
K06899	3678.25	2303.5	3879.5	3044.21	3249.75
K06901	13518.92	12863.84	12328.5	12003.93	11030.25
K06902	4.0	102.0	0.0	137.0	9.0
K06903	109.0	620.5	90.5	1061.53	310.0
K06905	5.0	94.0	55.5	674.53	99.0
K06906	0.0	94.0	29.5	670.53	89.0
K06907	4.0	94.5	30.5	692.53	89.0
K06908	0.0	94.0	29.5	670.53	89.0
K06909	0.0	146.0	3.0	397.0	58.0
K06910	3815.25	2533.17	3931.5	3661.6400000000003	3303.75
K06911	12019.42	10116.83	11247.5	10265.46	9985.25
K06915	3787.25	2990.5	3943.5	3821.21	3513.75
K06916	3817.25	2506.5	3933.0	3282.96	3277.75
K06917	3858.25	2291.5	3945.5	3271.21	3281.75
K06918	3678.25	2303.5	3879.5	3044.21	3249.75
K06919	393.5	231.5	1375.0	490.14	612.0
K06920	4175.09	3271.16	4059.5	4383.37	3670.75
K06921	4.0	14.0	0.0	6.0	0.0
K06923	198.0	686.5	85.5	506.0	240.0
K06925	5488.42	6228.5	5049.5	5306.72	4553.75
K06926	113.0	527.0	84.5	397.5	225.0
K06929	30.5	120.17000000000002	22.5	803.64	88.0
K06934	4.0	150.0	13.0	140.0	70.0
K06938	3678.25	2317.5	3879.5	2975.07	3249.75
K06940	3936.92	3276.33	4021.0	4598.0	3596.75
K06941	5488.42	6238.5	5052.5	5316.72	4557.75
K06942	5488.42	6228.5	5049.5	5306.72	4553.75
K06944	0.67	1.33	0.0	1.33	0.0
K06945	0.0	0.0	0.0	10.0	0.0
K06946	109.67	528.3299999999999	61.0	523.47	221.0
K06948	1579.5	2974.17	1074.5	1159.1800000000003	982.0
K06949	5488.42	6291.17	5049.5	5382.400000000001	4594.75
K06950	20.67	559.6700000000001	9.0	1271.15	198.0
K06954	48.0	26.0	29.0	69.75	12.0
K06955	111.0	568.5	72.0	390.0	231.0
K06956	5000.25	4980.17	4857.5	3969.8900000000003	4139.75
K06957	3632.25	2291.5	3852.0	3024.21	3237.75
K06958	5375.75	5487.67	4985.5	4515.39	4289.75
K06959	5487.42	6144.5	5049.5	5252.72	4553.75
K06960	1716.5	3587.67	1142.5	1784.1799999999998	1245.0
K06962	225.17000000000002	615.0	74.5	602.51	318.0
K06966	4078.59	3984.33	4056.5	4567.87	3841.75
K06967	1478.5	3070.17	1042.5	1156.1799999999998	1004.0
K06968	3684.25	2339.5	3894.5	3050.21	3263.75
K06969	5588.09	5723.33	5136.0	5669.05	4702.75
K06970	3676.25	2199.5	3877.5	2919.21	3189.75
K06971	109.0	531.5	61.0	381.0	221.0
K06972	2.0	27.0	1.5	69.0	5.0
K06973	1428.5	3075.17	1003.5	1388.1800000000003	965.0
K06974	0.0	130.0	3.0	397.0	41.0
K06975	3342.25	2585.17	2589.5	3740.8900000000003	2643.7499999999995
K06976	0.0	24.0	0.0	45.0	0.0
K06977	0.0	14.0	0.0	0.0	0.0
K06978	111.00999999999999	574.49	61.0	393.99	221.0
K06980	3878.92	3008.33	3965.0	3539.54	3486.75
K06983	0.0	14.0	0.0	0.0	0.0
K06985	3186.75	2444.5	2543.0	2257.25	2597.75
K06987	395.67	891.8299999999999	234.0	906.9	634.0
K06988	0.0	64.67	0.0	114.68	26.0
K06989	0.0	170.0	3.0	989.4599999999999	77.0
K06990	2.0	4.0	0.0	40.0	2.0
K06991	109.0	526.5	61.0	381.0	221.0
K06992	2999.75	1868.0	2403.5	1831.75	2294.75
K06994	0.67	49.83	0.0	97.33	0.0
K06995	3653.75	2196.0	3867.0	2407.57	3175.75
K06996	10521.25	6744.0	10204.0	7941.639999999999	8864.25
K06997	5488.42	6228.5	5049.5	5306.72	4553.75
K06998	109.0	526.5	61.0	381.0	221.0
K06999	3878.92	3084.0	3968.0	3607.2200000000003	3527.75
K07000	7471.5	5150.5	7832.0	6476.42	6734.5
K07001	14159.25	12748.670000000002	13815.0	10387.89	11620.25
K07002	3572.25	2271.5	3859.0	2540.25	3043.75
K07003	58.67	222.32999999999998	55.0	311.33	99.0
K07004	100.0	200.0	71.0	175.0	94.0
K07005	92.5	412.5	26.5	909.5	126.0
K07006	0.0	93.0	0.0	228.32	36.0
K07007	5519.42	6044.5	5051.5	5052.72	4555.75
K07008	3797.25	2957.5	3965.5	3550.21	3550.75
K07009	27.0	59.67	4.0	261.68	79.0
K07010	5235.92	5290.5	4958.0	3651.26	4207.75
K07011	69.67	318.33	19.5	894.58	121.0
K07012	265.34000000000003	924.16	109.5	587.66	242.0
K07013	0.0	0.0	0.0	10.0	0.0
K07014	3678.25	2303.5	3879.5	3044.21	3249.75
K07015	1508.5	3478.67	1057.5	1277.1800000000003	1110.0
K07017	50.0	156.0	42.0	535.89	55.0
K07018	6.0	31.0	12.0	7.0	14.0
K07019	3795.92	2902.33	3955.5	3476.54	3490.75
K07020	3649.75	2260.0	3868.0	2365.25	3197.75
K07023	4.0	169.0	13.0	271.57	126.0
K07024	18918.92	23605.53	16922.0	18018.15	15079.25
K07025	16068.34	13580.5	15366.0	15621.4	13762.0
K07026	0.0	0.0	0.0	465.14	0.0
K07027	222.34	1488.33	131.0	2296.23	578.0
K07028	111.0	560.5	61.0	430.0	223.0
K07029	1293.0	2638.67	981.0	791.6800000000001	859.0
K07030	1606.5	3033.84	1078.5	1421.8600000000001	1046.0
K07031	0.0	16.0	0.0	0.0	2.0
K07032	52.0	90.67	51.0	89.68	73.0
K07033	0.0	43.0	0.0	78.0	5.0
K07034	3680.25	2424.5	3890.5	3447.21	3313.75
K07035	1520.0	2957.34	1070.5	1379.3600000000001	992.9999999999999
K07037	1701.17	3489.0	1136.5	2058.51	1277.0
K07038	3805.75	2365.0	3971.5	3680.35	3370.75
K07039	40.5	157.5	47.5	721.39	106.0
K07040	5482.75	6024.17	5007.5	4905.39	4487.75
K07042	5486.42	6075.5	5046.5	4906.72	4510.75
K07043	8382.5	7500.0	7403.0	6693.96	6592.5
K07045	0.0	187.0	3.0	465.0	48.0
K07046	0.0	40.0	0.0	77.57	36.0
K07047	675.1700000000001	764.5	1453.0	1382.9700000000003	978.0
K07048	0.0	40.67	0.0	80.68	26.0
K07051	0.67	1.33	0.0	1.33	0.0
K07052	8050.67	9547.18	6140.0	7703.94	6759.5
K07053	5710.59	5949.16	5120.5	5579.870000000001	4679.75
K07054	3143.25	2023.5000000000002	2463.0	2532.21	2407.75
K07056	5495.75	6397.17	5064.5	5712.39	4610.75
K07058	4308.42	4306.5	4142.5	5776.18	4060.75
K07062	111.0	667.5	72.0	665.71	271.0
K07063	0.0	0.5	0.0	6.0	0.0
K07064	0.0	31.0	0.0	21.0	0.0
K07065	109.0	530.0	61.0	423.0	221.0
K07066	109.0	526.5	61.0	381.0	221.0
K07067	1500.0	2687.0	1063.0	1209.0	949.0
K07069	1473.0	2697.67	1059.0	1109.6799999999998	942.0
K07070	3678.25	2303.5	3879.5	3044.21	3249.75
K07071	3792.59	3075.66	3957.5	3891.87	3527.75
K07072	0.67	1.33	0.0	1.33	0.0
K07074	109.0	567.1700000000001	61.0	483.68000000000006	247.0
K07075	218.0	1148.5	122.0	823.0	442.0
K07076	27.0	6.0	4.0	124.0	33.0
K07078	3069.75	2054.0	2463.5	2243.25	2397.75
K07079	218.0	1170.0	122.0	870.0	449.0
K07080	3653.75	2380.0	3881.0	2490.25	3267.75
K07082	5487.75	6184.17	5049.5	5238.39	4548.75
K07084	3831.75	2337.0	3957.0	2706.25	3305.75
K07085	6730.5	4381.0	6314.0	6123.42	5570.5
K07086	757.0	844.5	1523.5	798.5	1064.0
K07088	9110.5	8521.51	8909.0	6902.68	7798.499999999999
K07089	5442.92	5851.0	5014.0	4959.72	4541.75
K07090	10518.84	10196.330000000002	10700.0	10134.12	9298.5
K07091	3952.92	2719.83	3988.0	3860.54	3410.75
K07093	3249.75	2735.5	2531.0	2975.46	2643.7499999999995
K07095	6532.42	8020.0	5890.0	5655.72	4953.75
K07098	3031.84	6710.16	2132.5	3274.16	2149.0
K07099	27.0	6.0	4.0	124.0	33.0
K07101	159.0	557.5	90.0	426.0	239.0
K07102	3734.75	2293.0	3881.0	2308.25	3147.75
K07104	0.0	81.34	0.0	149.36	67.0
K07105	313.5	395.17	97.5	630.1800000000001	202.0
