function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K04719	0.0	0.0	1.67	0.0	2.0
K04720	625.37	489.99999999999994	83.0	408.0	583.37
K04744	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K04748	3.0	84.0	21.67	2.0	91.0
K04749	1048.08	51.0	1.67	0.0	22.08
K04750	2989.01	2584.39	3157.25	2710.89	2085.36
K04751	6651.85	5033.39	10987.92	7742.889999999999	6751.53
K04752	3908.1800000000003	4168.389999999999	5298.75	4272.89	3856.86
K04753	1203.01	241.14	23.5	20.14	77.36
K04754	3904.51	4193.889999999999	5308.25	4303.39	3792.69
K04755	3908.51	4153.389999999999	5311.25	4272.89	3842.19
K04756	0.0	2.5	9.5	30.5	10.5
K04757	524.04	48.0	0.0	0.0	15.54
K04758	7023.18	5729.89	9956.08	7816.39	7620.860000000001
K04759	7148.18	5699.89	11110.75	8222.39	7565.86
K04760	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K04761	5826.68	6707.139999999999	8511.33	7277.14	5979.1900000000005
K04762	3910.51	4157.889999999999	5331.75	4308.39	3851.69
K04763	7070.18	6217.89	11068.75	8541.39	8202.36
K04764	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K04765	3890.51	4072.39	5288.08	4259.89	3664.19
K04766	0.0	0.0	0.0	0.0	11.0
K04767	4457.5	3361.25	8854.58	6435.75	5098.83
K04768	0.0	0.0	0.0	0.0	11.0
K04769	273.0	371.0	79.0	413.0	599.5
K04770	3888.51	4053.39	5288.08	4259.89	3593.19
K04771	4050.03	1776.6399999999999	5825.84	3947.64	4001.88
K04772	3897.51	4102.389999999999	5298.75	4272.89	3664.19
K04773	3991.8500000000004	4485.889999999999	5424.75	4728.39	4409.03
K04774	3893.51	4093.89	5297.58	4290.39	3716.69
K04775	1157.01	258.14	9.0	13.14	79.86
K04782	2.0	2.0	11.0	5.0	21.0
K04835	0.0	194.0	0.0	0.0	0.0
K04844	523.14	209.14	0.0	0.14	9.99
K05245	0.0	149.0	0.0	0.0	0.0
K05281	1916.5	2487.25	3159.58	2966.75	2081.83
K05301	4.0	12.0	1.67	0.0	12.0
K05306	2528.54	2449.25	3168.58	2979.75	2103.37
K05311	215.0	93.0	18.0	22.0	68.0
K05337	2816.0	1174.0	5761.0	3880.0	3541.5
K05340	2533.0	791.0	5664.0	3455.0	2893.0
K05343	1080.51	0.0	0.0	0.0	2.58
K05346	0.0	0.0	0.0	0.0	11.0
K05349	4473.65	4239.389999999999	5400.75	4092.89	3962.5699999999997
K05350	1130.51	89.14	0.0	0.14	33.86
K05358	1124.51	60.14	0.0	0.14	10.86
K05362	2533.0	791.0	5664.0	3455.0	2893.0
K05363	2533.0	791.0	5664.0	3455.0	2893.0
K05365	3893.51	4093.89	5297.58	4290.39	3716.69
K05366	6730.51	5540.39	11088.92	8164.89	7495.69
K05367	3130.51	2779.39	3204.75	3004.8900000000003	2251.19
K05368	3890.51	4072.39	5288.08	4259.89	3664.19
K05396	1148.01	209.14	0.0	0.14	10.86
K05499	1148.01	274.14	20.0	2.14	57.86
K05501	3892.51	4078.39	5289.75	4259.89	3671.19
K05515	4718.88	4458.889999999999	5339.75	4318.39	3950.06
K05516	566.04	180.0	19.67	5.0	107.54
K05517	3642.65	2890.39	3183.08	2986.8900000000003	2226.9
K05520	1720.3899999999999	231.14	23.67	17.14	120.74
K05521	0.0	0.0	1.67	0.0	2.0
K05522	1148.01	209.14	0.0	0.14	10.86
K05523	10.0	6.0	9.33	219.0	19.33
K05524	17.34	82.5	18.5	43.5	133.84
K05526	4456.88	4121.389999999999	5297.08	4272.89	3734.06
K05527	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K05539	3906.51	4148.889999999999	5312.08	4303.39	3790.69
K05540	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K05541	3903.51	4127.389999999999	5304.25	4272.89	3740.19
K05549	557.37	0.0	0.0	0.0	0.87
K05550	557.37	0.0	0.0	0.0	0.87
K05577	1.67	3.0	0.0	0.0	3.67
K05589	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K05590	3890.51	4072.39	5288.08	4259.89	3664.19
K05591	3901.51	4129.889999999999	5308.25	4303.39	3750.69
K05592	6718.85	5483.39	11067.25	8146.89	7423.03
K05593	2395.0	776.0	5561.0	3381.0	2875.0
K05594	546.64	209.14	0.0	0.14	9.99
K05595	5827.01	6658.139999999999	8491.33	7275.14	5999.52
K05596	3910.51	4176.389999999999	5306.08	4285.89	3807.19
K05597	0.0	0.0	1.67	0.0	2.0
K05601	4579.51	4812.389999999999	5392.08	4699.89	4469.6900000000005
K05602	0.0	2.5	9.5	30.5	10.5
K05603	2.0	17.0	0.0	0.0	13.0
K05606	54.0	96.0	69.0	59.0	95.0
K05685	4546.15	4224.889999999999	5357.58	4362.39	3788.9
K05708	0.0	149.0	0.0	0.0	0.0
K05709	0.0	149.0	0.0	0.0	0.0
K05710	1.67	152.0	0.0	0.0	3.67
K05711	0.0	149.0	0.0	0.0	0.0
K05712	559.37	304.0	0.0	0.0	5.87
K05713	557.37	149.0	1.67	0.0	2.87
K05714	557.37	149.0	1.67	0.0	2.87
K05772	58.0	310.0	75.33	275.0	225.32999999999998
K05773	58.0	310.0	75.33	275.0	225.32999999999998
K05774	1124.51	274.14	20.0	2.14	57.86
K05775	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K05776	3836.51	3893.39	5243.75	3991.89	3577.8599999999997
K05777	3423.01	3577.39	4044.58	3430.8900000000003	2973.69
K05778	3427.01	3579.39	4049.58	3430.8900000000003	2973.69
K05779	3423.01	3577.39	4044.58	3430.8900000000003	2973.69
K05780	1124.51	274.14	20.0	2.14	57.86
K05781	1124.51	274.14	20.0	2.14	57.86
K05782	3901.51	4062.39	5278.75	4270.89	3693.19
K05783	557.37	0.0	0.0	0.0	0.87
K05784	557.37	0.0	0.0	0.0	0.87
K05785	3890.51	4072.39	5288.08	4259.89	3664.19
K05786	6434.51	4920.89	10972.25	7758.389999999999	6654.6900000000005
K05787	3890.51	4072.39	5288.08	4259.89	3664.19
K05788	3908.1800000000003	4151.889999999999	5315.42	4303.39	3798.36
K05789	601.64	241.14	23.5	20.14	76.49000000000001
K05790	1203.01	241.14	23.5	20.14	77.36
K05791	2.0	2.0	11.0	5.0	21.0
K05794	787.14	276.14	36.0	25.14	239.99
K05795	8.0	6.0	27.0	10.0	42.0
K05796	1816.38	422.14	78.83	293.14	185.56
K05798	1249.01	391.14	89.5	76.14	160.36
K05799	4097.51	4205.389999999999	5298.42	4269.89	3725.19
K05800	1537.01	724.1399999999999	1240.0	811.14	615.8599999999999
K05801	3890.51	4072.39	5288.08	4259.89	3664.19
K05802	7008.02	6729.78	8451.16	7244.780000000001	5771.38
K05803	3890.51	4072.39	5288.08	4259.89	3664.19
K05804	3422.26	258.28	0.0	0.28	15.459999999999999
K05805	3892.51	4078.39	5289.75	4259.89	3671.19
K05807	3910.51	4157.889999999999	5331.75	4308.39	3851.69
K05808	6720.18	5532.89	11074.75	8178.39	7481.86
K05809	3890.51	4072.39	5288.08	4259.89	3664.19
K05810	4784.88	4731.889999999999	5403.75	4723.39	4548.0599999999995
K05811	1148.01	209.14	0.0	0.14	10.86
K05812	3892.51	4078.39	5288.08	4259.89	3669.19
K05813	1773.38	544.14	92.67	405.14	600.7299999999999
K05814	1773.38	479.14	71.0	403.14	562.7299999999999
K05815	1773.38	544.14	91.0	405.14	609.7299999999999
K05816	1707.38	215.14	0.0	0.14	16.73
K05817	0.0	149.0	0.0	0.0	0.0
K05818	557.37	149.0	1.67	0.0	2.87
K05819	557.37	149.0	0.0	0.0	0.87
K05820	3902.51	4140.389999999999	5298.75	4272.89	3799.19
K05822	2.0	64.0	0.0	0.0	30.0
K05823	2533.0	791.0	5664.0	3455.0	2893.0
K05825	1918.17	2490.25	3159.58	2966.75	2096.5
K05832	2750.0	1180.5	5712.5	3511.5	3182.0
K05833	2750.0	1180.5	5712.5	3511.5	3182.0
K05834	3891.51	4464.389999999999	4919.75	3910.8900000000003	3891.1900000000005
K05835	1148.01	211.64	9.5	30.64	21.360000000000003
K05836	3892.51	4078.39	5288.08	4259.89	3669.19
K05837	6660.51	5124.89	11014.75	7785.389999999999	6883.19
K05838	3895.51	4097.389999999999	5289.75	4259.89	3713.19
K05839	1183.0100000000002	209.14	0.0	0.14	10.86
K05844	3894.1800000000003	4094.39	5288.08	4259.89	3738.8599999999997
K05845	2277.02	279.28	22.0	24.28	54.720000000000006
K05846	5096.71	1268.56	159.0	493.56	953.11
K05847	2760.69	951.28	108.0	449.28	826.8900000000001
K05851	3890.51	4072.39	5288.08	4259.89	3664.19
K05873	220.67000000000002	206.0	16.33	229.0	192.0
K05874	3133.28	3136.67	3183.08	2987.17	2170.59
K05875	1124.78	313.28	9.0	13.280000000000001	85.98
K05876	1113.78	269.28	0.0	0.28	19.98
K05877	567.14	209.14	0.0	0.14	9.99
K05878	5865.51	3546.25	8865.08	6463.75	5095.91
K05879	5865.51	3546.25	8865.08	6463.75	5095.91
K05880	2995.01	2630.25	3159.58	2966.75	2079.41
K05881	3073.51	2662.25	3183.08	2986.75	2145.91
K05887	0.0	149.0	0.0	0.0	0.0
K05895	830.3700000000001	576.0	79.0	413.0	608.37
K05896	4750.17	3956.75	8939.25	6892.25	5917.5
K05910	2395.0	776.0	5561.0	3381.0	2864.0
K05916	3890.51	4053.39	5293.58	4259.89	3604.19
K05919	66.0	474.0	72.0	405.0	646.5
K05921	1681.88	0.0	0.0	0.0	3.45
K05922	2.0	19.0	0.0	0.0	71.0
K05927	2.0	19.0	0.0	0.0	71.0
K05934	830.3700000000001	576.0	80.67	413.0	610.37
K05936	830.3700000000001	576.0	80.67	413.0	610.37
K05939	1158.6799999999998	263.64	18.5	43.64	94.03
K05946	209.0	113.0	8.0	10.0	91.5
K05951	0.0	0.0	1.67	0.0	2.0
K05952	3812.01	3842.25	5264.58	4239.75	3597.41
K05956	1.67	3.0	0.0	0.0	3.67
K05962	0.0	0.0	1.67	0.0	2.0
K05964	1124.51	209.14	0.0	0.14	10.86
K05966	603.8100000000001	212.14	0.0	0.14	13.66
K05970	9.67	11.0	44.0	20.0	87.67
K05973	2.0	71.0	21.67	2.0	54.0
K05979	276.67	402.0	90.67	418.0	596.6700000000001
K05982	1151.6799999999998	218.14	0.0	0.14	19.53
K05984	1148.01	209.14	0.0	0.14	10.86
K05985	2816.0	1377.0	5754.0	3882.0	3637.5
K05989	4.0	4.0	22.0	10.0	42.0
K05994	58.0	183.0	55.33	273.0	102.33
K05995	5098.37	3481.25	8865.08	6446.75	5167.2
K05997	1148.01	211.64	9.5	30.64	21.360000000000003
K06001	209.0	155.0	39.67	17.0	116.0
K06006	1150.01	293.14	20.0	2.14	128.86
K06012	273.0	371.0	79.0	413.0	599.5
K06013	13.0	57.0	21.67	18.0	97.0
K06015	80.67	208.0	0.0	0.0	22.67
K06016	559.37	6.0	0.0	0.0	5.87
K06019	66.0	410.0	71.0	405.0	628.0
K06020	11.0	55.0	10.67	13.0	76.0
K06023	2830.0	1451.0	5764.67	3895.0	3755.5
K06024	4750.17	3956.75	8939.25	6892.25	5917.5
K06039	3119.51	2741.39	3184.75	2986.8900000000003	2227.19
K06041	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K06042	830.3700000000001	576.0	80.67	413.0	610.37
K06044	548.31	3.0	0.0	0.0	5.38
K06045	5.01	9.0	0.0	0.0	11.01
K06048	1084.1799999999998	218.14	1.67	0.14	21.53
K06073	3888.51	4053.39	5288.08	4259.89	3593.19
K06074	3888.51	4053.39	5288.08	4259.89	3593.19
K06075	4491.88	4007.39	5268.08	4257.89	3618.06
K06076	8254.65	9291.89	11693.75	9998.39	8147.2300000000005
K06077	5807.01	6562.139999999999	8458.83	7257.14	5758.52
K06078	3785.51	3953.39	5213.58	4185.89	3561.69
K06079	1124.51	209.14	0.0	0.14	10.86
K06080	3890.51	4003.39	5268.08	4257.89	3607.19
K06113	8.0	42.0	22.0	10.0	184.0
K06120	558.1400000000001	149.0	0.0	0.0	1.71
K06121	558.1400000000001	149.0	0.0	0.0	1.71
K06122	558.1400000000001	149.0	0.0	0.0	1.71
K06131	8083.1900000000005	5821.03	11087.42	8200.53	7474.72
K06132	1995.0	2722.39	3188.58	2986.8900000000003	2151.61
K06133	3336.8100000000004	4010.39	5273.58	4257.89	3619.99
K06134	11.0	55.0	10.67	13.0	76.0
K06136	1080.51	65.0	21.67	2.0	51.58
K06137	1080.51	65.0	21.67	2.0	51.58
K06138	1080.51	65.0	21.67	2.0	51.58
K06139	1080.51	65.0	21.67	2.0	51.58
K06140	3128.51	2790.39	3193.75	2999.8900000000003	2296.19
K06141	1209.01	262.14	28.5	20.14	148.36
K06142	3918.51	4215.889999999999	5371.75	4323.39	3952.69
K06143	2486.87	2766.39	3181.25	2984.8900000000003	2253.98
K06144	1148.01	274.14	20.0	2.14	57.86
K06145	3899.51	4322.389999999999	5317.08	4274.89	3714.19
K06146	0.0	149.0	0.0	0.0	0.0
K06147	13879.34	10288.0	26865.010000000002	19086.0	20082.34
K06148	217.0	433.0	47.0	16.0	385.0
K06149	5840.01	6556.139999999999	8457.16	7257.14	5751.52
K06151	557.37	0.0	0.0	0.0	0.87
K06152	557.37	0.0	0.0	0.0	0.87
K06153	6728.18	5537.89	11085.75	8190.39	7503.86
K06155	1148.01	198.14	0.0	0.14	2.86
K06156	3126.51	2771.39	3192.08	2999.8900000000003	2223.19
K06158	6938.85	5630.89	11105.42	8205.39	7565.53
K06159	3501.51	3544.39	4048.08	3448.8900000000003	2993.19
K06162	1124.51	274.14	20.0	2.14	57.86
K06163	1124.51	274.14	20.0	2.14	57.86
K06164	1124.51	274.14	20.0	2.14	57.86
K06165	1148.01	274.14	20.0	2.14	57.86
K06166	1124.51	209.14	0.0	0.14	10.86
K06167	1139.1799999999998	484.14	47.0	20.14	200.53
K06168	4187.18	4741.889999999999	5410.75	4723.39	4588.860000000001
K06169	3892.51	4079.39	5295.08	4259.89	3702.19
K06173	6736.18	5542.89	11096.75	8202.39	7503.86
K06175	3901.51	4127.389999999999	5298.75	4272.89	3740.19
K06176	3897.1800000000003	4100.389999999999	5288.08	4259.89	3714.8599999999997
K06177	10408.02	12045.529999999999	15837.41	12783.03	11053.21
K06178	6737.18	5590.89	11094.75	8203.39	7571.86
K06179	4113.51	4281.889999999999	5320.75	4313.39	3838.69
K06180	12168.19	8166.889999999999	22627.25	15954.39	14832.37
K06181	3904.51	4140.389999999999	5304.25	4272.89	3777.19
K06182	4047.01	4171.389999999999	5300.25	4290.89	3738.69
K06183	7325.51	6146.89	12325.75	9018.39	8187.19
K06186	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K06187	6728.18	5537.89	11085.75	8190.39	7492.86
K06188	3125.1800000000003	2752.39	3194.08	2991.8900000000003	2254.8599999999997
K06189	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K06190	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K06191	3689.01	1005.1399999999999	5675.0	3467.14	2914.86
K06192	3901.51	4108.389999999999	5302.58	4272.89	3667.19
K06193	6660.51	5060.89	11013.75	7785.389999999999	6831.69
K06194	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K06195	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K06196	209.0	171.0	8.0	10.0	116.5
K06197	1148.01	60.14	0.0	0.14	10.86
K06198	2541.0	796.0	5675.0	3467.0	2904.0
K06199	3910.1800000000003	4177.889999999999	5321.75	4303.39	3874.86
K06200	1164.6799999999998	280.14	14.0	13.14	96.53
K06201	5880.51	3748.39	8912.08	6483.889999999999	5309.1900000000005
K06202	3903.51	4127.389999999999	5304.25	4272.89	3740.19
K06203	3893.51	4138.889999999999	5297.58	4290.39	3716.69
K06204	5824.68	6639.139999999999	8473.33	7270.14	5878.1900000000005
K06205	3890.51	4072.39	5288.08	4259.89	3664.19
K06206	4097.51	4207.889999999999	5304.58	4300.39	3720.69
K06207	6728.18	5537.89	11085.75	8190.39	7492.86
K06208	0.0	0.0	0.0	0.0	11.0
K06209	275.0	435.0	79.0	413.0	629.5
K06211	1203.01	243.64	33.0	50.64	87.86
K06212	3890.51	4072.39	5288.08	4259.89	3664.19
K06213	9571.86	8120.14	14249.33	11159.14	9699.94
K06214	2479.6400000000003	2617.39	3154.58	2966.8900000000003	2105.82
K06215	273.0	418.5	88.5	443.5	610.0
K06217	7724.1900000000005	5646.03	11102.25	8200.53	7524.22
K06218	557.37	443.84000000000003	0.0	0.8400000000000001	2.55
K06219	3890.51	4074.89	5297.58	4290.39	3674.69
K06221	1192.01	220.14000000000001	11.0	5.14	18.86
K06222	3117.51	2673.25	3183.08	2986.75	2153.91
K06223	4482.88	4240.389999999999	5289.08	4259.89	3705.56
K06281	134.5	576.0	102.17	294.99999999999994	224.82999999999998
K06282	134.5	576.0	100.5	294.99999999999994	222.82999999999998
K06283	207.0	107.0	8.0	10.0	86.5
K06284	207.0	107.0	8.0	10.0	108.5
K06285	0.0	0.0	0.0	0.0	11.0
K06286	2541.0	796.0	5675.0	3467.0	2904.0
K06287	6115.68	7297.139999999999	8581.0	7703.14	6783.6900000000005
K06294	0.0	0.0	0.0	0.0	11.0
K06295	66.0	264.0	71.0	403.0	557.0
K06296	66.0	264.0	71.0	403.0	557.0
K06297	66.0	264.0	71.0	403.0	546.0
K06298	0.0	0.0	0.0	0.0	11.0
K06299	0.0	0.0	0.0	0.0	11.0
K06302	0.0	0.0	0.0	0.0	11.0
K06305	66.0	264.0	71.0	403.0	524.0
K06307	207.0	88.0	7.0	10.0	46.0
K06310	0.0	0.0	0.0	0.0	22.0
K06311	0.0	0.0	0.0	0.0	22.0
K06312	0.0	0.0	0.0	0.0	11.0
K06313	0.0	0.0	0.0	0.0	11.0
K06314	0.0	0.0	0.0	0.0	11.0
K06317	273.0	352.0	78.0	413.0	570.0
K06318	0.0	0.0	0.0	0.0	11.0
K06320	0.0	0.0	0.0	0.0	22.0
K06328	66.0	264.0	71.0	403.0	524.0
K06329	0.0	0.0	0.0	0.0	11.0
K06332	0.0	0.0	0.0	0.0	11.0
K06333	273.0	352.0	78.0	413.0	570.0
K06334	273.0	371.0	79.0	413.0	610.5
K06338	0.0	0.0	0.0	0.0	11.0
K06346	2816.0	1377.0	5754.0	3882.0	3637.5
K06347	0.0	0.0	0.0	0.0	11.0
K06349	0.0	0.0	0.0	0.0	11.0
K06350	0.0	0.0	0.0	0.0	11.0
K06351	0.0	0.0	0.0	0.0	11.0
K06371	0.0	0.0	0.0	0.0	11.0
K06373	273.0	397.0	78.0	413.0	570.0
K06374	273.0	352.0	78.0	413.0	570.0
K06377	0.0	65.0	20.0	2.0	47.0
K06378	273.0	371.0	80.67	413.0	601.5
K06379	273.0	371.0	79.0	413.0	599.5
K06380	0.0	0.0	0.0	0.0	11.0
K06381	273.0	562.0	79.0	415.0	714.5
K06382	207.0	107.0	8.0	10.0	86.5
K06383	207.0	107.0	8.0	10.0	86.5
K06384	207.0	88.0	7.0	10.0	68.0
K06385	207.0	107.0	8.0	10.0	86.5
K06386	66.0	264.0	71.0	403.0	524.0
K06387	273.0	371.0	79.0	413.0	599.5
K06390	207.0	88.0	7.0	10.0	57.0
K06391	207.0	88.0	7.0	10.0	57.0
K06392	207.0	107.0	8.0	10.0	86.5
K06393	207.0	88.0	7.0	10.0	57.0
K06394	207.0	107.0	8.0	10.0	86.5
K06395	207.0	88.0	7.0	10.0	57.0
K06396	207.0	107.0	8.0	10.0	86.5
K06397	207.0	107.0	8.0	10.0	86.5
K06398	273.0	371.0	79.0	413.0	599.5
K06399	273.0	371.0	79.0	413.0	599.5
K06400	74.0	269.0	82.0	415.0	524.0
K06401	0.0	0.0	0.0	0.0	11.0
K06402	207.0	88.0	7.0	10.0	57.0
K06403	0.0	0.0	0.0	0.0	11.0
K06404	0.0	0.0	0.0	0.0	11.0
K06405	273.0	371.0	79.0	413.0	599.5
K06406	273.0	371.0	79.0	413.0	599.5
K06407	273.0	371.0	79.0	413.0	599.5
K06408	273.0	352.0	78.0	413.0	570.0
K06409	687.0	547.0	93.0	433.0	702.5
K06410	66.0	264.0	71.0	403.0	524.0
K06411	0.0	0.0	0.0	0.0	11.0
K06412	274.67	565.0	79.0	415.0	707.1700000000001
K06413	0.0	0.0	0.0	0.0	11.0
K06415	210.67000000000002	97.0	7.0	10.0	65.67
K06416	273.0	371.0	79.0	413.0	599.5
K06417	0.0	0.0	0.0	0.0	11.0
K06423	0.0	0.0	0.0	0.0	11.0
K06425	0.0	0.0	0.0	0.0	22.0
K06426	66.0	264.0	71.0	403.0	524.0
K06433	0.0	0.0	0.0	0.0	11.0
K06434	0.0	0.0	0.0	0.0	11.0
K06436	207.0	88.0	7.0	10.0	57.0
K06438	207.0	107.0	8.0	10.0	86.5
K06442	2827.0	1432.0	5764.67	3895.0	3713.5
K06445	3892.51	4078.39	5289.75	4259.89	3671.19
K06447	4456.88	4121.389999999999	5297.08	4272.89	3734.06
K06518	9837.02	8222.779999999999	14252.33	11146.779999999999	9547.880000000001
K06595	0.0	0.0	0.0	0.0	11.0
K06596	14.0	74.0	10.67	13.0	118.0
K06603	2903.5	3987.25	5283.25	4262.75	3744.33
K06605	557.37	0.0	0.0	0.0	0.87
K06606	557.37	0.0	0.0	0.0	0.87
K06608	207.0	88.0	7.0	10.0	46.0
K06718	0.0	65.0	20.0	2.0	47.0
K06720	0.0	65.0	20.0	2.0	47.0
K06726	4178.51	4439.389999999999	5366.08	4695.89	4185.1900000000005
K06857	58.0	265.0	75.33	275.0	225.32999999999998
K06858	3890.51	4072.39	5288.08	4259.89	3664.19
K06859	1050.28	173.0	5.0	0.0	19.42
K06861	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K06864	1866.17	2307.25	3108.58	2912.75	1992.5
K06866	3888.51	4053.39	5288.08	4259.89	3593.19
K06867	2964.1400000000003	991.1399999999999	5566.01	3381.14	2884.9900000000002
K06871	2052.38	499.14	90.17	89.14	242.73000000000002
K06872	4717.5	3407.25	8879.25	6456.75	5159.33
K06876	2698.5	3886.25	5273.58	4252.75	3660.83
K06877	0.0	0.0	0.0	0.0	11.0
K06878	6372.0	5889.5	12021.16	9402.5	7101.66
K06879	3899.51	4121.389999999999	5298.75	4272.89	3735.19
K06881	2821.67	1389.0	5772.0	3887.0	3700.17
K06883	0.0	0.0	1.67	0.0	2.0
K06884	1738.65	258.28	0.0	0.28	12.850000000000001
K06885	2648.0	1253.0	5765.0	3877.0	3650.5
K06886	19.0	89.0	28.67	18.0	222.0
K06887	0.0	209.14	0.0	0.14	8.280000000000001
K06888	279.34000000000003	377.0	78.0	413.0	630.34
K06889	7779.49	6120.67	11257.08	8885.17	8200.130000000001
K06890	3692.01	1113.1399999999999	5674.67	3468.14	3004.86
K06891	3910.1800000000003	4156.389999999999	5311.25	4272.89	3823.86
K06893	3.67	9.0	0.0	0.0	8.67
K06894	3132.1800000000003	2782.39	3204.75	3004.8900000000003	2254.8599999999997
K06895	3903.51	4172.389999999999	5302.58	4272.89	3749.19
K06896	215.0	93.0	18.0	22.0	57.0
K06897	301.0	433.0	59.0	64.0	163.5
K06898	1.67	3.0	0.0	0.0	3.67
K06899	3890.51	4072.39	5288.08	4259.89	3664.19
K06901	14209.2	12675.67	19613.239999999998	15858.17	13782.24
K06902	10.0	12.0	18.0	12.0	49.0
K06903	1132.51	219.14	4.33	219.14	35.19
K06904	35.0	49.14	0.0	0.14	0.28
K06905	1130.51	352.28	4.33	219.28	82.47
K06906	1130.51	262.28	4.33	219.28	30.47
K06907	1134.51	225.14	4.33	219.14	40.19
K06908	1130.51	213.14	4.33	219.14	30.190000000000005
K06909	37.0	2.0	11.0	5.0	21.0
K06910	4463.88	4121.25	5304.25	4272.75	3856.7799999999997
K06911	11077.7	11067.529999999999	13822.42	11688.03	10244.130000000001
K06915	3890.51	4232.389999999999	5303.42	4045.89	3710.8599999999997
K06916	4465.88	4167.889999999999	5313.75	4303.39	3864.56
K06917	3892.51	4058.39	5269.75	4257.89	3635.19
K06918	3890.51	4072.39	5288.08	4259.89	3664.19
K06919	3640.6400000000003	2146.1400000000003	6571.33	4169.14	3948.82
K06920	4118.85	4308.889999999999	5332.75	4318.39	3907.5299999999997
K06923	14.0	76.5	20.17	43.5	128.5
K06925	6728.18	5537.89	11085.75	8190.39	7492.86
K06926	8.0	5.0	11.0	12.0	11.0
K06929	3747.01	1081.1399999999999	5702.0	3488.14	3039.36
K06934	0.0	214.0	20.0	2.0	47.0
K06938	3373.37	4084.39	5295.25	4259.89	3674.48
K06940	7512.6900000000005	5074.89	11017.09	7789.389999999999	6968.9400000000005
K06941	6730.18	5543.89	11087.42	8190.39	7510.86
K06942	6728.18	5537.89	11085.75	8190.39	7492.86
K06944	1.67	3.0	0.0	0.0	3.67
K06946	524.81	14.0	0.0	0.0	13.379999999999999
K06948	2609.0	1289.0	5747.0	3872.0	3591.5
K06949	6728.18	5537.89	11085.75	8190.39	7492.86
K06950	6239.68	1984.14	11371.34	6941.139999999999	6035.53
K06954	524.37	68.14	0.0	0.14	72.15
K06955	9.0	49.0	9.0	13.0	69.0
K06956	6756.51	5524.39	11069.91	8421.89	7282.52
K06957	3888.51	4055.89	5297.58	4290.39	3603.69
K06958	6722.51	5525.89	11067.75	8185.39	7430.19
K06959	6728.18	5537.89	11085.75	8190.39	7492.86
K06960	2816.0	1377.0	5754.0	3882.0	3637.5
K06962	2749.67	906.0	5683.0	3477.0	2994.17
K06966	4483.22	4234.389999999999	5351.92	4351.89	3994.3999999999996
K06967	2818.0	1416.0	5774.0	3884.0	3755.5
K06968	3899.51	4121.389999999999	5297.08	4272.89	3744.19
K06969	7324.85	6136.39	12328.92	8985.89	8203.029999999999
K06970	3899.51	4056.39	5278.75	4270.89	3688.19
K06971	35.0	0.0	0.0	0.0	0.0
K06972	0.0	2.5	9.5	30.5	10.5
K06973	287.0	404.0	108.0	430.0	699.5
K06974	2.0	2.0	11.0	5.0	21.0
K06975	3145.51	2822.39	3241.08	3020.8900000000003	2387.19
K06978	7.01	15.0	0.0	0.0	16.009999999999998
K06980	3908.1800000000003	4151.889999999999	5313.75	4303.39	3796.36
K06985	1936.5	2591.25	3179.25	2992.75	2226.83
K06987	394.67	621.0	1260.0	813.0	808.6700000000001
K06989	1126.51	2.0	11.0	5.0	23.58
K06990	0.0	0.0	3.34	0.0	4.0
K06992	1858.5	2300.25	3104.25	2693.75	1969.5
K06994	1.67	3.0	0.0	0.0	14.67
K06995	3255.87	3821.25	5255.25	4250.75	3616.7
K06996	8412.01	10341.75	13757.42	10853.25	9395.08
K06997	6728.18	5587.03	11085.75	8190.530000000001	7493.139999999999
K06999	3918.1800000000003	4169.889999999999	5326.25	4315.39	3861.36
K07000	7794.02	8199.779999999999	10592.33	8532.78	7404.38
K07001	9674.51	12878.89	16022.42	13625.39	12536.35
K07002	2422.5	3594.25	4126.25	3520.75	3243.33
K07003	5.67	94.0	28.67	2.0	161.67000000000002
K07004	12.0	113.0	24.33	221.0	213.32999999999998
K07005	13.0	72.0	33.67	23.0	142.5
K07006	561.37	12.0	0.0	0.0	10.87
K07007	6935.18	5629.89	11081.75	8195.39	7522.86
K07008	3905.51	4198.389999999999	5324.25	4274.89	3792.19
K07009	2748.0	884.0	5682.0	3477.0	2950.0
K07010	7886.17	6048.25	16732.25	11633.75	10171.0
K07011	534.04	65.14	35.67	10.14	97.82000000000001
K07012	10.34	125.64	9.5	30.64	169.12
K07014	3890.51	4072.39	5288.08	4259.89	3664.19
K07015	2609.0	1244.0	5747.0	3872.0	3591.5
K07017	1088.51	34.0	18.0	5.0	148.57999999999998
