function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K03753	407.38	651.18	544.0699999999999	565.01	330.78999999999996
K03756	98.5	23.0	405.0	365.83	29.57
K03757	1115.5	384.74	1584.0	1476.1699999999998	1684.2399999999998
K03758	2333.0399999999995	886.84	3172.2400000000002	2983.3500000000004	3283.77
K03759	2.5	0.0	1.0	0.83	0.0
K03760	1462.2099999999998	573.5999999999999	2324.57	2091.6800000000003	3313.53
K03761	88.21	49.86	20.57	39.68	26.72
K03762	237.04	140.36	173.74	163.84000000000003	151.86
K03763	3014.17	2723.0	978.8299999999999	2294.16	1267.83
K03764	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K03765	1112.0	382.24	1572.0	1471.1699999999998	1571.2399999999998
K03767	2291.72	1800.4199999999998	2821.73	2492.51	3696.8599999999997
K03768	6949.72	7756.570000000001	4873.9	6059.67	6470.53
K03769	2394.55	2411.57	3004.5699999999997	3004.5099999999998	3929.7
K03770	2662.88	3033.92	2787.0699999999997	2667.18	4083.03
K03771	2509.88	2895.92	2731.0699999999997	2456.18	3960.0299999999997
K03772	1604.55	834.0699999999999	2333.0699999999997	2121.51	3164.2
K03773	2275.21	2363.1	2384.07	2113.85	3461.53
K03774	1347.3799999999999	516.9200000000001	2192.5699999999997	1907.18	3063.5299999999997
K03775	2765.88	2798.92	3413.5699999999997	3056.18	4960.03
K03776	2123.84	2397.63	2475.0	2191.99	2612.63
K03777	413.21000000000004	887.3600000000001	299.07	250.68	448.78999999999996
K03778	2484.71	2313.1000000000004	2661.07	2803.85	3814.0299999999997
K03779	103.34	87.0	12.66	27.33	18.33
K03780	103.34	87.0	12.66	27.33	18.33
K03781	2204.04	1685.1000000000001	2507.74	2291.18	3509.5299999999997
K03782	1654.3799999999999	1086.92	2824.5699999999997	2694.18	3387.53
K03783	3628.17	3806.16	1178.83	2474.16	1705.17
K03784	4421.879999999999	3543.6	3270.4	4443.01	4442.86
K03785	165.34	135.0	29.659999999999997	87.33	33.33
K03786	5593.71	5435.42	3932.24	4857.009999999999	5341.03
K03787	4611.88	4330.08	3593.07	4419.179999999999	4819.370000000001
K03788	1114.5	284.99	1573.0	1431.5	1562.56
K03789	5460.719999999999	4857.25	3885.23	4835.999999999999	5197.86
K03790	4830.86	4532.17	4773.92	5088.49	6362.77
K03791	0.0	0.0	0.0	0.0	50.0
K03793	40.5	58.83	0.5	29.0	9.67
K03794	0.0	9.0	0.0	0.0	2.0
K03795	165.34	216.64	119.0	92.66	144.0
K03796	516.5	541.0	543.0	633.8299999999999	293.57
K03797	6789.05	7144.91	4342.4	5438.34	6060.87
K03798	6860.55	7278.58	4596.4	6067.34	6293.2
K03799	4535.88	3507.4200000000005	3472.57	4133.179999999999	4560.03
K03800	2757.5499999999997	2323.26	2141.73	2017.67	2539.5299999999997
K03801	2770.88	2851.75	2987.07	2694.18	4107.2
K03802	643.34	926.64	380.0	611.66	595.0
K03803	2234.88	2174.92	2677.0699999999997	2523.18	3717.5299999999997
K03804	1225.7099999999998	462.6	2120.57	1820.8500000000001	2991.53
K03805	83.21	49.86	14.57	32.68	20.29
K03806	1770.8799999999999	1479.92	2533.0699999999997	2217.1800000000003	3413.0299999999997
K03807	163.21	49.86	44.57	104.68	20.29
K03808	3752.42	1349.44	5874.140000000001	5273.87	7561.3
K03809	705.71	1583.68	909.7399999999999	974.34	669.79
K03810	1306.3799999999999	518.5999999999999	2141.9	1838.51	3007.8599999999997
K03811	2253.71	1563.8500000000001	2523.07	2148.35	3466.2799999999997
K03812	1184.2099999999998	301.85	1646.5700000000002	1422.3500000000001	2651.2799999999997
K03813	28.67	31.32	42.0	11.33	17.0
K03814	1738.3799999999999	1221.42	1956.57	1766.18	3260.0299999999997
K03815	2.5	0.0	1.0	0.83	1.57
K03816	3116.17	3109.0	993.8299999999999	2248.16	1337.83
K03817	1547.6699999999998	1074.74	1670.33	1545.6599999999999	1843.1400000000003
K03818	161.82999999999998	93.0	67.17	92.16	109.07
K03819	2.5	0.0	1.0	0.83	1.57
K03820	2469.88	2272.25	2916.07	2639.18	4035.2
K03821	403.01	512.21	907.0	672.49	1773.25
K03822	0.0	0.0	0.0	7.0	8.0
K03823	1319.04	1753.8600000000001	972.7399999999999	1137.0	992.69
K03824	1409.7099999999998	754.6	2174.57	1907.8500000000001	3181.5299999999997
K03825	1225.7099999999998	462.6	2127.57	1826.8500000000001	3041.53
K03826	2610.0499999999997	1002.59	3372.2300000000005	3082.8499999999995	4598.849999999999
K03827	1632.5499999999997	1242.1	1700.23	1619.35	1916.79
K03828	1525.7099999999998	675.5999999999999	2252.07	2049.8500000000004	3142.03
K03829	125.5	23.0	412.0	371.83	79.57
K03830	1619.4999999999998	1069.7399999999998	1849.0	1634.17	3113.24
K03831	1540.3799999999999	673.75	1882.07	1801.18	1967.1999999999998
K03832	6002.2699999999995	6524.300000000001	6104.14	5772.52	8688.49
K03833	1800.7099999999998	1207.8500000000001	1793.5700000000002	1881.3500000000001	2193.7799999999997
K03834	1501.7099999999998	496.1	2301.07	2055.8500000000004	3080.5299999999997
K03835	1534.7099999999998	879.35	2310.07	2108.3500000000004	3249.7799999999997
K03837	4693.71	1585.0700000000002	6928.570000000001	6337.86	7759.0
K03838	1012.5	246.99	1462.0	1305.5	1354.56
K03839	3328.21	3601.92	2757.74	2750.51	4142.530000000001
K03840	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K03841	2497.88	2550.42	3239.0699999999997	2871.18	4017.5299999999997
K03851	0.0	21.0	0.0	9.0	0.0
K03852	13.0	53.0	0.0	11.0	2.0
K03855	27.0	0.0	0.0	0.0	0.0
K03856	3619.84	3523.16	1695.6599999999999	3178.83	1814.17
K03862	14.0	8.0	6.0	0.0	5.0
K03863	107.71000000000001	73.86	13.57	31.85	33.72
K03867	159.0	93.0	64.5	90.0	107.5
K03885	4420.049999999999	2906.4300000000003	3150.73	3852.0	4183.36
K03886	18.33	59.5	1.67	7.33	6.5
K03887	28.33	56.0	14.67	3.33	19.0
K03888	28.33	56.0	14.67	3.33	19.0
K03889	223.0	171.0	110.0	76.0	56.0
K03890	223.0	171.0	110.0	76.0	56.0
K03891	223.0	171.0	110.0	76.0	56.0
K03892	6978.05	7512.16	3329.0699999999997	5848.5	5041.46
K03893	118.53999999999999	151.86	16.24	45.010000000000005	38.29
K03897	133.33	94.0	95.67	139.32999999999998	64.0
K03918	0.0	0.0	0.0	7.0	8.0
K03919	111.88000000000002	81.18	56.57	44.01	37.29
K03921	307.33	590.0	78.67	63.33	145.0
K03922	0.0	0.0	0.0	7.0	8.0
K03923	400.21000000000004	653.86	467.57	398.68	185.29
K03924	9409.71	6342.9400000000005	9107.740000000002	9348.509999999998	11324.779999999999
K03925	3250.72	3694.42	3127.73	3061.0099999999998	4428.360000000001
K03926	2068.88	1896.42	2664.5699999999997	2414.18	3710.0299999999997
K03928	380.33	544.5	199.17000000000002	220.32	300.83000000000004
K03929	245.0	163.0	104.0	104.0	85.57
K03930	79.34	47.0	12.66	10.33	16.33
K03931	1028.5	379.24	1852.0	1645.0	1391.24
K03932	2.0	2.33	0.0	8.0	60.67
K03933	1272.7099999999998	432.1	1608.5700000000002	1569.02	1639.96
K03969	3539.7099999999996	2406.34	4241.07	4138.0199999999995	5449.269999999999
K03970	1418.7099999999998	727.6	2182.57	1961.8500000000001	3150.5299999999997
K03971	83.21	49.86	14.57	32.68	20.29
K03972	212.0	56.5	531.5	462.0	117.0
K03973	1418.7099999999998	727.6	2182.57	1961.8500000000001	3150.5299999999997
K03974	1418.7099999999998	727.6	2182.57	1961.8500000000001	3150.5299999999997
K03975	2653.22	3014.25	2480.23	2464.5099999999998	3169.5299999999997
K03976	4837.879999999999	4061.0999999999995	3312.4	4304.01	4493.860000000001
K03977	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03978	5313.049999999999	5224.42	3745.4	4736.339999999999	5160.860000000001
K03979	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K03980	3135.88	3468.4200000000005	3214.07	3268.18	4553.03
K03981	1886.8799999999999	1540.42	2660.5699999999997	2320.18	3555.0299999999997
K04013	1297.4999999999998	422.74	1718.0	1668.17	1873.2399999999998
K04014	1297.4999999999998	422.74	1718.0	1668.17	1873.2399999999998
K04015	1377.4999999999998	422.74	1741.0	1734.17	1873.2399999999998
K04016	1115.5	372.74	1584.0	1476.1699999999998	1684.2399999999998
K04018	1195.5	384.74	1607.0	1542.17	1684.2399999999998
K04021	2.0	2.33	0.0	1.0	2.67
K04023	163.0	514.0	138.0	348.0	197.0
K04024	207.34	477.0	142.66	316.33	203.33
K04027	4.0	4.66	0.0	2.0	5.34
K04028	248.34	567.99	150.66	361.33000000000004	221.34
K04029	79.34	47.0	12.66	10.33	16.33
K04030	79.34	47.0	12.66	10.33	16.33
K04031	114.34	131.0	20.66	52.33	26.33
K04034	0.0	9.0	0.0	2.0	1.0
K04035	344.0	222.0	158.0	205.0	248.0
K04037	159.0	93.0	64.5	90.0	107.5
K04038	201.0	163.0	118.0	115.0	156.0
K04039	159.0	93.0	64.5	90.0	107.5
K04040	185.0	129.0	93.5	115.0	140.5
K04041	739.34	1208.0	292.65999999999997	662.3299999999999	488.33000000000004
K04042	5318.049999999999	4753.25	3853.9	4764.339999999999	5166.530000000001
K04043	6288.05	5943.58	4213.4	5273.339999999999	5776.2
K04044	1450.8799999999999	655.4200000000001	2261.0699999999997	2008.18	3152.5299999999997
K04045	79.34	47.0	21.659999999999997	10.33	66.33
K04046	1427.3799999999999	639.4200000000001	2254.5699999999997	2000.18	3132.0299999999997
K04047	4670.049999999999	3450.7500000000005	3592.9	4243.839999999999	4531.530000000001
K04049	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04050	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04051	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04052	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04053	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04054	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04056	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04057	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04058	1010.0	246.99	1479.0	1304.6699999999998	1352.99
K04059	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04060	1010.0	246.99	1470.0	1304.6699999999998	1352.99
K04061	450.33	889.8199999999999	678.3399999999999	869.99	357.0
K04062	240.38000000000002	125.17999999999999	190.07	142.01	294.28999999999996
K04063	423.5	205.32999999999998	249.0	262.83	275.24
K04064	83.21	49.86	14.57	32.68	20.29
K04065	191.88000000000002	81.18	73.57	106.00999999999999	37.29
K04066	5817.05	5533.25	3984.9	4994.34	5380.030000000001
K04067	179.21	72.86	425.57	403.68	48.29
K04068	4828.879999999999	3985.0999999999995	3275.4	4370.009999999999	4568.860000000001
K04069	9339.56	8613.23	6963.0599999999995	9070.329999999998	9507.25
K04070	163.0	523.5	138.0	350.0	203.0
K04072	4371.88	3128.1000000000004	3228.9	4270.009999999999	4397.860000000001
K04073	0.0	8.0	0.0	14.0	20.0
K04074	652.1700000000001	1097.5	224.82999999999998	467.15999999999997	489.33000000000004
K04075	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K04076	176.0	579.0	138.0	351.0	201.0
K04077	5914.05	5650.41	4033.4	5031.339999999999	5512.37
K04078	5748.55	5546.91	3968.4	4930.339999999999	5391.87
K04079	5706.71	5673.75	3919.74	4894.009999999999	5448.7
K04080	2421.2099999999996	847.3400000000001	3734.57	3369.0199999999995	4675.77
K04081	83.21	50.36	14.57	32.68	25.29
K04082	1450.8799999999999	655.4200000000001	2261.0699999999997	2008.18	3152.5299999999997
K04083	5028.049999999999	4336.42	3715.9	4669.339999999999	4953.860000000001
K04084	2362.88	2542.75	2783.5699999999997	2501.18	3911.2700000000004
K04085	1873.8799999999999	1498.42	2660.5699999999997	2311.18	3501.0299999999997
K04087	2017.8799999999999	1841.92	2694.0699999999997	2395.0099999999998	3722.5299999999997
K04088	2015.3799999999999	1841.92	2693.0699999999997	2394.18	3722.5299999999997
K04090	50.67	62.32	42.0	14.33	127.0
K04091	137.21	95.86	27.57	41.68	99.28999999999999
K04092	218.0	163.0	104.0	69.0	44.0
K04093	85.71	58.86	19.57	47.85	37.29
K04094	2844.17	2393.5	838.8299999999999	1909.1599999999999	1203.33
K04095	81.84	47.0	13.66	18.16	25.900000000000002
K04096	5849.05	5632.25	3984.9	4946.339999999999	5413.030000000001
K04100	9.0	8.0	0.0	0.0	55.0
K04101	9.0	8.0	0.0	0.0	55.0
K04103	95.71000000000001	65.19	15.07	40.68	33.46
K04110	0.0	9.0	0.0	2.0	1.0
K04127	159.0	93.0	64.5	90.0	107.5
K04333	2.5	0.0	1.0	0.83	1.57
K04334	2.5	0.0	1.0	0.83	1.57
K04335	1092.5	356.24	1485.0	1412.0	1364.81
K04336	2.5	0.0	1.0	0.83	1.57
K04337	1092.5	356.24	1485.0	1412.0	1364.81
K04338	1092.5	356.24	1485.0	1412.0	1364.81
K04343	29.5	8.0	1.0	7.83	12.0
K04477	2364.21	2006.6000000000001	2515.07	2669.35	3748.03
K04485	5440.049999999999	5156.92	3770.9	4712.339999999999	5219.360000000001
K04486	3508.17	3772.0	1196.83	2724.16	1693.83
K04487	6666.56	6403.389999999999	4448.23	5682.159999999999	6014.36
K04488	5242.55	4854.25	3904.9	4964.339999999999	5111.030000000001
K04496	2.0	2.33	0.0	1.0	2.67
K04516	357.0	731.5	91.0	104.0	193.5
K04517	3526.01	3833.1499999999996	1514.1599999999999	2602.16	1841.9999999999998
K04518	908.34	1195.0	336.15999999999997	334.33	446.83000000000004
K04561	175.17000000000002	133.82	127.5	161.32999999999998	91.0
K04562	2342.0	2926.06	2753.67	2766.33	4139.74
K04564	6342.549999999999	5438.990000000001	5367.400000000001	6201.34	6881.34
K04565	323.38	397.68	176.57	242.01	333.29
K04566	1.33	17.5	1.67	1.33	9.0
K04567	5780.05	5558.75	3986.4	4935.339999999999	5394.530000000001
K04568	553.21	965.8600000000001	935.5699999999999	671.68	1489.29
K04651	1978.8799999999999	1738.17	2506.0699999999997	2525.68	3679.2799999999997
K04652	1865.8799999999999	1452.17	2474.0699999999997	2447.68	3520.2799999999997
K04653	1771.55	1034.49	2367.5699999999997	2161.01	3352.7799999999997
K04654	1721.8799999999999	988.1700000000001	2319.5699999999997	2141.6800000000003	3317.7799999999997
K04655	1849.8799999999999	1418.17	2449.5699999999997	2447.68	3504.7799999999997
K04656	1710.8799999999999	994.1700000000001	1815.07	1823.68	2046.2799999999997
K04691	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K04708	16.0	34.0	24.5	0.0	15.5
K04719	28.67	39.32	42.0	18.33	29.0
K04720	2919.0	2697.0	747.5	1888.33	1201.5
K04744	2028.8799999999999	1844.92	2708.5699999999997	2412.18	3733.5299999999997
K04748	367.17	898.3199999999999	695.4999999999999	526.33	368.5
K04749	650.0	949.98	226.67000000000002	361.65999999999997	492.34000000000003
K04750	1027.54	1614.6100000000001	612.24	545.51	545.04
K04751	2649.05	3122.4	2937.0699999999997	2845.5099999999998	4177.37
K04752	1855.3799999999999	1483.2500000000002	2556.5699999999997	2284.18	3468.2
K04753	86.71	52.36	26.57	37.68	133.29
K04754	2417.88	2317.42	2823.5699999999997	2654.1800000000003	3975.0299999999997
K04755	1780.8799999999999	1493.42	2535.0699999999997	2233.1800000000003	3483.5299999999997
K04756	120.0	43.0	127.5	101.0	91.5
K04757	1126.33	1229.33	448.17	664.3299999999999	843.1700000000001
K04758	7648.049999999999	7077.93	4454.23	7244.68	5278.03
K04759	6427.719999999999	6933.75	4263.73	5759.01	5881.03
K04760	1892.3799999999999	1540.42	2660.0699999999997	2324.18	3555.5299999999997
K04761	3336.3799999999997	2543.49	4685.07	4168.349999999999	5309.94
K04762	2461.88	2407.92	2855.57	2494.18	3797.5299999999997
K04763	9113.21	9075.75	5157.24	7651.5	7102.030000000001
K04764	2003.8799999999999	1826.92	2692.5699999999997	2400.18	3715.5299999999997
K04765	1429.2099999999998	755.6	2183.07	1977.8500000000001	3153.0299999999997
K04766	22.33	62.0	1.67	3.33	4.0
K04767	1676.6699999999998	1252.24	2093.33	2052.83	1998.0700000000002
K04768	245.32999999999998	242.0	111.67	74.33	53.0
K04769	2262.5	1814.0	648.5	1763.5	847.5
K04770	1225.7099999999998	462.6	2127.57	1826.8500000000001	2991.53
K04771	4417.55	5240.48	2262.0699999999997	3353.3300000000004	2721.14
K04772	1357.8799999999999	646.9200000000001	2238.0699999999997	1940.18	3096.0299999999997
K04773	5124.219999999999	4519.08	3575.23	4299.509999999999	5011.2
K04774	1737.7099999999998	1324.1000000000001	2550.07	2195.85	3393.5299999999997
K04775	135.21	122.86000000000001	76.57	104.67999999999999	84.28999999999999
K04781	0.0	0.0	0.0	7.0	8.0
K04782	301.0	581.0	71.0	55.0	137.0
K04787	0.0	0.0	0.0	7.0	8.0
K04788	0.0	0.0	0.0	7.0	8.0
K04789	0.0	0.0	0.0	7.0	8.0
K04790	0.0	0.0	0.0	7.0	8.0
K04791	0.0	0.0	0.0	7.0	8.0
K04792	0.0	0.0	0.0	7.0	8.0
K04793	0.0	0.0	0.0	7.0	8.0
K04835	418.0	518.0	131.0	262.0	264.0
K04844	82.17	47.0	15.33	12.49	17.9
K05020	1.33	27.0	1.67	1.33	4.0
K05275	159.0	93.0	64.5	90.0	107.5
K05281	1112.0	382.24	1572.0	1471.1699999999998	1621.2399999999998
K05297	24.0	40.0	0.0	17.0	2.0
K05299	0.0	9.0	0.0	2.0	1.0
K05301	28.67	31.32	42.0	11.33	117.0
K05306	1077.0	463.57	1532.0	1420.1699999999998	1481.91
K05311	264.67	647.0	152.32999999999998	362.65999999999997	217.33
K05337	2586.17	2260.0	776.3299999999999	2029.1599999999999	1200.33
K05340	101.67	100.0	14.33	13.66	18.33
K05341	13.0	6.5	6.0	7.0	5.0
K05342	32.0	8.0	6.0	0.0	4.0
K05343	199.0	110.5	70.5	101.0	132.0
K05346	13.0	32.0	0.0	2.0	2.0
K05349	4497.25	6764.610000000001	1761.03	1579.98	3489.3499999999995
K05350	426.51	289.5	146.49	92.65	258.73
K05352	1.33	9.0	1.67	1.33	0.0
K05356	185.0	129.0	93.5	115.0	140.5
K05358	83.21	49.86	14.57	32.68	20.29
K05362	79.34	47.0	12.66	10.33	16.33
K05364	324.0	297.0	156.0	160.0	105.0
K05365	1748.2099999999998	1331.1000000000001	2550.57	2202.85	3396.0299999999997
K05366	5764.719999999999	5856.240000000001	3864.4000000000005	4863.669999999999	5479.86
K05367	1888.8799999999999	1532.92	1876.57	1827.18	2272.0299999999997
K05368	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K05369	16.0	34.0	24.5	0.0	15.5
K05370	16.0	34.0	24.5	0.0	15.5
K05371	185.0	129.0	93.5	115.0	140.5
K05375	107.71000000000001	49.86	13.57	38.85	26.72
K05376	16.0	34.0	24.5	0.0	15.5
K05377	16.0	34.0	24.5	0.0	15.5
K05378	16.0	34.0	24.5	0.0	15.5
K05379	16.0	34.0	24.5	0.0	15.5
K05380	16.0	34.0	24.5	0.0	15.5
K05381	16.0	34.0	24.5	0.0	15.5
K05382	16.0	34.0	24.5	0.0	15.5
K05383	16.0	34.0	24.5	0.0	15.5
K05384	16.0	34.0	24.5	0.0	15.5
K05385	16.0	34.0	24.5	0.0	15.5
K05386	16.0	34.0	24.5	0.0	15.5
K05396	200.21	345.36	46.57	114.67999999999999	181.79
K05499	166.21	104.86000000000001	402.57	339.68	50.29
K05501	1392.3799999999999	571.9200000000001	2198.5699999999997	1932.18	3083.5299999999997
K05515	3740.09	4308.780000000001	3332.6400000000003	3515.5299999999997	4943.25
K05516	1260.21	2119.01	614.74	652.51	941.39
K05517	1278.7099999999998	434.6	1621.5700000000002	1574.8500000000001	1704.53
K05518	13.0	41.0	0.0	2.0	4.0
K05519	0.0	9.0	0.0	0.0	2.0
K05520	1138.04	1548.67	372.90999999999997	492.84000000000003	677.3
K05521	57.67	80.32	48.0	30.33	20.0
K05522	533.21	401.36	234.57	188.68	134.79000000000002
K05523	1010.0	246.99	1461.0	1304.6699999999998	1352.99
K05524	560.5	1033.6599999999999	468.0	416.0	551.34
K05526	1357.7099999999998	535.5999999999999	2212.57	1964.8500000000001	3055.53
K05527	1886.8799999999999	1513.42	2660.5699999999997	2314.18	3552.0299999999997
K05539	1953.2099999999998	1570.6000000000001	2681.07	2394.85	3625.5299999999997
K05540	1999.8799999999999	1799.42	2692.5699999999997	2392.18	3711.0299999999997
K05541	1410.3799999999999	606.9200000000001	2254.5699999999997	1993.18	3124.5299999999997
K05548	158.68	94.0	25.32	20.66	32.66
K05549	5.0	0.0	6.0	0.0	0.0
K05550	5.0	0.0	6.0	0.0	0.0
K05558	0.0	0.0	0.0	7.0	8.0
K05565	264.33	222.0	111.67	79.33	58.0
K05566	183.32999999999998	154.5	70.67	118.33	136.0
K05567	433.33	317.5	180.67000000000002	194.32999999999998	188.0
K05568	433.33	317.5	180.67000000000002	194.32999999999998	188.0
K05569	433.33	317.5	180.67000000000002	194.32999999999998	188.0
K05570	433.33	317.5	180.67000000000002	194.32999999999998	188.0
K05571	433.33	317.5	180.67000000000002	194.32999999999998	188.0
K05572	185.0	129.0	93.5	115.0	140.5
K05573	185.0	129.0	93.5	115.0	140.5
K05574	185.0	129.0	93.5	115.0	140.5
K05575	714.0	480.0	345.0	435.0	529.0
K05576	185.0	129.0	93.5	115.0	140.5
K05577	531.0	353.33	251.5	321.0	391.17
K05578	185.0	129.0	93.5	115.0	140.5
K05579	185.0	129.0	93.5	115.0	140.5
K05580	189.0	138.5	93.5	119.0	143.0
K05581	185.0	129.0	93.5	115.0	140.5
K05582	185.0	129.0	93.5	115.0	140.5
K05583	185.0	129.0	93.5	115.0	140.5
K05584	185.0	129.0	93.5	115.0	140.5
K05585	185.0	129.0	93.5	115.0	140.5
K05586	155.0	93.0	64.5	90.0	97.5
K05587	155.0	93.0	64.5	90.0	97.5
K05588	155.0	93.0	64.5	90.0	97.5
K05589	2034.8799999999999	1858.92	2696.5699999999997	2427.18	3724.5299999999997
K05590	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K05591	1543.3799999999999	654.4200000000001	2382.0699999999997	2097.1800000000003	3218.5299999999997
K05592	5646.38	5696.58	3787.07	4823.669999999999	5322.2
K05593	79.34	56.0	12.66	10.33	18.33
K05594	83.21	49.86	14.57	32.68	20.29
K05595	3521.3799999999997	2771.66	4359.07	4000.3499999999995	5424.2699999999995
K05596	1474.7099999999998	664.5999999999999	2280.57	2060.8500000000004	3188.53
K05597	28.67	31.32	42.0	11.33	17.0
K05601	4824.21	4720.1	3479.57	5009.349999999999	4934.53
K05602	343.0	214.0	237.5	177.0	147.5
K05603	96.21000000000001	67.36	14.57	36.68	76.22
K05606	456.33	954.0	136.67000000000002	162.32999999999998	255.0
K05685	1511.2099999999998	513.6	2013.0700000000002	1815.8500000000001	3423.5299999999997
K05710	249.5	194.32999999999998	123.5	77.0	72.17
K05712	10.0	8.0	12.0	21.0	78.0
K05713	28.67	31.32	36.0	14.33	25.0
K05714	28.67	31.32	36.0	21.33	33.0
K05772	1763.0	1160.99	2139.0	2154.67	2014.9899999999998
K05773	1763.0	1160.99	2139.0	2154.67	2014.9899999999998
K05774	99.21000000000001	72.86	395.57	331.68	48.29
K05775	1205.7099999999998	436.6	1618.5700000000002	1508.8500000000001	2048.5299999999997
K05776	611.71	1054.1100000000001	681.5699999999999	599.18	1729.04
K05777	1137.5	407.24	1974.0	1771.0	1944.81
K05778	1137.5	407.24	1974.0	1771.0	1944.81
K05779	1137.5	407.24	1974.0	1771.0	1944.81
K05780	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K05781	112.21000000000001	104.86000000000001	395.57	333.68	50.29
K05782	1398.3799999999999	606.9200000000001	1866.57	1691.18	3100.5299999999997
K05784	5.0	0.0	6.0	0.0	0.0
K05785	1329.7099999999998	502.6	2150.57	1909.8500000000001	2993.53
K05786	2010.3799999999999	1258.92	2598.0699999999997	2290.17	3520.3599999999997
K05787	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K05788	2171.55	2166.07	2760.5699999999997	2494.51	3901.2
K05789	6.0	2.5	13.0	5.83	114.57
K05790	86.71	52.36	26.57	37.68	133.29
K05791	287.0	380.0	69.0	51.0	141.0
K05792	4.0	0.0	0.0	0.0	10.0
K05793	27.0	0.0	0.0	0.0	0.0
K05794	918.3299999999999	1263.5	878.6700000000001	1019.3299999999999	621.0699999999999
K05795	808.0	1001.0	251.5	198.0	428.5
K05796	1198.7099999999998	337.35	1598.5700000000002	1468.3500000000001	1694.28
K05798	102.71000000000001	87.36	416.57	336.68	161.29000000000002
K05799	2293.05	2142.24	2585.5699999999997	2719.5099999999998	3719.5299999999997
K05800	112.21000000000001	83.86000000000001	523.57	350.68	1018.29
K05801	1316.2099999999998	469.6	2151.07	1899.8500000000001	2994.03
K05802	2496.4199999999996	880.2	3368.1400000000003	3109.7000000000003	4668.0599999999995
K05803	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K05804	163.92	99.72	28.14	64.53	40.58
K05805	1391.3799999999999	569.9200000000001	2198.5699999999997	1939.18	3078.5299999999997
K05807	2360.88	2549.42	2783.5699999999997	2502.18	3908.0299999999997
K05808	5434.71	5315.25	3839.24	4842.009999999999	5307.7
K05809	1305.7099999999998	462.6	2150.57	1892.8500000000001	2991.53
K05810	5599.71	5333.42	3929.24	4868.009999999999	5304.53
K05811	83.21	49.86	14.57	32.68	20.29
K05812	1309.7099999999998	472.1	2150.57	1896.8500000000001	3044.03
K05813	1819.88	900.1800000000001	858.5699999999999	1614.01	490.28999999999996
K05814	1751.21	805.8599999999999	435.57	1286.6799999999998	443.28999999999996
K05815	1767.21	828.8599999999999	816.5699999999999	1585.6799999999998	471.28999999999996
K05816	83.21	49.86	14.57	32.68	70.28999999999999
K05818	28.67	31.32	36.0	7.33	17.0
K05820	1763.2099999999998	1513.42	2528.74	2213.51	3396.5299999999997
K05822	510.34000000000003	606.0	143.66	274.33	284.33
K05823	101.67	109.0	14.33	13.66	20.33
K05825	1300.9999999999998	770.5699999999999	1625.0	1571.17	1822.9099999999999
K05832	1513.18	2027.0	1060.32	1386.1599999999999	1028.16
K05833	1513.18	2027.0	1060.32	1386.1599999999999	1028.16
K05834	1401.3799999999999	573.9200000000001	1797.57	1681.18	2700.5299999999997
K05835	199.20999999999998	83.36000000000001	142.07	129.68	109.28999999999999
K05836	1314.7099999999998	470.6	2150.57	1892.8500000000001	3046.53
K05837	3688.0499999999997	4337.92	3262.8999999999996	3400.34	4837.360000000001
K05838	2010.8799999999999	1645.92	2662.5699999999997	2301.18	3545.5299999999997
K05839	83.21	49.86	14.57	32.68	20.29
K05844	1497.0399999999997	595.4300000000001	2233.74	2060.1800000000003	3079.2000000000003
K05845	557.76	356.22	163.8	170.69	157.91
K05846	4161.52	3851.7700000000004	1461.1	2926.87	1973.82
K05847	3604.26	3446.05	1263.3	2681.1800000000003	1620.91
K05851	1313.7099999999998	468.6	2150.57	1899.8500000000001	2991.53
K05873	1469.9999999999998	1075.82	1765.0	1923.67	1924.6599999999999
K05874	1216.7099999999998	450.6	1598.5700000000002	1508.8500000000001	1867.67
K05875	168.21	170.86	76.57	121.67999999999999	142.86
K05876	53.0	80.0	2.0	35.66	7.140000000000001
K05877	83.21	49.86	14.57	32.68	20.29
K05878	1643.7199999999998	1246.1	1796.06	1920.0099999999998	1987.6200000000001
K05879	1643.7199999999998	1246.1	1796.06	1920.0099999999998	1987.6200000000001
