function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K04565	101.0	121.34	253.82999999999998	129.67000000000002	174.82999999999998
K04567	6524.17	6503.82	4541.84	6769.51	7818.15
K04568	292.33000000000004	300.67	168.5	934.0	297.5
K04651	1829.67	3387.99	2566.84	3298.34	3629.8199999999997
K04652	1829.67	3355.99	2413.84	3298.34	3629.8199999999997
K04653	1570.34	3245.66	2290.17	2985.01	3488.1499999999996
K04654	1496.67	3199.99	2208.84	2951.34	3485.8199999999997
K04655	1829.67	3355.99	2413.84	3298.34	3629.8199999999997
K04656	1562.67	3099.99	2172.84	2972.34	3356.8199999999997
K04691	1527.0	3033.3199999999997	1897.5100000000002	2955.17	3502.49
K04719	1.67	65.67	131.32999999999998	1.67	11.33
K04720	4205.83	2942.67	1343.0	2254.5	3630.0
K04744	1833.67	3384.99	2272.84	3969.84	3799.8199999999997
K04748	282.66999999999996	214.67000000000002	122.33	933.6700000000001	255.32999999999998
K04749	1066.67	375.33000000000004	623.3299999999999	232.01	54.989999999999995
K04750	105.33	350.17	738.0	110.5	286.0
K04751	2176.34	3713.32	3432.1700000000005	4435.85	4146.8099999999995
K04752	1944.67	3339.3199999999997	2107.84	4192.51	3806.1499999999996
K04753	0.33	28.67	39.5	0.0	3.5
K04754	2886.67	3614.99	2617.84	4192.84	3836.8199999999997
K04755	1830.67	3268.99	2131.84	3978.84	3833.8199999999997
K04756	5.0	0.0	3.0	2.0	0.0
K04757	1064.0	348.33	781.0	324.67	71.33
K04758	10030.5	9348.15	5658.51	8667.34	11656.82
K04759	6963.17	6887.82	4830.84	7308.51	8100.15
K04760	1828.67	3333.99	2102.84	3967.84	3799.8199999999997
K04761	3300.34	6353.969999999999	4274.85	6767.68	7292.139999999999
K04762	1875.67	3444.99	2506.84	4029.34	3850.8199999999997
K04763	12137.67	9820.32	6228.84	9833.01	11798.15
K04764	1833.67	3373.99	2286.84	3969.84	3799.8199999999997
K04765	1527.0	3132.3199999999997	2089.51	2955.17	3506.49
K04767	1545.67	3045.6499999999996	2757.01	3018.17	3470.99
K04768	2.0	15.0	135.0	0.0	3.0
K04769	3370.5	2713.5	827.0	2299.5	3739.0
K04770	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K04771	4141.67	3548.9900000000002	2162.16	4452.36	4595.139999999999
K04772	1441.67	3106.99	2032.8400000000001	2827.84	3629.8199999999997
K04773	6097.67	6303.65	3693.84	6350.68	7451.48
K04774	1813.0	3171.3199999999997	1907.51	3878.17	3637.49
K04775	19.33	72.17	103.0	90.0	156.0
K04782	43.0	93.0	189.0	47.0	4.0
K04835	1053.0	229.0	345.0	223.0	31.0
K04844	0.33	21.17	0.0	0.0	0.0
K05275	0.0	0.0	6.0	30.0	0.0
K05281	1414.67	2881.6499999999996	1810.0099999999998	2725.17	3318.99
K05297	0.0	16.0	0.0	0.0	6.0
K05299	0.0	8.0	28.0	0.0	0.0
K05301	1.67	42.67	57.33	1.67	2.33
K05306	1298.67	2790.98	1720.0100000000002	2590.84	3050.3199999999997
K05311	306.0	182.0	220.0	315.0	147.0
K05337	3390.5	2818.5	1805.0	2407.5	3802.0
K05340	25.0	27.0	579.0	63.0	157.0
K05341	0.0	68.0	51.0	0.0	4.0
K05343	0.0	0.0	6.0	30.0	0.0
K05349	672.6600000000001	1941.8400000000001	2485.5	932.5	711.5
K05350	2.66	51.34	127.0	0.0	0.0
K05356	3.0	0.0	16.0	34.0	10.0
K05358	0.33	21.17	0.0	0.0	0.0
K05362	25.0	27.0	579.0	63.0	157.0
K05363	25.0	41.0	579.0	63.0	9.0
K05364	12.0	34.0	155.0	0.0	3.0
K05365	1808.0	3239.3199999999997	1955.51	3876.17	3641.49
K05366	6415.84	6626.16	4609.17	6750.51	7808.15
K05367	1483.67	3144.99	2352.84	2895.84	3510.8199999999997
K05368	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K05371	3.0	0.0	16.0	34.0	10.0
K05375	0.0	6.0	62.0	0.0	3.0
K05396	0.33	53.17	227.0	0.0	0.0
K05499	0.33	49.17	57.0	11.0	138.0
K05501	1528.67	3058.99	1954.8399999999997	2956.84	3498.8199999999997
K05515	3272.17	3912.49	3193.84	4675.84	4090.8199999999997
K05516	344.67	382.0	645.3299999999999	1043.3400000000001	192.66
K05517	1593.0	2916.3199999999997	1849.5099999999998	2976.17	3347.49
K05520	147.67000000000002	246.66000000000003	716.3299999999999	261.68	64.32000000000001
K05521	1.67	43.67	69.33	1.67	2.33
K05522	4.33	51.17	307.0	0.0	6.0
K05523	1274.67	2081.6499999999996	1652.0099999999998	2364.67	2892.99
K05524	317.0	290.65999999999997	235.0	1020.34	315.65999999999997
K05526	1546.0	3083.3199999999997	1951.5100000000002	3045.17	3638.49
K05527	1833.67	3333.99	2105.84	3969.84	3779.8199999999997
K05539	1832.0	3313.3199999999997	2051.51	3968.17	3797.49
K05540	1833.67	3365.99	2258.84	3969.84	3947.8199999999997
K05541	1547.67	3126.99	2020.8400000000001	3046.84	3660.8199999999997
K05548	0.0	6.0	62.0	0.0	3.0
K05559	0.0	17.0	12.0	0.0	6.0
K05560	0.0	17.0	12.0	0.0	6.0
K05561	0.0	17.0	12.0	0.0	6.0
K05562	0.0	17.0	12.0	0.0	6.0
K05563	0.0	17.0	12.0	0.0	6.0
K05564	0.0	17.0	12.0	0.0	6.0
K05565	2.0	15.0	135.0	0.0	3.0
K05566	3.0	0.0	16.0	34.0	10.0
K05567	5.0	15.0	151.0	34.0	13.0
K05568	5.0	15.0	151.0	34.0	13.0
K05569	5.0	15.0	151.0	34.0	13.0
K05570	5.0	15.0	151.0	34.0	13.0
K05571	5.0	15.0	151.0	34.0	13.0
K05572	3.0	0.0	16.0	34.0	10.0
K05573	3.0	0.0	16.0	34.0	10.0
K05574	3.0	0.0	16.0	34.0	10.0
K05575	9.0	0.0	54.0	132.0	30.0
K05576	3.0	0.0	16.0	34.0	10.0
K05577	20.0	15.33	49.0	103.67	33.33
K05578	3.0	0.0	16.0	34.0	10.0
K05579	3.0	0.0	16.0	34.0	10.0
K05580	3.0	0.0	16.0	34.0	10.0
K05581	3.0	0.0	16.0	34.0	10.0
K05582	3.0	0.0	16.0	34.0	10.0
K05583	3.0	0.0	16.0	34.0	10.0
K05584	3.0	0.0	16.0	34.0	10.0
K05585	3.0	0.0	16.0	34.0	10.0
K05586	0.0	0.0	6.0	30.0	0.0
K05587	0.0	0.0	6.0	30.0	0.0
K05588	0.0	0.0	6.0	30.0	0.0
K05589	1833.67	3392.99	2287.84	3969.84	3799.8199999999997
K05590	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K05591	1547.67	3194.99	2071.84	3046.84	3644.8199999999997
K05592	6369.17	6485.15	4584.84	6630.18	7684.48
K05593	25.0	41.0	579.0	63.0	9.0
K05594	0.33	21.17	37.0	0.0	0.0
K05595	3539.34	6354.639999999999	4362.85	7045.01	7206.8099999999995
K05596	1570.0	3141.3199999999997	2094.51	3137.17	3797.49
K05597	1.67	42.67	57.33	1.67	2.33
K05601	6684.5	6470.82	3897.51	6244.67	7571.49
K05602	2.0	15.0	135.0	0.0	3.0
K05603	0.33	21.17	37.0	0.0	0.0
K05606	45.0	121.0	345.0	72.5	51.0
K05685	1739.0	3156.8199999999997	2063.0099999999998	3215.17	3813.99
K05710	11.0	98.33	194.0	3.67	20.33
K05712	0.0	18.0	186.0	0.0	9.0
K05713	1.67	32.67	44.33	1.67	2.33
K05714	1.67	32.67	44.33	1.67	2.33
K05772	2573.67	3174.6499999999996	2354.01	3172.67	3492.99
K05773	2645.67	3176.6499999999996	2354.01	3204.67	3492.99
K05774	0.33	65.17	57.0	11.0	124.0
K05775	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K05776	227.32999999999998	266.67	434.5	314.5	181.5
K05777	1415.0	2971.8199999999997	1867.01	2736.17	3436.99
K05778	1415.0	2971.8199999999997	1867.01	2736.17	3436.99
K05779	1415.0	2971.8199999999997	1867.01	2736.17	3436.99
K05780	0.33	65.17	57.0	11.0	124.0
K05781	0.33	65.17	57.0	11.0	124.0
K05782	1552.67	3104.99	2065.84	3037.84	3525.8199999999997
K05785	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K05786	1581.67	3218.99	2923.84	3128.84	3719.8199999999997
K05787	1455.0	3030.3199999999997	1885.51	2923.17	3502.49
K05788	1842.34	3447.99	2504.17	3975.1800000000003	3812.4799999999996
K05789	5.33	28.67	42.5	2.0	3.5
K05790	0.33	28.67	39.5	0.0	3.5
K05791	43.0	93.0	189.0	47.0	4.0
K05794	391.0	346.0	757.0	646.0	493.0
K05795	96.0	192.0	446.0	124.0	11.0
K05796	1415.0	2905.3199999999997	1849.5099999999998	2719.67	3322.49
K05798	0.33	56.67	59.5	22.0	121.5
K05799	2889.34	3564.66	2803.17	3496.51	3668.1499999999996
K05800	8.33	104.17	112.0	33.0	177.0
K05801	1542.0	3104.3199999999997	1953.51	2957.17	3506.49
K05802	2947.0	5982.639999999999	3769.0199999999995	5671.34	6710.98
K05803	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K05804	0.33	21.17	74.0	0.0	20.0
K05805	1528.67	3143.99	2017.8400000000001	2956.84	3488.8199999999997
K05807	1878.67	3465.99	2541.84	4031.34	3847.8199999999997
K05808	6378.17	6478.82	4344.84	6705.51	7644.15
K05809	1527.0	3016.3199999999997	1885.51	2955.17	3496.49
K05810	6346.17	6455.49	3812.84	6624.34	7603.82
K05811	0.33	21.17	0.0	0.0	0.0
K05812	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K05813	3043.0	2598.84	800.33	1960.67	3670.33
K05814	3041.33	2521.17	649.0	1948.0	3547.0
K05815	3041.33	2549.17	669.0	1959.0	3665.0
K05816	5.33	21.17	77.0	2.0	0.0
K05818	1.67	32.67	44.33	1.67	2.33
K05820	1828.67	3337.99	2104.84	3967.84	3779.8199999999997
K05822	1070.0	247.0	345.0	250.0	31.0
K05823	25.0	27.0	579.0	63.0	157.0
K05825	1419.67	2915.98	1989.0100000000002	2728.84	3320.3199999999997
K05832	1453.5	536.5	1247.0	701.5	367.0
K05833	1453.5	536.5	1247.0	701.5	367.0
K05834	1556.67	3194.99	2088.84	2965.84	3756.8199999999997
K05835	0.33	21.17	37.0	0.0	0.0
K05836	1527.0	3032.3199999999997	1885.51	2955.17	3482.49
K05837	3311.17	3957.49	3793.84	4731.84	4237.82
K05838	1814.67	3296.99	2157.84	3881.84	3656.8199999999997
K05839	0.33	21.17	37.0	0.0	0.0
K05844	1646.0	3123.6499999999996	2003.51	3190.84	3542.8199999999997
K05845	2.66	63.34	351.0	30.0	6.0
K05846	4735.82	3258.0099999999998	1974.5	2928.17	4102.83
K05847	4733.16	3193.17	1689.0	2928.17	4096.33
K05851	1527.0	3100.3199999999997	1936.51	2955.17	3506.49
K05873	1823.67	2450.98	2191.01	3141.34	3501.3199999999997
K05874	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K05875	19.33	73.17	152.0	90.0	156.0
K05876	0.66	42.34	74.0	0.0	0.0
K05877	0.33	21.17	37.0	0.0	0.0
K05878	1700.67	3085.1499999999996	2596.51	3106.67	3629.49
K05879	1700.67	3085.1499999999996	2596.51	3106.67	3629.49
K05880	1414.67	2881.6499999999996	1810.0099999999998	2725.17	3318.99
K05881	1414.67	2889.1499999999996	1812.5099999999998	2725.17	3322.49
K05895	4416.83	2985.67	1250.0	2556.5	3789.0
K05896	6328.84	6235.15	3982.34	6633.01	7614.65
K05898	0.0	6.0	62.0	0.0	3.0
K05910	25.0	27.0	579.0	63.0	9.0
K05916	1461.0	3063.3199999999997	1910.51	2740.17	3473.49
K05917	0.0	6.0	62.0	0.0	3.0
K05919	4176.5	2855.5	1162.0	2231.5	3643.0
K05922	106.0	4.0	0.0	219.0	25.0
K05927	178.0	6.0	0.0	251.0	25.0
K05928	0.0	0.0	6.0	30.0	0.0
K05934	4425.5	3047.34	1428.33	2524.17	3772.33
K05936	4428.5	3069.34	1506.33	2558.17	3791.33
K05939	36.33	80.5	117.0	97.67	166.32999999999998
K05946	334.5	213.5	273.0	413.5	198.0
K05951	1.67	43.67	69.33	1.67	2.33
K05952	1527.0	3024.8199999999997	1846.01	2955.17	3498.99
K05956	5.0	1.33	8.0	3.67	7.33
K05962	1.67	43.67	69.33	1.67	2.33
K05964	0.33	21.17	37.0	0.0	0.0
K05966	7.33	29.5	45.0	3.67	10.33
K05967	0.0	4.0	14.0	0.0	0.0
K05970	180.0	383.33	815.0	206.17000000000002	207.32999999999998
K05973	6.67	70.67	80.33	14.67	120.33
K05979	4437.67	3063.0	1407.33	2570.34	3748.66
K05982	13.33	22.5	58.0	39.67	11.33
K05984	0.33	21.17	37.0	0.0	0.0
K05985	4479.5	3000.5	1759.0	2636.5	3944.0
K05989	86.0	186.0	401.0	94.0	14.0
K05994	1372.67	2222.6499999999996	1813.0099999999998	2408.67	3312.99
K05995	1590.67	3022.1499999999996	2722.51	3068.67	3407.49
K05997	0.33	21.17	37.0	0.0	0.0
K06001	305.67	326.67	517.3299999999999	378.16999999999996	274.33
K06006	106.33	53.17	57.0	230.0	143.0
K06012	3370.5	2731.5	847.0	2299.5	3739.0
K06013	63.67	259.67	401.33000000000004	138.67000000000002	166.32999999999998
K06015	1093.33	279.5	405.0	226.67000000000002	41.33
K06016	3.0	0.0	22.0	4.0	10.0
K06019	3095.0	2541.0	595.0	1970.0	3567.0
K06020	20.67	94.67	147.32999999999998	91.67	158.32999999999998
K06023	4791.17	3238.17	1945.3300000000002	3649.17	4237.33
K06024	6328.84	6235.15	3982.34	6633.01	7614.65
K06039	1522.67	2947.99	1905.8400000000001	2945.84	3349.8199999999997
K06041	2938.67	3718.3199999999997	2894.84	4258.01	3889.1499999999996
K06042	4431.5	3069.34	1522.33	2592.17	3801.33
K06044	5.0	7.33	70.0	33.67	4.33
K06045	20.0	10.99	34.0	15.01	34.99
K06047	5.0	0.0	3.0	2.0	0.0
K06048	21.0	94.17	274.33	9.34	12.66
K06073	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K06074	1421.0	3012.3199999999997	1885.51	2736.17	3451.49
K06075	1532.0	3004.3199999999997	1905.5099999999998	2946.17	3364.49
K06076	4532.34	7429.48	4929.18	7385.18	7541.139999999999
K06077	2943.34	5989.639999999999	3917.85	5682.01	6823.8099999999995
K06078	1527.0	3008.8199999999997	1883.01	2944.17	3472.99
K06079	0.33	21.17	37.0	0.0	0.0
K06080	1480.0	2986.3199999999997	1865.5099999999998	2747.17	3352.49
K06113	370.0	219.0	427.0	564.0	58.0
K06118	3.0	0.0	16.0	34.0	10.0
K06131	6572.17	6621.66	4552.17	6756.18	8026.48
K06132	1415.0	2910.3199999999997	1812.5099999999998	2725.17	3322.49
K06133	1540.0	3001.6499999999996	1903.5099999999998	2983.84	3389.8199999999997
K06134	25.67	178.67000000000002	201.32999999999998	93.67	168.32999999999998
K06136	1.67	76.67	64.33	12.67	126.33
K06137	1.67	76.67	64.33	12.67	126.33
K06138	1.67	76.67	64.33	12.67	126.33
K06139	1.67	76.67	64.33	12.67	126.33
K06140	1541.67	3040.99	1984.8400000000001	3035.84	3517.8199999999997
K06141	106.33	32.67	39.5	230.0	28.5
K06142	3062.67	4023.99	3686.84	4409.84	3934.8199999999997
K06143	1584.67	3099.49	2109.34	3082.84	3512.3199999999997
K06144	0.33	49.17	57.0	11.0	118.0
K06145	1440.0	3091.3199999999997	1971.5100000000002	2837.17	3745.49
K06147	32075.010000000002	22538.67	13665.99	21170.35	29118.65
K06148	423.0	407.0	402.0	632.0	589.0
K06149	2951.67	5913.969999999999	3701.5199999999995	5684.34	6821.48
K06153	6375.17	6493.82	4476.84	6703.51	7795.15
K06155	1.0	3.0	28.0	11.0	21.0
K06156	1434.0	2961.3199999999997	1915.5100000000002	2815.17	3478.49
K06158	6689.84	6776.82	4846.17	7083.85	7984.8099999999995
K06159	1415.0	2951.3199999999997	1849.5099999999998	2725.17	3322.49
K06160	0.0	0.0	37.0	0.0	0.0
K06162	0.33	65.17	57.0	11.0	124.0
K06163	0.33	65.17	57.0	11.0	124.0
K06164	0.33	65.17	57.0	11.0	124.0
K06165	0.33	65.17	57.0	11.0	124.0
K06166	0.33	37.17	37.0	0.0	6.0
K06167	71.33	220.5	400.0	166.17000000000002	338.33000000000004
K06168	6355.17	6498.82	4053.84	6642.51	7658.15
K06169	1540.0	3045.3199999999997	2012.51	3013.17	3554.49
K06173	6390.17	6497.82	4499.84	6705.51	7815.15
K06175	1548.67	3113.99	2048.84	3057.84	3675.8199999999997
K06176	1820.0	3247.6499999999996	1960.51	3881.84	3645.8199999999997
K06177	5206.34	9309.46	5965.86	10193.18	10798.8
K06178	6444.17	6535.82	4525.84	6992.51	7974.15
K06179	3192.67	3780.99	2843.84	4507.84	3977.8199999999997
K06180	14071.67	12302.31	8104.84	11525.02	15586.14
K06181	1837.67	3335.99	2125.84	4014.84	3978.8199999999997
K06182	1813.0	3462.66	2575.34	3232.84	3838.3199999999997
K06183	6551.17	6344.49	4052.84	6447.34	7930.82
K06186	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K06187	6452.17	6495.82	4479.84	6737.51	7815.15
K06188	1503.0	3024.6499999999996	2219.51	3007.84	3386.8199999999997
K06189	1833.67	3365.99	2258.84	3969.84	3799.8199999999997
K06190	1833.67	3317.99	2105.84	3969.84	3793.8199999999997
K06191	27.33	63.17	751.0	63.0	160.0
K06192	1445.0	3178.3199999999997	2197.51	2828.17	3631.49
K06193	2216.67	3642.99	3161.84	4432.84	4145.82
K06194	1833.67	3333.99	2105.84	3969.84	3799.8199999999997
K06195	1829.67	3336.99	2118.84	3978.84	3800.8199999999997
K06196	1399.5	515.5	938.0	637.5	236.0
K06197	0.33	21.17	0.0	0.0	0.0
K06198	25.0	27.0	579.0	63.0	157.0
K06199	1877.17	3439.8199999999997	2684.84	4019.51	3894.1499999999996
K06200	36.66	122.67	173.0	93.67	317.33
K06201	1819.0	3333.3199999999997	2986.51	3292.67	3951.49
K06202	1547.67	3126.99	2032.8400000000001	3046.84	3660.8199999999997
K06203	2861.0	3468.3199999999997	2306.51	4129.17	3672.49
K06204	3255.34	6311.969999999999	4257.85	6709.68	7135.139999999999
K06205	1599.0	3034.3199999999997	1885.51	2987.17	3482.49
K06206	2889.0	3494.3199999999997	2633.51	3527.17	3690.49
K06207	6380.17	6493.82	4479.84	6705.51	7815.15
K06208	3.0	15.0	22.0	34.0	16.0
K06209	4475.5	2992.5	1207.0	2549.5	3773.0
K06211	0.33	28.67	39.5	0.0	23.5
K06212	1455.0	3014.3199999999997	1885.51	2923.17	3496.49
K06213	7698.84	9178.8	6038.85	9551.85	10870.47
K06214	1382.0	2114.8199999999997	1700.0099999999998	2600.17	2938.99
K06215	4425.5	2957.5	1307.0	2522.5	3793.0
K06217	5031.5	6111.49	3954.34	6167.51	7640.65
K06218	8.0	4.0	33.0	36.0	10.0
K06219	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K06221	21.66	145.34	396.0	0.0	6.0
K06222	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K06223	1566.5	3048.8199999999997	1955.51	3063.67	3567.49
K06281	1418.01	3137.49	2202.17	2734.01	3449.1499999999996
K06282	1416.3400000000001	3093.8199999999997	2132.84	2732.34	3446.8199999999997
K06283	334.5	217.5	275.0	353.5	192.0
K06284	334.5	213.5	255.0	353.5	192.0
K06286	25.0	41.0	579.0	63.0	157.0
K06287	8148.51	9584.14	5880.18	10414.35	11270.47
K06295	3036.0	2500.0	572.0	1946.0	3547.0
K06296	3036.0	2500.0	572.0	1946.0	3547.0
K06297	3036.0	2500.0	572.0	1946.0	3547.0
K06298	10.0	4.0	20.0	0.0	0.0
K06305	3036.0	2500.0	572.0	1946.0	3547.0
K06306	0.0	4.0	20.0	0.0	0.0
K06307	296.0	182.0	220.0	315.0	147.0
K06317	3332.0	2697.0	792.0	2261.0	3694.0
K06320	0.0	68.0	326.0	0.0	0.0
K06328	3036.0	2500.0	572.0	1946.0	3547.0
K06333	3332.0	2682.0	792.0	2261.0	3694.0
K06334	3360.5	2731.5	847.0	2299.5	3739.0
K06346	4491.5	3055.5	2087.0	2666.5	3947.0
K06373	4400.0	2944.0	1160.0	2486.0	3725.0
K06374	3347.0	2715.0	815.0	2263.0	3694.0
K06377	0.0	28.0	20.0	11.0	118.0
K06378	3372.17	2760.17	904.33	2301.17	3741.33
K06379	3370.5	2731.5	847.0	2299.5	3739.0
K06381	4450.5	2963.5	1236.0	2580.5	3797.0
K06382	334.5	217.5	275.0	353.5	192.0
K06383	334.5	198.5	255.0	353.5	192.0
K06384	296.0	182.0	220.0	315.0	147.0
K06385	334.5	217.5	275.0	353.5	192.0
K06386	3036.0	2500.0	572.0	1946.0	3547.0
K06387	3370.5	2713.5	827.0	2299.5	3739.0
K06390	306.0	201.0	240.0	315.0	147.0
K06391	306.0	182.0	220.0	315.0	147.0
K06392	334.5	217.5	275.0	353.5	192.0
K06393	306.0	201.0	240.0	315.0	147.0
K06394	334.5	217.5	275.0	353.5	192.0
K06395	306.0	182.0	220.0	315.0	147.0
K06396	334.5	217.5	275.0	353.5	192.0
K06397	334.5	217.5	275.0	353.5	192.0
K06398	3370.5	2731.5	847.0	2299.5	3739.0
K06399	3370.5	2731.5	847.0	2299.5	3739.0
K06400	3071.0	2528.0	587.0	1946.0	3550.0
K06402	296.0	197.0	220.0	315.0	147.0
K06403	10.0	4.0	20.0	0.0	0.0
K06404	10.0	4.0	20.0	0.0	0.0
K06405	3370.5	2731.5	847.0	2299.5	3739.0
K06406	3370.5	2731.5	847.0	2299.5	3739.0
K06407	3370.5	2731.5	847.0	2299.5	3739.0
K06408	3342.0	2710.0	792.0	2261.0	3694.0
K06409	3982.5	3099.5	1307.0	2929.5	4033.0
K06410	3036.0	2504.0	592.0	1946.0	3547.0
K06411	10.0	18.0	20.0	0.0	0.0
K06412	4452.5	2945.83	1208.0	2550.17	3794.33
K06415	311.0	187.33	242.0	318.66999999999996	154.33
K06416	3360.5	2713.5	827.0	2299.5	3739.0
K06426	3036.0	2500.0	572.0	1946.0	3547.0
K06436	306.0	182.0	220.0	315.0	147.0
K06438	334.5	217.5	275.0	353.5	192.0
K06442	4515.17	3149.17	2220.33	2762.17	4115.33
K06443	1.0	9.0	90.0	11.0	24.0
K06445	1682.67	3147.99	2011.8400000000001	3024.84	3488.8199999999997
K06447	1551.0	3083.3199999999997	1954.5100000000002	3047.17	3638.49
K06518	7485.17	9103.81	5838.35	8459.01	10931.31
K06596	307.67	249.67	192.32999999999998	1050.67	319.33
K06597	0.0	16.0	0.0	0.0	6.0
K06598	0.0	16.0	0.0	0.0	6.0
K06603	1881.8400000000001	3383.8199999999997	2307.34	3400.34	3833.3199999999997
K06608	261.0	154.0	205.0	315.0	144.0
K06718	0.0	34.0	82.0	11.0	121.0
K06720	0.0	34.0	82.0	11.0	121.0
K06726	5825.0	5961.32	3068.51	5299.17	7382.49
K06857	1520.67	2945.6499999999996	2009.0100000000002	2949.67	3461.99
K06858	1599.0	3034.3199999999997	1885.51	2987.17	3482.49
K06859	0.66	42.34	0.0	0.0	0.0
K06860	9.0	30.0	279.0	32.0	6.0
K06861	2941.67	3718.3199999999997	2910.84	4292.01	3899.1499999999996
K06864	1294.67	2149.98	1863.01	2407.84	2913.3199999999997
K06866	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K06867	32.34	183.18	962.99	68.00999999999999	18.990000000000002
K06871	1497.5	1335.8400000000001	914.8299999999999	786.6700000000001	251.82999999999998
K06872	1785.3400000000001	3252.8199999999997	2965.84	3200.34	3706.8199999999997
K06873	3.0	32.0	169.0	34.0	10.0
K06876	1545.67	3054.6499999999996	1935.0100000000002	3045.17	3640.99
K06877	2.0	51.0	302.0	0.0	3.0
K06878	2724.34	5074.299999999999	4307.02	5197.34	6540.98
K06879	1557.67	3125.99	2014.8400000000001	3050.84	3660.8199999999997
K06881	4531.5	3150.83	2285.0	2701.67	4005.33
K06883	7.67	40.67	116.33	129.67000000000002	22.33
K06884	0.33	21.17	37.0	0.0	0.0
K06885	3175.5	2670.5	1463.0	2156.5	3808.0
K06886	178.67000000000002	231.67000000000002	645.3299999999999	370.67	237.32999999999998
K06887	0.33	21.17	0.0	0.0	0.0
K06888	3598.0	2912.66	1105.0	3225.34	3854.66
K06889	9446.5	10294.64	6748.35	9550.35	14003.97
K06890	1119.0	425.84000000000003	1279.33	438.67	376.33
K06891	1885.67	3424.3199999999997	2542.84	4052.51	3854.1499999999996
K06893	78.0	22.33	13.0	46.67	28.33
K06894	1491.67	3147.3199999999997	2370.84	2903.51	3508.1499999999996
K06895	2604.0	3351.3199999999997	2526.51	3270.17	3692.49
K06896	296.0	182.0	220.0	315.0	147.0
K06897	464.5	354.5	473.0	592.5	618.0
K06898	20.0	59.33	191.0	37.67	20.33
K06899	1527.0	3032.3199999999997	1885.51	2955.17	3502.49
K06901	12736.5	14405.789999999999	8972.529999999999	13940.68	18195.8
K06902	9.0	100.0	269.0	13.0	45.0
K06903	1275.0	2754.8199999999997	1658.0099999999998	2521.67	2892.99
K06904	0.0	0.0	0.0	0.0	148.0
K06905	1415.0	2897.8199999999997	1810.0099999999998	2719.67	3318.99
K06906	1275.0	2754.8199999999997	1652.0099999999998	2491.67	2892.99
K06907	1275.0	2786.8199999999997	1805.01	2491.67	2892.99
K06908	1275.0	2754.8199999999997	1652.0099999999998	2491.67	2892.99
K06909	43.0	93.0	189.0	47.0	4.0
K06910	1799.0	3390.16	2416.84	4135.84	3822.8199999999997
K06911	6765.84	8579.65	5509.01	9297.52	10861.3
K06915	310.0	1096.3400000000001	699.8299999999999	690.1700000000001	676.8299999999999
K06916	1941.67	3390.99	2302.84	4188.84	3822.8199999999997
K06917	2581.67	3276.99	2291.84	3168.84	3397.8199999999997
K06918	1599.0	3018.3199999999997	1885.51	2987.17	3496.49
K06919	1531.0	3059.3199999999997	2634.51	2926.67	3487.49
K06920	3234.17	3855.15	2919.84	4634.68	4045.4799999999996
K06921	0.0	0.0	0.0	7.0	12.0
K06923	311.67	268.66999999999996	192.32999999999998	1042.67	299.33
K06925	6380.17	6493.82	4479.84	6705.51	7815.15
K06926	0.0	0.0	6.0	41.0	0.0
K06929	47.33	151.67000000000002	950.5	164.0	337.5
K06934	0.0	32.0	51.0	11.0	118.0
K06936	2.0	7.0	0.0	0.0	3.0
K06937	0.0	32.0	153.0	0.0	0.0
K06938	1528.67	3106.99	1942.8399999999997	2956.84	3496.8199999999997
K06940	2056.01	3708.66	3554.5	4528.85	4348.8099999999995
K06941	6381.84	6553.49	4549.17	6707.18	7823.48
K06942	6380.17	6493.82	4479.84	6705.51	7815.15
K06944	5.0	1.33	2.0	3.67	1.33
K06945	0.0	6.0	62.0	0.0	3.0
K06946	5.33	22.5	45.0	33.67	1.33
K06948	4183.5	2803.5	1539.0	2321.5	3797.0
K06949	6380.17	6484.82	4341.84	6705.51	7815.15
K06950	226.67000000000002	384.84000000000003	1683.6599999999999	242.01	399.98999999999995
K06951	0.0	32.0	153.0	0.0	0.0
K06953	2.0	7.0	0.0	0.0	3.0
K06954	106.0	4.0	0.0	219.0	25.0
K06955	19.0	67.0	78.0	120.0	168.0
K06956	6192.67	7819.969999999999	4916.52	7667.84	10109.48
K06957	1421.0	3012.3199999999997	1885.51	2736.17	3471.49
K06958	6392.17	6391.49	4183.84	6636.34	7746.82
K06959	6378.17	6484.82	4406.84	6705.51	7815.15
K06960	4494.5	3055.5	2097.0	2670.5	3957.0
K06962	357.5	245.82999999999998	872.0	454.16999999999996	218.32999999999998
K06966	2199.34	3805.32	3115.1700000000005	5111.85	4331.8099999999995
