function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K05846	2732.7	2269.48	3156.6099999999997	2905.56	1069.72
K05847	2571.8500000000004	1981.1600000000003	2827.06	2726.2799999999997	1059.36
K05851	804.76	1031.82	649.02	889.4	4179.01
K05873	542.0	180.32999999999998	172.0	846.01	4305.33
K05874	530.76	592.39	206.45	739.4	4048.8999999999996
K05875	105.00999999999999	42.56	64.7	95.14	8.57
K05876	0.0	3.14	10.86	14.0	2.2800000000000002
K05877	25.009999999999998	14.990000000000002	41.27	38.14	1.4300000000000002
K05878	968.5899999999999	839.33	583.04	1113.9	4188.51
K05879	968.5899999999999	839.33	563.04	1113.9	4188.51
K05880	510.25999999999993	559.8199999999999	191.01999999999998	738.4	4049.0099999999998
K05881	532.76	574.8199999999999	224.01999999999998	749.4	4049.0099999999998
K05882	2.0	14.0	18.0	10.0	0.0
K05886	10.67	28.67	34.0	0.0	0.0
K05895	2052.17	1422.17	2331.0	2158.5	927.25
K05896	2838.58	3141.51	3725.26	3470.26	5108.33
K05898	0.0	12.0	17.0	0.0	3.0
K05916	820.76	1193.49	639.02	896.4	4071.0099999999998
K05917	0.0	20.5	17.0	1.0	3.0
K05919	1768.0	1473.5	2128.0	2066.0	791.0
K05921	58.019999999999996	56.410000000000004	126.11000000000001	86.28	4.22
K05922	3.0	0.0	4.0	0.0	120.0
K05927	3.0	0.0	8.0	0.0	202.0
K05928	17.67	74.17	115.0	8.0	0.0
K05934	2036.83	1506.17	2386.0	2258.0	922.25
K05936	2077.5	1741.3400000000001	2666.0	2322.0	927.25
K05937	66.33	75.67	57.010000000000005	39.0	0.0
K05939	108.50999999999999	75.49000000000001	106.27000000000001	103.14	8.68
K05946	505.67	803.3499999999999	2110.52	515.0	141.0
K05951	22.83	107.17	247.0	87.0	0.0
K05952	760.76	1003.3199999999999	469.02	839.4	4179.01
K05956	0.0	12.0	6.0	0.0	0.0
K05962	19.33	112.67	222.0	72.0	0.0
K05964	91.34	90.66000000000001	103.28	84.14	2.68
K05966	94.84	107.16000000000001	123.28	85.14	1.4300000000000002
K05967	1.0	60.5	30.0	15.5	0.0
K05970	264.0	1967.0	643.0	1019.5	9.5
K05973	73.33	533.6700000000001	401.0	112.0	10.0
K05978	10.0	26.0	10.0	0.0	0.0
K05979	2136.0	1895.8400000000001	1284.0	2369.0	923.0
K05982	60.68	183.66000000000003	227.26999999999998	61.14	2.68
K05984	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K05985	2121.83	1564.67	2259.01	2282.5	921.0
K05989	138.0	1017.0	361.0	528.0	0.0
K05994	228.0	133.32999999999998	22.0	545.01	4046.33
K05995	619.76	1124.25	443.59	1099.9	4177.37
K05997	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K06001	429.33	1132.17	741.5	664.5	149.5
K06006	77.00999999999999	407.99	205.26999999999998	78.14	132.68
K06012	814.5	1385.0	1855.0	1563.5	236.0
K06013	214.82999999999998	895.6700000000001	847.5	538.0	6.0
K06015	1244.0	175.0	381.0	717.0	694.0
K06016	46.0	214.5	236.0	55.0	1.25
K06019	511.0	1106.0	281.5	1148.5	106.0
K06020	112.33	230.67000000000002	357.5	167.5	6.0
K06023	2265.16	2038.34	2839.51	2564.0	937.0
K06024	2838.58	3141.51	3715.26	3469.26	5108.33
K06039	547.0899999999999	709.99	404.02	800.9000000000001	4169.01
K06041	2387.25	2243.83	1863.54	2220.9	4891.51
K06042	2133.84	1952.68	2870.0	2344.0	927.25
K06044	19.67	111.91	179.93	40.5	4.140000000000001
K06045	37.67	182.67000000000002	169.0	29.0	0.0
K06048	64.34	495.33	666.27	245.14	8.68
K06073	773.76	988.8199999999999	451.02	839.4	4059.0099999999998
K06074	773.76	988.8199999999999	451.02	839.4	4059.0099999999998
K06075	729.76	601.8199999999999	311.02	799.4	4170.26
K06076	3134.92	4246.0599999999995	2551.95	3156.9100000000003	9159.48
K06077	1283.3400000000001	1709.32	870.27	1651.1599999999999	8225.34
K06078	730.26	857.8199999999999	426.02	835.4	4179.01
K06079	25.009999999999998	14.990000000000002	41.27	38.14	2.68
K06080	729.76	601.8199999999999	311.02	799.4	4169.01
K06113	270.65999999999997	1102.3400000000001	434.02	607.0	322.0
K06118	39.67	172.17000000000002	178.0	28.0	2.0
K06120	0.0	1.57	0.43	0.0	1.1400000000000001
K06121	0.0	1.57	0.43	0.0	1.1400000000000001
K06122	0.0	1.57	0.43	0.0	1.1400000000000001
K06131	3552.58	4262.74	4135.97	4283.9	5146.9
K06132	505.75	545.8299999999999	174.75	701.2600000000001	4046.33
K06133	759.42	962.0699999999999	660.1800000000001	867.26	4167.469999999999
K06134	142.32999999999998	345.67	571.0	223.0	6.0
K06136	63.83	486.74	325.43	81.0	12.39
K06137	64.83	519.74	382.43000000000006	101.0	15.39
K06138	63.83	486.74	325.43	81.0	12.39
K06139	63.83	486.74	325.43	81.0	12.39
K06140	639.0899999999999	718.99	516.52	889.4000000000001	4175.01
K06141	75.51	107.99000000000001	82.27000000000001	42.14	122.68
K06142	2444.59	3465.49	2261.52	2946.4	4899.01
K06143	675.0899999999999	1140.92	535.59	1082.4	4173.87
K06144	73.00999999999999	404.99	193.26999999999998	78.14	12.68
K06145	906.76	1416.82	661.02	934.4	4075.0099999999998
K06147	16101.5	20083.35	26482.440000000002	19421.64	6595.29
K06148	834.8399999999999	1826.87	1411.54	886.5	209.0
K06149	1291.52	1577.07	673.61	1577.8	8225.63
K06151	25.009999999999998	25.42	46.84	38.14	1.54
K06152	25.009999999999998	25.42	46.84	38.14	1.54
K06153	3196.09	4152.0	4239.530000000001	3896.4	5130.51
K06155	91.34	90.66000000000001	98.28	77.14	2.68
K06156	620.76	602.8199999999999	234.01999999999998	789.4	4055.0099999999998
K06158	3568.42	4612.0	4631.530000000001	4433.4	5257.51
K06159	550.76	594.8199999999999	212.01999999999998	780.4	4049.0099999999998
K06160	14.17	43.17	38.0	0.0	0.0
K06162	73.00999999999999	404.99	219.26999999999998	78.14	12.68
K06163	73.00999999999999	404.99	206.26999999999998	78.14	12.68
K06164	73.00999999999999	404.99	206.26999999999998	78.14	12.68
K06165	73.00999999999999	404.99	206.26999999999998	78.14	12.68
K06166	25.009999999999998	14.990000000000002	54.27	38.14	2.68
K06167	286.34000000000003	1017.6600000000001	476.28	438.64	28.18
K06168	3129.76	4013.33	4159.52	3880.4	5130.51
K06169	819.43	1151.99	677.52	863.9	4181.01
K06173	3272.42	4467.67	4418.04	4002.9	5130.51
K06175	877.0899999999999	1118.49	721.02	975.4000000000001	4185.01
K06176	837.26	1114.32	791.02	993.4	4189.01
K06177	2418.27	3258.1499999999996	1759.29	2717.0600000000004	12919.349999999999
K06178	3271.09	3945.0	4164.530000000001	3915.4	5136.51
K06179	2515.59	1816.99	1755.52	2263.9	5019.01
K06180	6034.25	8232.34	7436.55	7940.400000000001	6167.51
K06181	970.76	1435.16	1186.02	1125.4	4197.01
K06182	1296.59	1558.49	1011.02	1600.4	4209.01
K06183	3631.92	3626.5	3685.04	3707.9	5495.01
K06186	948.5899999999999	1342.99	1098.02	1141.4	4195.01
K06187	3196.09	4089.0	4220.530000000001	3896.4	5212.51
K06188	711.26	1368.1599999999999	696.53	1101.4	4090.0099999999998
K06189	948.5899999999999	1342.99	1108.02	1164.4	4195.01
K06190	949.5899999999999	1353.49	1117.02	1147.9	4195.01
K06191	95.34	162.33	150.28000000000003	135.14	5.68
K06192	901.76	1119.32	774.02	1021.4	4065.0099999999998
K06193	1375.92	1842.33	1325.03	1656.4	4334.01
K06194	948.5899999999999	1350.49	1098.02	1140.4	4195.01
K06195	941.5899999999999	1380.99	1074.52	1119.9	4195.01
K06196	1616.17	916.34	2477.0	1314.5	829.0
K06197	36.349999999999994	65.83	92.27000000000001	38.14	2.68
K06198	66.33	87.67	63.010000000000005	39.0	0.0
K06199	1006.76	2094.0	3156.52	1461.4	4212.51
K06200	138.51	261.49	278.27	139.14	11.68
K06201	1139.09	1898.4899999999998	919.03	1533.9	4213.51
K06202	891.0899999999999	1240.49	820.02	1006.4000000000001	4185.01
K06203	2059.26	1224.82	1114.02	1635.8999999999999	4874.01
K06204	1439.8400000000001	2158.3199999999997	1494.27	1992.6599999999999	8241.34
K06205	777.76	1000.8199999999999	468.02	839.4	4261.01
K06206	2421.76	1469.1599999999999	1240.03	1917.9	5005.01
K06207	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K06208	46.67	384.17	414.5	92.5	2.0
K06209	2054.5	1387.0	2160.0	2240.5	930.0
K06211	45.51	15.990000000000002	56.27	39.14	2.68
K06212	777.76	991.8199999999999	459.02	839.4	4097.01
K06213	3395.52	4489.49	4059.5499999999997	4261.8	9268.02
K06214	446.25	454.4	132.18	658.2600000000001	3949.47
K06215	2025.5	1558.67	2395.0	2202.5	924.0
K06217	1702.6	3903.9900000000002	3753.7999999999997	2961.54	4309.19
K06218	71.35	259.76	332.84	117.64	1.54
K06219	777.76	991.8199999999999	463.02	839.4	4179.01
K06221	164.34	671.33	382.28	389.14	5.68
K06222	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K06223	842.27	1346.33	2155.02	960.9	4180.26
K06268	0.0	0.0	3.0	0.0	0.0
K06281	379.83	858.3399999999999	978.5	856.01	4059.33
K06282	357.0	760.1700000000001	737.5	792.01	4059.33
K06283	318.5	315.0	1590.0	386.5	139.0
K06284	313.5	217.0	1533.0	366.5	139.0
K06285	0.0	38.0	13.0	0.0	0.0
K06286	90.33	223.67	131.01	133.99999999999997	0.0
K06287	3818.67	4923.0	4781.280000000001	4838.66	9274.84
K06294	0.0	38.0	13.0	0.0	0.0
K06295	472.0	1024.0	224.0	1082.0	97.0
K06296	472.0	998.0	217.0	1082.0	97.0
K06297	472.0	1011.0	217.0	1082.0	97.0
K06298	5.0	174.0	77.0	31.0	0.0
K06299	0.0	26.0	7.0	0.0	0.0
K06300	0.0	26.0	7.0	0.0	0.0
K06301	0.0	26.0	7.0	0.0	0.0
K06302	0.0	26.0	7.0	0.0	0.0
K06303	0.0	26.0	7.0	0.0	0.0
K06304	0.0	26.0	7.0	0.0	0.0
K06305	472.0	998.0	217.0	1082.0	97.0
K06306	1.0	55.0	31.0	8.0	0.0
K06307	311.0	56.0	136.0	278.0	139.0
K06308	0.0	50.0	19.0	0.0	0.0
K06310	0.0	13.0	7.0	0.0	0.0
K06313	0.0	38.0	13.0	0.0	0.0
K06314	0.0	51.0	20.0	0.0	0.0
K06315	0.0	26.0	7.0	0.0	0.0
K06317	787.0	1198.0	412.0	1383.0	236.0
K06318	0.0	26.0	7.0	0.0	0.0
K06320	1.0	4.0	11.0	54.0	0.0
K06324	0.0	12.0	6.0	0.0	0.0
K06327	0.0	26.0	7.0	0.0	0.0
K06328	472.0	998.0	217.0	1082.0	97.0
K06330	1.0	2.0	7.5	2.5	0.0
K06332	0.0	13.0	0.0	0.0	0.0
K06333	806.0	1260.0	447.0	1476.0	236.0
K06334	823.5	1539.0	1920.0	1588.5	236.0
K06342	0.0	13.0	7.0	0.0	0.0
K06344	0.0	25.0	6.0	0.0	0.0
K06345	0.0	26.0	7.0	0.0	0.0
K06346	2160.5	2129.34	2840.51	2469.5	926.0
K06347	0.0	26.0	7.0	0.0	0.0
K06348	0.0	26.0	7.0	0.0	0.0
K06349	0.0	38.0	13.0	0.0	0.0
K06350	0.0	38.0	13.0	0.0	0.0
K06351	0.0	38.0	13.0	0.0	0.0
K06370	0.0	38.0	13.0	0.0	0.0
K06371	0.0	26.0	7.0	0.0	0.0
K06373	2039.0	1423.0	847.5	2156.5	921.0
K06374	813.0	1302.0	485.5	1488.5	236.0
K06375	0.0	38.0	13.0	0.0	0.0
K06376	0.0	26.0	7.0	0.0	0.0
K06377	48.0	441.0	175.0	40.0	10.0
K06378	835.8299999999999	1533.17	2130.0	1655.0	236.0
K06379	814.5	1385.0	1855.0	1563.5	236.0
K06380	0.0	26.0	7.0	0.0	0.0
K06381	2102.17	1803.17	2477.5	2321.0	923.0
K06382	318.5	315.0	1590.0	386.5	139.0
K06383	317.5	311.0	1579.0	378.5	139.0
K06384	311.0	82.0	143.0	278.0	139.0
K06385	318.5	315.0	1590.0	386.5	139.0
K06386	472.0	998.0	217.0	1082.0	97.0
K06387	789.5	1271.0	1783.0	1460.5	236.0
K06390	316.0	230.0	213.0	309.0	139.0
K06391	311.0	82.0	143.0	278.0	139.0
K06392	318.5	315.0	1590.0	386.5	139.0
K06393	316.0	230.0	213.0	309.0	139.0
K06394	318.5	315.0	1590.0	386.5	139.0
K06395	311.0	82.0	143.0	278.0	139.0
K06396	318.5	315.0	1590.0	386.5	139.0
K06397	318.5	315.0	1590.0	386.5	139.0
K06398	814.5	1385.0	1855.0	1563.5	236.0
K06399	814.5	1385.0	1855.0	1563.5	236.0
K06400	494.0	1151.0	269.0	1143.0	106.0
K06401	0.0	26.0	7.0	0.0	0.0
K06402	330.0	181.0	197.0	371.0	139.0
K06403	5.0	174.0	77.0	31.0	0.0
K06404	5.0	174.0	77.0	31.0	0.0
K06405	814.5	1398.0	1862.0	1563.5	236.0
K06406	814.5	1398.0	1862.0	1563.5	236.0
K06407	814.5	1424.0	1869.0	1563.5	236.0
K06408	835.0	1431.0	534.0	1562.0	236.0
K06409	1441.5	1670.0	2197.0	2150.5	514.0
K06410	473.0	1002.0	228.0	1090.0	97.0
K06411	25.0	152.0	85.0	103.0	0.0
K06412	2037.5	1541.0	2224.5	2182.0	921.0
K06413	0.0	26.0	7.0	0.0	0.0
K06415	317.0	135.5	223.5	315.0	139.0
K06416	785.5	1127.0	1724.0	1437.5	236.0
K06417	0.0	26.0	7.0	0.0	0.0
K06419	0.0	26.0	7.0	0.0	0.0
K06421	0.0	26.0	7.0	0.0	0.0
K06422	0.0	38.0	13.0	0.0	0.0
K06423	0.0	38.0	13.0	0.0	0.0
K06425	0.0	51.0	13.0	0.0	0.0
K06426	472.0	998.0	217.0	1082.0	97.0
K06428	0.0	26.0	7.0	0.0	0.0
K06429	0.0	26.0	7.0	0.0	0.0
K06431	0.0	26.0	7.0	0.0	0.0
K06432	0.0	26.0	7.0	0.0	0.0
K06433	0.0	26.0	7.0	0.0	0.0
K06434	0.0	38.0	13.0	0.0	0.0
K06436	311.0	82.0	143.0	278.0	139.0
K06438	318.5	315.0	1590.0	386.5	139.0
K06439	0.0	13.0	0.0	0.0	0.0
K06440	0.0	13.0	0.0	0.0	0.0
K06441	0.0	0.0	5.0	7.0	0.0
K06442	2283.83	2381.6800000000003	3186.51	2617.5	932.0
K06443	10.0	42.0	27.0	0.0	3.0
K06445	829.0899999999999	1247.49	972.02	994.4000000000001	4343.01
K06446	3.0	45.0	57.0	22.0	3.0
K06447	857.76	1007.8199999999999	481.02	889.4	4186.26
K06518	3537.35	3775.3100000000004	3345.54	4237.3	9164.52
K06595	0.0	39.0	14.0	0.0	0.0
K06596	212.17000000000002	596.51	747.0	297.5	16.0
K06601	0.0	0.0	21.0	14.0	0.0
K06602	0.0	0.0	21.0	14.0	0.0
K06603	1177.58	1316.0	2386.75	1342.2600000000002	4321.33
K06605	94.34	136.09000000000003	172.85	97.14	4.54
K06606	91.34	89.09	97.85000000000001	77.14	1.54
K06608	359.33	131.67000000000002	191.01	285.0	130.0
K06609	2.0	14.0	18.0	10.0	0.0
K06610	0.0	8.0	10.0	10.0	3.0
K06714	0.0	38.0	13.0	0.0	0.0
K06718	48.0	398.0	162.0	40.0	13.0
K06720	48.0	398.0	162.0	40.0	13.0
K06726	2815.76	1754.82	1027.02	2887.4	4976.01
K06857	286.0	570.8299999999999	232.0	651.51	4176.33
K06858	777.76	991.8199999999999	467.02	839.4	4261.01
K06859	27.0	95.14	22.86	3.0	2.2800000000000002
K06860	27.67	239.84	294.0	124.0	8.0
K06861	2285.26	2219.66	1959.52	2165.9	4891.51
K06862	0.0	11.0	1.0	0.0	0.0
K06864	497.91999999999996	1023.5	656.25	831.26	3830.33
K06866	774.76	991.8199999999999	459.02	839.4	4059.0099999999998
K06867	235.0	659.3499999999999	1060.29	387.14	1.4300000000000002
K06871	1915.99	1777.42	2780.46	1721.5	846.14
K06872	1032.58	1653.8400000000001	1083.26	1420.7600000000002	4196.83
K06873	39.67	150.17000000000002	196.0	73.0	2.0
K06876	829.25	1102.83	527.75	887.26	4185.33
K06877	11.67	389.84000000000003	351.0	142.5	3.0
K06878	1091.5	1673.0	627.51	1477.52	7884.66
K06879	883.0899999999999	1141.49	720.02	961.4000000000001	4185.01
K06881	2202.83	2506.17	2851.01	2692.5	933.5
K06883	126.68	616.52	810.0	151.5	4.0
K06884	0.67	31.810000000000002	31.86	0.0	3.5300000000000002
K06885	661.8299999999999	1879.17	1961.01	1579.5	97.0
K06886	212.0	1032.5100000000002	890.5	512.5	129.0
K06888	861.6700000000001	1588.67	1142.5	1596.5	240.0
K06889	3241.2599999999998	6169.66	4902.82	5586.05	8175.7699999999995
K06890	1481.3400000000001	701.0	995.2800000000001	1041.6399999999999	695.6800000000001
K06891	1058.9299999999998	2002.5	1800.52	1350.4	4211.01
K06893	1.0	61.0	82.0	30.0	85.0
K06894	731.26	1383.66	920.52	1179.4	4055.0099999999998
K06895	2090.76	1231.49	974.02	1633.3999999999999	4873.01
K06896	384.33	131.67000000000002	221.01	317.0	139.0
K06897	363.5	521.5	1656.0	486.0	357.0
K06898	53.67	607.6700000000001	517.5	165.0	2.0
K06899	777.76	991.8199999999999	463.02	839.4	4179.01
K06900	0.67	2.67	3.0	0.0	0.0
K06901	5566.43	5971.39	4463.75	6796.06	13788.74
K06902	70.0	504.0	553.0	247.0	3.0
K06903	256.19	103.91	181.11	604.79	3831.2999999999997
K06904	0.0	12.0	20.0	0.0	0.0
K06905	251.01999999999998	28.740000000000002	82.11000000000001	618.29	4049.2999999999997
K06906	236.01999999999998	28.740000000000002	82.11000000000001	579.29	3831.2999999999997
K06907	251.19	80.41	125.11000000000001	619.79	3831.2999999999997
K06908	236.01999999999998	28.740000000000002	82.11000000000001	579.29	3831.2999999999997
K06909	66.0	476.0	150.0	254.0	0.0
K06910	1016.42	1511.33	1271.53	1268.9	4155.26
K06911	3044.4399999999996	5151.4800000000005	4828.5599999999995	4180.6900000000005	8541.2
K06915	757.26	1987.8300000000002	1304.52	748.39	353.68
K06916	955.5899999999999	1397.49	1159.02	1171.4	4319.26
K06917	1998.09	1008.49	1028.02	1609.3999999999999	4854.01
K06918	777.76	991.8199999999999	477.02	839.4	4261.01
K06919	342.5	278.4	224.43	731.01	4135.469999999999
K06920	2579.76	2384.66	3395.52	2459.9	5012.01
K06921	0.0	4.0	20.0	7.0	19.0
K06923	162.5	518.34	620.5	301.5	16.0
K06925	3196.09	4085.33	4216.530000000001	3896.4	5130.51
K06926	2.67	21.67	62.0	2.0	0.0
K06929	203.84	285.66	313.78	201.64	8.68
K06934	58.0	425.0	181.0	70.0	10.0
K06937	1.0	10.5	9.0	29.5	0.0
K06938	807.0899999999999	1133.92	732.5899999999999	916.4000000000001	4177.87
K06940	1248.4299999999998	2501.9900000000002	1860.29	1774.04	4331.69
K06941	3218.42	4193.67	4475.030000000001	3975.9000000000005	5130.51
K06942	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K06944	1.0	2.0	7.5	2.5	0.0
K06945	17.67	36.67	48.0	20.0	3.0
K06946	19.17	61.74	90.43	8.0	1.1400000000000001
K06948	1810.83	1483.67	2123.01	2004.5	782.0
K06949	3267.42	4042.17	4179.54	3908.9	5130.51
K06950	362.33	1463.67	1121.29	800.1400000000001	20.68
K06951	0.0	0.0	0.0	23.0	0.0
K06952	0.0	0.0	10.0	0.0	0.0
K06953	0.0	0.0	10.0	0.0	0.0
K06954	3.0	0.0	14.0	0.0	121.25
K06955	101.67	119.17	143.0	65.0	6.0
K06956	1833.0900000000001	2227.8199999999997	928.03	2784.41	8243.34
K06957	774.76	1018.8199999999999	465.02	839.4	4059.0099999999998
K06958	3089.42	3417.83	3790.53	3612.9	5201.01
K06959	3182.09	3810.0	3856.03	3784.9	5130.51
K06960	2180.5	2230.34	2929.51	2497.5	926.0
K06962	405.5	403.84000000000003	1749.0100000000002	425.5	139.0
K06966	1306.4299999999998	3006.2599999999998	2610.37	1976.04	4217.55
K06967	952.8299999999999	1984.67	2131.0099999999998	1674.5	366.0
K06968	857.76	1012.3199999999999	485.02	913.4	4267.01
K06969	3736.75	4762.33	4601.030000000001	4326.9	5505.01
K06970	829.0899999999999	720.49	546.02	914.4000000000001	4175.01
K06971	35.67	168.17000000000002	166.0	16.0	3.0
K06972	6.0	158.5	81.0	80.5	0.0
K06973	957.8299999999999	2030.67	2109.01	1860.0	245.5
K06974	68.0	478.0	172.0	259.0	0.0
K06975	1978.09	1915.33	1212.03	2056.9	4860.01
K06976	5.0	135.0	132.0	58.0	3.0
K06977	0.0	0.0	10.0	0.0	0.0
K06978	41.67	409.17	425.0	74.0	9.0
K06979	0.0	13.0	7.0	0.0	0.0
K06980	995.26	1823.83	1587.52	1260.9	4198.01
K06985	706.0799999999999	880.0	800.75	956.26	4058.33
K06986	0.0	11.67	10.0	0.0	3.0
K06987	328.01	949.4200000000001	583.8399999999999	159.14	178.29000000000002
K06988	93.33	428.67	462.51	186.5	0.0
K06989	91.00999999999999	480.99	196.26999999999998	299.14	2.68
K06990	74.16	369.84000000000003	745.5	273.5	0.0
K06991	51.67	207.17000000000002	203.0	29.0	0.0
K06992	257.25	411.5	127.75	155.25	0.0
K06994	21.0	765.6800000000001	753.0	260.0	30.0
K06995	869.76	905.09	863.59	980.4000000000001	4181.87
K06996	1579.08	3863.08	1756.18	1366.25	859.39
K06997	3196.09	4077.0	4216.530000000001	3896.4	5130.51
K06998	6.5	50.5	137.0	22.0	0.0
K06999	1061.59	1733.33	1457.53	1223.4	4197.01
K07000	1705.52	2426.98	1481.54	1871.3	8364.02
K07001	6624.41	7012.33	6021.03	7545.42	14280.17
K07002	744.0799999999999	1343.5	637.75	1170.26	4390.33
K07003	160.32999999999998	997.1700000000001	1040.0	411.0	130.0
K07004	246.17	436.67	259.0	563.01	4078.33
K07005	269.5	1472.3400000000001	2136.0	911.0	18.5
K07006	73.68	305.59000000000003	386.34	127.64	16.54
K07007	3423.59	3326.33	3751.0299999999997	3705.9	5193.51
K07008	970.43	1742.33	1199.02	1054.4	4198.01
K07009	404.0	510.01	453.01000000000005	379.0	142.0
K07010	2681.41	3072.67	3175.26	3068.26	4982.33
K07011	227.5	1476.3400000000001	1058.5	788.5	10.75
K07012	117.17	526.6700000000001	652.0	323.5	130.0
K07013	10.0	26.0	10.0	0.0	0.0
K07014	778.76	993.8199999999999	474.52	841.9	4261.01
K07015	629.5	1660.8400000000001	2008.0099999999998	1378.5	99.0
K07017	72.0	472.57	185.93	266.5	122.39
K07018	118.33	321.67	425.5	190.5	6.0
K07019	966.26	1522.66	1293.52	1134.4	4187.01
K07020	736.25	1028.83	506.25	822.76	4179.33
K07023	88.00999999999999	633.9200000000001	311.84	177.14000000000001	10.29
K07024	14252.09	13021.91	13457.59	16061.7	17229.92
K07025	6699.1900000000005	9377.470000000001	6565.83	8200.460000000001	18120.36
K07026	10.0	27.57	10.43	0.0	1.1400000000000001
K07027	295.0	1838.58	1176.94	768.5	16.89
K07028	48.17	157.67000000000002	348.0	86.0	3.0
K07029	559.3299999999999	1216.67	403.01	1183.0	100.0
K07030	2201.16	2000.01	2635.02	2420.5	924.0
K07031	0.0	51.0	9.0	9.0	0.0
K07032	259.65999999999997	357.34	540.51	251.5	135.0
K07033	5.0	164.0	77.0	63.0	0.0
K07034	924.76	1508.82	685.02	1203.4	4185.01
K07035	2153.66	1616.3400000000001	959.02	2150.0	912.0
K07037	2193.5	2199.84	2795.51	2540.5	932.5
K07038	1417.2600000000002	1343.72	687.45	1713.41	8289.48
K07039	251.82999999999998	546.24	447.43	218.0	24.39
K07040	3124.09	3533.0	3898.5299999999997	3606.9	5121.01
K07042	3128.09	3592.5	4027.5299999999997	3632.4	5121.01
K07043	3456.17	4149.33	4098.77	4056.65	5133.51
K07044	4.0	51.0	69.0	5.0	9.0
K07045	129.5	1243.5	819.0	568.5	9.0
K07046	27.009999999999998	49.42	64.84	38.14	0.29
K07047	910.8399999999999	1134.99	2348.7799999999997	1276.15	4213.01
K07048	71.33	221.67000000000002	179.01	71.0	3.0
K07050	5.0	34.0	79.0	25.0	0.0
K07051	1.0	23.0	24.5	2.5	0.0
K07052	2327.68	5143.36	5537.32	3595.1499999999996	4409.26
K07053	4970.26	4285.16	6208.02	5121.4	6171.51
K07054	451.09000000000003	818.3299999999999	608.02	349.89	49.68
K07056	3376.42	4783.67	4733.530000000001	4320.9	5146.01
K07058	2794.27	3648.3300000000004	4493.299999999999	2887.04	5049.19
K07059	0.0	0.0	2.0	9.0	0.0
K07062	203.35000000000002	554.3299999999999	714.27	273.14	7.43
K07063	10.0	26.0	16.0	0.0	0.0
K07064	12.0	40.0	28.0	10.0	0.0
K07065	29.17	130.67000000000002	164.0	22.0	0.0
K07066	19.17	66.67	97.0	8.0	0.0
K07067	2019.0	1417.0	972.0	2134.0	924.0
K07068	4.0	61.0	110.0	15.0	9.0
K07069	1764.33	1169.6699999999998	623.01	1800.0	782.0
K07070	777.76	991.8199999999999	463.02	839.4	4179.01
K07071	982.93	2092.16	1291.52	1323.4	4202.51
K07072	0.0	12.0	6.0	0.0	0.0
K07074	72.0	145.34	164.01	47.0	0.0
K07075	99.33	414.17	602.0	132.0	2.0
K07076	311.0	56.0	136.0	278.0	139.0
K07077	3.0	54.67	92.0	20.0	3.0
K07078	551.25	1020.83	299.75	954.26	4046.33
K07079	89.34	472.34000000000003	413.0	164.0	4.0
K07080	969.25	1531.66	649.75	1385.27	8014.66
K07082	3191.42	3889.33	4138.530000000001	3883.4	5130.51
K07084	2038.25	1154.5	799.75	1518.26	4867.33
K07085	2421.52	2148.31	1100.04	2510.3	8802.52
K07086	544.67	297.5	305.0	690.01	4174.33
K07088	3806.01	5044.860000000001	4778.21	4532.8	9165.24
K07089	3024.09	3666.83	3796.53	3431.9	5219.01
K07090	7408.51	8963.45	10623.619999999999	7648.3	11121.88
K07091	2245.59	2049.49	1781.52	2143.9	4889.51
K07093	495.1	1209.5	833.02	441.39	152.43
K07094	0.0	38.0	13.0	0.0	0.0
K07095	4503.59	4558.49	3834.5299999999997	5402.9	5764.51
K07096	0.0	0.0	0.0	23.0	0.0
K07098	2835.84	4455.34	3752.0	4333.0	1042.5
K07099	311.0	81.0	136.0	278.0	139.0
K07100	4.0	49.0	85.5	22.5	3.0
K07101	78.67	228.17000000000002	460.5	113.5	120.0
K07102	858.0799999999999	1039.5	966.25	1079.26	4182.33
K07104	139.66	352.34000000000003	268.02	120.0	0.0
K07105	1634.83	646.6700000000001	2070.01	1188.5	824.0
K07106	1057.51	2037.3999999999999	897.7099999999999	1763.14	243.07
K07107	3987.1800000000003	5784.99	5480.05	4904.3	9645.77
K07109	578.76	950.8199999999999	358.02	779.4	4059.0099999999998
K07110	1.0	29.67	64.5	2.5	6.0
K07112	4007.61	4441.66	2603.7	4649.7	12966.25
K07113	913.26	1205.99	847.0200000000001	1038.3999999999999	4198.01
K07114	5504.85	6405.51	4116.5	5976.03	14039.99
K07115	937.5899999999999	1258.99	1007.02	1097.4	4195.01
K07116	6.67	51.67	15.0	0.0	240.0
K07117	14.0	107.0	104.0	31.0	0.0
K07118	745.5899999999999	1169.92	425.59999999999997	1132.4	4172.62
K07119	598.4300000000001	1118.66	602.02	399.39	230.68
K07120	1325.51	383.1	1955.85	854.6400000000001	689.54
K07121	911.76	1118.32	752.02	1047.4	4195.01
K07122	948.5899999999999	1342.99	1098.02	1141.4	4195.01
K07123	14.0	32.5	17.0	0.0	2.0
