function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K04477	3161.91	3138.0299999999997	2538.73	5108.16	2887.86
K04485	4346.91	5465.2	3340.9	6822.99	4326.360000000001
K04486	2364.0	1041.0	1863.0	1450.0	3049.0
K04487	4427.91	7684.54	4093.2400000000002	7050.65	4583.860000000001
K04488	4365.91	5692.2	3529.9	6891.99	4391.360000000001
K04516	62.0	1963.0	301.5	74.0	107.5
K04517	1266.0	2584.17	1051.67	1833.83	1546.0
K04518	62.0	6.0	213.0	86.0	129.0
K04561	191.0	106.67	83.67	366.33	256.0
K04562	2059.41	2992.67	1790.7600000000002	5436.99	1536.5100000000002
K04564	4923.82	7854.23	3575.49	8176.15	3749.87
K04565	55.5	101.7	84.31	242.82999999999998	280.34999999999997
K04566	0.0	0.0	0.0	13.0	0.0
K04567	4392.91	5483.45	3406.4	7020.99	4373.860000000001
K04568	129.5	150.53	660.14	3492.0	207.34999999999997
K04651	1975.1599999999999	2845.7	1741.65	3741.49	1174.8600000000001
K04652	1975.1599999999999	2834.7	1737.65	3741.49	1168.8600000000001
K04653	1894.1599999999999	2597.37	1456.8200000000002	3712.8199999999997	1004.3600000000001
K04654	1871.1599999999999	2590.7	1445.15	3641.49	993.3600000000001
K04655	1975.1599999999999	2834.7	1733.15	3741.49	1168.3600000000001
K04656	1776.1599999999999	2559.7	848.65	482.48999999999995	810.8600000000001
K04691	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K04708	0.0	0.0	4.5	0.0	0.5
K04719	0.0	0.67	2.67	14.33	2.0
K04720	2202.0	519.25	1153.0	1228.0	2703.0
K04744	2001.9099999999999	2741.2	1558.9	5421.99	1410.3600000000001
K04748	67.0	69.67	528.67	905.3299999999999	86.0
K04749	1175.0	390.17	825.6700000000001	247.32999999999998	1634.5
K04750	29.75	1973.53	882.89	1572.0	487.35
K04751	2063.91	2978.37	1964.5700000000002	5539.82	1680.8600000000001
K04752	2099.91	2700.7	1501.4	5568.49	1390.8600000000001
K04753	4.5	8.030000000000001	8.64	70.5	23.35
K04754	3176.91	3057.2	2377.9	5646.99	3014.86
K04755	2044.9099999999999	2697.7	1515.4	5447.49	1382.8600000000001
K04756	19.0	7.5	62.5	1.5	38.0
K04757	1175.0	359.25	1070.5	258.0	1679.5
K04758	5528.91	6289.53	4505.73	4918.66	5819.860000000001
K04759	4508.91	5990.2	4032.4	6930.99	4754.860000000001
K04760	2001.9099999999999	2700.2	1554.9	5417.99	1398.8600000000001
K04761	3748.3199999999997	5192.2	2887.9900000000007	7243.65	2425.37
K04762	2063.91	2707.2	1601.4	5495.99	1502.3600000000001
K04763	7885.91	4862.2	5814.400000000001	8509.99	8967.86
K04764	2001.9099999999999	2743.2	1558.9	5444.99	1410.3600000000001
K04765	1905.9099999999999	2578.03	1414.73	4800.16	1107.86
K04767	1801.4099999999999	2574.0	1315.0900000000001	1895.6599999999999	978.01
K04769	1108.0	416.0	579.0	1077.0	1177.0
K04770	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K04771	1275.5	2713.87	1685.98	2857.66	1704.85
K04772	1816.9099999999999	2619.7000000000003	1458.4	4760.49	1318.8600000000001
K04773	4288.91	3244.2	2888.4	6751.99	4241.860000000001
K04774	1973.9099999999999	2612.53	1498.23	5313.66	1151.86
K04775	28.0	91.53	61.14	90.0	226.85
K04782	0.0	4.0	20.0	40.0	76.0
K04835	1175.0	345.0	819.0	225.0	1610.0
K04844	0.0	1960.28	171.0	0.0	0.0
K05275	0.0	0.0	82.5	1.0	20.5
K05281	1666.4099999999999	2486.0	783.09	1365.66	856.51
K05297	0.0	0.0	0.0	0.0	39.0
K05299	0.0	29.0	0.0	0.0	0.0
K05301	0.0	0.67	2.67	14.33	2.0
K05306	930.41	2371.25	605.09	1430.6599999999999	907.51
K05311	81.0	256.0	290.0	51.0	176.0
K05337	1170.0	478.0	702.5	1141.0	1236.5
K05340	0.0	1957.0	255.0	0.0	4.0
K05343	0.0	4.53	82.5	1.0	20.5
K05349	995.25	334.31	1268.8899999999999	5039.5	1431.35
K05350	0.0	5.53	0.0	4.0	13.0
K05356	0.0	0.0	82.5	12.0	21.5
K05358	0.0	4.53	7.140000000000001	0.0	7.85
K05362	0.0	1957.0	255.0	0.0	4.0
K05363	0.0	1959.0	182.0	0.0	2.0
K05364	0.0	0.0	10.0	0.0	0.0
K05365	1973.9099999999999	2613.53	1498.23	5317.66	1151.86
K05366	4327.91	5469.37	3344.07	6948.82	4429.860000000001
K05367	1698.9099999999999	2626.7000000000003	954.9	1585.4899999999998	1190.3600000000001
K05368	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05369	0.0	0.0	4.5	0.0	0.5
K05370	0.0	0.0	4.5	0.0	0.5
K05371	0.0	0.0	82.5	12.0	21.5
K05375	0.0	0.0	7.140000000000001	0.0	7.85
K05376	0.0	0.0	4.5	0.0	0.5
K05377	0.0	0.0	4.5	0.0	0.5
K05378	0.0	0.0	4.5	0.0	0.5
K05379	0.0	0.0	4.5	0.0	0.5
K05380	0.0	0.0	4.5	0.0	0.5
K05381	0.0	0.0	4.5	0.0	0.5
K05382	0.0	0.0	4.5	0.0	0.5
K05383	0.0	0.0	4.5	0.0	0.5
K05384	0.0	0.0	4.5	0.0	0.5
K05385	0.0	0.0	4.5	0.0	0.5
K05386	0.0	0.0	4.5	0.0	0.5
K05396	0.0	44.53	11.14	0.0	39.85
K05499	18.0	4.53	557.14	386.0	92.85
K05501	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1142.8600000000001
K05515	3319.91	3353.45	2905.54	5864.99	3350.71
K05516	111.0	118.92	249.81	642.3299999999999	220.85000000000002
K05517	1810.9099999999999	2509.31	809.73	1637.1599999999999	918.8599999999999
K05520	117.0	67.45	124.81	182.32999999999998	147.85
K05521	0.0	0.67	2.67	14.33	46.5
K05522	0.0	4.53	7.140000000000001	0.0	20.85
K05523	890.66	2283.0	494.34000000000003	215.65999999999997	519.01
K05524	96.0	163.5	141.5	624.5	295.0
K05526	1933.9099999999999	2625.28	1464.73	4886.16	1307.8600000000001
K05527	2001.9099999999999	2701.2	1554.9	5434.99	1398.8600000000001
K05539	2001.9099999999999	2718.5299999999997	1645.73	5416.66	1388.3600000000001
K05540	2001.9099999999999	2712.2	1642.9	5434.99	1408.8600000000001
K05541	1933.9099999999999	2624.7000000000003	1467.4	4900.49	1348.8600000000001
K05549	0.0	1.25	0.0	0.0	0.0
K05550	0.0	1.25	0.0	0.0	0.0
K05566	0.0	0.0	78.0	38.0	21.0
K05567	0.0	0.0	78.0	25.0	21.0
K05568	0.0	0.0	78.0	51.0	21.0
K05569	0.0	0.0	78.0	25.0	21.0
K05570	0.0	0.0	78.0	25.0	21.0
K05571	0.0	0.0	78.0	25.0	21.0
K05572	0.0	0.0	82.5	12.0	21.5
K05573	0.0	0.0	82.5	12.0	21.5
K05574	0.0	0.0	82.5	12.0	21.5
K05575	0.0	0.0	330.0	37.0	85.0
K05576	0.0	0.0	82.5	12.0	21.5
K05577	0.0	0.0	247.5	25.0	63.5
K05578	0.0	0.0	82.5	12.0	21.5
K05579	0.0	0.0	82.5	12.0	21.5
K05580	0.0	0.0	82.5	12.0	21.5
K05581	0.0	0.0	82.5	12.0	21.5
K05582	0.0	0.0	82.5	12.0	21.5
K05583	0.0	0.0	82.5	12.0	21.5
K05584	0.0	0.0	82.5	12.0	21.5
K05585	0.0	0.0	82.5	12.0	21.5
K05586	0.0	0.0	82.5	1.0	20.5
K05587	0.0	0.0	82.5	1.0	20.5
K05588	0.0	0.0	82.5	1.0	20.5
K05589	2001.9099999999999	2759.2	1569.9	5429.99	1420.3600000000001
K05590	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05591	1952.9099999999999	2632.2000000000003	1532.9	4916.99	1386.8600000000001
K05592	4299.91	5388.7	3271.4	6825.49	4072.86
K05593	0.0	2.0	11.0	0.0	2.0
K05594	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K05595	3893.3199999999997	5250.2	2414.9900000000002	7115.65	2412.87
K05596	1961.9099999999999	2711.0299999999997	1518.73	4976.16	1552.8600000000001
K05597	0.0	0.67	2.67	14.33	2.0
K05601	4373.91	3860.0299999999997	3513.23	6318.16	4411.860000000001
K05602	19.0	7.5	62.5	1.5	38.0
K05603	0.0	0.0	7.140000000000001	0.0	20.85
K05606	97.0	35.0	46.5	154.0	183.0
K05685	2733.41	2760.31	1165.73	4644.16	1282.36
K05710	0.0	1.0	0.0	4.0	0.0
K05712	0.0	1.25	0.0	0.0	0.0
K05713	0.0	1.92	2.67	14.33	2.0
K05714	0.0	1.92	2.67	14.33	2.0
K05772	2964.66	2848.0	2062.34	995.66	2431.01
K05773	2987.66	2854.0	2071.34	1052.6599999999999	2440.01
K05774	18.0	4.53	511.14	386.0	92.85
K05775	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K05776	274.25	72.03	717.39	4652.5	518.85
K05777	1745.4099999999999	2490.53	1333.0900000000001	2067.66	999.51
K05778	1780.4099999999999	2490.53	1333.0900000000001	2147.66	1034.51
K05779	1745.4099999999999	2490.53	1333.0900000000001	2067.66	999.51
K05780	18.0	4.53	511.14	386.0	92.85
K05781	18.0	4.53	511.14	386.0	92.85
K05782	1915.9099999999999	2624.7000000000003	917.4	4514.49	1276.8600000000001
K05783	0.0	1.25	0.0	0.0	0.0
K05784	0.0	1.25	0.0	0.0	0.0
K05785	1905.9099999999999	2539.03	1410.73	4806.16	1140.8600000000001
K05786	1952.9099999999999	2643.2000000000003	1533.9	4923.99	1361.3600000000001
K05787	1882.9099999999999	2531.03	1401.73	4739.16	1092.86
K05788	2001.9099999999999	2752.87	1565.5700000000002	5449.32	1457.3600000000001
K05789	4.5	6.78	1.5	70.5	15.5
K05790	4.5	8.030000000000001	8.64	70.5	23.35
K05791	0.0	4.0	20.0	19.0	66.0
K05794	244.0	365.28	861.0	681.0	542.0
K05795	35.0	8.0	131.5	119.0	188.5
K05796	1659.1599999999999	2495.28	734.98	311.15999999999997	697.36
K05798	22.5	8.030000000000001	512.64	456.5	95.35
K05799	3161.91	3161.37	2528.07	5092.82	2971.36
K05800	57.0	41.53	571.14	2900.0	154.85
K05801	1905.9099999999999	2538.03	1413.73	4815.16	1101.86
K05802	3558.8199999999997	5031.06	1698.46	5846.32	1909.7199999999998
K05803	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05804	0.0	11.56	14.280000000000001	0.0	41.7
K05805	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1142.8600000000001
K05807	2063.91	2747.2	1605.4	5508.99	1513.8600000000001
K05808	4346.91	5470.2	3299.9	6906.99	4351.360000000001
K05809	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05810	4284.91	3512.45	3102.4	6872.99	4323.860000000001
K05811	0.0	4.53	7.140000000000001	0.0	7.85
K05812	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05813	1045.0	146.45	783.81	1319.33	1147.85
K05814	1027.0	145.78	277.14	919.0	1034.85
K05815	1045.0	145.78	781.14	1305.0	1106.85
K05816	0.0	5.78	7.140000000000001	0.0	33.85
K05818	0.0	1.92	2.67	14.33	2.0
K05819	0.0	1.25	0.0	0.0	0.0
K05820	1982.9099999999999	2693.7	1492.4	5420.49	1360.8600000000001
K05822	1175.0	347.0	830.0	303.0	1612.0
K05823	0.0	1957.0	255.0	0.0	4.0
K05825	1666.4099999999999	2497.0	787.09	1365.66	901.51
K05832	1293.0	662.5	1748.5	857.5	1932.5
K05833	1293.0	662.5	1748.5	857.5	1932.5
K05834	2591.91	2697.7000000000003	1118.4	2187.49	1226.86
K05835	19.0	12.030000000000001	69.64	1.5	58.85
K05836	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05837	3319.91	5309.2	3081.9	5920.99	3340.36
K05838	1954.9099999999999	2606.7000000000003	1520.9	5342.49	1137.36
K05839	0.0	4.53	7.140000000000001	0.0	20.85
K05844	2022.9099999999999	2543.03	1505.23	4956.16	1152.36
K05845	0.0	9.06	14.280000000000001	0.0	67.7
K05846	2368.5	2980.62	2073.06	1514.5	3144.9
K05847	2364.0	2968.06	1979.28	1443.0	3054.7
K05851	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K05873	1852.6599999999999	2759.0	1029.3400000000001	435.65999999999997	886.01
K05874	1670.9099999999999	2496.06	791.73	1436.1599999999999	879.8599999999999
K05875	28.0	93.56	61.14	90.0	278.84999999999997
K05876	0.0	6.5600000000000005	0.0	0.0	104.0
K05877	0.0	3.2800000000000002	7.140000000000001	0.0	20.85
K05878	1751.9099999999999	2735.0299999999997	1166.23	1483.1599999999999	1122.3600000000001
K05879	1751.9099999999999	2735.0299999999997	1166.23	1483.1599999999999	1122.3600000000001
K05880	1666.4099999999999	2490.53	790.23	1365.66	864.3599999999999
K05881	1670.9099999999999	2494.03	791.73	1436.1599999999999	866.8599999999999
K05895	2283.0	742.25	1470.5	1243.0	2814.0
K05896	4162.41	5408.17	2714.76	3546.49	4030.51
K05916	1788.9099999999999	2551.0299999999997	1423.73	4671.16	1084.86
K05917	0.0	1.0	0.0	4.0	0.0
K05919	2202.0	566.0	1156.0	1268.0	2661.5
K05921	0.0	5.78	14.280000000000001	0.0	15.7
K05922	117.0	6.0	9.0	144.0	30.0
K05927	140.0	12.0	18.0	201.0	39.0
K05928	0.0	0.0	82.5	1.0	20.5
K05934	2283.0	753.9200000000001	1404.67	1245.33	2839.5
K05936	2283.0	782.9200000000001	1487.17	1257.33	2861.0
K05939	47.0	104.03	123.64	115.5	264.85
K05946	81.0	256.0	469.5	89.0	216.5
K05951	0.0	1.67	2.67	18.33	41.0
K05952	1901.4099999999999	2534.53	1409.23	4729.66	1086.36
K05962	0.0	0.67	2.67	14.33	41.0
K05964	0.0	4.53	7.140000000000001	0.0	59.85
K05966	0.0	4.28	7.140000000000001	4.0	59.85
K05970	0.0	22.0	164.5	148.0	293.5
K05973	18.0	0.67	506.67	400.33	74.0
K05979	2283.0	745.6700000000001	1484.17	1261.33	2886.5
K05982	0.0	5.53	85.14	16.0	41.85
K05984	0.0	4.53	7.140000000000001	0.0	20.85
K05985	2283.0	2721.0	1686.0	1389.0	2820.0
K05989	0.0	8.0	40.0	80.0	152.0
K05994	1654.6599999999999	2486.0	726.34	199.65999999999997	674.01
K05995	1849.9099999999999	2502.75	847.23	1654.1599999999999	1000.3599999999999
K05997	19.0	12.030000000000001	69.64	1.5	58.85
K06001	99.0	271.66999999999996	806.1700000000001	483.33	366.0
K06006	135.0	10.530000000000001	566.14	530.0	122.85
K06012	1108.0	418.0	590.0	1077.0	1179.0
K06013	28.0	121.67	76.67	148.32999999999998	323.0
K06015	1175.0	363.0	830.0	233.0	1672.0
K06016	0.0	1.25	4.5	11.0	40.5
K06019	1027.0	179.0	313.0	1007.0	1038.0
K06020	28.0	87.67	56.67	104.33	247.0
K06023	2360.0	2878.67	1774.67	2004.33	3084.5
K06024	4162.41	5408.17	2714.76	3546.49	4030.51
K06039	1787.9099999999999	2529.7000000000003	803.4	1594.49	950.8599999999999
K06041	3238.91	3096.2	2435.4	5730.99	3125.86
K06042	2283.0	782.9200000000001	1569.67	1269.33	2882.5
K06044	0.0	3.2800000000000002	82.5	1.0	20.5
K06045	0.0	3.0	4.5	25.0	1.5
K06048	0.0	5.2	9.81	14.33	48.85
K06073	1788.9099999999999	2531.03	1355.73	4652.16	1071.86
K06074	1788.9099999999999	2531.03	1355.73	4652.16	1071.86
K06075	1887.9099999999999	2538.28	906.73	4410.16	1042.86
K06076	5092.07	5596.65	4737.91	9558.48	4372.370000000001
K06077	3591.3199999999997	5042.2	2262.9900000000002	6177.65	2043.3700000000001
K06078	1866.4099999999999	2533.53	1409.23	4645.66	1064.36
K06079	0.0	4.53	7.140000000000001	0.0	20.85
K06080	1887.9099999999999	2537.03	906.73	4369.16	1029.86
K06113	257.0	44.0	78.0	412.0	221.0
K06118	0.0	0.0	82.5	12.0	21.5
K06120	0.0	3.2800000000000002	0.0	0.0	0.0
K06121	0.0	3.2800000000000002	0.0	0.0	0.0
K06122	0.0	3.2800000000000002	0.0	0.0	0.0
K06131	4248.91	5722.4	3653.07	6778.32	4463.860000000001
K06132	1670.9099999999999	2489.5	784.59	1436.1599999999999	859.01
K06133	1887.9099999999999	2536.78	949.09	4441.16	1030.51
K06134	28.0	87.67	59.67	132.32999999999998	247.0
K06136	18.0	6.2	506.67	404.33	74.0
K06137	18.0	6.2	511.17	404.33	74.5
K06138	18.0	6.2	506.67	404.33	74.0
K06139	18.0	6.2	506.67	404.33	74.0
K06140	1815.9099999999999	2587.7000000000003	857.4	1684.4899999999998	1156.8600000000001
K06141	156.5	14.030000000000001	17.64	294.5	88.35
K06142	3300.91	3117.2	2514.9	5895.99	3385.36
K06143	1811.4099999999999	2584.92	875.9	1653.99	1178.3600000000001
K06144	18.0	4.53	511.14	386.0	92.85
K06145	1834.9099999999999	2618.03	1959.73	5128.16	1349.8600000000001
K06147	16360.0	10056.01	13620.150000000001	18055.989999999998	20113.35
K06148	211.0	2256.0	1706.0	1155.0	406.0
K06149	3591.3199999999997	5030.53	2266.46	6178.32	2004.2199999999998
K06151	0.0	1.25	7.140000000000001	0.0	7.85
K06152	0.0	1.25	7.140000000000001	0.0	7.85
K06153	4346.91	5470.2	3383.9	6906.99	4355.360000000001
K06155	0.0	4.53	7.140000000000001	0.0	7.85
K06156	1698.9099999999999	2581.03	845.73	1526.1599999999999	1085.86
K06158	4427.91	5714.87	3685.57	7014.32	4599.360000000001
K06159	1731.9099999999999	2494.03	837.73	1752.1599999999999	937.8599999999999
K06160	0.0	0.0	0.0	0.0	13.0
K06162	18.0	4.53	511.14	386.0	92.85
K06163	18.0	4.53	511.14	386.0	92.85
K06164	18.0	4.53	511.14	386.0	92.85
K06165	18.0	4.53	511.14	386.0	92.85
K06166	0.0	4.53	7.140000000000001	0.0	20.85
K06167	108.0	99.53	611.64	573.0	402.35
K06168	4346.91	3524.2	3132.9	6919.99	4357.360000000001
K06169	1967.9099999999999	2539.03	1514.73	4842.16	1144.86
K06173	4346.91	5470.2	3403.9	6919.99	4355.360000000001
K06175	1933.9099999999999	2624.7000000000003	1467.4	4900.49	1348.8600000000001
K06176	1954.9099999999999	2606.03	1435.73	5316.16	1113.86
K06177	5990.73	7786.73	4399.22	15169.31	3639.23
K06178	4374.91	5557.2	3427.9	7037.99	4561.360000000001
K06179	3257.91	3315.2	2688.9	5710.99	3192.86
K06180	7780.91	10334.2	5743.900000000001	9543.99	8431.36
K06181	1982.9099999999999	4652.7	1829.9	5442.49	1347.3600000000001
K06182	1965.4099999999999	2982.2	1363.9	4505.99	1739.8600000000001
K06183	4607.91	5642.2	4096.9	9531.99	4566.860000000001
K06186	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K06187	4369.91	5476.2	3392.9	6976.99	4364.360000000001
K06188	1764.9099999999999	2498.03	894.23	1575.1599999999999	998.3599999999999
K06189	2001.9099999999999	2712.2	1558.9	5421.99	1404.8600000000001
K06190	2001.9099999999999	2701.2	1554.9	5421.99	1398.8600000000001
K06191	0.0	1961.53	262.14	0.0	24.85
K06192	1816.9099999999999	2630.03	1459.73	4746.16	1322.8600000000001
K06193	2144.91	4922.2	2145.9	5634.99	1676.8600000000001
K06194	2001.9099999999999	2700.2	1554.9	5430.99	1398.8600000000001
K06195	1982.9099999999999	2695.7	1492.4	5443.49	1360.8600000000001
K06196	1256.0	643.0	1215.5	402.0	1821.0
K06197	0.0	4.53	7.140000000000001	0.0	7.85
K06198	0.0	1957.0	255.0	0.0	4.0
K06199	2063.91	2743.2	1603.4	5523.99	1462.8600000000001
K06200	63.0	94.53	145.14	184.0	265.84999999999997
K06201	1859.9099999999999	4804.03	2019.23	2115.16	1445.3600000000001
K06202	1933.9099999999999	2624.7000000000003	1467.4	4900.49	1348.8600000000001
K06203	3148.91	2958.5299999999997	2392.23	5528.66	2781.86
K06204	3668.3199999999997	5267.2	2345.9900000000002	6800.65	2272.87
K06205	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K06206	3180.91	3185.5299999999997	2664.23	5085.66	2958.36
K06207	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K06208	0.0	0.0	82.5	12.0	21.5
K06209	2283.0	761.0	1410.0	1317.0	2799.0
K06211	23.5	15.530000000000001	71.14	72.0	61.35
K06212	1882.9099999999999	2531.03	1401.73	4739.16	1092.86
K06213	6166.32	5759.73	3652.13	8522.65	5067.72
K06214	984.41	2292.28	560.09	1404.66	709.51
K06215	2302.0	768.5	1450.5	1303.5	2825.0
K06217	3095.41	4877.23	2283.54	6701.49	2592.71
K06218	0.0	30.25	116.64	12.0	37.85
K06219	1924.9099999999999	2544.53	1473.23	4797.66	1139.86
K06221	0.0	8.530000000000001	27.14	2.0	86.85
K06222	1670.9099999999999	2494.03	791.73	1436.1599999999999	879.8599999999999
K06223	1905.9099999999999	2538.28	1584.73	4856.16	1150.36
K06281	1677.1599999999999	2549.84	1252.18	737.8199999999999	774.01
K06282	1677.1599999999999	2550.17	1249.51	727.49	772.01
K06283	81.0	256.0	309.0	87.0	176.0
K06284	81.0	256.0	299.0	87.0	176.0
K06286	0.0	1959.0	266.0	0.0	6.0
K06287	6113.32	6161.87	3999.6600000000003	8951.98	5475.870000000001
K06295	1027.0	160.0	270.0	990.0	1001.0
K06296	1027.0	160.0	270.0	990.0	1001.0
K06297	1027.0	160.0	270.0	990.0	1001.0
K06298	0.0	0.0	10.0	0.0	0.0
K06305	1027.0	160.0	270.0	990.0	1001.0
K06307	81.0	256.0	290.0	51.0	176.0
K06317	1108.0	416.0	570.0	1041.0	1177.0
K06320	0.0	22.0	8.0	0.0	12.0
K06328	1027.0	160.0	270.0	990.0	1001.0
K06333	1108.0	416.0	570.0	1041.0	1177.0
K06334	1108.0	420.0	611.0	1077.0	1181.0
K06346	2283.0	2763.0	1782.5	1400.0	2852.0
K06373	2283.0	763.0	1400.0	1266.0	2789.0
K06374	1108.0	418.0	581.0	1041.0	1179.0
K06377	18.0	0.0	504.0	386.0	72.0
K06378	1108.0	418.66999999999996	592.6700000000001	1091.33	1181.0
K06379	1108.0	418.0	590.0	1077.0	1179.0
K06381	2283.0	764.0	1523.5	1323.0	2837.5
K06382	81.0	256.0	309.0	87.0	176.0
K06383	81.0	256.0	309.0	87.0	176.0
K06384	81.0	256.0	290.0	51.0	176.0
K06385	81.0	256.0	309.0	87.0	176.0
K06386	1027.0	160.0	270.0	990.0	1001.0
K06387	1108.0	416.0	579.0	1077.0	1177.0
K06390	81.0	256.0	300.0	51.0	176.0
K06391	81.0	256.0	290.0	51.0	176.0
K06392	81.0	256.0	309.0	87.0	176.0
K06393	81.0	256.0	300.0	51.0	176.0
K06394	81.0	256.0	309.0	87.0	176.0
K06395	81.0	256.0	290.0	51.0	176.0
K06396	81.0	256.0	309.0	87.0	176.0
K06397	81.0	256.0	309.0	87.0	176.0
K06398	1108.0	418.0	590.0	1077.0	1179.0
K06399	1108.0	418.0	590.0	1077.0	1179.0
K06400	1027.0	178.0	291.0	998.0	1011.0
K06402	81.0	256.0	290.0	51.0	176.0
K06403	0.0	0.0	10.0	0.0	0.0
K06404	0.0	0.0	10.0	0.0	0.0
K06405	1108.0	418.0	590.0	1077.0	1179.0
K06406	1108.0	418.0	590.0	1077.0	1179.0
K06407	1108.0	418.0	590.0	1077.0	1179.0
K06408	1108.0	420.0	592.0	1041.0	1181.0
K06409	1270.0	930.0	1180.0	1179.0	1531.0
K06410	1027.0	160.0	270.0	990.0	1001.0
K06411	0.0	2.0	11.0	0.0	2.0
K06412	2283.0	762.0	1430.0	1311.0	2814.0
K06415	81.0	256.0	290.0	51.0	176.0
K06416	1108.0	416.0	569.0	1077.0	1177.0
K06426	1027.0	160.0	270.0	990.0	1001.0
K06436	81.0	256.0	290.0	51.0	176.0
K06438	81.0	256.0	309.0	87.0	176.0
K06441	0.0	0.0	0.0	0.0	39.0
K06442	2311.0	2850.67	1839.17	1515.33	3061.0
K06445	1951.9099999999999	2549.7000000000003	1434.4	4939.49	1121.86
K06447	1933.9099999999999	2625.28	1464.73	4886.16	1307.8600000000001
K06518	5887.82	7843.73	3975.63	7765.65	5130.22
K06596	77.0	155.67000000000002	159.67000000000002	643.3299999999999	281.0
K06603	2010.4099999999999	2872.67	1757.7600000000002	4916.99	1507.0100000000002
K06605	0.0	1.25	7.140000000000001	0.0	7.85
K06606	0.0	1.25	7.140000000000001	0.0	7.85
K06608	81.0	238.0	279.0	43.0	166.0
K06718	18.0	0.0	504.0	386.0	72.0
K06720	18.0	0.0	504.0	386.0	72.0
K06726	4081.91	5316.03	2585.73	5551.16	3996.86
K06857	1789.6599999999999	2503.0	1243.3400000000001	770.6600000000001	821.01
K06858	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K06859	35.0	6.5600000000000005	0.0	80.0	35.0
K06860	0.0	0.0	82.5	1.0	20.5
K06861	3238.91	3094.2	2506.9	5742.99	3145.36
K06864	867.41	2323.0	647.59	1272.66	699.51
K06866	1788.9099999999999	2531.03	1401.73	4652.16	1071.86
K06867	0.0	5.290000000000001	15.15	42.99	104.85
K06871	1260.5	2651.95	1371.17	533.8299999999999	1926.5
K06872	1813.9099999999999	4738.17	1461.26	1587.4899999999998	1166.01
K06873	0.0	11.0	86.5	12.0	27.5
K06876	1929.4099999999999	2618.0	1456.0900000000001	4825.66	1284.5100000000002
K06877	0.0	42.0	4.0	10.0	11.5
K06878	2648.8199999999997	6739.0	2123.1800000000003	3137.3199999999997	1663.02
K06879	1933.9099999999999	2624.7000000000003	1467.4	4900.49	1309.8600000000001
K06881	2345.0	2769.0	1746.5	1473.0	2929.5
K06883	0.0	29.67	332.66999999999996	40.33	86.0
K06884	0.0	7.8100000000000005	0.0	0.0	13.0
K06885	1089.0	2126.0	623.0	1187.0	1132.0
K06886	207.0	104.67	160.67000000000002	359.33	336.0
K06888	1157.0	509.0	657.5	1560.0	1212.0
K06889	4253.07	9527.48	3718.88	7370.65	4375.22
K06890	1203.0	2436.2	1235.31	432.33	1911.35
K06891	2044.9099999999999	2755.7	1698.4	5496.49	1441.8600000000001
K06893	23.0	6.0	9.0	57.0	9.0
K06894	1698.9099999999999	2626.7000000000003	954.9	1596.4899999999998	1191.3600000000001
K06895	3108.91	2980.0299999999997	2287.73	5111.16	2962.86
K06896	81.0	256.0	290.0	51.0	176.0
K06897	856.0	459.0	465.0	192.0	301.5
K06898	0.0	40.0	96.5	12.0	33.0
K06899	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K06901	8982.73	11056.59	5761.049999999999	13267.98	7424.23
K06902	62.0	4.0	47.0	34.0	24.0
K06903	855.66	2288.53	591.12	140.66	520.21
K06904	0.0	0.0	84.0	13.0	4.0
K06905	1619.6599999999999	2490.53	740.62	160.66	654.71
K06906	855.66	2287.53	508.62	135.66	499.71
K06907	855.66	2299.53	517.12	139.66	506.21
K06908	855.66	2287.53	508.62	135.66	499.71
K06909	0.0	4.0	20.0	40.0	76.0
K06910	2053.91	2699.95	1487.4	5450.49	1417.8600000000001
K06911	4532.57	5591.1	3596.36	12787.81	4153.570000000001
K06915	1112.25	261.7	1052.06	4775.83	792.85
K06916	2118.91	2707.45	1563.9	5574.99	1395.3600000000001
K06917	3062.91	2882.7	1682.4	4649.49	2686.36
K06918	1928.9099999999999	2543.03	1419.73	4853.16	1110.86
K06919	1736.1599999999999	2597.78	850.84	698.1600000000001	959.51
K06920	3257.91	3317.2	2764.4	5777.99	3277.86
K06921	0.0	0.0	1.0	0.0	11.0
K06923	96.0	164.17000000000002	233.67000000000002	611.8299999999999	323.0
K06925	4346.91	5470.2	3383.9	6919.99	4355.360000000001
