function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K04103	98.36999999999999	38.15	8.0	44.290000000000006	248.35000000000002
K04116	7.0	0.0	0.0	2.0	21.0
K04127	9.5	14.0	1.5	16.0	46.5
K04333	77.44	0.0	0.0	8.0	43.43
K04334	77.44	0.0	0.0	8.0	23.43
K04335	1226.28	3460.75	1902.5	880.75	268.43
K04336	77.44	0.0	0.0	8.0	23.43
K04337	1226.28	3460.75	1902.5	880.75	268.43
K04338	1229.28	3475.75	1928.5	904.75	268.43
K04343	77.16	0.0	0.0	11.0	59.0
K04477	3397.46	6751.9	5403.5	2875.04	5839.85
K04485	4249.13	7557.9	5805.0	4063.71	7782.84
K04486	1115.67	1289.5	700.3299999999999	1210.6699999999998	1949.33
K04487	4724.049999999999	7587.4	5979.17	4323.380000000001	8165.990000000001
K04488	4591.13	7363.9	5871.5	4071.71	7768.34
K04496	1.0	1.0	0.0	0.0	4.5
K04516	8.0	387.0	31.0	45.0	163.0
K04517	1232.17	665.5	508.0	1299.6699999999998	1970.4899999999998
K04518	88.17	375.0	95.83	167.67000000000002	445.33
K04561	310.5	136.0	145.67000000000002	167.0	46.66
K04562	3716.09	6315.25	5261.17	2954.75	5575.66
K04564	7241.66	10803.15	7836.5	5226.46	13060.77
K04565	449.87	128.65	128.67	230.29	243.51000000000002
K04566	8.0	0.0	0.0	0.0	9.0
K04567	4384.63	7603.9	5872.5	4113.71	8014.34
K04568	309.37	1975.65	862.0	1314.29	275.35
K04651	3423.46	2900.65	3348.67	2220.29	5550.51
K04652	3371.46	2888.65	3348.67	2217.29	5545.51
K04653	3194.96	2808.65	3276.8399999999997	2166.29	5505.17
K04654	3134.96	2802.65	3257.17	2159.29	5452.51
K04655	3362.96	2875.65	3347.17	2201.29	5503.51
K04656	2867.46	298.65	278.67	576.2900000000001	5424.51
K04691	3111.46	6179.4	5131.5	2727.04	5518.85
K04708	8.5	13.0	1.5	16.0	42.0
K04719	16.0	1.0	0.67	4.0	60.66
K04720	502.15999999999997	1039.5	428.0	962.0	1822.0
K04744	3506.96	6288.4	5217.17	2926.04	5668.51
K04748	28.5	35.0	12.67	48.0	99.66
K04749	66.0	468.0	190.67000000000002	46.0	418.65999999999997
K04750	240.36999999999998	3505.9	1946.5	813.0400000000001	858.3500000000001
K04751	3796.96	6716.4	5296.34	3005.04	6198.17
K04752	3505.46	6337.4	5244.17	2925.04	5643.51
K04753	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K04754	3522.96	6747.4	5402.17	2956.04	5857.51
K04755	3497.96	6280.4	5238.17	2917.04	5676.51
K04756	1.0	1.0	0.0	9.0	4.5
K04757	64.5	502.0	192.5	90.0	430.5
K04758	5411.13	6037.9	5502.33	3999.71	9401.68
K04759	4872.63	7833.9	6003.5	4285.71	7950.340000000001
K04760	3500.46	6285.4	5215.17	2919.04	5629.51
K04761	6213.05	10100.15	7308.67	4040.79	11168.01
K04762	3517.96	6569.4	5246.17	2971.04	5895.51
K04763	5412.63	9027.4	6638.5	5211.71	9951.34
K04764	3506.96	6288.4	5217.17	2926.04	5658.51
K04765	3117.96	6182.4	5133.5	2734.04	5547.85
K04767	2763.26	3729.75	2157.83	1190.42	5494.33
K04768	8.0	0.0	0.0	0.0	59.0
K04769	634.0	368.5	305.0	938.0	1468.0
K04770	3111.46	6127.4	5102.5	2722.04	5518.85
K04771	1458.54	818.65	552.1700000000001	1525.96	2403.0
K04772	3421.96	6213.4	5183.17	2884.04	5595.51
K04773	4053.63	7407.4	5744.5	3986.71	7924.84
K04774	3149.46	6199.4	5134.5	2762.04	5559.85
K04775	389.87	52.15	76.0	182.29000000000002	138.85000000000002
K04781	7.0	0.0	0.0	2.0	46.0
K04782	5.0	3.0	5.0	24.0	163.0
K04784	0.0	12.0	0.0	0.0	0.0
K04785	0.0	12.0	0.0	0.0	0.0
K04786	0.0	24.0	0.0	0.0	0.0
K04787	7.0	0.0	0.0	2.0	46.0
K04788	7.0	0.0	0.0	2.0	46.0
K04789	7.0	0.0	0.0	2.0	46.0
K04790	7.0	0.0	0.0	2.0	46.0
K04791	7.0	0.0	0.0	2.0	46.0
K04792	7.0	0.0	0.0	2.0	46.0
K04793	7.0	0.0	0.0	2.0	46.0
K04835	72.0	474.0	187.0	32.0	216.0
K04844	102.11	18.0	30.33	96.67	140.76
K05245	52.0	0.0	0.0	0.0	5.0
K05275	8.5	13.0	1.5	16.0	42.0
K05281	2742.59	3529.75	2079.5	1046.75	5327.0
K05297	28.0	35.0	11.0	44.0	11.0
K05299	4.0	3.0	2.0	2.0	22.0
K05301	87.0	1.0	0.67	2.0	5.66
K05303	7.0	0.0	0.0	2.0	21.0
K05304	0.0	266.0	0.0	0.0	0.0
K05306	1503.59	3577.75	2034.5	1079.75	261.5
K05311	307.66999999999996	187.0	147.32999999999998	192.67000000000002	178.32999999999998
K05337	766.1700000000001	553.5	410.83	1136.6699999999998	1900.33
K05340	56.67	78.0	62.33	104.67	123.33
K05341	1.0	1.0	0.0	0.0	4.5
K05342	8.0	20.0	0.0	0.0	9.0
K05343	23.5	279.0	1.5	18.0	97.0
K05346	0.0	20.0	0.0	0.0	0.0
K05349	2471.4700000000003	8028.4	5535.3099999999995	3511.73	8150.16
K05350	292.44	57.0	93.66	230.34	419.09000000000003
K05351	0.0	12.0	0.0	0.0	0.0
K05356	8.5	13.0	1.5	16.0	42.0
K05358	30.869999999999997	5.15	8.0	34.29	130.85
K05362	56.67	142.0	62.33	104.67	123.33
K05363	0.0	59.0	0.0	0.0	0.0
K05364	15.0	0.0	1.0	2.0	117.0
K05365	3151.96	6199.4	5134.5	2767.04	5566.85
K05366	4405.13	7857.9	5839.67	4107.71	7952.5
K05367	3154.46	3958.4	2180.67	1317.04	5727.51
K05368	3111.46	6179.4	5131.5	2727.04	5518.85
K05369	8.5	13.0	1.5	16.0	42.0
K05370	8.5	13.0	1.5	16.0	42.0
K05371	8.5	13.0	1.5	16.0	42.0
K05373	0.0	12.0	0.0	0.0	0.0
K05374	0.0	12.0	0.0	0.0	0.0
K05375	19.43	5.15	8.0	30.29	139.42
K05376	8.5	13.0	1.5	16.0	42.0
K05377	8.5	13.0	1.5	16.0	42.0
K05378	8.5	13.0	1.5	16.0	42.0
K05379	8.5	13.0	1.5	16.0	42.0
K05380	8.5	13.0	1.5	16.0	42.0
K05381	8.5	13.0	1.5	16.0	42.0
K05382	8.5	13.0	1.5	16.0	42.0
K05383	8.5	13.0	1.5	16.0	42.0
K05384	8.5	13.0	1.5	16.0	42.0
K05385	8.5	13.0	1.5	16.0	42.0
K05386	8.5	13.0	1.5	16.0	42.0
K05396	86.87	20.15	10.0	36.290000000000006	137.85000000000002
K05499	82.87	17.15	8.0	64.28999999999999	146.85000000000002
K05501	3156.46	6184.4	5151.17	2729.04	5554.51
K05515	3869.3900000000003	7177.05	5532.17	3175.33	6314.429999999999
K05516	130.93	325.15	21.67	104.28999999999999	468.58000000000004
K05517	2835.46	3650.4	2151.5	1128.04	5448.85
K05520	108.71000000000001	67.15	44.67	55.29	551.01
K05521	1.0	1.0	0.67	2.0	5.66
K05522	113.86999999999999	6.15	8.0	38.29	330.35
K05523	1134.34	121.0	93.0	303.0	21.0
K05524	396.5	106.0	83.0	195.0	191.5
K05525	7.0	0.0	0.0	2.0	21.0
K05526	3418.46	6248.4	5209.5	2882.04	5572.85
K05527	3502.96	6285.4	5215.17	2924.04	5636.51
K05539	3533.46	6309.4	5228.0	2984.04	5667.85
K05540	3502.96	6285.4	5215.17	2924.04	5636.51
K05541	3462.46	6261.4	5210.17	2884.04	5558.51
K05548	49.34	36.0	60.66	177.34	234.66
K05549	0.0	0.0	0.0	0.0	20.0
K05550	0.0	0.0	0.0	0.0	20.0
K05558	14.0	0.0	0.0	4.0	67.0
K05565	7.0	0.0	0.0	2.0	96.0
K05567	7.0	0.0	0.0	2.0	96.0
K05568	7.0	0.0	0.0	2.0	96.0
K05569	7.0	0.0	0.0	2.0	96.0
K05570	7.0	0.0	0.0	2.0	96.0
K05571	7.0	0.0	0.0	2.0	96.0
K05572	8.5	13.0	1.5	16.0	42.0
K05573	8.5	13.0	1.5	16.0	42.0
K05574	8.5	13.0	1.5	16.0	42.0
K05575	34.0	52.0	6.0	64.0	168.0
K05576	8.5	13.0	1.5	16.0	42.0
K05577	31.5	40.0	4.5	48.0	174.5
K05578	8.5	13.0	1.5	16.0	42.0
K05579	8.5	13.0	1.5	16.0	42.0
K05580	8.5	13.0	1.5	16.0	42.0
K05581	8.5	13.0	1.5	16.0	42.0
K05582	8.5	13.0	1.5	16.0	42.0
K05583	8.5	13.0	1.5	16.0	42.0
K05584	8.5	13.0	1.5	16.0	42.0
K05585	8.5	13.0	1.5	16.0	42.0
K05586	8.5	13.0	1.5	16.0	42.0
K05587	8.5	13.0	1.5	16.0	42.0
K05588	8.5	13.0	1.5	16.0	42.0
K05589	3529.96	6300.4	5231.17	2972.04	5662.51
K05590	3111.46	6179.4	5131.5	2727.04	5518.85
K05591	3489.46	6247.4	5203.17	2912.04	5588.51
K05592	4030.13	7522.9	5778.0	3955.71	7850.34
K05593	56.67	90.0	62.33	104.67	123.33
K05594	82.87	5.15	8.0	34.29	95.85
K05595	6214.05	10449.15	7403.67	4041.79	11141.51
K05596	3776.46	6319.4	5277.5	3030.04	5609.85
K05597	1.0	1.0	0.67	2.0	5.66
K05601	4401.96	7475.9	5849.0	3924.04	7555.85
K05602	15.0	0.0	0.0	11.0	105.0
K05603	65.59	5.15	8.0	34.29	72.42
K05606	38.75	408.0	127.0	113.0	261.0
K05685	4734.21	6398.9	5383.5	2973.04	10643.850000000002
K05708	52.0	0.0	0.0	3.0	5.0
K05709	52.0	0.0	0.0	3.0	5.0
K05710	83.5	1.0	1.0	10.0	161.5
K05711	52.0	0.0	0.0	3.0	5.0
K05712	169.0	0.0	0.0	4.0	156.0
K05713	53.0	1.0	0.67	5.0	55.660000000000004
K05714	60.0	1.0	0.67	7.0	101.66
K05772	2695.09	635.0	388.0	483.0	5324.0
K05773	2695.09	636.0	407.0	483.0	5324.0
K05774	82.87	5.15	8.0	64.28999999999999	115.85000000000001
K05775	2938.46	4243.4	4303.5	1526.04	5478.85
K05776	441.37	6328.4	4983.5	2332.04	537.8499999999999
K05777	2930.03	4175.75	4245.5	1487.75	5405.43
K05778	2931.03	4296.75	4338.5	1551.75	5405.43
K05779	2930.03	4175.75	4245.5	1487.75	5405.43
K05780	82.87	5.15	8.0	64.28999999999999	135.85000000000002
K05781	82.87	5.15	8.0	64.28999999999999	115.85000000000001
K05782	3477.46	6261.4	5210.17	2856.04	5557.51
K05783	0.0	0.0	0.0	0.0	20.0
K05784	0.0	0.0	0.0	0.0	20.0
K05785	3111.46	6179.4	5131.5	2727.04	5518.85
K05786	3533.13	6354.4	5267.5	3047.71	5780.84
K05787	3111.46	6178.4	5112.5	2727.04	5518.85
K05788	3513.96	6290.4	5217.84	2928.04	5712.67
K05789	79.44	62.5	33.0	50.0	24.43
K05790	84.87	79.65	41.0	76.28999999999999	147.85000000000002
K05791	13.0	15.0	5.0	24.0	172.0
K05792	0.0	12.0	0.0	3.0	0.0
K05793	0.0	12.0	0.0	3.0	0.0
K05794	627.28	244.0	219.0	307.0	294.43
K05795	36.5	190.0	107.5	160.0	452.0
K05796	2759.96	200.65	213.0	485.2900000000001	5249.85
K05798	87.61999999999999	79.65	41.0	96.28999999999999	116.85000000000001
K05799	3373.46	6752.4	5402.84	2814.04	5834.17
K05800	305.87	1919.15	876.0	1278.29	155.85000000000002
K05801	3140.96	6199.4	5134.5	2758.04	5566.85
K05802	5895.92	9789.8	7235.0	3810.08	10998.2
K05803	3111.46	6179.4	5131.5	2727.04	5518.85
K05804	96.58	70.3	16.0	86.58	257.70000000000005
K05805	3155.46	6184.4	5132.17	2729.04	5545.51
K05807	3514.96	6572.4	5248.17	2971.04	5821.51
K05808	4305.46	7485.9	5770.67	3989.04	7687.01
K05809	3111.46	6179.4	5131.5	2727.04	5518.85
K05810	4311.46	7430.9	5744.67	3977.04	7763.51
K05811	82.87	17.15	8.0	24.29	115.85000000000001
K05812	3154.46	6179.4	5131.5	2727.04	5518.85
K05813	509.86999999999995	264.15	228.67	890.29	1554.51
K05814	508.86999999999995	263.15	228.0	858.29	1548.85
K05815	508.86999999999995	263.15	228.0	888.29	1548.85
K05816	125.86999999999999	5.15	8.0	34.29	135.85000000000002
K05817	52.0	0.0	0.0	3.0	5.0
K05818	53.0	1.0	0.67	2.0	30.659999999999997
K05819	52.0	0.0	0.0	0.0	25.0
K05820	3459.96	6281.4	5215.17	2915.04	5615.51
K05822	44.67	564.0	217.32999999999998	120.67	328.33
K05823	24.67	141.0	30.33	88.67	117.33
K05825	2742.59	3534.75	2063.5	1046.75	5364.5
K05832	538.3399999999999	885.5	437.65999999999997	475.34	619.66
K05833	538.3399999999999	885.5	437.65999999999997	475.34	619.66
K05834	4684.21	5027.4	6642.17	2110.04	10678.510000000002
K05835	82.87	5.15	8.0	43.29	115.85000000000001
K05836	3154.46	6167.4	5131.5	2727.04	5518.85
K05837	3860.13	7320.9	5585.0	3237.71	6288.34
K05838	3219.46	6213.4	5136.67	2778.04	5719.51
K05839	82.87	17.15	8.0	54.29	155.85000000000002
K05844	3157.96	6268.4	5193.0	2800.04	5656.35
K05845	213.41	114.3	79.33	209.25	480.03
K05846	1532.49	1262.6	844.99	1609.17	2888.3900000000003
K05847	1274.08	1085.8	732.66	1357.92	2427.3599999999997
K05851	3111.46	6179.4	5131.5	2727.04	5518.85
K05873	2933.09	258.0	303.0	509.0	5216.5
K05874	3032.0200000000004	3621.4	2086.5	1143.04	5470.709999999999
K05875	441.15	98.15	86.0	189.29000000000002	148.28
K05876	130.88	35.0	11.0	80.0	52.86
K05877	82.87	17.15	8.0	24.29	95.85
K05878	3069.86	4179.4	2267.1600000000003	1348.38	5724.08
K05879	3069.86	4095.4	2267.1600000000003	1348.38	5724.08
K05880	2756.0200000000004	3534.9	2070.5	1063.04	5424.42
K05881	2758.0200000000004	3597.4	2103.5	1105.04	5425.42
K05882	8.0	0.0	0.0	0.0	9.0
K05887	52.0	0.0	0.0	3.0	5.0
K05895	746.66	855.5	493.5	996.0	1781.0
K05896	3956.26	4707.25	2762.0	2375.42	7560.49
K05898	30.0	0.0	0.0	4.0	85.0
K05910	0.0	59.0	0.0	0.0	0.0
K05916	3170.46	6175.4	5127.5	2814.04	5584.35
K05917	17.5	0.0	0.0	7.0	62.0
K05919	552.0	791.5	451.0	962.0	1724.0
K05921	10.86	10.3	16.0	32.58	184.84
K05922	0.0	52.0	29.0	5.0	0.0
K05927	0.0	53.0	48.0	5.0	0.0
K05928	8.5	13.0	1.5	16.0	42.0
K05934	724.16	843.5	492.67	980.0	1689.6599999999999
K05936	751.66	859.5	496.17	1000.0	1808.6599999999999
K05937	56.67	39.0	62.33	104.67	123.33
K05939	370.37	64.15	75.0	159.29000000000002	194.35000000000002
K05946	356.84000000000003	223.5	148.16	307.34000000000003	387.65999999999997
K05951	3.5	1.0	0.67	7.0	12.66
K05952	3051.6800000000003	6116.9	5098.5	2680.04	5501.42
K05956	6.0	1.0	0.0	0.0	48.5
K05962	9.0	1.0	0.67	2.0	14.66
K05964	139.54	44.15	70.33	128.95999999999998	259.18
K05966	148.04	45.15	70.33	133.95999999999998	294.68
K05970	35.0	561.0	46.0	108.0	759.0
K05973	44.0	1.0	0.67	32.0	5.66
K05979	682.5	822.0	499.17	983.0	1947.1599999999999
K05982	129.37	18.15	8.0	39.290000000000006	158.35000000000002
K05984	82.87	5.15	8.0	34.29	115.85000000000001
K05985	832.6700000000001	1002.5	582.3299999999999	1106.6699999999998	1876.33
K05989	15.0	6.0	10.0	42.0	390.0
K05991	15.0	0.0	0.0	2.0	30.0
K05994	2718.09	121.0	172.0	416.0	5113.0
K05995	2774.0200000000004	3718.3999999999996	2163.5	1165.04	5597.42
K05997	82.87	17.15	8.0	43.29	115.85000000000001
K06001	238.0	345.0	78.67	97.0	241.66
K06006	82.87	69.15	37.0	69.28999999999999	146.85000000000002
K06012	634.0	368.5	305.0	938.0	1468.0
K06013	370.5	92.0	87.67	185.0	270.65999999999997
K06015	117.16	474.0	201.0	86.0	284.0
K06016	59.5	29.0	1.5	16.0	132.0
K06019	528.0	300.0	262.0	902.0	1491.0
K06020	351.0	86.0	80.67	157.0	69.66
K06023	1194.67	1088.5	663.0	1263.6699999999998	1955.9899999999998
K06024	3957.26	4708.25	2762.0	2375.42	7564.99
K06039	2788.46	3665.4	2135.17	1122.04	5471.51
K06041	3590.3	7071.4	5495.83	3180.38	6325.67
K06042	760.16	872.5	497.67	1016.0	1850.6599999999999
K06044	23.5	13.0	1.5	28.0	97.0
K06045	29.0	16.0	1.5	21.0	194.5
K06048	185.87	7.15	10.67	62.29	281.51
K06073	3111.46	6127.4	5102.5	2722.04	5518.85
K06074	3111.46	6127.4	5102.5	2722.04	5518.85
K06075	3112.46	6180.4	5131.5	2707.04	5512.35
K06076	6271.46	14011.9	9393.84	4747.540000000001	11592.17
K06077	5882.05	9745.15	7207.67	3831.79	10891.51
K06078	3104.71	5995.9	4988.5	2621.04	5517.85
K06079	82.87	17.15	8.0	24.29	146.85000000000002
K06080	3111.46	6179.4	5131.5	2697.04	5487.85
K06113	82.34	445.0	161.66	275.34000000000003	564.66
K06118	10.5	13.0	3.5	18.0	48.0
K06120	52.0	0.0	0.0	0.0	5.0
K06121	52.0	0.0	0.0	0.0	5.0
K06122	52.0	0.0	0.0	0.0	5.0
K06131	4836.24	7918.9	5923.5	4256.380000000001	8044.759999999999
K06132	2778.03	3592.25	2095.5	1106.75	5351.43
K06133	3144.03	6227.25	5128.0	2720.75	5515.43
K06134	378.0	106.0	83.67	183.0	110.66
K06136	3.5	1.0	0.67	47.0	12.66
K06137	12.0	14.0	2.17	63.0	54.66
K06138	3.5	1.0	0.67	47.0	12.66
K06139	3.5	1.0	0.67	47.0	12.66
K06140	3092.46	3710.4	2201.17	1268.04	5477.01
K06141	88.61999999999999	240.65	163.0	145.29	147.85000000000002
K06142	3553.96	7591.4	5476.17	3090.04	6526.01
K06143	3109.46	3636.9	2172.17	1210.04	5614.51
K06144	82.87	17.15	8.0	64.28999999999999	146.85000000000002
K06145	3513.46	6174.4	5170.5	2900.04	5546.85
K06146	52.0	0.0	0.0	0.0	25.0
K06147	9744.130000000001	12669.15	8477.31	11913.990000000002	20791.7
K06148	580.6800000000001	329.0	258.32	585.6800000000001	602.3199999999999
K06149	5842.4800000000005	9734.3	7205.0	3825.08	10959.27
K06151	5.43	5.15	8.0	39.29	92.42
K06152	5.43	5.15	8.0	39.29	92.42
K06153	4398.13	7588.9	5833.0	4101.71	7968.340000000001
K06155	93.38	38.15	64.33	138.95999999999998	233.18
K06156	3061.46	3655.4	2153.5	1231.04	5497.85
K06158	4599.13	7945.9	5935.67	4182.71	8030.0
K06159	2937.46	4243.4	4286.5	1526.04	5478.85
K06162	82.87	5.15	8.0	64.28999999999999	135.85000000000002
K06163	82.87	5.15	8.0	64.28999999999999	115.85000000000001
K06164	82.87	5.15	8.0	64.28999999999999	115.85000000000001
K06165	82.87	5.15	8.0	64.28999999999999	115.85000000000001
K06166	82.87	5.15	8.0	34.29	115.85000000000001
K06167	480.53999999999996	389.15000000000003	147.32999999999998	352.96	493.68
K06168	4320.46	7446.9	5770.67	3991.04	7792.01
K06169	3117.46	6197.4	5183.5	2775.04	5518.85
K06173	4433.799999999999	7691.9	5895.33	4200.38	8038.670000000001
K06175	3465.46	6276.4	5236.17	2908.04	5558.51
K06176	3195.96	6200.4	5134.5	2758.04	5571.35
K06177	9687.509999999998	18568.05	15496.17	8279.83	16554.36
K06178	4656.13	7634.9	5900.0	4206.71	7938.340000000001
K06179	3773.96	6831.4	5487.17	3044.04	5902.51
K06180	5802.47	9577.4	6761.66	6229.050000000001	11873.5
K06181	3471.46	6309.4	5242.67	2955.04	5667.51
K06182	4066.62	6307.9	5348.17	3145.04	5785.51
K06183	4753.8	9354.9	6801.83	5352.38	7648.17
K06186	3502.96	6285.4	5215.17	2924.04	5636.51
K06187	4377.13	7589.9	5852.0	4095.71	7915.340000000001
K06188	2911.63	3719.3999999999996	2177.33	1316.71	5916.68
K06189	3502.96	6285.4	5215.17	2924.04	5636.51
K06190	3502.96	6285.4	5215.17	2924.04	5636.51
K06191	160.54	159.15	70.33	144.95999999999998	377.18
K06192	3491.96	6175.4	5171.5	2922.04	5548.85
K06193	3825.63	6791.4	5391.5	3163.71	5968.84
K06194	3500.46	6551.4	5215.17	2919.04	5629.51
K06195	3505.96	6296.4	5241.17	2939.04	5615.51
K06196	298.5	588.5	276.5	166.0	447.0
K06197	30.869999999999997	5.15	8.0	31.29	110.85000000000001
K06198	56.67	142.0	62.33	104.67	123.33
K06199	3559.96	6631.9	5221.17	2988.04	6054.01
K06200	466.53	186.15	169.0	261.28999999999996	281.35
K06201	3414.13	4166.4	2349.83	1538.7099999999998	5848.18
K06202	3462.46	6265.4	5212.17	2874.04	5588.51
K06203	3144.96	6641.4	5318.5	2773.04	5736.85
K06204	6269.3	9822.15	7281.67	3977.79	11065.01
K06205	3111.46	6180.4	5150.5	2727.04	5518.85
K06206	3443.13	6767.4	5467.83	2962.71	5930.18
K06207	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K06208	22.5	14.0	2.5	16.0	111.5
K06209	677.0	842.5	506.0	1016.0	1683.0
K06211	84.87	79.65	41.0	85.28999999999999	116.85000000000001
K06212	3111.46	6178.4	5112.5	2727.04	5518.85
K06213	6821.65	11143.8	7874.0	5062.75	13164.259999999998
K06214	1229.28	3475.75	1928.5	904.75	268.43
K06215	676.0	830.5	493.0	983.0	1817.0
K06217	4191.0	7122.55	5602.0	4052.0	7756.19
K06218	170.60999999999999	131.15	20.5	147.29	545.0
K06219	3111.46	6179.4	5131.5	2736.04	5518.85
K06221	158.7	38.15	43.33	157.95999999999998	537.1800000000001
K06222	2803.1800000000003	3598.4	2104.5	1150.04	5445.42
K06223	3180.46	6231.9	5134.5	2785.04	5627.85
K06281	2820.59	216.5	239.34	550.0	5235.32
K06282	2822.09	215.5	238.67000000000002	553.0	5236.66
K06283	251.0	110.5	85.0	114.0	55.0
K06284	251.0	110.5	85.0	114.0	55.0
K06286	56.67	142.0	62.33	104.67	123.33
K06287	7437.72	11166.65	7995.17	5299.46	13312.0
K06295	383.0	258.0	220.0	824.0	1413.0
K06296	383.0	258.0	220.0	824.0	1413.0
K06297	383.0	258.0	220.0	824.0	1413.0
K06305	383.0	258.0	220.0	824.0	1413.0
K06307	251.0	84.0	85.0	88.0	55.0
K06317	634.0	342.0	305.0	912.0	1468.0
K06328	383.0	258.0	220.0	824.0	1413.0
K06333	634.0	342.0	305.0	912.0	1468.0
K06334	634.0	368.5	305.0	938.0	1468.0
K06346	860.1700000000001	1018.5	586.8299999999999	1126.6699999999998	2057.33
K06373	654.0	804.0	492.0	944.0	1679.0
K06374	634.0	342.0	305.0	912.0	1468.0
K06377	0.0	0.0	0.0	30.0	0.0
K06378	637.5	369.5	305.67	945.0	1490.6599999999999
K06379	634.0	368.5	305.0	938.0	1468.0
K06381	784.5	873.5	521.5	1018.0	1795.0
K06382	251.0	110.5	85.0	114.0	55.0
K06383	251.0	110.5	85.0	114.0	55.0
K06384	251.0	84.0	85.0	88.0	55.0
K06385	251.0	110.5	85.0	114.0	55.0
K06386	383.0	258.0	220.0	824.0	1413.0
K06387	634.0	368.5	305.0	938.0	1468.0
K06390	251.0	84.0	85.0	88.0	55.0
K06391	251.0	84.0	85.0	88.0	55.0
K06392	251.0	110.5	85.0	114.0	55.0
K06393	251.0	84.0	85.0	88.0	55.0
K06394	251.0	110.5	85.0	114.0	55.0
K06395	251.0	84.0	85.0	88.0	55.0
K06396	251.0	110.5	85.0	114.0	55.0
K06397	251.0	110.5	85.0	114.0	55.0
K06398	634.0	368.5	305.0	938.0	1468.0
K06399	634.0	368.5	305.0	938.0	1468.0
K06400	408.0	270.0	236.0	872.0	1423.0
K06402	251.0	84.0	85.0	88.0	65.0
K06405	634.0	368.5	305.0	938.0	1468.0
K06406	634.0	368.5	305.0	938.0	1468.0
K06407	634.0	368.5	305.0	938.0	1468.0
K06408	634.0	342.0	305.0	912.0	1468.0
K06409	1136.0	536.5	475.0	1114.0	1578.0
K06410	383.0	258.0	220.0	824.0	1413.0
K06412	782.0	861.5	520.0	1002.0	1801.5
K06415	328.0	120.0	96.0	132.0	114.5
K06416	634.0	368.5	305.0	938.0	1468.0
K06426	383.0	258.0	220.0	824.0	1413.0
K06436	251.0	84.0	85.0	88.0	55.0
K06438	251.0	110.5	85.0	114.0	55.0
K06442	1211.17	1100.5	665.5	1283.6699999999998	2106.99
K06443	3.0	15.0	26.0	34.0	10.0
K06445	3210.46	6237.4	5186.17	2799.04	5585.51
K06446	7.0	0.0	0.0	2.0	46.0
K06447	3418.46	6248.4	5209.5	2882.04	5572.85
K06518	6983.92	11091.3	7838.67	5030.08	12918.36
K06596	389.0	106.0	83.67	183.0	110.66
K06603	3585.59	6292.25	5254.17	2921.75	5496.66
K06605	30.1	23.15	38.33	114.96000000000001	209.75
K06606	30.1	23.15	38.33	124.96000000000001	209.75
K06608	252.67000000000002	174.0	101.33	130.67000000000002	168.32999999999998
K06609	0.0	0.0	0.0	10.0	0.0
K06718	7.0	0.0	0.0	32.0	21.0
K06720	7.0	0.0	0.0	32.0	21.0
K06726	4104.46	7043.4	5694.5	3800.04	7246.85
K06857	2675.09	173.0	201.0	451.0	5113.0
K06858	3111.46	6180.4	5150.5	2727.04	5518.85
K06859	87.32	161.0	93.0	86.0	45.0
K06860	22.5	13.0	1.5	20.0	234.0
K06861	3549.46	7048.4	5436.67	3019.04	6133.01
K06864	1176.34	3425.75	1895.0	885.7499999999999	347.5
K06866	3111.46	6127.4	5102.5	2722.04	5518.85
K06867	186.20999999999998	127.15	70.66999999999999	210.63	447.49
K06871	472.7	990.0	421.16	561.01	921.0799999999999
K06872	3104.76	4204.25	2312.0	1362.42	5763.99
K06873	8.5	13.0	1.5	16.0	42.0
K06876	3353.59	6145.75	5157.5	2761.75	5448.0
K06877	19.0	3.0	3.0	4.0	139.0
K06878	3963.85	7240.5	4134.33	2137.17	5700.33
K06879	3419.46	6261.4	5210.17	2884.04	5558.51
K06881	857.6700000000001	1290.5	616.3299999999999	1155.6699999999998	2167.83
K06883	39.0	56.0	8.67	68.0	195.66
K06884	85.72	0.0	0.0	48.0	61.86
K06885	570.6700000000001	761.5	341.33	1031.67	1777.83
K06886	452.5	181.0	143.67000000000002	250.0	450.15999999999997
K06887	77.44	0.0	0.0	20.0	23.43
K06888	658.0	347.0	295.5	891.0	1650.5
K06889	4907.370000000001	8000.55	6016.66	5425.34	4848.78
K06890	480.03999999999996	685.15	329.5	338.96	583.84
K06891	3569.96	6341.4	5261.17	3021.04	5917.51
K06893	60.0	16.0	45.0	28.0	67.0
K06894	3160.46	3955.4	2180.67	1317.04	5755.01
K06895	3517.46	6757.4	5407.5	2958.04	5808.85
K06896	307.66999999999996	187.0	147.32999999999998	192.67000000000002	178.32999999999998
K06897	1780.75	263.5	278.0	300.0	5118.0
K06898	26.5	17.0	4.5	18.0	133.5
K06899	3139.46	6180.4	5132.5	2764.04	5518.85
K06901	11094.46	17944.55	13538.99	9089.84	20415.62
K06902	18.0	15.0	26.0	26.0	115.0
K06903	1299.3899999999999	24.299999999999997	18.5	329.58	248.26999999999998
K06904	8.28	24.0	0.0	0.0	18.43
K06905	2770.67	10.3	95.0	386.58	5330.700000000001
K06906	1225.6699999999998	10.3	16.0	271.58	217.7
K06907	1342.3899999999999	58.3	28.5	336.58	259.27
